WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,628.0,2.382,72.9156,3.1457,-22.0294,8.3232,0.2113,88.03
302460e3021a_TGS.las,628.5,2.385,70.6609,3.1006,-21.4163,8.4443,0.1734,84.4086
302460e3021a_TGS.las,629.0,2.3888,67.7265,3.0555,-21.4073,8.4293,0.1548,81.843
302460e3021a_TGS.las,629.5,2.3921,64.3389,3.0405,-21.0963,8.5203,0.1431,79.7299
302460e3021a_TGS.las,630.0,2.3906,61.6282,3.0256,-21.0873,8.5053,0.1316,78.5218
302460e3021a_TGS.las,630.5,2.3861,61.4129,3.0258,-21.0784,8.3844,0.131,77.917
302460e3021a_TGS.las,631.0,2.3609,60.9737,3.0259,-21.0694,8.551,0.1379,77.8295
302460e3021a_TGS.las,631.5,2.3665,60.3051,2.9959,-21.0604,8.8393,0.1427,78.3665
302460e3021a_TGS.las,632.0,2.3749,58.0505,2.9659,-21.0514,8.2153,0.1412,78.9683
302460e3021a_TGS.las,632.5,2.3858,56.7021,2.9208,-21.0423,8.0638,0.1379,78.9706
302460e3021a_TGS.las,633.0,2.3809,56.2602,2.9048,-21.0332,8.0523,0.1369999999999999,78.2866
302460e3021a_TGS.las,633.5,2.3885,56.9525,2.8608,-21.0225,8.0979,0.1369999999999999,78.1342
302460e3021a_TGS.las,634.0,2.4021,59.9093,2.8458,-21.0135,8.1888,0.1454,78.9802
302460e3021a_TGS.las,634.5,2.4044,64.5656,2.8611,-21.0046,8.2798,0.1771,82.1864
302460e3021a_TGS.las,635.0,2.381,74.4347,2.9065,-20.9956,8.3707,0.2366,86.3808
302460e3021a_TGS.las,635.5,2.3674,78.2978,2.967,-20.9867,8.4162,0.2749,89.3388
302460e3021a_TGS.las,636.0,2.3636,79.2154,2.9973,-20.9777,8.3861,0.2677,90.1297
302460e3021a_TGS.las,636.5,2.3757,78.0936,3.0427,-21.2732,8.4316,0.2437,90.0875
302460e3021a_TGS.las,637.0,2.3803,76.7453,3.0881,-21.262,8.5074,0.2223,88.60600000000002
302460e3021a_TGS.las,637.5,2.372,76.5299,3.1033,-21.253,8.5832,0.198,85.6634
302460e3021a_TGS.las,638.0,2.3811,76.0852,3.0884,-21.5484,8.6288,0.1808,83.9273
302460e3021a_TGS.las,638.5,2.3984,75.1928,3.0433,-21.5373,8.6894,0.1616,82.6438
302460e3021a_TGS.las,639.0,2.4151,73.8445,2.9982,-21.5283,8.7118,0.1514,81.2848
302460e3021a_TGS.las,639.5,2.4151,71.3632,2.9832,-21.2173,8.7351,0.1426,80.0013
302460e3021a_TGS.las,640.0,2.4038,66.163,2.9985,-21.2083,8.7504,0.1378,79.2456
302460e3021a_TGS.las,640.5,2.4008,59.3766,3.0137,-21.1994,8.811,0.136,79.0933
302460e3021a_TGS.las,641.0,2.4008,56.8953,2.9837,-21.1903,8.8717,0.1366,79.2426
302460e3021a_TGS.las,641.5,2.3985,55.9974,2.9688,-21.1813,8.9173,0.1345,79.6182
302460e3021a_TGS.las,642.0,2.3925,56.238,2.9524,-21.1722,8.9326,0.1315,80.3709
302460e3021a_TGS.las,642.5,2.3835,57.8353,2.9087,-20.8592,8.9781,0.1339,81.6514
302460e3021a_TGS.las,643.0,2.3759,61.925,2.8335,-20.5482,8.9934,0.1453,83.309
302460e3021a_TGS.las,643.5,2.3661,66.2413,2.7884,-19.935,9.0086,0.173,84.0617
302460e3021a_TGS.las,644.0,2.3525,71.3521,2.7886,-19.9261,8.9936,0.2123,84.5881
302460e3021a_TGS.las,644.5,2.3533,75.3286,2.8038,-19.9171,8.9787,0.2291,86.0195
302460e3021a_TGS.las,645.0,2.3563,77.0392,2.8794,-19.9082,8.994,0.2428,88.3559
302460e3021a_TGS.las,645.5,2.3526,77.8434,2.9248,-19.8992,9.0395,0.2508,91.5972
302460e3021a_TGS.las,646.0,2.3602,77.4001,2.9702,-19.8903,9.0548,0.2388,92.5007
302460e3021a_TGS.las,646.5,2.3503,74.9216,2.9703,-19.8813,9.1154,0.2246,92.6504
302460e3021a_TGS.las,647.0,2.3602,70.6277,2.9704,-19.8724,9.1005,0.2144,92.5731
302460e3021a_TGS.las,647.5,2.37,65.4274,2.9706,-19.8635,9.0401,0.2066,91.8174
302460e3021a_TGS.las,648.0,2.3806,63.1699,2.9858,-19.8545,9.059,0.1924,90.3831
302460e3021a_TGS.las,648.5,2.3716,64.3169,2.986,-19.8456,9.2306,0.181,88.1945
302460e3021a_TGS.las,649.0,2.3557,64.7784,3.0012,-19.8366,9.4037,0.1678,84.9502
302460e3021a_TGS.las,649.5,2.3671,62.5266,3.0315,-19.8277,9.4795,0.1491,82.0075
302460e3021a_TGS.las,650.0,2.3935,60.7251,3.0317,-19.5166,9.5283,0.1473,79.6682
302460e3021a_TGS.las,650.5,2.4124,59.8271,3.0549,-19.2054,9.5689,0.1503,79.365
302460e3021a_TGS.las,651.0,2.4075,59.8411,3.0780000000000003,-18.5921,9.6759,0.1588,79.9848
302460e3021a_TGS.las,651.5,2.3898,60.3055,3.1012,-18.5831,9.7665,0.1734,81.1306
302460e3021a_TGS.las,652.0,2.3709,62.356,3.1216,-18.2701,9.6908,0.198,84.1509
302460e3021a_TGS.las,652.5,2.3581,67.5787,3.0912,-17.9591,9.6301,0.236,93.484
302460e3021a_TGS.las,653.0,2.3543,77.7465,2.9855,-17.9501,9.5846,0.2535,99.4433
302460e3021a_TGS.las,653.5,2.343,82.5093,2.9099,-17.9412,9.539,0.282,103.3376
302460e3021a_TGS.las,654.0,2.3264,87.2721,2.8645,-18.2344,9.4632,0.3037,105.5985
302460e3021a_TGS.las,654.5,2.3053,92.0349,2.8493,-18.5298,9.3572,0.319,106.2007
302460e3021a_TGS.las,655.0,2.2902,92.4925,2.819,-18.8207,9.4024,0.3154,105.8972
302460e3021a_TGS.las,655.5,2.3038,88.4184,2.8038,-19.3858,9.4326,0.3061,104.689
302460e3021a_TGS.las,656.0,2.325,84.5709,2.8036,-19.676,9.387,0.2841,102.1234
302460e3021a_TGS.las,656.5,2.3597,77.3246,2.8487,-20.2659,9.2961,0.276,99.6333
302460e3021a_TGS.las,657.0,2.3514,73.4771,2.9089,-20.2534,9.3716,0.261,97.1431
302460e3021a_TGS.las,657.5,2.3356,71.6689,2.9389,-20.2415,9.4773,0.2295,89.3738
302460e3021a_TGS.las,658.0,2.3492,68.9543,2.9689,-20.2296,9.5982,0.1595,85.0737
302460e3021a_TGS.las,658.5,2.3809,65.334,2.9688,-20.2175,9.7039,0.1402,83.1869
302460e3021a_TGS.las,659.0,2.4021,62.8459,3.0147,-20.2054,9.6576,0.1568,82.6574
302460e3021a_TGS.las,659.5,2.3779,60.5845,3.0905,-20.191,9.7986,0.1991,84.0134
302460e3021a_TGS.las,660.0,2.3379,59.4555,3.1513,-20.1791,9.9173,0.2079,85.7465
302460e3021a_TGS.las,660.5,2.313,59.9143,3.2095,-20.1672,9.877,0.1967,85.2171
302460e3021a_TGS.las,661.0,2.3202,59.0124,3.2093,-20.1553,9.7031,0.1771,83.7073
302460e3021a_TGS.las,661.5,2.347,58.7892,3.179,-20.1434,9.6122,0.1609,82.65
302460e3021a_TGS.las,662.0,2.3678,59.9277,3.1487,-20.1315,9.5364,0.1574,82.7239
302460e3021a_TGS.las,662.5,2.3636,62.198,3.1159,-20.4217,9.9448,0.1809,83.4765
302460e3021a_TGS.las,663.0,2.3584,66.281,3.0579,-20.4098,10.2321,0.2139,85.5866
302460e3021a_TGS.las,663.5,2.3584,71.0438,3.0276,-20.3979,9.8839,0.2593,90.6379
302460e3021a_TGS.las,664.0,2.3569,75.3534,2.9973,-20.6911,9.6569,0.2963,93.9547
302460e3021a_TGS.las,664.5,2.3464,78.9832,3.0273,-21.2805,9.4752,0.2885,94.4057
302460e3021a_TGS.las,665.0,2.3215,80.1206,3.0875,-21.2686,9.4145,0.2728,94.2534
302460e3021a_TGS.las,665.5,2.2965,74.4604,3.1627,-21.5589,9.7169,0.2545,93.6485
302460e3021a_TGS.las,666.0,2.2815,68.8002,3.2079,-21.2447,9.6866,0.2115,93.0437
302460e3021a_TGS.las,666.5,2.292,66.5388,3.2077,-21.2326,9.8831,0.2052,92.6652
302460e3021a_TGS.las,667.0,2.3283,72.0952,3.1924,-21.2205,9.7165,0.2064,92.8175
302460e3021a_TGS.las,667.5,2.3412,74.7054,3.147,-20.6019,9.5802,0.217,93.6576
302460e3021a_TGS.las,668.0,2.3525,73.1243,3.1167,-19.9858,9.459,0.2485,95.104
302460e3021a_TGS.las,668.5,2.3563,72.6745,3.0864,-19.3696,9.4588,0.293,96.6977
302460e3021a_TGS.las,669.0,2.3616,76.3054,3.0346,-19.0556,9.5495,0.2987,97.7314
302460e3021a_TGS.las,669.5,2.3707,77.6694,3.0258,-19.0437,9.625,0.3035,98.0106
302460e3021a_TGS.las,670.0,2.3722,76.5409,2.9955,-19.0318,9.6853,0.2957,96.6513
302460e3021a_TGS.las,670.5,2.3707,74.5061,3.0406,-19.0199,9.7608,0.2705,94.0103
302460e3021a_TGS.las,671.0,2.3677,72.2447,3.0933,-19.0081,9.8823,0.2519,92.1234
302460e3021a_TGS.las,671.5,2.3699,69.9833,3.1165,-19.3012,10.1236,0.2344,90.689
302460e3021a_TGS.las,672.0,2.3674,68.1751,3.1457,-19.2864,10.3655,0.2055,92.1204
302460e3021a_TGS.las,672.5,2.3572,67.0466,3.1415,-19.8792,10.4712,0.2029,93.2501
302460e3021a_TGS.las,673.0,2.3489,69.5435,3.0648,-19.8668,10.4257,0.2129,92.7207
302460e3021a_TGS.las,673.5,2.3519,71.1341,2.9341,-20.4591,10.0776,0.2221,90.9093
302460e3021a_TGS.las,674.0,2.3602,70.4588,2.8887,-20.7613,10.0018,0.2062,89.0224
302460e3021a_TGS.las,674.5,2.3739,67.7448,2.8735,-21.0396,9.9411,0.1813,87.6635
302460e3021a_TGS.las,675.0,2.3799,62.7644,2.9336,-21.0272,9.82,0.1675,87.2095
302460e3021a_TGS.las,675.5,2.3686,58.9168,3.024,-21.0128,9.7139,0.184,87.7359
302460e3021a_TGS.las,676.0,2.355,70.2512,3.0842,-21.0009,9.5927,0.2234,90.1477
302460e3021a_TGS.las,676.5,2.3513,78.4127,3.084,-20.989,9.3203,0.2534,91.8053
302460e3021a_TGS.las,677.0,2.343,81.816,3.0537,-20.9771,9.3352,0.2426,91.3513
302460e3021a_TGS.las,677.5,2.3286,83.4054,3.0535,-20.9652,9.5015,0.2174,89.6907
302460e3021a_TGS.las,678.0,2.3196,78.1995,3.0986,-20.9533,9.5042,0.1753,85.9184
302460e3021a_TGS.las,678.5,2.3302,72.0862,3.0985,-20.9414,9.3953,0.1336,83.1266
302460e3021a_TGS.las,679.0,2.3317,65.5196,3.1334,-20.6274,9.3952,0.1272,81.9939
302460e3021a_TGS.las,679.5,2.3204,59.4063,3.1585,-20.3134,9.6849,0.1393,82.8973
302460e3021a_TGS.las,680.0,2.3053,57.3703,3.2036,-19.9994,10.3207,0.1678,85.5354
302460e3021a_TGS.las,680.5,2.2774,62.81399999999999,3.2035,-19.0812,10.3781,0.1949,88.1734
302460e3021a_TGS.las,681.0,2.2728,67.8033,3.1581,-18.7672,10.2392,0.2231,90.1327
302460e3021a_TGS.las,681.5,2.2789,72.7927,3.1428,-18.7553,9.7311,0.2105,91.7149
302460e3021a_TGS.las,682.0,2.2986,73.0237,3.1125,-19.0455,9.712,0.2018,92.6184
302460e3021a_TGS.las,682.5,2.3239,72.1219,3.1274,-19.6378,9.6513,0.2162,93.371
302460e3021a_TGS.las,683.0,2.3379,72.58,3.1424,-19.928,9.4696,0.2586,95.7074
302460e3021a_TGS.las,683.5,2.3454,75.6434,3.127,-20.2182,9.4241,0.292,101.2285
302460e3021a_TGS.las,684.0,2.3417,77.5744,3.0809,-20.2034,9.9988,0.31,104.3047
302460e3021a_TGS.las,684.5,2.3341,79.8447,3.0185,-20.1915,10.1802,0.3245,104.3756
302460e3021a_TGS.las,685.0,2.319,81.4353,2.9759,-20.1796,9.5749,0.335,103.0313
302460e3021a_TGS.las,685.5,2.313,81.6652,3.0210000000000004,-20.1677,9.6806,0.3302,98.8879
302460e3021a_TGS.las,686.0,2.3311,79.1784,3.0811,-20.1558,9.8771,0.2839,92.9656
302460e3021a_TGS.las,686.5,2.3727,75.78399999999998,3.0961,-20.1439,9.9678,0.243,89.3083
302460e3021a_TGS.las,687.0,2.3825,70.577,3.0959,-20.132,9.892,0.2148,84.4582
302460e3021a_TGS.las,687.5,2.3833,66.9561,3.0505,-20.1201,9.8767,0.1869,81.8926
302460e3021a_TGS.las,688.0,2.3644,63.7884,3.0353,-20.1082,9.9522,0.1512,80.4583
302460e3021a_TGS.las,688.5,2.3456,59.7143,3.0955,-19.4921,10.0579,0.1361,80.3817
302460e3021a_TGS.las,689.0,2.332,57.4529,3.1406,-18.876,10.1788,0.1369999999999999,81.9636
302460e3021a_TGS.las,689.5,2.3275,58.8168,3.2007,-18.561,10.2997,0.1501,86.2607
302460e3021a_TGS.las,690.0,2.3282,66.5252,3.2006,-18.2276,10.2542,0.1887,91.9153
302460e3021a_TGS.las,690.5,2.3381,73.781,3.2004,-17.6318,10.0725,0.242,95.2321
302460e3021a_TGS.las,691.0,2.3434,76.6178,3.155,-18.2241,9.9362,0.2683,96.9651
302460e3021a_TGS.las,691.5,2.3411,77.4153,3.1096,-18.5114,9.8906,0.2626,97.4919
302460e3021a_TGS.las,692.0,2.3404,76.9672,3.0793,-18.8046,9.8753,0.2434,96.9621
302460e3021a_TGS.las,692.5,2.3453,75.1589,3.1093,-19.3939,10.0002,0.2248,94.3211
302460e3021a_TGS.las,693.0,2.3555,73.8039,3.1243,-19.382,10.0566,0.2089,89.6439
302460e3021a_TGS.las,693.5,2.3676,73.8083,3.094,-19.3701,9.9354,0.1986,87.6816
302460e3021a_TGS.las,694.0,2.3835,74.266,3.0184,-19.3582,9.9532,0.1872,87.3784
302460e3021a_TGS.las,694.5,2.3888,74.7236,2.9579,-19.3464,10.0107,0.183,88.5082
302460e3021a_TGS.las,695.0,2.3835,74.9547,2.9276,-19.3345,10.0711,0.2179,93.107
302460e3021a_TGS.las,695.5,2.3601,75.4123,2.9274,-19.3226,10.1164,0.2684,95.2925
302460e3021a_TGS.las,696.0,2.3405,77.0028,2.9577,-19.3107,10.1313,0.2855,95.1402
302460e3021a_TGS.las,696.5,2.3398,78.5934,2.9724,-19.2988,10.1311,0.2573,94.1583
302460e3021a_TGS.las,697.0,2.3466,80.6371,2.9708,-19.2869,10.131,0.2381,93.8551
302460e3021a_TGS.las,697.5,2.3474,85.8554,2.9118,-19.2749,10.7965,0.2336,94.6078
302460e3021a_TGS.las,698.0,2.3383,91.8141,2.8939,-19.2628,11.0233,0.2417,96.9442
302460e3021a_TGS.las,698.5,2.3406,95.0247,2.8360000000000003,-19.2075,10.887,0.2756,100.1855
302460e3021a_TGS.las,699.0,2.3421,96.8612,2.7906,-18.6321,10.4784,0.2958,103.5022
302460e3021a_TGS.las,699.5,2.3406,96.8657,2.8358,-17.4117,10.3118,0.304,106.8944
302460e3021a_TGS.las,700.0,2.3369,93.2061,2.9018,-16.1914,10.2965,0.3138,109.1549
302460e3021a_TGS.las,700.5,2.3331,83.3633,2.9724,-15.2731,10.3573,0.3222,109.3789
302460e3021a_TGS.las,701.0,2.3338,81.3056,3.0326,-15.2612,10.4804,0.3235,108.9226
302460e3021a_TGS.las,701.5,2.3425,82.2272,3.0331,-15.5544,10.4461,0.3114,108.1655
302460e3021a_TGS.las,702.0,2.3407,82.6897,3.0183,-16.1813,10.4339,0.2996,107.71
302460e3021a_TGS.las,702.5,2.3513,83.1523,3.0189,-16.1782,10.4342,0.2957,107.2545
302460e3021a_TGS.las,703.0,2.3498,84.7603,2.9892,-16.1831,10.3589,0.3022,106.1957
302460e3021a_TGS.las,703.5,2.3573,89.345,2.9896,-17.1048,10.3743,0.3077,103.1761
302460e3021a_TGS.las,704.0,2.34,93.0131,2.9912,-18.0263,10.4805,0.2822,98.1957
302460e3021a_TGS.las,704.5,2.3302,89.5836,2.9905,-19.4888,10.4959,0.2395,92.612
302460e3021a_TGS.las,705.0,2.3423,82.7179,2.991,-19.7887,10.4055,0.1956,87.9333
302460e3021a_TGS.las,705.5,2.371,74.0201,3.0151,-20.0879,10.3453,0.1247,80.0872
302460e3021a_TGS.las,706.0,2.3989,65.7803,3.0221,-19.782,10.3001,0.1033,77.5201
302460e3021a_TGS.las,706.5,2.4004,64.8676,3.0226,-19.779,10.2853,0.1,76.9137
302460e3021a_TGS.las,707.0,2.3967,66.2473,3.023,-19.7761,10.331,0.1166,77.6649
302460e3021a_TGS.las,707.5,2.3937,67.6258,2.9631,-19.7731,10.2557,0.1298,80.1506
302460e3021a_TGS.las,708.0,2.3793,68.5464,2.9032,-19.7701,10.3014,0.1334,82.2592
302460e3021a_TGS.las,708.5,2.3801,67.6348,2.8734,-19.7671,10.3017,0.1373,83.9153
302460e3021a_TGS.las,709.0,2.3914,67.1813,2.8588,-19.7642,10.2257,0.146,84.8927
302460e3021a_TGS.las,709.5,2.4013,69.0179,2.9046,-19.4591,10.1347,0.1643,85.4176
302460e3021a_TGS.las,710.0,2.3945,74.2901,2.9352,-19.4561,10.0756,0.1865,86.9229
302460e3021a_TGS.las,710.5,2.3677,79.3328,2.9658,-19.151,10.0911,0.2235,91.5202
302460e3021a_TGS.las,711.0,2.3624,81.8569,2.9059,-18.5438,10.1822,0.2464,98.0029
302460e3021a_TGS.las,711.5,2.3579,81.4023,2.8155,-18.2247,10.2581,0.2638,101.9215
302460e3021a_TGS.las,712.0,2.3424,81.4079,2.7395,-17.3293,10.3038,0.2876,106.5942
302460e3021a_TGS.las,712.5,2.3243,83.2445,2.7087,-17.0242,10.3646,0.3118,110.8144
302460e3021a_TGS.las,713.0,2.3205,84.62299999999998,2.6814,-16.7185,10.3649,0.3289,111.7919
302460e3021a_TGS.las,713.5,2.3213,85.3145,2.7574,-17.0183,10.3198,0.3277,110.733
302460e3021a_TGS.las,714.0,2.3243,83.71600000000002,2.8333,-17.6188,10.2748,0.3136,108.543
302460e3021a_TGS.las,714.5,2.3296,79.1403,2.8639,-18.523,10.2599,0.2369,104.7583
302460e3021a_TGS.las,715.0,2.3395,72.2746,2.8491,-19.1242,10.3661,0.1972,99.8311
302460e3021a_TGS.las,715.5,2.3652,67.6989,2.8497,-18.5163,10.4118,0.2132,95.5328
302460e3021a_TGS.las,716.0,2.3689,67.7034,2.8501,-18.2112,10.3667,0.2648,94.7301
302460e3021a_TGS.las,716.5,2.3576,82.823,2.8506,-17.3019,10.2763,0.2971,99.5503
302460e3021a_TGS.las,717.0,2.338,92.2168,2.9113,-16.6946,10.2463,0.3249,106.1436
302460e3021a_TGS.las,730.0,2.2948,82.9461,3.4058,-14.8031,9.6037,0.4277,121.7193
302460e3021a_TGS.las,730.5,2.4176,76.5389,3.5269,-15.4051,9.3619,0.3101,124.0541
302460e3021a_TGS.las,731.0,2.5845,78.3755,3.5575,-16.0056,9.1655,0.2267,123.5232
