WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,5059.0,2.003,101.5535,2.3008,-69.3821,,0.32,63.8047
113412eec2a6_TGS.las,5059.5,2.003,96.2609,2.3008,-67.2334,,0.32,63.5754
113412eec2a6_TGS.las,5060.0,2.003,90.9563,2.3008,-65.3562,,0.32,63.8835
113412eec2a6_TGS.las,5060.5,2.003,87.9407,2.3008,-64.2046,,0.32,61.8382
113412eec2a6_TGS.las,5061.0,2.003,87.8567,2.3008,-63.9178,,0.32,58.07899999999999
113412eec2a6_TGS.las,5061.5,2.003,88.7771,2.3008,-64.4739,,0.32,54.5631
113412eec2a6_TGS.las,5062.0,2.003,89.8238,2.3008,-65.6342,,0.32,58.0148
113412eec2a6_TGS.las,5062.5,2.003,90.9917,2.3008,-66.9318,,0.32,63.1068
113412eec2a6_TGS.las,5063.0,2.003,92.1518,2.3008,-68.1094,,0.32,63.1068
113412eec2a6_TGS.las,5063.5,2.003,92.5609,2.3008,-69.3059,,0.32,64.699
113412eec2a6_TGS.las,5064.0,2.003,91.4365,2.3008,-70.5494,,0.32,66.3042
113412eec2a6_TGS.las,5064.5,2.003,89.459,2.3008,-71.4665,,0.32,67.3786
113412eec2a6_TGS.las,5065.0,2.003,88.9514,2.3008,-71.7858,,0.32,65.877
113412eec2a6_TGS.las,5065.5,2.003,91.2651,2.3008,-71.8037,,0.32,64.5929
113412eec2a6_TGS.las,5066.0,2.003,94.613,2.3008,-72.0247,,0.32,65.0734
113412eec2a6_TGS.las,5066.5,2.003,95.7193,2.3008,-72.4254,,0.32,67.3848
113412eec2a6_TGS.las,5067.0,2.003,93.3678,2.3008,-72.2556,,0.32,69.0594
113412eec2a6_TGS.las,5067.5,2.003,89.0846,2.3008,-70.5981,,0.32,69.4447
113412eec2a6_TGS.las,5068.0,2.003,84.5995,2.3008,-67.2529,,0.32,69.1029
113412eec2a6_TGS.las,5068.5,2.003,80.5883,2.3008,-63.0984,,0.32,67.1845
113412eec2a6_TGS.las,5069.0,2.003,78.1468,2.3008,-59.3392,,0.32,70.1235
113412eec2a6_TGS.las,5069.5,2.003,79.0979,2.3008,-56.2561,,0.32,78.021
113412eec2a6_TGS.las,5070.0,2.003,83.1689,2.3008,-53.0514,,0.32,86.0194
113412eec2a6_TGS.las,5070.5,2.003,86.7083,2.3008,-49.2806,,0.32,86.0194
113412eec2a6_TGS.las,5071.0,2.003,86.5498,2.3008,-46.0452,,0.32,84.8544
113412eec2a6_TGS.las,5071.5,2.003,83.5847,2.3008,-45.0632,,0.32,78.4828
113412eec2a6_TGS.las,5072.0,2.003,80.2388,2.3008,-46.628,,0.32,71.09899999999998
113412eec2a6_TGS.las,5072.5,2.003,76.8792,2.3008,-49.2392,,0.32,65.2815
113412eec2a6_TGS.las,5073.0,2.003,74.0859,2.3008,-51.3247,,0.32,62.2833
113412eec2a6_TGS.las,5073.5,2.003,75.7473,2.3008,-52.5255,,0.32,62.2959
113412eec2a6_TGS.las,5074.0,2.003,84.8084,2.3008,-53.0961,,0.32,63.011
113412eec2a6_TGS.las,5074.5,2.003,96.9575,2.3008,-53.0621,,0.32,63.7044
113412eec2a6_TGS.las,5075.0,2.003,103.4703,2.3008,-52.6297,,0.32,64.64
113412eec2a6_TGS.las,5075.5,2.003,100.5872,2.3008,-52.6842,,0.32,69.75
113412eec2a6_TGS.las,5076.0,2.003,92.5827,2.3008,-53.9511,,0.32,75.6645
113412eec2a6_TGS.las,5076.5,2.003,85.6139,2.3008,-55.8989,,0.32,81.7248
113412eec2a6_TGS.las,5077.0,2.003,82.0221,2.3008,-57.1825,,0.32,83.6893
113412eec2a6_TGS.las,5077.5,2.003,80.9144,2.3008,-57.13399999999999,,0.32,86.0194
113412eec2a6_TGS.las,5078.0,2.003,80.6968,2.3008,-56.2261,,0.32,87.0977
113412eec2a6_TGS.las,5078.5,2.003,79.6183,2.3008,-55.1334,,0.32,88.2214
113412eec2a6_TGS.las,5079.0,2.003,76.7058,2.3008,-53.9166,,0.32,88.9981
113412eec2a6_TGS.las,5079.5,2.003,73.8876,2.3008,-52.3498,,0.32,89.5146
113412eec2a6_TGS.las,5080.0,2.003,75.013,2.3008,-50.5444,,0.32,92.5515
113412eec2a6_TGS.las,5080.5,2.003,80.9928,2.3008,-48.7909,,0.32,96.1165
113412eec2a6_TGS.las,5081.0,2.003,88.0163,2.3008,-47.0706,,0.32,95.2777
113412eec2a6_TGS.las,5081.5,2.003,92.3225,2.3008,-45.2464,,0.32,93.6266
113412eec2a6_TGS.las,5082.0,2.003,94.3669,2.3008,-43.4906,,0.32,91.4563
113412eec2a6_TGS.las,5082.5,2.003,96.0032,2.3008,-41.9371,,0.32,92.3641
113412eec2a6_TGS.las,5083.0,2.003,96.726,2.3008,-40.2279,,0.32,93.6883
113412eec2a6_TGS.las,5083.5,2.003,94.0768,2.3008,-38.1278,,0.32,95.0126
113412eec2a6_TGS.las,5084.0,2.003,91.7115,2.3008,-36.3122,,0.32,95.7282
113412eec2a6_TGS.las,5084.5,2.003,92.443,2.3008,-35.7183,,0.32,92.3515
113412eec2a6_TGS.las,5085.0,2.003,94.5622,2.3008,-36.2737,,0.32,87.9612
113412eec2a6_TGS.las,5085.5,2.003,94.3614,2.3008,-36.9952,,0.32,78.46600000000002
113412eec2a6_TGS.las,5086.0,2.003,90.5966,2.3008,-37.2904,,0.32,76.699
113412eec2a6_TGS.las,5086.5,2.003,87.3493,2.3008,-37.4846,,0.32,77.6854
113412eec2a6_TGS.las,5087.0,2.003,89.4011,2.3008,-37.9691,,0.32,78.6408
113412eec2a6_TGS.las,5087.5,2.003,93.8671,2.3008,-38.4424,,0.32,75.3121
113412eec2a6_TGS.las,5088.0,2.003,93.3686,2.3008,-38.4856,,0.32,69.8086
113412eec2a6_TGS.las,5088.5,2.003,87.098,2.3008,-38.5945,,0.32,64.3409
113412eec2a6_TGS.las,5089.0,2.003,79.715,2.3008,-39.7709,,0.32,61.4088
113412eec2a6_TGS.las,5089.5,2.003,72.3402,2.3008,-41.8596,,0.32,59.5575
113412eec2a6_TGS.las,5090.0,2.003,63.8556,2.3008,-43.2222,,0.32,59.1095
113412eec2a6_TGS.las,5090.5,2.003,56.402,2.3008,-42.7542,,0.32,60.221
113412eec2a6_TGS.las,5091.0,2.003,53.5128,2.3008,-41.4371,,0.32,59.7915
113412eec2a6_TGS.las,5091.5,2.003,54.4327,2.3008,-41.1324,,0.32,57.4503
113412eec2a6_TGS.las,5092.0,2.003,54.9853,2.3008,-42.457,,0.32,50.0903
113412eec2a6_TGS.las,5092.5,2.003,55.3457,2.3008,-44.4678,,0.32,61.3074
113412eec2a6_TGS.las,5093.0,2.003,61.2129,2.3008,-45.9136,,0.32,75.4439
113412eec2a6_TGS.las,5093.5,2.003,74.2608,2.3008,-46.3296,,0.32,90.4684
113412eec2a6_TGS.las,5094.0,2.003,87.0309,2.3008,-46.1062,,0.32,94.233
113412eec2a6_TGS.las,5094.5,2.003,91.9092,2.3008,-45.8019,,0.32,91.8252
113412eec2a6_TGS.las,5095.0,2.003,90.6906,2.3008,-45.7329,,0.32,89.1262
113412eec2a6_TGS.las,5095.5,2.003,90.2594,2.3008,-46.4173,,0.32,84.4699
113412eec2a6_TGS.las,5096.0,2.003,92.4291,2.3008,-48.6349,,0.32,81.65899999999998
113412eec2a6_TGS.las,5096.5,2.003,93.3495,2.3008,-52.1768,,0.32,85.7041
113412eec2a6_TGS.las,5097.0,2.003,90.5857,2.3008,-55.3027,,0.32,88.8583
113412eec2a6_TGS.las,5097.5,2.003,85.7742,2.3008,-56.6037,,0.32,88.4854
113412eec2a6_TGS.las,5098.0,2.003,81.2792,2.3008,-56.6853,,0.32,84.6887
113412eec2a6_TGS.las,5098.5,2.003,77.9437,2.3008,-56.9492,,0.32,79.5521
113412eec2a6_TGS.las,5099.0,2.003,75.8159,2.3008,-57.6361,,0.32,74.4155
113412eec2a6_TGS.las,5099.5,2.003,74.4774,2.3008,-58.1839,,0.32,69.3204
113412eec2a6_TGS.las,5100.0,2.003,73.0601,2.3008,-58.5138,,0.32,68.2084
113412eec2a6_TGS.las,5100.5,2.003,71.5878,2.3008,-58.7761,,0.32,68.1799
113412eec2a6_TGS.las,5101.0,2.003,71.9546,2.3008,-58.6263,,0.32,68.15
113412eec2a6_TGS.las,5101.5,2.003,75.9388,2.3008,-57.7451,,0.32,67.2176
113412eec2a6_TGS.las,5102.0,2.003,82.0957,2.3008,-56.5124,,0.32,63.5298
113412eec2a6_TGS.las,5102.5,2.003,86.3629,2.3008,-55.5185,,0.32,64.9901
113412eec2a6_TGS.las,5103.0,2.003,86.7216,2.3008,-54.9139,,0.32,70.1155
113412eec2a6_TGS.las,5103.5,2.003,85.7536,2.3008,-54.659,,0.32,75.4975
113412eec2a6_TGS.las,5104.0,2.003,86.7412,2.3008,-54.9743,,0.32,78.1184
113412eec2a6_TGS.las,5104.5,2.003,87.9532,2.3008,-56.091,,0.32,80.1942
113412eec2a6_TGS.las,5105.0,2.003,83.5647,2.3008,-57.7968,,0.32,80.1942
113412eec2a6_TGS.las,5105.5,2.003,71.4328,2.3008,-59.5885,,0.32,78.1757
113412eec2a6_TGS.las,5106.0,2.003,57.4785,2.3008,-61.2617,,0.32,75.9223
113412eec2a6_TGS.las,5106.5,2.003,49.4795,2.3008,-63.1072,,0.32,68.1553
113412eec2a6_TGS.las,5107.0,2.003,48.0439,2.3008,-65.3271,,0.32,66.4518
113412eec2a6_TGS.las,5107.5,2.003,47.9851,2.3008,-67.3817,,0.32,67.7411
113412eec2a6_TGS.las,5108.0,2.003,47.8885,2.3008,-68.3068,,0.32,70.3197
113412eec2a6_TGS.las,5108.5,2.003,51.9099,2.3008,-67.8611,,0.32,71.652
113412eec2a6_TGS.las,5109.0,2.003,60.6637,2.3008,-66.8991,,0.32,70.4917
113412eec2a6_TGS.las,5109.5,2.003,67.6957,2.3008,-66.1418,,0.32,69.7087
113412eec2a6_TGS.las,5110.0,2.003,68.9944,2.3008,-65.0104,,0.32,69.7087
113412eec2a6_TGS.las,5110.5,2.003,69.4944,2.3008,-62.4949,,0.32,70.8738
113412eec2a6_TGS.las,5111.0,2.003,74.9274,2.3008,-58.9806,,0.32,73.0241
113412eec2a6_TGS.las,5111.5,2.003,82.6439,2.3008,-56.1957,,0.32,75.3725
113412eec2a6_TGS.las,5112.0,2.003,86.307,2.3008,-55.2068,,0.32,77.4757
113412eec2a6_TGS.las,5112.5,2.003,85.4622,2.3008,-55.3611,,0.32,75.0485
113412eec2a6_TGS.las,5113.0,2.003,84.5226,2.3008,-55.4655,,0.32,72.1476
113412eec2a6_TGS.las,5113.5,2.003,84.9739,2.3008,-55.1968,,0.32,68.932
113412eec2a6_TGS.las,5114.0,2.003,84.2194,2.3008,-54.9461,,0.32,71.1736
113412eec2a6_TGS.las,5114.5,2.003,81.1697,2.3008,-54.9235,,0.32,73.9806
113412eec2a6_TGS.las,5115.0,2.003,78.3492,2.3008,-54.9222,,0.32,74.7573
113412eec2a6_TGS.las,5115.5,2.003,77.7128,2.3008,-54.6868,,0.32,73.9806
113412eec2a6_TGS.las,5116.0,2.003,78.0312,2.3008,-54.19600000000001,,0.32,71.6505
113412eec2a6_TGS.las,5116.5,2.003,78.14399999999998,2.3008,-53.6605,,0.32,65.7254
113412eec2a6_TGS.las,5117.0,2.003,80.0023,2.3008,-53.2811,,0.32,60.1997
113412eec2a6_TGS.las,5117.5,2.003,85.5239,2.3008,-52.9355,,0.32,56.1165
113412eec2a6_TGS.las,5118.0,2.003,92.0634,2.3008,-52.2148,,0.32,58.4466
113412eec2a6_TGS.las,5118.5,2.003,94.3588,2.3008,-50.8664,,0.32,64.1662
113412eec2a6_TGS.las,5119.0,2.003,90.859,2.3008,-49.0807,,0.32,69.3204
113412eec2a6_TGS.las,5119.5,2.003,85.4758,2.3008,-47.2563,,0.32,78.2524
113412eec2a6_TGS.las,5120.0,2.003,82.8043,2.3008,-45.6836,,0.32,75.9689
113412eec2a6_TGS.las,5120.5,2.003,83.725,2.3008,-44.5112,,0.32,72.8155
113412eec2a6_TGS.las,5121.0,2.003,86.0795,2.3008,-43.865,,0.32,72.5463
113412eec2a6_TGS.las,5121.5,2.003,87.6774,2.3008,-43.8401,,0.32,73.1131
113412eec2a6_TGS.las,5122.0,2.003,87.61200000000002,2.3008,-44.5037,,0.32,74.20100000000002
113412eec2a6_TGS.las,5122.5,2.003,86.0554,2.3008,-45.9056,,0.32,75.2888
113412eec2a6_TGS.las,5123.0,2.003,84.3173,2.3008,-47.8458,,0.32,76.6897
113412eec2a6_TGS.las,5123.5,2.003,84.3482,2.3008,-49.6416,,0.32,78.527
113412eec2a6_TGS.las,5124.0,2.003,86.7181,2.3008,-50.4265,,0.32,80.3643
113412eec2a6_TGS.las,5124.5,2.003,89.525,2.3008,-49.8204,,0.32,82.2016
113412eec2a6_TGS.las,5125.0,2.003,90.569,2.3008,-48.187,,0.32,83.301
113412eec2a6_TGS.las,5125.5,2.003,89.9602,2.3008,-46.2798,,0.32,85.0738
113412eec2a6_TGS.las,5126.0,2.003,89.0333,2.3008,-44.692,,0.32,86.8466
113412eec2a6_TGS.las,5126.5,2.003,87.9098,2.3008,-43.4707,,0.32,87.5728
113412eec2a6_TGS.las,5127.0,2.003,86.5806,2.3008,-42.1536,,0.32,87.5728
113412eec2a6_TGS.las,5127.5,2.003,87.0807,2.3008,-40.3013,,0.32,90.835
113412eec2a6_TGS.las,5128.0,2.003,91.4016,2.3008,-37.999,,0.32,94.1504
113412eec2a6_TGS.las,5128.5,2.003,97.4933,2.3008,-35.6648,,0.32,96.8932
113412eec2a6_TGS.las,5129.0,2.003,100.2745,2.3008,-33.4875,,0.32,96.8932
113412eec2a6_TGS.las,5129.5,2.003,96.9143,2.3008,-31.3829,,0.32,93.5239
113412eec2a6_TGS.las,5130.0,2.003,89.404,2.3008,-29.4594,,0.32,90.0427
113412eec2a6_TGS.las,5130.5,2.003,81.9373,2.3008,-28.1703,,0.32,86.5615
113412eec2a6_TGS.las,5131.0,2.003,77.3795,2.3008,-27.8817,,0.32,82.9309
113412eec2a6_TGS.las,5131.5,2.003,76.1405,2.3008,-28.4621,,0.32,80.7791
113412eec2a6_TGS.las,5132.0,2.003,76.7819,2.3008,-29.4192,,0.32,79.2373
113412eec2a6_TGS.las,5132.5,2.003,77.0807,2.3008,-30.401,,0.32,77.9444
113412eec2a6_TGS.las,5133.0,2.003,75.7408,2.3008,-31.4089,,0.32,76.2807
113412eec2a6_TGS.las,5133.5,2.003,73.9831,2.3008,-32.4128,,0.32,73.8811
113412eec2a6_TGS.las,5134.0,2.003,74.5505,2.3008,-32.992,,0.32,71.3144
113412eec2a6_TGS.las,5134.5,2.003,78.2779,2.3008,-32.699,,0.32,71.5228
113412eec2a6_TGS.las,5135.0,2.003,82.7115,2.3008,-31.6924,,0.32,71.6505
113412eec2a6_TGS.las,5135.5,2.003,85.3915,2.3008,-30.6499,,0.32,72.4272
113412eec2a6_TGS.las,5136.0,2.003,87.2855,2.3008,-30.0819,,0.32,80.5243
113412eec2a6_TGS.las,5136.5,2.003,90.973,2.3008,-29.963,,0.32,87.7767
113412eec2a6_TGS.las,5137.0,2.003,96.2783,2.3008,-30.003,,0.32,91.4977
113412eec2a6_TGS.las,5137.5,2.003,100.1689,2.3008,-30.0159,,0.32,93.0097
113412eec2a6_TGS.las,5138.0,2.003,101.027,2.3008,-29.9946,,0.32,91.7592
113412eec2a6_TGS.las,5138.5,2.003,100.5788,2.3008,-29.994,,0.32,88.8583
113412eec2a6_TGS.las,5139.0,2.003,100.7116,2.3008,-30.014,,0.32,88.6291
113412eec2a6_TGS.las,5139.5,2.003,100.2072,2.3008,-30.001,,0.32,89.5961
113412eec2a6_TGS.las,5140.0,2.003,96.6246,2.3008,-29.9602,,0.32,90.5631
113412eec2a6_TGS.las,5140.5,2.003,90.7954,2.3008,-29.9741,,0.32,90.0513
113412eec2a6_TGS.las,5141.0,2.003,87.0073,2.3008,-30.0309,,0.32,86.7961
113412eec2a6_TGS.las,5141.5,2.003,87.8672,2.3008,-29.9595,,0.32,87.8185
113412eec2a6_TGS.las,5142.0,2.003,91.1644,2.3008,-29.7075,,0.32,90.2913
