WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ae16a9f64878_TGS.las,5488.5,2.5123,25.6836,5.6694,-98.3832,15.4781,0.3202,69.3228
ae16a9f64878_TGS.las,5489.0,2.5123,28.943,5.6694,-101.6405,14.4975,0.3202,66.2018
ae16a9f64878_TGS.las,5489.5,2.5123,32.8388,5.6694,-103.6996,14.4974,0.3202,63.6009
ae16a9f64878_TGS.las,5490.0,2.5123,36.3113,5.6694,-106.4376,14.8561,0.3202,68.1936
ae16a9f64878_TGS.las,5490.5,2.5123,39.8641,5.6694,-108.66,15.7649,0.3202,79.3787
ae16a9f64878_TGS.las,5491.0,2.5123,41.8611,5.6694,-107.8582,18.9971,0.3202,83.8644
ae16a9f64878_TGS.las,5491.5,2.5123,42.9969,5.6694,-105.8783,17.7927,0.3202,74.265
ae16a9f64878_TGS.las,5492.0,2.5123,44.4719,5.6694,-103.8813,17.8954,0.3202,73.7246
ae16a9f64878_TGS.las,5492.5,2.5123,46.1035,5.6694,-101.8159,16.0086,0.3202,82.7777
ae16a9f64878_TGS.las,5493.0,2.5123,45.2493,5.6694,-100.1483,15.6464,0.3202,89.7805
ae16a9f64878_TGS.las,5493.5,2.5123,38.9826,5.6694,-99.4506,19.3498,0.3202,93.6605
ae16a9f64878_TGS.las,5494.0,2.5123,31.9368,5.6694,-98.6352,19.1973,0.3202,97.5103
ae16a9f64878_TGS.las,5494.5,2.5123,27.019,5.6694,-97.9885,17.968,0.3202,98.1139
ae16a9f64878_TGS.las,5495.0,2.5123,28.1448,5.6694,-97.8178,18.5411,0.3202,96.3683
ae16a9f64878_TGS.las,5495.5,2.5123,30.7243,5.6694,-98.0188,16.8314,0.3202,91.9972
ae16a9f64878_TGS.las,5496.0,2.5123,34.5298,5.6694,-98.152,16.0054,0.3202,85.5788
ae16a9f64878_TGS.las,5496.5,2.5123,38.6733,5.6694,-98.353,15.2116,0.3202,83.7306
ae16a9f64878_TGS.las,5497.0,2.5123,41.93600000000001,5.6694,-98.4736,15.9146,0.3202,87.0997
ae16a9f64878_TGS.las,5497.5,2.5123,38.8145,5.6694,-98.5237,16.0505,0.3202,91.4038
ae16a9f64878_TGS.las,5498.0,2.5123,34.0239,5.6694,-98.5738,15.9167,0.3202,94.3873
ae16a9f64878_TGS.las,5498.5,2.5123,30.9836,5.6694,-98.6933,16.4888,0.3202,97.1031
ae16a9f64878_TGS.las,5499.0,2.5123,32.8381,5.6694,-98.7318,17.7591,0.3202,98.6756
ae16a9f64878_TGS.las,5499.5,2.5123,35.1418,5.6694,-98.7132,17.7351,0.3202,97.5007
ae16a9f64878_TGS.las,5500.0,2.5123,34.3753,5.6694,-98.165,16.0038,0.3202,94.0891
ae16a9f64878_TGS.las,5500.5,2.5123,33.2939,5.6694,-97.585,15.7767,0.3202,89.5657
ae16a9f64878_TGS.las,5501.0,2.5123,31.8967,5.6694,-97.1753,15.2568,0.3202,87.2913
ae16a9f64878_TGS.las,5501.5,2.5123,32.1676,5.6694,-98.9702,15.3473,0.3202,84.4357
ae16a9f64878_TGS.las,5502.0,2.5123,33.4737,5.6694,-101.2157,14.4086,0.3202,81.2209
ae16a9f64878_TGS.las,5502.5,2.5123,35.712,5.6694,-103.2618,14.4481,0.3202,79.5833
ae16a9f64878_TGS.las,5503.0,2.5123,37.7177,5.6694,-106.085,14.8174,0.3202,78.8309
ae16a9f64878_TGS.las,5503.5,2.5123,38.6113,5.6694,-109.108,15.8671,0.3202,78.2701
ae16a9f64878_TGS.las,5504.0,2.5123,38.2708,5.6694,-112.1309,15.5776,0.3202,76.8244
ae16a9f64878_TGS.las,5504.5,2.5123,36.5633,5.6694,-114.4371,16.9025,0.3202,72.9114
ae16a9f64878_TGS.las,5505.0,2.5123,31.5155,5.6694,-116.4355,16.5255,0.3202,71.9151
ae16a9f64878_TGS.las,5505.5,2.5123,24.9747,5.6694,-118.3985,16.547,0.3202,74.6605
ae16a9f64878_TGS.las,5506.0,2.5123,19.1533,5.6694,-120.9515,17.3053,0.3202,74.7652
ae16a9f64878_TGS.las,5506.5,2.5123,17.1247,5.6694,-121.6098,20.3649,0.3202,66.0976
ae16a9f64878_TGS.las,5507.0,2.5123,20.9162,5.6694,-118.9218,16.0492,0.3202,56.7729
ae16a9f64878_TGS.las,5507.5,2.5123,28.6655,5.6694,-116.0519,14.3583,0.3202,53.167
ae16a9f64878_TGS.las,5508.0,2.5123,37.5775,5.6694,-114.149,14.3977,0.3202,58.7075
ae16a9f64878_TGS.las,5508.5,2.5123,43.9252,5.6694,-112.6394,14.5663,0.3202,68.3845
ae16a9f64878_TGS.las,5509.0,2.5123,47.7707,5.6694,-111.4274,15.4158,0.3202,73.7506
ae16a9f64878_TGS.las,5509.5,2.5123,48.5567,5.6694,-109.91,16.5972,0.3202,81.7895
ae16a9f64878_TGS.las,5510.0,2.5123,45.8756,5.6694,-108.7882,17.9463,0.3202,89.9994
ae16a9f64878_TGS.las,5510.5,2.5123,42.631,5.6694,-107.6252,19.8909,0.3202,95.5661
ae16a9f64878_TGS.las,5511.0,2.5123,38.2792,5.6694,-106.8106,18.8419,0.3202,93.6897
ae16a9f64878_TGS.las,5511.5,2.5123,34.6308,5.6694,-106.1834,18.5593,0.3202,91.6617
ae16a9f64878_TGS.las,5512.0,2.5123,32.5035,5.6694,-105.571,18.6681,0.3202,89.366
ae16a9f64878_TGS.las,5512.5,2.5123,32.9366,5.6694,-104.9239,16.9026,0.3202,86.9962
ae16a9f64878_TGS.las,5513.0,2.5123,34.5388,5.6694,-104.277,15.8333,0.3202,83.6473
ae16a9f64878_TGS.las,5513.5,2.5123,36.3381,5.6694,-103.6647,16.5966,0.3202,79.4101
ae16a9f64878_TGS.las,5514.0,2.5123,35.9438,5.6694,-103.2182,16.5072,0.3202,75.0497
ae16a9f64878_TGS.las,5514.5,2.5123,34.539,5.6694,-102.5235,16.7157,0.3202,72.4046
ae16a9f64878_TGS.las,5515.0,2.5123,35.1602,5.6694,-102.1158,16.4021,0.3202,70.3423
ae16a9f64878_TGS.las,5515.5,2.5123,37.3829,5.6694,-101.7425,16.6517,0.3202,71.3117
ae16a9f64878_TGS.las,5516.0,2.5123,39.9657,5.6694,-101.3692,17.8947,0.3202,74.911
ae16a9f64878_TGS.las,5516.5,2.5123,41.3195,5.6694,-100.9616,19.3371,0.3202,77.4297
ae16a9f64878_TGS.las,5517.0,2.5123,42.18899999999999,5.6694,-100.5883,16.9629,0.3202,77.1506
ae16a9f64878_TGS.las,5517.5,2.5123,42.7486,5.6694,-100.4961,17.0345,0.3202,75.0896
ae16a9f64878_TGS.las,5518.0,2.5123,43.3232,5.6694,-100.6138,16.3439,0.3202,72.8283
ae16a9f64878_TGS.las,5518.5,2.5123,43.9076,5.6694,-100.7656,16.8621,0.3202,69.5207
ae16a9f64878_TGS.las,5519.0,2.5123,44.6432,5.6694,-100.4126,16.8978,0.3202,69.9269
ae16a9f64878_TGS.las,5519.5,2.5123,45.0973,5.6694,-100.138,17.3289,0.3202,81.1429
ae16a9f64878_TGS.las,5520.0,2.5123,44.2832,5.6694,-99.9599,18.5979,0.3202,97.4442
ae16a9f64878_TGS.las,5520.5,2.5123,42.382,5.6694,-99.6666,19.7471,0.3202,105.5636
ae16a9f64878_TGS.las,5521.0,2.5123,39.6001,5.6694,-99.3918,17.5184,0.3202,104.408
ae16a9f64878_TGS.las,5521.5,2.5123,38.775,5.6694,-99.1231,15.4626,0.3202,107.4759
ae16a9f64878_TGS.las,5522.0,2.5123,40.1632,5.6694,-98.8544,15.7381,0.3202,112.6921
ae16a9f64878_TGS.las,5522.5,2.5123,40.1914,5.6694,-98.5795,16.8417,0.3202,114.6071
ae16a9f64878_TGS.las,5523.0,2.5123,39.7899,5.6694,-98.3046,17.3779,0.3202,114.0328
ae16a9f64878_TGS.las,5523.5,2.5123,40.6663,5.6694,-98.0358,17.3601,0.3202,111.6379
ae16a9f64878_TGS.las,5524.0,2.5123,42.1576,5.6694,-97.767,18.3265,0.3202,104.5919
ae16a9f64878_TGS.las,5524.5,2.5123,45.4088,5.6694,-97.492,17.7333,0.3202,96.3159
ae16a9f64878_TGS.las,5525.0,2.5123,48.3884,5.6694,-97.4359,16.6284,0.3202,89.1004
ae16a9f64878_TGS.las,5525.5,2.5123,49.6341,5.6694,-97.1278,15.6484,0.3202,86.5669
ae16a9f64878_TGS.las,5526.0,2.5123,47.2722,5.6694,-97.119,15.7484,0.3202,85.6869
ae16a9f64878_TGS.las,5526.5,2.5123,41.5199,5.6694,-97.1165,17.377,0.3202,86.20200000000001
ae16a9f64878_TGS.las,5527.0,2.5123,37.3406,5.6694,-97.1142,17.9568,0.3202,87.54700000000003
ae16a9f64878_TGS.las,5527.5,2.5123,35.4467,5.6694,-97.1983,16.9681,0.3202,90.1424
ae16a9f64878_TGS.las,5528.0,2.5123,34.6719,5.6694,-97.654,16.0378,0.3202,94.4686
ae16a9f64878_TGS.las,5528.5,2.5123,34.2132,5.6694,-98.116,15.8555,0.3202,97.5668
ae16a9f64878_TGS.las,5529.0,2.5123,33.5017,5.6694,-98.8825,16.2476,0.3202,95.902
ae16a9f64878_TGS.las,5529.5,2.5123,33.6812,5.6694,-100.298,17.4961,0.3202,92.7461
ae16a9f64878_TGS.las,5530.0,2.5123,35.2361,5.6694,-100.5391,16.1184,0.3202,83.9553
ae16a9f64878_TGS.las,5530.5,2.5123,36.9248,5.6694,-100.9862,17.57,0.3202,76.1077
ae16a9f64878_TGS.las,5531.0,2.5123,37.8205,5.6694,-101.4109,16.8597,0.3202,71.5223
ae16a9f64878_TGS.las,5531.5,2.5123,36.8669,5.6694,-102.3266,16.1192,0.3202,71.1586
ae16a9f64878_TGS.las,5532.0,2.5123,36.3838,5.6694,-103.1289,16.5167,0.3202,74.1539
ae16a9f64878_TGS.las,5532.5,2.5123,38.0823,5.6694,-103.8451,17.4106,0.3202,81.7026
ae16a9f64878_TGS.las,5533.0,2.5123,40.8438,5.6694,-104.2369,18.5096,0.3202,90.1962
ae16a9f64878_TGS.las,5533.5,2.5123,43.5751,5.6694,-104.6281,17.1289,0.3202,98.6808
ae16a9f64878_TGS.las,5534.0,2.5123,42.597,5.6694,-105.0194,17.3989,0.3202,107.3896
ae16a9f64878_TGS.las,5534.5,2.5123,39.2724,5.6694,-105.4052,16.0185,0.3202,108.7359
ae16a9f64878_TGS.las,5535.0,2.5123,34.9594,5.6694,-105.9132,15.609000000000002,0.3202,105.8789
ae16a9f64878_TGS.las,5535.5,2.5123,35.6286,5.6694,-106.9918,15.9284,0.3202,101.2793
ae16a9f64878_TGS.las,5536.0,2.5123,38.5333,5.6694,-108.8579,16.9287,0.3202,95.8346
ae16a9f64878_TGS.las,5536.5,2.5123,42.214,5.6694,-110.4973,18.6527,0.3202,94.2669
ae16a9f64878_TGS.las,5537.0,2.5123,44.7383,5.6694,-111.3273,20.3165,0.3202,93.2181
ae16a9f64878_TGS.las,5537.5,2.5123,45.0708,5.6694,-111.6218,17.1672,0.3202,89.4573
ae16a9f64878_TGS.las,5538.0,2.5123,44.4423,5.6694,-111.9162,19.4986,0.3202,82.9093
ae16a9f64878_TGS.las,5538.5,2.5123,43.0928,5.6694,-111.891,21.9564,0.3202,77.5495
ae16a9f64878_TGS.las,5539.0,2.5123,41.9515,5.6694,-112.5101,21.965,0.3202,72.2986
ae16a9f64878_TGS.las,5539.5,2.5123,42.2345,5.6694,-113.6982,21.5854,0.3202,65.8264
ae16a9f64878_TGS.las,5540.0,2.5123,42.4343,5.6694,-114.8911,20.5051,0.3202,58.7455
ae16a9f64878_TGS.las,5540.5,2.5123,42.0516,5.6694,-116.5444,20.9959,0.3202,63.1204
ae16a9f64878_TGS.las,5541.0,2.5123,41.37300000000001,5.6694,-118.4064,21.9468,0.3202,74.1516
ae16a9f64878_TGS.las,5541.5,2.5123,39.308,5.6694,-120.4089,21.6559,0.3202,79.8688
ae16a9f64878_TGS.las,5542.0,2.5123,35.0353,5.6694,-121.2209,21.3121,0.3202,80.6311
ae16a9f64878_TGS.las,5542.5,2.5123,33.1301,5.6694,-121.9778,21.9398,0.3202,81.3804
ae16a9f64878_TGS.las,5543.0,2.5123,33.1622,5.6694,-123.6924,21.9504,0.3202,83.6437
ae16a9f64878_TGS.las,5543.5,2.5123,33.7782,5.6694,-126.2638,21.9595,0.3202,87.542
ae16a9f64878_TGS.las,5544.0,2.5123,31.9543,5.6694,-128.94899999999998,21.5156,0.3202,93.9233
ae16a9f64878_TGS.las,5544.5,2.5123,29.9716,5.6694,-131.0283,21.9651,0.3202,99.0089
ae16a9f64878_TGS.las,5545.0,2.5123,29.5026,5.6694,-130.5859,16.035999999999998,0.3202,100.6815
ae16a9f64878_TGS.las,5545.5,2.5123,31.6517,5.6694,-129.3265,14.3473,0.3202,100.9619
ae16a9f64878_TGS.las,5546.0,2.5123,35.0395,5.6694,-127.2429,14.9243,0.3202,101.1791
ae16a9f64878_TGS.las,5546.5,2.5123,37.3767,5.6694,-125.3293,15.3593,0.3202,101.2514
ae16a9f64878_TGS.las,5547.0,2.5123,39.1024,5.6694,-124.2791,15.1861,0.3202,100.6996
ae16a9f64878_TGS.las,5547.5,2.5123,38.7935,5.6694,-123.4681,14.7726,0.3202,99.0743
ae16a9f64878_TGS.las,5548.0,2.5123,36.3804,5.6694,-122.7502,14.658,0.3202,96.8433
ae16a9f64878_TGS.las,5548.5,2.5123,31.5371,5.6694,-122.3634,15.8196,0.3202,96.4889
ae16a9f64878_TGS.las,5549.0,2.5123,28.4954,5.6694,-122.3042,15.2613,0.3202,97.0706
ae16a9f64878_TGS.las,5549.5,2.5123,26.4339,5.6694,-124.132,15.1994,0.3202,94.794
ae16a9f64878_TGS.las,5550.0,2.5123,24.5928,5.6694,-126.754,15.9002,0.3202,86.2783
ae16a9f64878_TGS.las,5550.5,2.5123,23.1757,5.6694,-129.4425,17.635,0.3202,76.81
ae16a9f64878_TGS.las,5551.0,2.5123,25.6297,5.6694,-131.5328,19.4677,0.3202,89.2537
ae16a9f64878_TGS.las,5551.5,2.5123,29.3027,5.6694,-129.8371,20.112,0.3202,115.1252
ae16a9f64878_TGS.las,5552.0,2.5123,31.5736,5.6694,-126.7,18.4187,0.3202,127.0682
ae16a9f64878_TGS.las,5552.5,2.5123,28.9621,5.6694,-121.7166,16.0139,0.3202,128.5732
ae16a9f64878_TGS.las,5553.0,2.5123,24.6962,5.6694,-117.631,15.9702,0.3202,118.8112
ae16a9f64878_TGS.las,5553.5,2.5123,20.4324,5.6694,-113.5082,15.9579,0.3202,105.6702
ae16a9f64878_TGS.las,5554.0,2.5123,17.8715,5.6694,-109.3505,21.9067,0.3202,94.2028
ae16a9f64878_TGS.las,5554.5,2.5123,20.146,5.6694,-108.3301,15.2125,0.3202,82.7354
ae16a9f64878_TGS.las,5555.0,2.5123,29.6422,5.6694,-107.0426,16.0095,0.3202,68.1841
ae16a9f64878_TGS.las,5555.5,2.5123,38.0727,5.6694,-106.4108,15.4361,0.3202,60.4608
ae16a9f64878_TGS.las,5556.0,2.5123,42.8797,5.6694,-106.3249,14.9768,0.3202,54.54600000000001
ae16a9f64878_TGS.las,5556.5,2.5123,42.9748,5.6694,-105.7821,16.7171,0.3202,49.9794
ae16a9f64878_TGS.las,5557.0,2.5123,41.2953,5.6694,-105.2581,16.018,0.3202,48.3575
ae16a9f64878_TGS.las,5557.5,2.5123,38.5084,5.6694,-104.4764,16.0066,0.3202,48.2636
ae16a9f64878_TGS.las,5558.0,2.5123,35.4705,5.6694,-103.6603,17.0982,0.3202,50.2483
ae16a9f64878_TGS.las,5558.5,2.5123,33.8158,5.6694,-102.8788,16.0059,0.3202,53.0443
ae16a9f64878_TGS.las,5559.0,2.5123,32.2077,5.6694,-102.5405,14.1558,0.3202,54.0616
ae16a9f64878_TGS.las,5559.5,2.5123,31.4022,5.6694,-102.5308,15.3364,0.3202,53.3235
ae16a9f64878_TGS.las,5560.0,2.5123,31.7368,5.6694,-102.5192,14.4545,0.3202,53.0526
ae16a9f64878_TGS.las,5560.5,2.5123,34.1666,5.6694,-103.1649,14.6671,0.3202,52.3768
ae16a9f64878_TGS.las,5561.0,2.5123,36.3557,5.6694,-103.9663,14.4954,0.3202,51.3496
ae16a9f64878_TGS.las,5561.5,2.5123,37.3854,5.6694,-105.0227,14.5653,0.3202,55.0943
ae16a9f64878_TGS.las,5562.0,2.5123,36.8975,5.6694,-106.1953,14.4969,0.3202,62.2312
ae16a9f64878_TGS.las,5562.5,2.5123,35.5755,5.6694,-107.6104,15.2027,0.3202,69.5586
ae16a9f64878_TGS.las,5563.0,2.5123,34.7804,5.6694,-108.9505,14.6633,0.3202,75.4103
ae16a9f64878_TGS.las,5563.5,2.5123,34.9834,5.6694,-109.9348,15.8808,0.3202,81.8847
ae16a9f64878_TGS.las,5564.0,2.5123,36.3178,5.6694,-109.7031,19.6675,0.3202,86.8902
ae16a9f64878_TGS.las,5564.5,2.5123,36.9593,5.6694,-109.1549,16.1675,0.3202,89.9227
ae16a9f64878_TGS.las,5565.0,2.5123,36.378,5.6694,-109.4572,16.1073,0.3202,91.4083
ae16a9f64878_TGS.las,5565.5,2.5123,35.1784,5.6694,-109.8799,16.1371,0.3202,91.3538
ae16a9f64878_TGS.las,5566.0,2.5123,34.791,5.6694,-109.9804,15.6941,0.3202,89.5101
ae16a9f64878_TGS.las,5566.5,2.5123,36.5466,5.6694,-110.4548,13.758,0.3202,86.3984
ae16a9f64878_TGS.las,5567.0,2.5123,38.7459,5.6694,-111.3295,16.28,0.3202,85.0583
ae16a9f64878_TGS.las,5567.5,2.5123,38.4574,5.6694,-112.3327,16.9605,0.3202,84.8551
ae16a9f64878_TGS.las,5568.0,2.5123,35.5292,5.6694,-114.5504,16.6802,0.3202,83.899
ae16a9f64878_TGS.las,5568.5,2.5123,32.467,5.6694,-117.5533,17.201,0.3202,82.8167
ae16a9f64878_TGS.las,5569.0,2.5123,30.4843,5.6694,-119.9567,19.4829,0.3202,83.485
ae16a9f64878_TGS.las,5569.5,2.5123,29.5283,5.6694,-122.3305,21.5567,0.3202,85.1309
ae16a9f64878_TGS.las,5570.0,2.5123,26.3314,5.6694,-123.7235,21.9562,0.3202,85.932
ae16a9f64878_TGS.las,5570.5,2.5123,21.7435,5.6694,-124.1336,21.9802,0.3202,83.1918
ae16a9f64878_TGS.las,5571.0,2.5123,18.6333,5.6694,-122.0545,21.9802,0.3202,77.0276
ae16a9f64878_TGS.las,5571.5,2.5123,16.5724,5.6694,-118.7642,21.9802,0.3202,70.9534
ae16a9f64878_TGS.las,5572.0,2.5123,15.8046,5.6694,-115.3627,16.0018,0.3202,67.3708
ae16a9f64878_TGS.las,5572.5,2.5123,17.0953,5.6694,-112.7432,14.7319,0.3202,64.0038
ae16a9f64878_TGS.las,5573.0,2.5123,17.8373,5.6694,-110.9311,14.6318,0.3202,59.6508
ae16a9f64878_TGS.las,5573.5,2.5123,18.7742,5.6694,-110.1526,14.6538,0.3202,55.6784
ae16a9f64878_TGS.las,5574.0,2.5123,20.377,5.6694,-110.6747,14.6738,0.3202,52.36
ae16a9f64878_TGS.las,5574.5,2.5123,22.7753,5.6694,-111.3494,14.6618,0.3202,50.2867
ae16a9f64878_TGS.las,5575.0,2.5123,25.0652,5.6694,-112.0239,14.5176,0.3202,53.1532
ae16a9f64878_TGS.las,5575.5,2.5123,28.0511,5.6694,-113.7448,14.3874,0.3202,61.2837
ae16a9f64878_TGS.las,5576.0,2.5123,29.8685,5.6694,-115.4901,15.9436,0.3202,69.7669
ae16a9f64878_TGS.las,5576.5,2.5123,31.5255,5.6694,-112.5838,19.9051,0.3202,78.9401
ae16a9f64878_TGS.las,5577.0,2.5123,32.8513,5.6694,-108.0935,16.0597,0.3202,79.0251
ae16a9f64878_TGS.las,5577.5,2.5123,34.384,5.6694,-104.5378,15.9136,0.3202,76.771
ae16a9f64878_TGS.las,5578.0,2.5123,36.2785,5.6694,-102.6195,15.364,0.3202,73.0215
ae16a9f64878_TGS.las,5578.5,2.5123,39.0587,5.6694,-101.8441,16.0918,0.3202,69.9888
ae16a9f64878_TGS.las,5579.0,2.5123,41.9987,5.6694,-101.3881,15.4864,0.3202,72.6106
ae16a9f64878_TGS.las,5579.5,2.5123,44.337,5.6694,-101.2207,15.1971,0.3202,77.9659
ae16a9f64878_TGS.las,5580.0,2.5123,44.7718,5.6694,-101.0533,15.878,0.3202,84.7968
ae16a9f64878_TGS.las,5580.5,2.5123,43.2628,5.6694,-100.886,16.5149,0.3202,88.8601
ae16a9f64878_TGS.las,5581.0,2.5123,40.5555,5.6694,-100.7186,15.6811,0.3202,91.2226
ae16a9f64878_TGS.las,5581.5,2.5123,38.1901,5.6694,-100.6851,16.0142,0.3202,82.6936
ae16a9f64878_TGS.las,5582.0,2.5123,36.8416,5.6694,-100.4166,15.5476,0.3202,73.4009
ae16a9f64878_TGS.las,5582.5,2.5123,37.2932,5.6694,-100.4685,15.9281,0.3202,69.2207
ae16a9f64878_TGS.las,5583.0,2.5123,38.0578,5.6694,-100.5202,17.0556,0.3202,67.9807
ae16a9f64878_TGS.las,5583.5,2.5123,39.3334,5.6694,-100.5719,15.9044,0.3202,68.4402
ae16a9f64878_TGS.las,5584.0,2.5123,40.5839,5.6694,-100.6236,16.0606,0.3202,70.2965
