WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,3123.5,2.6553,69.4488,3.3994,-35.9938,9.4663,0.0307,95.0642
ed48bda2217f_TGS.las,3124.0,2.6553,69.108,3.3994,-35.988,9.4663,0.0307,94.7786
ed48bda2217f_TGS.las,3124.5,2.6553,70.9263,3.3994,-34.1752,9.4663,0.0307,96.0652
ed48bda2217f_TGS.las,3125.0,2.6553,79.3641,3.3994,-31.7218,9.4663,0.0307,98.6966
ed48bda2217f_TGS.las,3125.5,2.6553,85.5449,3.3994,-29.964,9.4663,0.0307,100.8195
ed48bda2217f_TGS.las,3126.0,2.6553,82.8951,3.3994,-29.9859,9.4663,0.0307,101.3274
ed48bda2217f_TGS.las,3126.5,2.6553,70.8335,3.3994,-30.5515,9.4663,0.0307,100.9596
ed48bda2217f_TGS.las,3127.0,2.6553,66.0009,3.3994,-30.9531,9.4663,0.0307,95.968
ed48bda2217f_TGS.las,3127.5,2.6553,64.3526,3.3994,-31.4364,9.4663,0.0307,95.3535
ed48bda2217f_TGS.las,3128.0,2.6553,60.5494,3.3994,-31.9198,9.4663,0.0307,96.1283
ed48bda2217f_TGS.las,3128.5,2.6553,57.5694,3.3994,-32.4035,9.4663,0.0307,98.8731
ed48bda2217f_TGS.las,3129.0,2.6553,56.9217,3.3994,-32.9245,9.4663,0.0307,102.2756
ed48bda2217f_TGS.las,3129.5,2.6553,56.5574,3.3994,-33.3704,9.4663,0.0307,99.2654
ed48bda2217f_TGS.las,3130.0,2.6553,53.6738,3.3994,-33.5135,9.4663,0.0307,95.5794
ed48bda2217f_TGS.las,3130.5,2.6553,52.1295,3.3994,-33.7367,9.4663,0.0307,94.3621
ed48bda2217f_TGS.las,3131.0,2.6553,51.9999,3.3994,-34.2202,9.4663,0.0307,96.4158
ed48bda2217f_TGS.las,3131.5,2.6553,53.069,3.3994,-34.7036,9.4663,0.0307,100.5749
ed48bda2217f_TGS.las,3132.0,2.6553,54.8914,3.3994,-35.1871,9.4663,0.0307,104.5959
ed48bda2217f_TGS.las,3132.5,2.6553,56.6129,3.3994,-35.2853,9.4663,0.0307,106.1691
ed48bda2217f_TGS.las,3133.0,2.6553,57.8497,3.3994,-35.2793,9.4663,0.0307,108.2831
ed48bda2217f_TGS.las,3133.5,2.6553,59.5515,3.3994,-35.2733,9.4663,0.0307,111.2536
ed48bda2217f_TGS.las,3134.0,2.6553,61.5359,3.3994,-35.2673,9.4663,0.0307,113.6985
ed48bda2217f_TGS.las,3134.5,2.6553,63.7498,3.3994,-35.2605,9.4663,0.0307,115.4383
ed48bda2217f_TGS.las,3135.0,2.6553,66.1453,3.3994,-34.8248,9.4663,0.0307,117.316
ed48bda2217f_TGS.las,3135.5,2.6553,68.5149,3.3994,-34.01,9.4663,0.0307,120.5915
ed48bda2217f_TGS.las,3136.0,2.6553,69.5783,3.3994,-33.2332,9.4663,0.0307,121.2632
ed48bda2217f_TGS.las,3136.5,2.6553,69.9548,3.3994,-32.7376,9.4663,0.0307,122.1802
ed48bda2217f_TGS.las,3137.0,2.6553,70.8373,3.3994,-32.2281,9.4663,0.0307,120.6368
ed48bda2217f_TGS.las,3137.5,2.6553,73.4187,3.3994,-32.2222,9.4663,0.0307,118.1266
ed48bda2217f_TGS.las,3138.0,2.6553,76.0,3.3994,-32.2162,9.4663,0.0307,119.9961
ed48bda2217f_TGS.las,3138.5,2.6553,81.9791,3.3994,-32.2102,9.4663,0.0307,120.2771
ed48bda2217f_TGS.las,3139.0,2.6553,88.7713,3.3994,-33.7684,9.4663,0.0307,117.9203
ed48bda2217f_TGS.las,3139.5,2.6553,89.9014,3.3994,-39.3641,9.4663,0.0307,115.0188
ed48bda2217f_TGS.las,3140.0,2.6553,79.5793,3.3994,-49.6086,9.4663,0.0307,113.2431
ed48bda2217f_TGS.las,3140.5,2.6553,76.6369,3.3994,-51.2412,9.4663,0.0307,114.9784
ed48bda2217f_TGS.las,3141.0,2.6553,74.7649,3.3994,-52.0,9.4663,0.0307,123.0374
ed48bda2217f_TGS.las,3141.5,2.6553,73.027,3.3994,-51.2455,9.4663,0.0307,125.9778
ed48bda2217f_TGS.las,3142.0,2.6553,71.8553,3.3994,-49.2054,9.4663,0.0307,126.5866
ed48bda2217f_TGS.las,3142.5,2.6553,71.1897,3.3994,-46.5761,9.4663,0.0307,127.3309
ed48bda2217f_TGS.las,3143.0,2.6553,70.8078,3.3994,-44.2986,9.4663,0.0307,126.2795
ed48bda2217f_TGS.las,3143.5,2.6553,71.5028,3.3994,-42.8752,9.4663,0.0307,122.4964
ed48bda2217f_TGS.las,3144.0,2.6553,72.506,3.3994,-41.6579,9.4663,0.0307,118.4481
ed48bda2217f_TGS.las,3144.5,2.6553,73.2681,3.3994,-40.4254,9.4663,0.0307,117.7113
ed48bda2217f_TGS.las,3145.0,2.6553,73.9159,3.3994,-39.9199,9.4663,0.0307,117.3484
ed48bda2217f_TGS.las,3145.5,2.6553,75.4071,3.3994,-38.9349,9.4663,0.0307,114.84
ed48bda2217f_TGS.las,3146.0,2.6553,77.6201,3.3994,-37.95,9.4663,0.0307,109.8926
ed48bda2217f_TGS.las,3146.5,2.6553,78.6775,3.3994,-37.2423,9.4663,0.0307,104.6026
ed48bda2217f_TGS.las,3147.0,2.6553,79.012,3.3994,-36.5807,9.4663,0.0307,114.2239
ed48bda2217f_TGS.las,3147.5,2.6553,78.9006,3.3994,-35.7057,9.4663,0.0307,116.8
ed48bda2217f_TGS.las,3148.0,2.6553,78.5421,3.3994,-35.699,9.4663,0.0307,114.6087
ed48bda2217f_TGS.las,3148.5,2.6553,78.1367,3.3994,-35.2602,9.4663,0.0307,110.6246
ed48bda2217f_TGS.las,3149.0,2.6553,77.5061,3.3994,-34.7648,9.4663,0.0307,107.1121
ed48bda2217f_TGS.las,3149.5,2.6553,76.3105,3.3994,-34.2694,9.4663,0.0307,104.7023
ed48bda2217f_TGS.las,3150.0,2.6553,74.6991,3.3994,-33.7737,9.4663,0.0307,102.7817
ed48bda2217f_TGS.las,3150.5,2.6553,72.6721,3.3994,-33.2671,9.4663,0.0307,109.2682
ed48bda2217f_TGS.las,3151.0,2.6553,69.5968,3.3994,-32.7828,9.4663,0.0307,118.5469
ed48bda2217f_TGS.las,3151.5,2.6553,68.5569,3.3994,-32.2872,9.4663,0.0307,126.7092
ed48bda2217f_TGS.las,3152.0,2.6553,67.4638,3.3994,-32.048,9.4663,0.0307,131.6572
ed48bda2217f_TGS.las,3152.5,2.6553,66.5513,3.3994,-32.042,9.4663,0.0307,133.7807
ed48bda2217f_TGS.las,3153.0,2.6553,65.729,3.3994,-32.07,9.4663,0.0307,134.347
ed48bda2217f_TGS.las,3153.5,2.6553,64.6714,3.3994,-32.6297,9.4663,0.0307,134.3451
ed48bda2217f_TGS.las,3154.0,2.6553,64.6825,3.3994,-32.6246,9.4663,0.0307,134.6656
ed48bda2217f_TGS.las,3154.5,2.6553,65.2801,3.3994,-32.6186,9.4663,0.0307,135.2706
ed48bda2217f_TGS.las,3155.0,2.6553,65.8132,3.3994,-32.6126,9.4663,0.0307,136.1877
ed48bda2217f_TGS.las,3155.5,2.6553,66.4427,3.3994,-32.6066,9.4663,0.0307,137.6444
ed48bda2217f_TGS.las,3156.0,2.6553,67.6385,3.3994,-32.6002,9.4663,0.0307,129.5214
ed48bda2217f_TGS.las,3156.5,2.6553,69.6968,3.3994,-32.5946,9.4663,0.0307,128.5059
ed48bda2217f_TGS.las,3157.0,2.6553,72.3073,3.3994,-32.5886,9.4663,0.0307,128.4661
ed48bda2217f_TGS.las,3157.5,2.6553,74.2922,3.3994,-32.3473,9.4663,0.0307,130.2005
ed48bda2217f_TGS.las,3158.0,2.6553,75.1446,3.3994,-31.8517,9.4663,0.0307,133.5267
ed48bda2217f_TGS.las,3158.5,2.6553,75.1536,3.3994,-31.3694,9.4663,0.0307,137.33
ed48bda2217f_TGS.las,3159.0,2.6553,75.1629,3.3994,-31.3634,9.4663,0.0307,139.28
ed48bda2217f_TGS.las,3159.5,2.6553,75.5271,3.3994,-30.966,9.4663,0.0307,141.2691
ed48bda2217f_TGS.las,3160.0,2.6553,76.1748,3.3994,-31.3114,9.4663,0.0307,138.6251
ed48bda2217f_TGS.las,3160.5,2.6553,77.6659,3.3994,-32.792,9.4663,0.0307,132.4006
ed48bda2217f_TGS.las,3161.0,2.6553,79.2651,3.3994,-35.001,9.4663,0.0307,126.581
ed48bda2217f_TGS.las,3161.5,2.6553,79.2741,3.3994,-35.5369,9.4663,0.0307,122.8803
ed48bda2217f_TGS.las,3162.0,2.6553,79.2848,3.3994,-35.5315,9.4663,0.0307,120.5424
ed48bda2217f_TGS.las,3162.5,2.6553,79.2922,3.3994,-35.5255,9.4663,0.0307,118.9597
ed48bda2217f_TGS.las,3163.0,2.6553,78.6504,3.3994,-35.0911,9.4663,0.0307,117.9729
ed48bda2217f_TGS.las,3163.5,2.6553,76.0984,3.3994,-34.1058,9.4663,0.0307,117.302
ed48bda2217f_TGS.las,3164.0,2.6553,71.4938,3.3994,-33.105,9.4663,0.0307,116.828
ed48bda2217f_TGS.las,3164.5,2.6553,70.2931,3.3994,-33.0991,9.4663,0.0307,116.5509
ed48bda2217f_TGS.las,3165.0,2.6553,69.6387,3.3994,-33.0931,9.4663,0.0307,116.3258
ed48bda2217f_TGS.las,3165.5,2.6553,68.9128,3.3994,-33.6054,9.4663,0.0307,116.2459
ed48bda2217f_TGS.las,3166.0,2.6553,68.3494,3.3994,-34.7268,9.4663,0.0307,116.4823
ed48bda2217f_TGS.las,3166.5,2.6553,67.834,3.3994,-36.1892,9.4663,0.0307,117.1126
ed48bda2217f_TGS.las,3167.0,2.6553,66.723,3.3994,-37.87300000000001,9.4663,0.0307,118.2147
ed48bda2217f_TGS.las,3167.5,2.6553,64.9249,3.3994,-39.5294,9.4663,0.0307,121.3493
ed48bda2217f_TGS.las,3168.0,2.6553,65.036,3.3994,-41.177,9.4663,0.0307,119.2221
ed48bda2217f_TGS.las,3168.5,2.6553,66.3581,3.3994,-42.6394,9.4663,0.0307,116.5705
ed48bda2217f_TGS.las,3169.0,2.6553,67.771,3.3994,-43.9379,9.4663,0.0307,113.0694
ed48bda2217f_TGS.las,3169.5,2.6553,67.4019,3.3994,-44.4501,9.4663,0.0307,106.3115
ed48bda2217f_TGS.las,3170.0,2.6553,54.5798,3.3994,-44.4444,9.4663,0.0307,92.0787
ed48bda2217f_TGS.las,3170.5,2.6553,49.057,3.3994,-43.3906,9.4663,0.0307,87.0499
ed48bda2217f_TGS.las,3171.0,2.6553,45.5724,3.3994,-42.1544,9.4663,0.0307,85.2297
ed48bda2217f_TGS.las,3171.5,2.6553,44.5271,3.3994,-41.1691,9.4663,0.0307,83.7386
ed48bda2217f_TGS.las,3172.0,2.6553,44.2216,3.3994,-40.1682,9.4663,0.0307,87.3575
ed48bda2217f_TGS.las,3172.5,2.6553,45.1363,3.3994,-38.4072,9.4663,0.0307,97.9663
ed48bda2217f_TGS.las,3173.0,2.6553,54.5898,3.3994,-38.0079,9.4663,0.0307,108.3924
ed48bda2217f_TGS.las,3173.5,2.6553,61.8522,3.3994,-37.5125,9.4663,0.0307,111.5541
ed48bda2217f_TGS.las,3174.0,2.6553,66.8975,3.3994,-37.1892,9.4663,0.0307,115.1704
ed48bda2217f_TGS.las,3174.5,2.6553,70.6114,3.3994,-37.1832,9.4663,0.0307,116.8068
ed48bda2217f_TGS.las,3175.0,2.6553,73.1928,3.3994,-37.1766,9.4663,0.0307,116.8045
ed48bda2217f_TGS.las,3175.5,2.6553,76.8766,3.3994,-36.7317,9.4663,0.0307,116.8023
ed48bda2217f_TGS.las,3176.0,2.6553,79.994,3.3994,-35.9078,9.4663,0.0307,116.7999
ed48bda2217f_TGS.las,3176.5,2.6553,82.9423,3.3994,-34.923,9.4663,0.0307,117.0306
ed48bda2217f_TGS.las,3177.0,2.6553,85.4333,3.3994,-33.9383,9.4663,0.0307,115.8297
ed48bda2217f_TGS.las,3177.5,2.6553,86.7914,3.3994,-32.9429,9.4663,0.0307,112.1496
ed48bda2217f_TGS.las,3178.0,2.6553,83.6399,3.3994,-32.4525,9.4663,0.0307,107.1348
ed48bda2217f_TGS.las,3178.5,2.6553,77.6951,3.3994,-31.957,9.4663,0.0307,103.3779
ed48bda2217f_TGS.las,3179.0,2.6553,74.3854,3.3994,-31.1992,9.4663,0.0307,101.4479
ed48bda2217f_TGS.las,3179.5,2.6553,73.4368,3.3994,-29.7604,9.4663,0.0307,102.1129
ed48bda2217f_TGS.las,3180.0,2.6553,72.8298,3.3994,-27.508000000000006,9.4663,0.0307,104.05
ed48bda2217f_TGS.las,3180.5,2.6553,72.84100000000002,3.3994,-28.7018,9.4663,0.0307,106.7734
ed48bda2217f_TGS.las,3181.0,2.6553,73.8796,3.3994,-30.3703,9.4663,0.0307,108.8245
ed48bda2217f_TGS.las,3181.5,2.6553,74.9912,3.3994,-32.0151,9.4663,0.0307,108.3247
ed48bda2217f_TGS.las,3182.0,2.6553,75.9278,3.3994,-33.2813,9.4663,0.0307,107.75
ed48bda2217f_TGS.las,3182.5,2.6553,76.8526,3.3994,-34.0851,9.4663,0.0307,107.7481
ed48bda2217f_TGS.las,3183.0,2.6553,78.3487,3.3994,-34.0778,9.4663,0.0307,108.0656
ed48bda2217f_TGS.las,3183.5,2.6553,80.93,3.3994,-32.6818,9.4663,0.0307,108.4531
ed48bda2217f_TGS.las,3184.0,2.6553,81.488,3.3994,-30.8551,9.4663,0.0307,108.6998
ed48bda2217f_TGS.las,3184.5,2.6553,79.4489,3.3994,-28.8909,9.4663,0.0307,108.9421
ed48bda2217f_TGS.las,3185.0,2.6553,76.3851,3.3994,-27.3172,9.4663,0.0307,108.6387
ed48bda2217f_TGS.las,3185.5,2.6553,74.6655,3.3994,-26.8408,9.4663,0.0307,108.4356
ed48bda2217f_TGS.las,3186.0,2.6553,73.8446,3.3994,-26.8337,9.4663,0.0307,108.1845
ed48bda2217f_TGS.las,3186.5,2.6553,72.8946,3.3994,-28.8161,9.4663,0.0307,108.0308
ed48bda2217f_TGS.las,3187.0,2.6553,72.2711,3.3994,-30.3985,9.4663,0.0307,108.0286
ed48bda2217f_TGS.las,3187.5,2.6553,74.0203,3.3994,-31.3714,9.4663,0.0307,108.0263
ed48bda2217f_TGS.las,3188.0,2.6553,78.4094,3.3994,-32.2803,9.4663,0.0307,108.0241
ed48bda2217f_TGS.las,3188.5,2.6553,81.1179,3.3994,-32.8102,9.4663,0.0307,107.8311
ed48bda2217f_TGS.las,3189.0,2.6553,82.8742,3.3994,-31.0346,9.4663,0.0307,107.4411
ed48bda2217f_TGS.las,3189.5,2.6553,86.5757,3.3994,-30.065,9.4663,0.0307,106.5932
ed48bda2217f_TGS.las,3190.0,2.6553,88.4639,3.3994,-29.7898,9.4663,0.0307,104.7831
ed48bda2217f_TGS.las,3190.5,2.6553,85.4255,3.3994,-29.7838,9.4663,0.0307,100.7946
ed48bda2217f_TGS.las,3191.0,2.6553,75.78399999999998,3.3994,-29.7778,9.4663,0.0307,97.3111
ed48bda2217f_TGS.las,3191.5,2.6553,60.8421,3.3994,-33.6722,9.4663,0.0307,95.9185
ed48bda2217f_TGS.las,3192.0,2.6553,59.0777,3.3994,-36.0763,9.4663,0.0307,106.3301
ed48bda2217f_TGS.las,3192.5,2.6553,57.9367,3.3994,-37.2323,9.4663,0.0307,122.3954
ed48bda2217f_TGS.las,3193.0,2.6553,58.0843,3.3994,-37.4074,9.4663,0.0307,127.5995
ed48bda2217f_TGS.las,3193.5,2.6553,59.4909,3.3994,-36.9119,9.4663,0.0307,128.1494
ed48bda2217f_TGS.las,3194.0,2.6553,63.5974,3.3994,-36.3475,9.4663,0.0307,127.9258
ed48bda2217f_TGS.las,3194.5,2.6553,68.485,3.3994,-35.0778,9.4663,0.0307,126.317
ed48bda2217f_TGS.las,3195.0,2.6553,72.8013,3.3994,-33.6032,9.4663,0.0307,123.8393
ed48bda2217f_TGS.las,3195.5,2.6553,76.4851,3.3994,-32.926,9.4663,0.0307,120.9024
ed48bda2217f_TGS.las,3196.0,2.6553,79.444,3.3994,-33.8492,9.4663,0.0307,117.5698
ed48bda2217f_TGS.las,3196.5,2.6553,74.4852,3.3994,-36.9186,9.4663,0.0307,116.7072
ed48bda2217f_TGS.las,3197.0,2.6553,71.2949,3.3994,-37.3794,9.4663,0.0307,116.2832
ed48bda2217f_TGS.las,3197.5,2.6553,70.4367,3.3994,-37.5075,9.4663,0.0307,115.9423
ed48bda2217f_TGS.las,3198.0,2.6553,72.6872,3.3994,-37.5015,9.4663,0.0307,115.5839
ed48bda2217f_TGS.las,3198.5,2.6553,77.0031,3.3994,-37.4955,9.4663,0.0307,114.7514
ed48bda2217f_TGS.las,3199.0,2.6553,81.0708,3.3994,-37.4895,9.4663,0.0307,112.6772
ed48bda2217f_TGS.las,3199.5,2.6553,86.2878,3.3994,-37.4824,9.4663,0.0307,103.4605
ed48bda2217f_TGS.las,3200.0,2.6553,79.6674,3.3994,-37.0772,9.4663,0.0307,100.8521
ed48bda2217f_TGS.las,3200.5,2.6553,72.8935,3.3994,-38.3174,9.4663,0.0307,98.8036
ed48bda2217f_TGS.las,3201.0,2.6553,68.0838,3.3994,-39.8679,9.4663,0.0307,98.2341
ed48bda2217f_TGS.las,3201.5,2.6553,65.3462,3.3994,-39.6605,9.4663,0.0307,100.0304
ed48bda2217f_TGS.las,3202.0,2.6553,63.7419,3.3994,-38.0535,9.4663,0.0307,107.9608
ed48bda2217f_TGS.las,3202.5,2.6553,63.4188,3.3994,-37.6026,9.4663,0.0307,111.5863
ed48bda2217f_TGS.las,3203.0,2.6553,62.5662,3.3994,-38.1102,9.4663,0.0307,113.9877
ed48bda2217f_TGS.las,3203.5,2.6553,61.4726,3.3994,-39.0831,9.4663,0.0307,118.8766
ed48bda2217f_TGS.las,3204.0,2.6553,59.2815,3.3994,-40.0561,9.4663,0.0307,122.8153
ed48bda2217f_TGS.las,3204.5,2.6553,52.9429,3.3994,-41.027,9.4663,0.0307,120.5038
ed48bda2217f_TGS.las,3205.0,2.6553,50.4219,3.3994,-40.5306,9.4663,0.0307,117.5713
ed48bda2217f_TGS.las,3205.5,2.6553,52.8456,3.3994,-40.0351,9.4663,0.0307,113.4051
ed48bda2217f_TGS.las,3206.0,2.6553,57.6677,3.3994,-39.003,9.4663,0.0307,107.6664
ed48bda2217f_TGS.las,3206.5,2.6553,62.539,3.3994,-37.6855,9.4663,0.0307,101.6977
ed48bda2217f_TGS.las,3207.0,2.6553,65.7597,3.3994,-36.6544,9.4663,0.0307,95.5174
ed48bda2217f_TGS.las,3207.5,2.6553,67.9081,3.3994,-34.9842,9.4663,0.0307,88.7744
ed48bda2217f_TGS.las,3208.0,2.6553,69.1446,3.3994,-34.5545,9.4663,0.0307,86.2794
ed48bda2217f_TGS.las,3208.5,2.6553,70.6233,3.3994,-34.6857,9.4663,0.0307,85.6151
ed48bda2217f_TGS.las,3209.0,2.6553,71.9638,3.3994,-35.5735,9.4663,0.0307,84.8662
