WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
0a7822c59487_TGS.las,5979.5,2.5463,62.3186,2.847,,8.5764,0.0678,57.1982
0a7822c59487_TGS.las,5980.0,2.5222,61.636,2.7966,,8.5518,0.0665,57.0251
0a7822c59487_TGS.las,5980.5,2.5031,62.0923,2.7698,,8.5217,0.0656,56.8911
0a7822c59487_TGS.las,5981.0,2.5001,63.3249,2.7694,,8.4817,0.0662,56.9926
0a7822c59487_TGS.las,5981.5,2.4994,64.0303,2.7667,,8.4715,0.0669,57.0683
0a7822c59487_TGS.las,5982.0,2.4993,62.1889,2.7878,,8.4315,0.0681,57.2371
0a7822c59487_TGS.las,5982.5,2.5006,57.9619,2.8148,,8.4269,0.069,57.4847
0a7822c59487_TGS.las,5983.0,2.5034,55.0075,2.8418,,8.4526,0.0687,57.2315
0a7822c59487_TGS.las,5983.5,2.5062,55.7531,2.9084,,8.4783,0.0671,57.0014
0a7822c59487_TGS.las,5984.0,2.509,58.1596,2.9341,,8.504,0.067,57.0237
0a7822c59487_TGS.las,5984.5,2.5115,60.8396,2.8908,,8.5297,0.0668,57.0241
0a7822c59487_TGS.las,5985.0,2.5104,62.1375,2.7894,,8.5432,0.0667,57.0354
0a7822c59487_TGS.las,5985.5,2.5081,63.088,2.6888,,8.5658,0.0685,57.3116
0a7822c59487_TGS.las,5986.0,2.5057,62.2002,2.6546,,8.5885,0.0696,57.4337
0a7822c59487_TGS.las,5986.5,2.5023,60.9733,2.6447,,8.6132,0.0665,56.8815
0a7822c59487_TGS.las,5987.0,2.4996,59.8394,2.6079,,8.672,0.0599,55.9721
0a7822c59487_TGS.las,5987.5,2.486,59.4388,2.6217,,8.6133,0.0556,55.4937
0a7822c59487_TGS.las,5988.0,2.4453,58.6453,2.6977,,8.3101,0.0612,56.1687
0a7822c59487_TGS.las,5988.5,2.4172,58.3014,2.7926,,7.664,0.0678,57.2026
0a7822c59487_TGS.las,5989.0,2.443,60.6413,2.8344,,6.9321,0.0724,57.8097
0a7822c59487_TGS.las,5989.5,2.5075,65.4801,2.8439,,6.4889,0.0767,58.4903
0a7822c59487_TGS.las,5990.0,2.536,70.02,2.8702,,6.3622,0.0789,58.8668
0a7822c59487_TGS.las,5990.5,2.5386,73.3537,2.911,,6.2754,0.0794,58.90600000000001
0a7822c59487_TGS.las,5991.0,2.5425,68.7645,2.9414,,6.1574,0.0798,58.9282
0a7822c59487_TGS.las,5991.5,2.5445,60.043,2.9088,,6.0742,0.0812,59.1492
0a7822c59487_TGS.las,5992.0,2.5717,50.2118,2.8019,,6.0642,0.0819999999999999,59.258
0a7822c59487_TGS.las,5992.5,2.6165,41.4231,2.6699,,6.0542,0.0816,59.1171
0a7822c59487_TGS.las,5993.0,2.6165,40.9096,2.7314,,6.0442,0.0807,59.0279
0a7822c59487_TGS.las,5993.5,2.5997,45.5589,2.8407,,6.0342,0.0796,58.9052
0a7822c59487_TGS.las,5994.0,2.5829,49.1932,2.9507,,6.0163,0.0761,58.3837
0a7822c59487_TGS.las,5994.5,2.5695,47.1869,2.9942,,5.9867,0.0727,57.8513
0a7822c59487_TGS.las,5995.0,2.5698,41.2421,2.9526,,5.9668,0.07,57.558
0a7822c59487_TGS.las,5995.5,2.5842,37.9368,2.8487,,5.937,0.0721,57.8818
0a7822c59487_TGS.las,5996.0,2.5947,39.6723,2.8475,,5.9509,0.0746,58.1364
0a7822c59487_TGS.las,5996.5,2.5838,47.1381,2.9016,,5.9708,0.0742,58.1118
0a7822c59487_TGS.las,5997.0,2.5655,52.669,3.0592,,5.9907,0.0762,58.3625
0a7822c59487_TGS.las,5997.5,2.5473,53.1869,3.1794,,6.0066,0.0818,59.1055
0a7822c59487_TGS.las,5998.0,2.5364,48.9131,3.2155,,6.0464,0.0855,59.6131
0a7822c59487_TGS.las,5998.5,2.5521,42.0418,3.1816,,5.9975,0.0856,59.7403
0a7822c59487_TGS.las,5999.0,2.5678,36.7801,3.0994,,5.9156,0.0809,59.1019
0a7822c59487_TGS.las,5999.5,2.5835,35.153,3.0833,,5.8731,0.0757,58.2555
0a7822c59487_TGS.las,6000.0,2.5992,35.2399,3.16,,5.8951,0.0746,58.2562
0a7822c59487_TGS.las,6000.5,2.6121,34.8648,3.2374,,5.9098,0.0736,58.0905
0a7822c59487_TGS.las,6001.0,2.6124,33.4679,3.2949,,5.914,0.0726,57.8887
0a7822c59487_TGS.las,6001.5,2.6118,31.7994,3.3548,,5.9476,0.0747,58.194
0a7822c59487_TGS.las,6002.0,2.6298,30.3305,3.3074,,5.9253,0.0756,58.3906
