WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
fca03aa6acde_TGS.las,10854.0,2.7072,95.1078,3.472,,9.5561,0.0018,57.9576
fca03aa6acde_TGS.las,10854.5,2.6989,94.5664,3.4055,,9.5583,0.0068,57.7223
fca03aa6acde_TGS.las,10855.0,2.6952,97.9714,3.2836,,9.5606,0.0106,57.9522
fca03aa6acde_TGS.las,10855.5,2.6947,102.8006,3.2273,,9.5629,0.0111,58.5709
fca03aa6acde_TGS.las,10856.0,2.6949,105.3186,3.275,,9.5651,0.0112,58.7139
fca03aa6acde_TGS.las,10856.5,2.6901,106.728,3.3321,,9.5674,0.0129,58.5744
fca03aa6acde_TGS.las,10857.0,2.6869,107.8961,3.393,,9.5666,0.0151,58.5669
fca03aa6acde_TGS.las,10857.5,2.6892,108.9675,3.5301,,9.56,0.0129,58.5594
fca03aa6acde_TGS.las,10858.0,2.6972,109.979,3.7174,,9.5556,0.009,58.5519
fca03aa6acde_TGS.las,10858.5,2.7001,111.5983,3.8831,,9.559,0.0074,58.5444
fca03aa6acde_TGS.las,10859.0,2.6924,113.0455,3.8883,,9.5632,0.0105,58.5369
fca03aa6acde_TGS.las,10859.5,2.6881,114.6539,3.779,,9.5676,0.0147,58.5294
fca03aa6acde_TGS.las,10860.0,2.6884,114.1258,3.5763,,9.5653,0.0143,58.5254
fca03aa6acde_TGS.las,10860.5,2.6927,111.5082,3.4045,,9.5613,0.0104,58.5364
fca03aa6acde_TGS.las,10861.0,2.7014,108.818,3.4275,,9.5573,0.0058,58.5384
fca03aa6acde_TGS.las,10861.5,2.7084,106.3589,3.4898,,9.5534,0.0025,57.8136
fca03aa6acde_TGS.las,10862.0,2.7095,104.4552,3.5431,,9.5494,0.0005,57.0436
fca03aa6acde_TGS.las,10862.5,2.7072,102.918,3.5475,,9.5454,0.0015,57.1318
fca03aa6acde_TGS.las,10863.0,2.7,103.3734,3.4843,,9.5427,0.0069999999999999,58.1928
fca03aa6acde_TGS.las,10863.5,2.6914,105.1915,3.4754,,9.5428,0.0126,58.4687
fca03aa6acde_TGS.las,10864.0,2.6857,106.5926,3.4847,,9.5429,0.0165,58.2189
fca03aa6acde_TGS.las,10864.5,2.6823,105.7872,3.4799,,9.5387,0.0184,57.817
fca03aa6acde_TGS.las,10865.0,2.6855,105.2735,3.491,,9.5234,0.0152,57.9354
fca03aa6acde_TGS.las,10865.5,2.7003,107.8301,3.5696,,9.5081,0.008,58.2821
fca03aa6acde_TGS.las,10866.0,2.7095,110.9061,3.6082,,9.4929,0.0013,58.9566
fca03aa6acde_TGS.las,10866.5,2.7109,112.337,3.5403,,9.4854,0.0004,59.694
fca03aa6acde_TGS.las,10867.0,2.705,113.1861,3.3664,,9.4836,0.004,60.6811
fca03aa6acde_TGS.las,10867.5,2.701,113.9091,3.2123,,9.4817,0.0058,60.6671
fca03aa6acde_TGS.las,10868.0,2.7044,113.8312,3.1573,,9.4799,0.0039,60.6163
fca03aa6acde_TGS.las,10868.5,2.7123,112.0961,3.1454,,9.4781,-0.0002,60.5655
fca03aa6acde_TGS.las,10869.0,2.7219,109.3034,3.1645,,9.4775,-0.0055,59.4543
fca03aa6acde_TGS.las,10869.5,2.7346,105.6673,3.2214,,9.4775,-0.013,57.8787
fca03aa6acde_TGS.las,10870.0,2.7473,101.378,3.3363,,9.4698,-0.0204,57.4301
fca03aa6acde_TGS.las,10870.5,2.7477,97.4686,3.4577,,9.4595,-0.0242,57.3567
fca03aa6acde_TGS.las,10871.0,2.7422,96.0082,3.4037,,9.4493,-0.0204,57.2585
fca03aa6acde_TGS.las,10871.5,2.7260000000000004,97.268,3.3062,,9.4369,-0.0116,57.1602
fca03aa6acde_TGS.las,10872.0,2.7171,99.4822,3.2494,,9.4438,-0.0047,57.0454
fca03aa6acde_TGS.las,10872.5,2.7135,101.4969,3.3298,,9.4513,-0.0018,56.8649
fca03aa6acde_TGS.las,10873.0,2.7157,102.4419,3.4218,,9.4587,-0.003,56.6959
fca03aa6acde_TGS.las,10873.5,2.7155,105.9697,3.4705,,9.4796,-0.0033,57.0101
fca03aa6acde_TGS.las,10874.0,2.7124,110.6496,3.4552,,9.4805,-0.0015,57.3141
fca03aa6acde_TGS.las,10874.5,2.7085,114.3816,3.4354,,9.4815,0.0006,57.2832
fca03aa6acde_TGS.las,10875.0,2.7053,111.5032,3.4360000000000004,,9.4824,0.0026,57.2524
fca03aa6acde_TGS.las,10875.5,2.7031,102.1418,3.4162,,9.4834,0.004,57.2215
fca03aa6acde_TGS.las,10876.0,2.7008,95.673,3.4048,,9.4813,0.0055,57.1956
fca03aa6acde_TGS.las,10876.5,2.6985,93.1022,3.484,,9.4812,0.0069,57.1969
fca03aa6acde_TGS.las,10877.0,2.6971,95.2128,3.4838,,9.4811,0.0075,57.1983
fca03aa6acde_TGS.las,10877.5,2.7002,98.8538,3.4026,,9.481,0.0069,57.1996
fca03aa6acde_TGS.las,10878.0,2.702,103.0572,3.2987,,9.4809,0.0053,57.2009
fca03aa6acde_TGS.las,10878.5,2.6999,106.2694,3.1963,,9.4808,0.005,57.3234
fca03aa6acde_TGS.las,10879.0,2.6998,106.9626,3.2077,,9.4806,0.0058,57.4963
fca03aa6acde_TGS.las,10879.5,2.7047,103.8653,3.3323,,9.4805,0.0048,58.1199
fca03aa6acde_TGS.las,10880.0,2.7134,100.4668,3.5178,,9.4804,0.0009,59.0869
fca03aa6acde_TGS.las,10880.5,2.7232,98.8481,3.5898,,9.4803,-0.0065,59.1299
fca03aa6acde_TGS.las,10881.0,2.7369,99.2998,3.4422,,9.4802,-0.0168,57.8701
fca03aa6acde_TGS.las,10881.5,2.7463,99.9843,3.2581,,9.4801,-0.0221,57.282
fca03aa6acde_TGS.las,10882.0,2.735,100.8451,3.2608,,9.48,-0.0107,57.0833
fca03aa6acde_TGS.las,10882.5,2.7008,101.967,3.3756,,9.4798,0.0046,56.9493
fca03aa6acde_TGS.las,10883.0,2.684,101.808,3.5014,,9.4797,0.0151,57.2098
fca03aa6acde_TGS.las,10883.5,2.6838,101.0865,3.5352,,9.4796,0.0158,56.9127
fca03aa6acde_TGS.las,10884.0,2.6936,100.2367,3.5064,,9.4795,0.0095,56.5144
fca03aa6acde_TGS.las,10884.5,2.7063,100.0815,3.4281,,9.4794,0.0035,56.4145
fca03aa6acde_TGS.las,10885.0,2.7045,100.9665,3.3029,,9.4787,0.0036,56.716
fca03aa6acde_TGS.las,10885.5,2.7007,103.6902,3.2178,,9.4759,0.0066,57.1829
fca03aa6acde_TGS.las,10886.0,2.6986,105.8738,3.1587,,9.4766,0.0073,57.3619
fca03aa6acde_TGS.las,10886.5,2.7030000000000003,105.3854,3.2193,,9.4773,0.0044,57.5756
fca03aa6acde_TGS.las,10887.0,2.7083,102.5068,3.4072,,9.478,0.0005,57.8844
fca03aa6acde_TGS.las,10887.5,2.7159,102.1638,3.661,,9.4786,-0.0035,58.1538
fca03aa6acde_TGS.las,10888.0,2.7239,103.4335,3.7592,,9.4793,-0.0094,58.2686
fca03aa6acde_TGS.las,10888.5,2.7262,103.9449,3.7086,,9.48,-0.0096,58.0958
fca03aa6acde_TGS.las,10889.0,2.7216,102.1408,3.4523,,9.4807,-0.005,57.4638
fca03aa6acde_TGS.las,10889.5,2.7114,100.8222,3.1681,,9.4814,-0.0003,56.7675
fca03aa6acde_TGS.las,10890.0,2.7087,101.3876,3.0807,,9.482,0.0013,56.6265
fca03aa6acde_TGS.las,10890.5,2.7086,102.603,3.0696,,9.4827,0.0004,56.7156
fca03aa6acde_TGS.las,10891.0,2.7113,101.6839,3.0944,,9.4835,-0.0026,56.8047
fca03aa6acde_TGS.las,10891.5,2.715,100.8661,3.1191,,9.4845,-0.0012,57.0007
fca03aa6acde_TGS.las,10892.0,2.7094,101.8534,3.1894,,9.4854,-0.0002,57.1237
fca03aa6acde_TGS.las,10892.5,2.7118,103.8304,3.2829,,9.4864,-0.002,57.2111
fca03aa6acde_TGS.las,10893.0,2.716,104.9291,3.3534,,9.4873,-0.0044,57.2986
fca03aa6acde_TGS.las,10893.5,2.7159,103.035,3.2936,,9.4883,-0.0041,57.2478
fca03aa6acde_TGS.las,10894.0,2.7144,100.592,3.2687,,9.4892,-0.0031,57.2264
fca03aa6acde_TGS.las,10894.5,2.7161,100.2177,3.2668,,9.4902,-0.0035,57.205
fca03aa6acde_TGS.las,10895.0,2.72,101.657,3.3212,,9.4911,-0.0064,57.0157
fca03aa6acde_TGS.las,10895.5,2.7234,103.1539,3.3934,,9.492,-0.0083,56.6101
fca03aa6acde_TGS.las,10896.0,2.7201,103.8879,3.4283,,9.493,-0.0053,56.3255
fca03aa6acde_TGS.las,10896.5,2.7092,104.951,3.487,,9.4939,0.0003,56.5122
fca03aa6acde_TGS.las,10897.0,2.7013,104.6198,3.4409,,9.4949,0.0066,56.977
fca03aa6acde_TGS.las,10897.5,2.6958,103.8041,3.3838,,9.4958,0.0095,57.2901
fca03aa6acde_TGS.las,10898.0,2.6927,103.985,3.3162,,9.4968,0.0111,57.7764
fca03aa6acde_TGS.las,10898.5,2.6907,104.8521,3.2512,,9.4977,0.0123,58.5216
fca03aa6acde_TGS.las,10899.0,2.6904,105.4101,3.1906,,9.5074,0.0129,59.4296
fca03aa6acde_TGS.las,10899.5,2.6926,106.541,3.2126,,9.5199,0.0108,59.8498
fca03aa6acde_TGS.las,10900.0,2.6958,108.9896,3.3396,,9.5323,0.0083,58.9538
fca03aa6acde_TGS.las,10900.5,2.6989,112.5237,3.4674,,9.5447,0.0052,57.5493
fca03aa6acde_TGS.las,10901.0,2.7021,115.8628,3.5375,,9.5572,0.0045,57.3823
fca03aa6acde_TGS.las,10901.5,2.702,118.8629,3.6074,,9.5698,0.0052,57.614
fca03aa6acde_TGS.las,10902.0,2.7018,120.4262,3.6911,,9.5837,0.0053,57.7737
fca03aa6acde_TGS.las,10902.5,2.701,118.0293,3.7009,,9.5976,0.0056,57.4552
fca03aa6acde_TGS.las,10903.0,2.6951,111.8396,3.6197,,9.6119,0.0089,57.072
fca03aa6acde_TGS.las,10903.5,2.6887,107.526,3.4479,,9.6166,0.0139,56.7888
fca03aa6acde_TGS.las,10904.0,2.685,107.805,3.3084,,9.6204,0.0156,56.7639
fca03aa6acde_TGS.las,10904.5,2.6922,107.2109,3.1911,,9.626,0.0121,56.8209
fca03aa6acde_TGS.las,10905.0,2.704,105.5114,3.1844,,9.6316,0.0045,56.89
fca03aa6acde_TGS.las,10905.5,2.7185,104.092,3.2118,,9.6372,-0.0048,57.2633
fca03aa6acde_TGS.las,10906.0,2.729,105.0974,3.1967,,9.6428,-0.0113,57.5288
fca03aa6acde_TGS.las,10906.5,2.7348,107.9353,3.1377,,9.6484,-0.0153,57.9434
fca03aa6acde_TGS.las,10907.0,2.7364,109.791,3.1357,,9.654,-0.0154,58.8352
fca03aa6acde_TGS.las,10907.5,2.7398,109.5831,3.2324,,9.6596,-0.0176,58.7044
fca03aa6acde_TGS.las,10908.0,2.7423,108.8022,3.2867,,9.6652,-0.0198,58.0326
fca03aa6acde_TGS.las,10908.5,2.7261,108.0212,3.2905,,9.6708,-0.0104,56.8109
fca03aa6acde_TGS.las,10909.0,2.7059,110.0128,3.2438,,9.6752,0.0028,56.0554
fca03aa6acde_TGS.las,10909.5,2.693,112.5878,3.3374,,9.6737,0.0109,55.8163
fca03aa6acde_TGS.las,10910.0,2.6985,112.3107,3.4101,,9.6723,0.0081,56.7472
fca03aa6acde_TGS.las,10910.5,2.7047,110.071,3.4742,,9.6708,0.0039,57.4958
fca03aa6acde_TGS.las,10911.0,2.7089,108.1992,3.3639,,9.6694,0.0012,57.9694
fca03aa6acde_TGS.las,10911.5,2.7042,107.4039,3.2081,,9.668,0.003,59.4259
fca03aa6acde_TGS.las,10912.0,2.6866,106.6085,3.1815,,9.6665,0.0117,59.5192
fca03aa6acde_TGS.las,10912.5,2.6817,105.1502,3.2478,,9.6651,0.0184,59.2638
fca03aa6acde_TGS.las,10913.0,2.6916,106.7712,3.479,,9.6636,0.0121,58.1673
fca03aa6acde_TGS.las,10913.5,2.7066,110.3901,3.6683,,9.6622,0.0034,58.049
fca03aa6acde_TGS.las,10914.0,2.713,114.9168,3.606,,9.6607,-0.0019,58.1194
fca03aa6acde_TGS.las,10914.5,2.7081,114.7277,3.4315,,9.6593,0.0005,57.5167
fca03aa6acde_TGS.las,10915.0,2.7033,112.152,3.3659,,9.6578,0.0036,57.3995
fca03aa6acde_TGS.las,10915.5,2.7007,111.9277,3.4707,,9.6564,0.0055,57.7104
fca03aa6acde_TGS.las,10916.0,2.6952,113.7951,3.5877,,9.6549,0.009,58.0013
fca03aa6acde_TGS.las,10916.5,2.6845,113.5305,3.6241,,9.6535,0.0145,58.003
fca03aa6acde_TGS.las,10917.0,2.6769,111.2698,3.5612,,9.652,0.0197,58.0046
fca03aa6acde_TGS.las,10917.5,2.6763,109.5651,3.474,,9.6506,0.0206,57.8431
fca03aa6acde_TGS.las,10918.0,2.6856,109.2328,3.3868,,9.6495,0.0175,57.6196
fca03aa6acde_TGS.las,10918.5,2.6957,108.5252,3.392,,9.6515,0.0104,57.2721
fca03aa6acde_TGS.las,10919.0,2.7111,103.9441,3.5496,,9.6534,0.0015,57.3571
fca03aa6acde_TGS.las,10919.5,2.7216,100.1592,3.6815,,9.6554,-0.0072,57.4689
fca03aa6acde_TGS.las,10920.0,2.7222,99.7952,3.7224,,9.6573,-0.0073,57.8305
fca03aa6acde_TGS.las,10920.5,2.7128,103.9727,3.6228,,9.6593,-0.0021,58.2203
fca03aa6acde_TGS.las,10921.0,2.7043,109.0367,3.4898,,9.6613,0.0044,58.3318
fca03aa6acde_TGS.las,10921.5,2.7,112.8389,3.4425,,9.6632,0.0069,58.2672
fca03aa6acde_TGS.las,10922.0,2.7063,114.5667,3.5337,,9.6652,0.0029,58.1886
fca03aa6acde_TGS.las,10922.5,2.7167,114.8125,3.6273,,9.6672,-0.0043,58.1574
fca03aa6acde_TGS.las,10923.0,2.728,113.2181,3.7209,,9.6691,-0.0097,58.6672
fca03aa6acde_TGS.las,10923.5,2.7397,109.8151,3.8145,,9.6711,-0.016,59.5238
fca03aa6acde_TGS.las,10924.0,2.7631,104.2291,3.91,,9.6725,-0.031,60.155
fca03aa6acde_TGS.las,10924.5,2.7886,99.6026,4.0481,,9.6738,-0.0456,60.2955
fca03aa6acde_TGS.las,10925.0,2.7935,100.7734,3.9685,,9.6751,-0.0512,60.5463
fca03aa6acde_TGS.las,10925.5,2.7654,104.3723,3.7147,,9.6765,-0.0389,60.7394
fca03aa6acde_TGS.las,10926.0,2.7412,105.9556,3.4099,,9.6778,-0.0219,60.5337
fca03aa6acde_TGS.las,10926.5,2.7184,104.8968,3.3287,,9.6791,-0.005,59.9484
fca03aa6acde_TGS.las,10927.0,2.7041,105.6998,3.3289,,9.6805,0.0035,59.3915
fca03aa6acde_TGS.las,10927.5,2.6974,108.976,3.3316,,9.6818,0.0079,60.1403
fca03aa6acde_TGS.las,10928.0,2.6957,111.1421,3.3046,,9.6822,0.009,60.419
fca03aa6acde_TGS.las,10928.5,2.6991,112.2416,3.2662,,9.6814,0.0078,59.8203
fca03aa6acde_TGS.las,10929.0,2.7025,111.917,3.3257,,9.6805,0.0055,58.764
fca03aa6acde_TGS.las,10929.5,2.7025,109.3919,3.4379,,9.6796,0.005,57.7407
fca03aa6acde_TGS.las,10930.0,2.6995,105.5116,3.5195,,9.6787,0.0061,57.3611
fca03aa6acde_TGS.las,10930.5,2.6963,101.8576,3.5096,,9.6778,0.0083,57.3521
fca03aa6acde_TGS.las,10931.0,2.693,100.3175,3.4375,,9.6769,0.0117,57.4093
fca03aa6acde_TGS.las,10931.5,2.6927,99.1863,3.3737,,9.676,0.0113,57.4665
fca03aa6acde_TGS.las,10932.0,2.697,98.9671,3.4007,,9.6751,0.0079,57.6203
fca03aa6acde_TGS.las,10932.5,2.6987,99.4818,3.4219,,9.6756,0.0072,57.8606
fca03aa6acde_TGS.las,10933.0,2.6959,100.2583,3.4257,,9.6765,0.0093,57.7212
