WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
3369b6f8fb6f_TGS.las,2978.0,2.9212,7.5988,5.4697,,9.5073,-0.1336,52.3679
3369b6f8fb6f_TGS.las,2978.5,2.9396,6.7727,5.0912,,9.5067,-0.1481,52.008
3369b6f8fb6f_TGS.las,2979.0,2.9579,6.4191,5.0391,,9.506,-0.1627,52.0061
3369b6f8fb6f_TGS.las,2979.5,2.9655,6.3594,5.0391,,9.5054,-0.1639,52.6192
3369b6f8fb6f_TGS.las,2980.0,2.9436,6.9177,5.4438,,9.5047,-0.1626,54.1103
3369b6f8fb6f_TGS.las,2980.5,2.9459,9.8497,5.595,,9.5041,-0.1528,56.2572
3369b6f8fb6f_TGS.las,2981.0,2.9201,18.4486,5.3624,,9.5035,-0.1418,58.9868
3369b6f8fb6f_TGS.las,2981.5,2.8842,29.3593,4.5613,,9.4984,-0.1092,61.7416
3369b6f8fb6f_TGS.las,2982.0,2.813,38.5558,4.0567,,9.4924,-0.0752,63.4445
3369b6f8fb6f_TGS.las,2982.5,2.7549,42.7379,4.2803,,9.4863,-0.0401,63.9337
3369b6f8fb6f_TGS.las,2983.0,2.7556,34.6485,4.8979,,9.4879,-0.0283,63.3671
3369b6f8fb6f_TGS.las,2983.5,2.7964,22.5298,5.4502,,9.4662,-0.0701,61.2154
3369b6f8fb6f_TGS.las,2984.0,2.8877,17.1767,5.5329,,9.4619,-0.0944,57.4659
3369b6f8fb6f_TGS.las,2984.5,2.929,13.4589,5.3081,,9.4559,-0.1366,53.7164
3369b6f8fb6f_TGS.las,2985.0,2.9343,19.0161,4.6577,,9.4411,-0.1362,51.392
3369b6f8fb6f_TGS.las,2985.5,2.8956,24.9059,4.2158,,9.4263,-0.126,51.0036
3369b6f8fb6f_TGS.las,2986.0,2.8963,30.8306,4.1422,,9.4203,-0.1177,52.2162
3369b6f8fb6f_TGS.las,2986.5,2.9205,27.6757,4.5879,,9.4202,-0.1233,54.1292
3369b6f8fb6f_TGS.las,2987.0,2.9205,22.3159,5.0128,,9.4201,-0.1314,56.14100000000001
3369b6f8fb6f_TGS.las,2987.5,2.9119,20.4774,5.2059,,9.42,-0.1265,57.8109
3369b6f8fb6f_TGS.las,2988.0,2.8923,20.3122,5.2476,,9.4199,-0.115,58.675
3369b6f8fb6f_TGS.las,2988.5,2.8845,19.1214,5.2253,,9.4198,-0.1076,58.55
3369b6f8fb6f_TGS.las,2989.0,2.8897,15.638,5.0787,,9.4197,-0.1139,57.4284
3369b6f8fb6f_TGS.las,2989.5,2.9088,11.2425,4.8641,,9.4196,-0.1272,56.1157
3369b6f8fb6f_TGS.las,2990.0,2.928,9.018,4.8496,,9.4155,-0.139,54.7374
3369b6f8fb6f_TGS.las,2990.5,2.9472,7.3784,5.1722,,9.3971,-0.1484,53.3591
3369b6f8fb6f_TGS.las,2991.0,2.9472,6.7106,5.5876,,9.3842,-0.1503,52.3349
3369b6f8fb6f_TGS.las,2991.5,2.9423,6.8327,5.5942,,9.3714,-0.1463,51.8204
3369b6f8fb6f_TGS.las,2992.0,2.9387,7.037000000000001,4.9902,,9.3585,-0.1432,51.5458
3369b6f8fb6f_TGS.las,2992.5,2.9427,6.7553,4.6397,,9.3476,-0.1446,51.5952
3369b6f8fb6f_TGS.las,2993.0,2.9558,6.3514,4.5271,,9.3444,-0.152,52.0746
3369b6f8fb6f_TGS.las,2993.5,2.9614,6.671,4.7701,,9.3185,-0.1595,53.6414
3369b6f8fb6f_TGS.las,2994.0,2.9482,8.0574,4.8368,,9.3001,-0.1591,56.8176
3369b6f8fb6f_TGS.las,2994.5,2.9223,12.3244,4.7861,,9.2947,-0.1225,59.1537
3369b6f8fb6f_TGS.las,2995.0,2.8593,16.8366,4.8321,,9.2892,-0.1015,60.9225
3369b6f8fb6f_TGS.las,2995.5,2.8161,18.8018,5.1299,,9.2837,-0.0661,61.8956
3369b6f8fb6f_TGS.las,2996.0,2.8169,15.9028,5.4469,,9.2649,-0.0671,60.6453
3369b6f8fb6f_TGS.las,2996.5,2.8760000000000003,10.6758,5.9215,,9.2416,-0.0982,58.0218
3369b6f8fb6f_TGS.las,2997.0,2.9409,6.2365,5.8686,,9.2117,-0.149,55.0383
3369b6f8fb6f_TGS.las,2997.5,2.9717,4.2224,5.6607,,9.1935,-0.1677,52.226000000000006
3369b6f8fb6f_TGS.las,2998.0,2.9943,4.1814,5.4091,,9.1753,-0.1792,50.4726
3369b6f8fb6f_TGS.las,2998.5,2.9938,6.5633,5.2264,,9.1716,-0.178,49.4812
3369b6f8fb6f_TGS.las,2999.0,2.9723,11.2781,4.8938,,9.1716,-0.1658,48.9199
3369b6f8fb6f_TGS.las,2999.5,2.9436,17.906,4.5932,,9.1654,-0.1462,48.899
3369b6f8fb6f_TGS.las,3000.0,2.9116,21.5311,4.3414,,9.1509,-0.1239,48.99800000000001
3369b6f8fb6f_TGS.las,3000.5,2.8965,23.9105,4.3904,,9.1392,-0.1147,49.5198
3369b6f8fb6f_TGS.las,3001.0,2.9197,17.9801,4.6056,,9.1358,-0.1272,49.9272
3369b6f8fb6f_TGS.las,3001.5,2.9429,11.853,4.9502,,9.1324,-0.1518,50.7216
3369b6f8fb6f_TGS.las,3002.0,2.9671,6.4603,5.2324,,9.1384,-0.1669999999999999,51.4331
3369b6f8fb6f_TGS.las,3002.5,2.9733,5.3078,5.3525,,9.1337,-0.1634,52.7421
3369b6f8fb6f_TGS.las,3003.0,2.9574,7.2837,5.4277,,9.1302,-0.1483,54.051
3369b6f8fb6f_TGS.las,3003.5,2.9333,10.7232,5.3942,,9.1303,-0.1336,55.2752
3369b6f8fb6f_TGS.las,3004.0,2.9131,14.6384,5.2915,,9.1304,-0.1218,56.1604
3369b6f8fb6f_TGS.las,3004.5,2.9061,16.4664,5.1889,,9.1305,-0.1229,56.0542
3369b6f8fb6f_TGS.las,3005.0,2.9114,15.3279,5.1793,,9.1305,-0.1294,55.3804
3369b6f8fb6f_TGS.las,3005.5,2.9288,12.0574,5.4019,,9.1306,-0.1376,54.4664
3369b6f8fb6f_TGS.las,3006.0,2.9411,7.9701,5.6248,,9.1323,-0.145,53.397
3369b6f8fb6f_TGS.las,3006.5,2.9503,6.3971,5.8016,,9.1302,-0.1507,51.7798
3369b6f8fb6f_TGS.las,3007.0,2.9599,5.5962,5.8051,,9.1302,-0.1549,50.1625
3369b6f8fb6f_TGS.las,3007.5,2.9625,7.4565,5.4901,,9.1302,-0.1584,49.0914
3369b6f8fb6f_TGS.las,3008.0,2.9543,11.9445,5.1192,,9.1302,-0.1524,48.7995
3369b6f8fb6f_TGS.las,3008.5,2.938,18.8014,4.845,,9.1302,-0.138,49.4356
3369b6f8fb6f_TGS.las,3009.0,2.9056,25.9031,4.848,,9.1339,-0.119,50.6391
3369b6f8fb6f_TGS.las,3009.5,2.8907,30.8077,5.176,,9.1431,-0.1053,52.2671
3369b6f8fb6f_TGS.las,3010.0,2.8759,34.7417,5.3884,,9.1522,-0.1014,54.0403
3369b6f8fb6f_TGS.las,3010.5,2.8619,34.6395,5.4437,,9.1614,-0.0922,55.6065
3369b6f8fb6f_TGS.las,3011.0,2.8698,26.4769,5.5111,,9.1706,-0.1,56.3869
3369b6f8fb6f_TGS.las,3011.5,2.8962,18.9508,5.4295,,9.1798,-0.1191,56.5106
3369b6f8fb6f_TGS.las,3012.0,2.9195,11.481,5.2178,,9.195,-0.1322,55.7575
3369b6f8fb6f_TGS.las,3012.5,2.9408,9.9047,4.9824,,9.2039,-0.1429,54.7713
3369b6f8fb6f_TGS.las,3013.0,2.945,9.5021,4.8276,,9.2078,-0.1489,54.3551
3369b6f8fb6f_TGS.las,3013.5,2.9454,10.9009,4.762,,9.2088,-0.1493,54.3129
3369b6f8fb6f_TGS.las,3014.0,2.9379,12.9272,4.8524,,9.2098,-0.1425,54.6916
3369b6f8fb6f_TGS.las,3014.5,2.9332,13.9408,5.1167,,9.2109,-0.1377,54.7497
3369b6f8fb6f_TGS.las,3015.0,2.937,12.2617,5.6627,,9.2119,-0.1413,54.4356
3369b6f8fb6f_TGS.las,3015.5,2.9433,9.0941,5.9488,,9.2129,-0.1488,53.7379
3369b6f8fb6f_TGS.las,3016.0,2.9526,6.0783,6.119,,9.2079,-0.1525,52.9
3369b6f8fb6f_TGS.las,3016.5,2.9504,5.4299,5.9159,,9.2035,-0.1483,52.3983
3369b6f8fb6f_TGS.las,3017.0,2.9397,5.8243,5.8098,,9.207,-0.1439,52.0644
3369b6f8fb6f_TGS.las,3017.5,2.92,8.2778,5.6884,,9.2106,-0.1375,52.1852
3369b6f8fb6f_TGS.las,3018.0,2.8922,12.7871,5.3081,,9.2081,-0.1243,52.6186
3369b6f8fb6f_TGS.las,3018.5,2.8491,21.3921,4.7554,,9.207,-0.1004,53.0416
3369b6f8fb6f_TGS.las,3019.0,2.802,27.7423,4.1565,,9.2131,-0.0654,53.2459
3369b6f8fb6f_TGS.las,3019.5,2.8021,33.3112,4.1506,,9.2103,-0.056,53.2829
3369b6f8fb6f_TGS.las,3020.0,2.8365,31.7785,4.3195,,9.1965,-0.0956,53.0688
3369b6f8fb6f_TGS.las,3020.5,2.894,20.3581,4.6615,,9.1827,-0.1213,53.026
3369b6f8fb6f_TGS.las,3021.0,2.9393,13.488,4.815,,9.1737,-0.1368,53.2741
3369b6f8fb6f_TGS.las,3021.5,2.9383,10.0664,4.9244,,9.1758,-0.1398,54.0381
3369b6f8fb6f_TGS.las,3022.0,2.9376,10.6774,5.1628,,9.1603,-0.1275,56.1313
3369b6f8fb6f_TGS.las,3022.5,2.9022,13.0601,5.4421,,9.1716,-0.1085,58.2245
3369b6f8fb6f_TGS.las,3023.0,2.8583,17.5752,5.5188,,9.1608,-0.0995,60.2941
3369b6f8fb6f_TGS.las,3023.5,2.8238,21.356,5.2801,,9.1499,-0.0733,61.8507
3369b6f8fb6f_TGS.las,3024.0,2.8169,23.8083,5.0077,,9.139,-0.0647,61.952
3369b6f8fb6f_TGS.las,3024.5,2.8479,20.7575,5.0683,,9.1281,-0.0844,60.813
3369b6f8fb6f_TGS.las,3025.0,2.883,15.9403,5.235,,9.1108,-0.0986,58.7147
3369b6f8fb6f_TGS.las,3025.5,2.9171,10.4225,5.542000000000002,,9.1063,-0.1249,56.2482
3369b6f8fb6f_TGS.las,3026.0,2.9301,6.2969,5.7526,,9.0807,-0.139,54.0906
3369b6f8fb6f_TGS.las,3026.5,2.9378,5.2215,5.6703,,9.0754,-0.1405,52.1997
3369b6f8fb6f_TGS.las,3027.0,2.9481,4.6259,5.3732,,9.07,-0.1457,50.9897
3369b6f8fb6f_TGS.las,3027.5,2.9584,4.6595,5.1106,,9.0646,-0.1543,50.0738
3369b6f8fb6f_TGS.las,3028.0,2.9619,4.9794,4.8506,,9.0606,-0.1583,49.3182
3369b6f8fb6f_TGS.las,3028.5,2.9482,7.6636,4.555,,9.0574,-0.1508,48.652
3369b6f8fb6f_TGS.las,3029.0,2.9171,11.9893,4.2703,,9.0454,-0.1257,48.082
3369b6f8fb6f_TGS.las,3029.5,2.877,17.3243,4.0693,,9.0496,-0.1039,47.6194
3369b6f8fb6f_TGS.las,3030.0,2.8153,25.4841,3.7343,,9.0538,-0.0762,47.3779
3369b6f8fb6f_TGS.las,3030.5,2.7963,28.9887,3.6248,,9.0581,-0.055,47.5802
3369b6f8fb6f_TGS.las,3031.0,2.8037,33.6641,3.5822,,9.043,-0.0547,48.2516
3369b6f8fb6f_TGS.las,3031.5,2.8209,36.2603,3.8518,,9.0396,-0.064,49.2479
3369b6f8fb6f_TGS.las,3032.0,2.838,36.083,4.0469,,9.0566,-0.0732,50.8557
3369b6f8fb6f_TGS.las,3032.5,2.863,30.8248,4.8497,,9.0698,-0.0886,52.4636
3369b6f8fb6f_TGS.las,3033.0,2.8822,24.8812,5.2818,,9.0831,-0.0985,54.0714
3369b6f8fb6f_TGS.las,3033.5,2.9,18.3066,5.5424,,9.0964,-0.1168,55.765
3369b6f8fb6f_TGS.las,3034.0,2.908,15.8025,5.5502,,9.1165,-0.1229,55.7857
3369b6f8fb6f_TGS.las,3034.5,2.9186,15.7577,5.3828,,9.1383,-0.127,54.8833
3369b6f8fb6f_TGS.las,3035.0,2.9331,16.4174,5.2974,,9.162,-0.1327,53.7013
3369b6f8fb6f_TGS.las,3035.5,2.9360000000000004,17.1095,5.2512,,9.182,-0.1404,52.7852
3369b6f8fb6f_TGS.las,3036.0,2.9199,18.8681,5.1277,,9.2079,-0.1361,52.2182
3369b6f8fb6f_TGS.las,3036.5,2.9048,21.2576,4.8367,,9.2338,-0.124,51.7089
3369b6f8fb6f_TGS.las,3037.0,2.9117,19.575,4.7583,,9.2546,-0.121,51.2029
3369b6f8fb6f_TGS.las,3037.5,2.9405,12.8748,4.8168,,9.262,-0.1352,51.4391
3369b6f8fb6f_TGS.las,3038.0,2.957,8.3788,4.8046,,9.2863,-0.1508,52.3054
3369b6f8fb6f_TGS.las,3038.5,2.9633,9.7226,4.7352,,9.313,-0.1576,53.2385
3369b6f8fb6f_TGS.las,3039.0,2.9616,11.6511,4.86,,9.3304,-0.1573,53.9521
3369b6f8fb6f_TGS.las,3039.5,2.9599,11.819,5.1566,,9.3478,-0.1556,54.4161
3369b6f8fb6f_TGS.las,3040.0,2.9565,10.4344,5.4883,,9.3651,-0.1541,54.7503
3369b6f8fb6f_TGS.las,3040.5,2.9527,9.7801,5.343999999999999,,9.3755,-0.1519,54.1683
3369b6f8fb6f_TGS.las,3041.0,2.9519,9.6772,5.2758,,9.3834,-0.1502,53.1253
3369b6f8fb6f_TGS.las,3041.5,2.9538,9.8384,5.3522,,9.3896,-0.1522,52.008
3369b6f8fb6f_TGS.las,3042.0,2.9611,9.5922,5.5084,,9.3908,-0.1581,51.2034
3369b6f8fb6f_TGS.las,3042.5,2.9685,8.4122,5.5699,,9.3921,-0.1629,51.3871
3369b6f8fb6f_TGS.las,3043.0,2.9719,7.5058,5.4902,,9.3934,-0.1647,51.8715
3369b6f8fb6f_TGS.las,3043.5,2.9689,6.5669,5.1021,,9.3946,-0.1588,52.6464
3369b6f8fb6f_TGS.las,3044.0,2.9448,7.9609,4.8485,,9.393,-0.1457,53.7085
3369b6f8fb6f_TGS.las,3044.5,2.9067,14.5193,4.6554,,9.3907,-0.112,55.0979
3369b6f8fb6f_TGS.las,3045.0,2.8714,22.3006,4.4924,,9.3884,-0.1003,56.9341
3369b6f8fb6f_TGS.las,3045.5,2.8382,29.7362,4.4145,,9.3861,-0.0699,58.7704
3369b6f8fb6f_TGS.las,3046.0,2.8185,32.5409,4.433,,9.379,-0.0617,60.5174
3369b6f8fb6f_TGS.las,3046.5,2.8125,33.3844,4.5558,,9.3893,-0.0646,61.5585
3369b6f8fb6f_TGS.las,3047.0,2.8218,32.9386,4.613,,9.3807,-0.0798,61.5837
3369b6f8fb6f_TGS.las,3047.5,2.8346,30.4532,4.6763,,9.381,-0.0749,60.9045
3369b6f8fb6f_TGS.las,3048.0,2.8509,26.4853,4.8511,,9.3802,-0.0836,59.4707
3369b6f8fb6f_TGS.las,3048.5,2.8621,21.1353,4.8745,,9.3662,-0.0918,57.8886
3369b6f8fb6f_TGS.las,3049.0,2.8846,14.8525,4.8693,,9.3542,-0.0964,56.0844
3369b6f8fb6f_TGS.las,3049.5,2.8996,12.2035,5.0218,,9.3423,-0.1149,54.5056
3369b6f8fb6f_TGS.las,3050.0,2.9223,11.0109,5.1024,,9.3416,-0.1259,53.2707
3369b6f8fb6f_TGS.las,3050.5,2.9236,9.208,5.1783,,9.3437,-0.131,52.2768
3369b6f8fb6f_TGS.las,3051.0,2.9279,7.3717,5.1203,,9.3385,-0.1334,51.8174
3369b6f8fb6f_TGS.las,3051.5,2.9321,5.9648,5.0624,,9.3352,-0.1384,51.6131
3369b6f8fb6f_TGS.las,3052.0,2.9345,5.9548,4.9545,,9.3237,-0.1412,51.5881
3369b6f8fb6f_TGS.las,3052.5,2.9385,7.046,4.8323,,9.3122,-0.1401,51.5631
3369b6f8fb6f_TGS.las,3053.0,2.9484,7.2186,4.7874,,9.3006,-0.1421,51.8963
3369b6f8fb6f_TGS.las,3053.5,2.9636,7.0938,4.8612,,9.3036,-0.1531,52.532
3369b6f8fb6f_TGS.las,3054.0,2.965,7.4952,4.8901,,9.2824,-0.1599,53.5174
3369b6f8fb6f_TGS.las,3054.5,2.9446,9.8096,4.8135,,9.2753,-0.1538,54.409
3369b6f8fb6f_TGS.las,3055.0,2.9242,12.7254,4.683,,9.2662,-0.1316,53.9382
3369b6f8fb6f_TGS.las,3055.5,2.8816,15.5173,4.3904,,9.257,-0.1135,53.0573
3369b6f8fb6f_TGS.las,3056.0,2.8769,17.3135,4.3427,,9.2479,-0.1023,52.017
3369b6f8fb6f_TGS.las,3056.5,2.8771,17.7934,4.5862,,9.2439,-0.1051,50.9014
3369b6f8fb6f_TGS.las,3057.0,2.8891,17.7987,4.8816,,9.2435,-0.1138,50.2491
3369b6f8fb6f_TGS.las,3057.5,2.9046,17.7602,5.0563,,9.2431,-0.1251,50.2768
3369b6f8fb6f_TGS.las,3058.0,2.9258,17.7216,4.8465,,9.2426,-0.1357,51.1286
3369b6f8fb6f_TGS.las,3058.5,2.9401,17.2531,4.8156,,9.2422,-0.1452,51.9804
3369b6f8fb6f_TGS.las,3059.0,2.9479,17.0904,4.7938,,9.2418,-0.1502,52.8322
3369b6f8fb6f_TGS.las,3059.5,2.9513,17.6459,4.9099,,9.2242,-0.1514,53.1465
3369b6f8fb6f_TGS.las,3060.0,2.9522,18.8386,5.0704,,9.2319,-0.1511,53.1679
3369b6f8fb6f_TGS.las,3060.5,2.9525,20.9248,5.2212,,9.2422,-0.151,53.1894
3369b6f8fb6f_TGS.las,3061.0,2.9528,21.4238,5.2867,,9.2401,-0.1516,53.1184
3369b6f8fb6f_TGS.las,3061.5,2.9459,20.9139,5.3205,,9.2349,-0.1518,52.7425
3369b6f8fb6f_TGS.las,3062.0,2.939,20.7731,5.343,,9.2297,-0.1482,52.915
3369b6f8fb6f_TGS.las,3062.5,2.9261,21.0717,5.4036,,9.2245,-0.1369,52.4713
3369b6f8fb6f_TGS.las,3063.0,2.9132,20.4771,5.4643,,9.2383,-0.1245,53.0261
3369b6f8fb6f_TGS.las,3063.5,2.9146,16.6632,5.4626,,9.2327,-0.1282,53.7162
3369b6f8fb6f_TGS.las,3064.0,2.9256,13.8679,5.4609,,9.2207,-0.1398,54.4064
3369b6f8fb6f_TGS.las,3064.5,2.9354,13.0934,5.4165,,9.213,-0.1424,54.7412
3369b6f8fb6f_TGS.las,3065.0,2.9385,13.3573,5.2613,,9.2124,-0.1412,54.5633
3369b6f8fb6f_TGS.las,3065.5,2.9411,12.786,4.9531,,9.2118,-0.1405,53.8859
3369b6f8fb6f_TGS.las,3066.0,2.9437,11.5952,4.6389,,9.1823,-0.1451,52.842
3369b6f8fb6f_TGS.las,3066.5,2.9463,11.2082,4.6359,,9.1646,-0.1474,51.5761
3369b6f8fb6f_TGS.las,3067.0,2.9473,11.4042,4.7986,,9.1452,-0.1427,50.6703
3369b6f8fb6f_TGS.las,3067.5,2.9355,11.5911,4.9717,,9.1348,-0.1412,50.4826
3369b6f8fb6f_TGS.las,3068.0,2.942,10.3446,5.1224,,9.1268,-0.145,50.7137
3369b6f8fb6f_TGS.las,3068.5,2.9547,8.5318,5.2849,,9.1187,-0.1518,50.9448
3369b6f8fb6f_TGS.las,3069.0,2.9628,7.8886,5.2252,,9.1106,-0.1606,51.147
3369b6f8fb6f_TGS.las,3069.5,2.9667,8.2544,5.0485,,9.0998,-0.1621,51.2852
3369b6f8fb6f_TGS.las,3070.0,2.9475,8.7722,4.6707,,9.0871,-0.1564,51.3411
3369b6f8fb6f_TGS.las,3070.5,2.9518,8.1815,4.7928,,9.0744,-0.1499,51.397
3369b6f8fb6f_TGS.las,3071.0,2.9446,6.5664,5.0954,,9.0617,-0.1453,51.4529
3369b6f8fb6f_TGS.las,3071.5,2.9474,5.7152,5.6325,,9.049,-0.1493,51.5433
3369b6f8fb6f_TGS.las,3072.0,2.9527,5.7139,5.9736,,9.0364,-0.1553,51.7714
3369b6f8fb6f_TGS.las,3072.5,2.9579,6.4323,6.1454,,9.0088,-0.1559,52.0575
3369b6f8fb6f_TGS.las,3073.0,2.9557,7.4,6.38,,8.995,-0.1524,52.6371
3369b6f8fb6f_TGS.las,3073.5,2.9417,9.8358,6.1475,,8.9813,-0.1416,53.4618
3369b6f8fb6f_TGS.las,3074.0,2.918,12.7241,5.6784,,8.9761,-0.1233,53.7534
3369b6f8fb6f_TGS.las,3074.5,2.9069,14.2617,5.1275,,8.9672,-0.1186,53.0784
3369b6f8fb6f_TGS.las,3075.0,2.9072,15.4337,4.9681,,8.9582,-0.1238,51.9429
3369b6f8fb6f_TGS.las,3075.5,2.9015,16.6714,4.745,,8.9493,-0.1255,50.7326
3369b6f8fb6f_TGS.las,3076.0,2.8869,17.7848,4.4772,,8.9548,-0.1121,50.1761
3369b6f8fb6f_TGS.las,3076.5,2.8589,20.4298,4.1235,,8.9508,-0.1021,49.6196
3369b6f8fb6f_TGS.las,3077.0,2.8288,24.217,3.9673,,8.949,-0.0625,49.5541
3369b6f8fb6f_TGS.las,3077.5,2.7978,27.8441,3.9677,,8.9487,-0.0516,49.2406
3369b6f8fb6f_TGS.las,3078.0,2.779,27.3939,4.0026,,8.9484,-0.0452,49.1418
3369b6f8fb6f_TGS.las,3078.5,2.778,23.1601,3.9845,,8.9481,-0.0443,49.043
3369b6f8fb6f_TGS.las,3079.0,2.7874,20.7473,3.9699,,8.9477,-0.0504,48.7681
3369b6f8fb6f_TGS.las,3079.5,2.7967,20.3341,4.0504,,8.9474,-0.0568,48.6179
3369b6f8fb6f_TGS.las,3080.0,2.8075,27.2506,4.1332,,8.9471,-0.0615,48.7854
3369b6f8fb6f_TGS.las,3080.5,2.8167,33.767,4.2367,,8.96,-0.065,48.953
3369b6f8fb6f_TGS.las,3081.0,2.8271,38.2159,4.3403,,8.9761,-0.0706,49.2251
3369b6f8fb6f_TGS.las,3081.5,2.8543,34.4547,4.6991,,8.9922,-0.0854,49.7323
3369b6f8fb6f_TGS.las,3082.0,2.891,25.3723,5.0054,,9.0083,-0.0989,50.1777
3369b6f8fb6f_TGS.las,3082.5,2.9288,15.3272,5.6142,,9.0245,-0.1417,50.2108
3369b6f8fb6f_TGS.las,3083.0,2.9448,8.7876,5.8115,,9.0406,-0.1596,50.5664
3369b6f8fb6f_TGS.las,3083.5,2.9642,6.8214,5.8610000000000015,,9.0681,-0.1684,51.0966
3369b6f8fb6f_TGS.las,3084.0,2.9762,7.9701,5.8762,,9.0814,-0.162,51.9358
3369b6f8fb6f_TGS.las,3084.5,2.9555,13.613,5.8462,,9.0948,-0.1506,53.6651
3369b6f8fb6f_TGS.las,3085.0,2.9254,17.6263,5.6582,,9.1082,-0.1314,54.8171
3369b6f8fb6f_TGS.las,3085.5,2.9007,19.8232,5.4124,,9.1297,-0.1159,54.8908
3369b6f8fb6f_TGS.las,3086.0,2.8954,17.1213,5.4494,,9.1409,-0.1136,54.4298
3369b6f8fb6f_TGS.las,3086.5,2.9113,12.0893,5.6466,,9.1709,-0.1288,54.6474
3369b6f8fb6f_TGS.las,3087.0,2.9297,8.5215,5.9021,,9.1863,-0.1392,55.4671
3369b6f8fb6f_TGS.las,3087.5,2.938,9.3537,6.3032,,9.2018,-0.1434,56.4698
3369b6f8fb6f_TGS.las,3088.0,2.9362,12.2143,6.4623,,9.2173,-0.1317,57.3442
3369b6f8fb6f_TGS.las,3088.5,2.9006,15.7263,6.2506,,9.2287,-0.1165,57.804
3369b6f8fb6f_TGS.las,3089.0,2.8841,16.3569,5.7982,,9.2421,-0.1074,58.0819
3369b6f8fb6f_TGS.las,3089.5,2.8886,14.2811,5.5041,,9.2582,-0.1158,57.3723
3369b6f8fb6f_TGS.las,3090.0,2.8989,11.0929,5.3578,,9.2951,-0.1271,55.4034
