WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,5255.5,2.0980000000000003,45.9456,9.843506779661018,-85.17200000000003,6.49,0.3653,53.4933
63250f7d463b_TGS.las,5256.0,2.0925,41.5978,9.838783050847457,-85.7342,6.4758,0.3668,52.5937
63250f7d463b_TGS.las,5256.5,2.0857,39.6524,9.834059322033898,-86.3002,6.477,0.3646,51.617
63250f7d463b_TGS.las,5257.0,2.086,38.4578,9.829335593220339,-86.8662,6.4931,0.3623,50.761
63250f7d463b_TGS.las,5257.5,2.0874,38.164,9.82461186440678,-87.4323,6.5241,0.3598,49.5952
63250f7d463b_TGS.las,5258.0,2.091,37.57,9.81988813559322,-88.5814,6.555,0.3589,49.2472
63250f7d463b_TGS.las,5258.5,2.0943,37.202,9.815164406779662,-89.1474,6.5709,0.3582,48.9955
63250f7d463b_TGS.las,5259.0,2.0972,38.1853,9.810440677966103,-89.1303,6.5871,0.3604,48.9955
63250f7d463b_TGS.las,5259.5,2.0979,39.6934,9.805716949152544,-89.6968,6.5728,0.3645,50.045
63250f7d463b_TGS.las,5260.0,2.0975,41.2014,9.800993220338983,-89.6793,6.5439,0.3681,51.6942
63250f7d463b_TGS.las,5260.5,2.0958,42.8596,9.796269491525424,-89.6618,6.5152,0.3717,52.5937
63250f7d463b_TGS.las,5261.0,2.0799,43.9172,9.791545762711864,-89.6443,6.5464,0.3745,52.8936
63250f7d463b_TGS.las,5261.5,2.0713,45.125,9.786822033898305,-89.6268,6.5922,0.3697,51.9741
63250f7d463b_TGS.las,5262.0,2.0709,45.7321,9.782098305084746,-89.6093,6.6978,0.3616,50.1506
63250f7d463b_TGS.las,5262.5,2.0761,46.4902,9.777374576271187,-89.5918,6.7586,0.3579,48.6957
63250f7d463b_TGS.las,5263.0,2.092,49.2003,9.772650847457628,-89.516,6.6103,0.3609,48.2459
63250f7d463b_TGS.las,5263.5,2.0969,51.309,9.767927118644067,-89.0999,6.4618,0.3603,48.096
63250f7d463b_TGS.las,5264.0,2.1031,53.2675,9.763203389830508,-88.9563,6.3727,0.3484,48.096
63250f7d463b_TGS.las,5264.5,2.1146,53.8746,9.758479661016949,-88.9388,6.4042,0.3356,47.4963
63250f7d463b_TGS.las,5265.0,2.129,51.7791,9.75375593220339,-88.6297,6.5248,0.332,47.7961
63250f7d463b_TGS.las,5265.5,2.1404,47.2811,9.749032203389831,-88.3207,6.6005,0.3393,48.3958
63250f7d463b_TGS.las,5266.0,2.128,41.7321,9.744308474576272,-88.2998,6.6313,0.3574,48.2459
63250f7d463b_TGS.las,5266.5,2.1071,36.7845,9.739584745762713,-88.2827,6.5578,0.3682,47.1735
63250f7d463b_TGS.las,5267.0,2.0823,33.939,9.734861016949152,-88.2657,6.4542,0.3805,46.2969
63250f7d463b_TGS.las,5267.5,2.0638,32.8945,9.730137288135593,-88.2486,6.3655,0.3853,46.2969
63250f7d463b_TGS.las,5268.0,2.0533,33.6518,9.725413559322034,-88.2315,6.3515,0.3886,46.2969
63250f7d463b_TGS.las,5268.5,2.0508,35.1599,9.720689830508475,-88.2145,6.3677,0.3943,46.5967
63250f7d463b_TGS.las,5269.0,2.0493,36.2175,9.715966101694915,-88.1974,6.4434,0.4069,47.1964
63250f7d463b_TGS.las,5269.5,2.0407,36.5243,9.711242372881356,-88.1803,6.5492,0.4125,47.94600000000001
63250f7d463b_TGS.las,5270.0,2.0075,36.681,9.706518644067797,-88.1633,6.6399,0.4122,48.6957
63250f7d463b_TGS.las,5270.5,1.9989,38.1899,9.701794915254238,-88.1458,6.7007,0.4017,49.8951
63250f7d463b_TGS.las,5271.0,2.0017,38.948,9.697071186440677,-88.1283,6.6258,0.3938,50.9482
63250f7d463b_TGS.las,5271.5,2.0122,38.8044,9.692347457627118,-88.1108,6.5235,0.3851,52.6263
63250f7d463b_TGS.las,5272.0,2.0351,39.4116,9.68762372881356,-88.0933,6.4497,0.3815,53.4933
63250f7d463b_TGS.las,5272.5,2.0459,42.7214,9.6829,-88.0758,6.4507,0.3838,53.4933
63250f7d463b_TGS.las,5273.0,2.0533,44.5298,9.678176271186441,-87.9708,6.5715,0.3865,52.7361
63250f7d463b_TGS.las,5273.5,2.057,44.0859,9.673452542372882,-87.4577,6.9910000000000005,0.388,51.2368
63250f7d463b_TGS.las,5274.0,2.0541,40.9393,9.668728813559323,-87.4402,7.2311,0.3886,49.8951
63250f7d463b_TGS.las,5274.5,2.049,37.268,9.664005084745762,-87.4227,7.277,0.3849,48.8456
63250f7d463b_TGS.las,5275.0,2.0473,35.6987,9.659281355932203,-87.4053,6.4262,0.3723,48.5041
63250f7d463b_TGS.las,5275.5,2.0435,35.7053,9.654557627118644,-87.689,6.2179,0.3548,48.3958
63250f7d463b_TGS.las,5276.0,2.0474,37.0632,9.649833898305085,-87.9533,6.1441,0.3425,48.5998
63250f7d463b_TGS.las,5276.5,2.0595,38.7214,9.645110169491526,-87.9359,6.1301,0.3295,48.9955
63250f7d463b_TGS.las,5277.0,2.0857,39.0282,9.640386440677966,-87.7822,6.2211,0.3211,49.31399999999999
63250f7d463b_TGS.las,5277.5,2.1163,38.5843,9.635662711864407,-87.3156,6.3865,0.318,49.4453
63250f7d463b_TGS.las,5278.0,2.1356,37.3905,9.630938983050847,-87.2986,6.6747,0.3183,48.9955
63250f7d463b_TGS.las,5278.5,2.1596,36.346,9.626215254237287,-87.2815,6.8819,0.3198,48.4623
63250f7d463b_TGS.las,5279.0,2.1634,35.1522,9.621491525423728,-87.2653,6.9723,0.3201,47.9974
63250f7d463b_TGS.las,5279.5,2.1656,34.5581,9.61676779661017,-87.2478,6.2561,0.3188,47.6462
63250f7d463b_TGS.las,5280.0,2.1657,36.0662,9.61204406779661,-87.2303,5.9733,0.3166,47.4963
63250f7d463b_TGS.las,5280.5,2.1657,40.2769,9.607320338983051,-87.0086,5.9591,0.3131,47.4963
63250f7d463b_TGS.las,5281.0,2.1657,44.9381,9.602596610169492,-86.6122,5.9752,0.31,47.7961
63250f7d463b_TGS.las,5281.5,2.1672,47.1969,9.597872881355933,-86.5948,6.0070000000000014,0.3082,48.096
63250f7d463b_TGS.las,5282.0,2.1703,47.1292,9.593149152542372,-86.5773,6.0821,0.3088,48.2459
63250f7d463b_TGS.las,5282.5,2.1742,45.1087,9.588425423728813,-86.5598,6.2325,0.3103,48.3958
63250f7d463b_TGS.las,5283.0,2.1803,40.7618,9.583701694915254,-86.5423,6.4577,0.3145,47.94600000000001
63250f7d463b_TGS.las,5283.5,2.1839,38.5161,9.578977966101695,-86.131,6.6832,0.3207,47.1964
63250f7d463b_TGS.las,5284.0,2.1839,35.3695,9.574254237288136,-85.9242,6.729,0.3243,46.2969
63250f7d463b_TGS.las,5284.5,2.1839,32.8235,9.569530508474577,-85.9067,6.5356,0.3252,45.9372
63250f7d463b_TGS.las,5285.0,2.1824,32.5297,9.564806779661017,-85.7433,6.0435,0.3149,45.997
63250f7d463b_TGS.las,5285.5,2.1718,32.6864,9.560083050847457,-85.2886,5.9994,0.3092,45.9976
63250f7d463b_TGS.las,5286.0,2.154,33.1442,9.555359322033897,-85.2711,5.9857,0.3101,46.4628
63250f7d463b_TGS.las,5286.5,2.1493,32.7003,9.550635593220338,-85.2507,5.9869,0.3161,47.0465
63250f7d463b_TGS.las,5287.0,2.1645,31.6566,9.54591186440678,-84.6505,5.9879,0.3223,47.6462
63250f7d463b_TGS.las,5287.5,2.1797,30.7623,9.54118813559322,-84.1981,5.9888,0.3277,47.7961
63250f7d463b_TGS.las,5288.0,2.1803,30.4685,9.536464406779661,-84.0333,5.9749,0.3313,47.4963
63250f7d463b_TGS.las,5288.5,2.178,31.376,9.531740677966102,-84.0162,5.9761,0.3349,47.4963
63250f7d463b_TGS.las,5289.0,2.1713,31.9831,9.527016949152543,-83.9991,5.9771,0.3337,48.096
63250f7d463b_TGS.las,5289.5,2.155,31.6894,9.522293220338982,-83.399,5.978,0.329,48.9955
63250f7d463b_TGS.las,5290.0,2.1457,30.3454,9.517569491525423,-83.3819,5.9793,0.3216,50.1949
63250f7d463b_TGS.las,5290.5,2.1424,28.8513,9.512845762711864,-83.3644,5.9801,0.3158,50.1949
63250f7d463b_TGS.las,5291.0,2.1405,28.1071,9.508122033898305,-83.3469,5.9812,0.3094,50.13800000000001
63250f7d463b_TGS.las,5291.5,2.1525,27.8133,9.503398305084746,-83.2418,5.9831,0.3023,49.8951
63250f7d463b_TGS.las,5292.0,2.1739,29.021,9.498674576271187,-82.7289,6.0053,0.3001,49.5952
63250f7d463b_TGS.las,5292.5,2.1830000000000003,30.2288,9.493950847457628,-82.7114,6.0442,0.3004,49.5952
63250f7d463b_TGS.las,5293.0,2.1887,30.836,9.489227118644067,-82.51899999999998,6.0601,0.3001,49.6367
63250f7d463b_TGS.las,5293.5,2.1913,30.8425,9.484503389830508,-81.5102,6.1361,0.2958,49.8951
63250f7d463b_TGS.las,5294.0,2.1958,29.4986,9.479779661016948,-81.2594,6.2118,0.2883,49.8951
63250f7d463b_TGS.las,5294.5,2.201,29.2056,9.47505593220339,-80.8921,6.2576,0.2829,49.8951
63250f7d463b_TGS.las,5295.0,2.2084,29.2121,9.47033220338983,-80.2915,6.3203,0.2777,49.6714
63250f7d463b_TGS.las,5295.5,2.2184,28.1676,9.465608474576271,-79.3703,6.3943,0.2708,49.2845
63250f7d463b_TGS.las,5296.0,2.2319,27.1231,9.460884745762712,-79.087,6.4252,0.2648,48.8197
63250f7d463b_TGS.las,5296.5,2.2446,26.9795,9.456161016949153,-78.4868,6.4561,0.2608,48.3751
63250f7d463b_TGS.las,5297.0,2.2503,27.2864,9.451437288135592,-77.8867,6.4722,0.2602,48.3958
63250f7d463b_TGS.las,5297.5,2.2592,27.8935,9.446713559322033,-77.2865,6.4732,0.2614,48.9955
63250f7d463b_TGS.las,5298.0,2.2672,28.2012,9.441989830508474,-76.6863,6.519,0.261,49.2954
63250f7d463b_TGS.las,5298.5,2.2712,27.9083,9.437266101694915,-76.0862,6.5819,0.257,49.5952
63250f7d463b_TGS.las,5299.0,2.2745,27.5139,9.432542372881356,-75.486,6.7454,0.2508,49.4453
63250f7d463b_TGS.las,5299.5,2.2778,27.0205,9.427818644067797,-75.469,6.9108,0.2462,48.6957
63250f7d463b_TGS.las,5300.0,2.2826,26.4264,9.423094915254236,-74.8688,7.0613,0.2411,48.096
63250f7d463b_TGS.las,5300.5,2.2998,25.6883,9.418371186440677,-74.8484,7.2867,0.2372,47.4136
63250f7d463b_TGS.las,5301.0,2.3,26.4506,9.413647457627118,-74.828,7.4222,0.238,47.1658
63250f7d463b_TGS.las,5301.5,2.3007,28.264,9.408923728813559,-75.3919,7.5727,0.2377,46.7466
63250f7d463b_TGS.las,5302.0,2.3067,30.0775,9.4042,-75.3703,7.9028,0.2278,46.4468
63250f7d463b_TGS.las,5302.5,2.3291,32.1912,8.985,-75.935,8.0383,0.2091,45.997
63250f7d463b_TGS.las,5303.0,2.3453,31.4535,8.9411,-75.9125,8.099,0.1793,45.6972
63250f7d463b_TGS.las,5303.5,2.4162,27.1122,9.0624,-76.4781,8.0549,0.1682,45.5472
63250f7d463b_TGS.las,5304.0,2.4192,20.8175,9.4239,-76.4548,7.6827,0.1763,45.6972
63250f7d463b_TGS.las,5304.5,2.4098,19.0273,9.9957,-77.0212,7.4594,0.1955,46.1364
63250f7d463b_TGS.las,5305.0,2.3733,18.5885,10.22230465116279,-77.5802,7.3857,0.2078,46.6742
63250f7d463b_TGS.las,5305.5,2.3489,19.3509,10.44890930232558,-77.5598,7.2835,0.2143,47.0465
63250f7d463b_TGS.las,5306.0,2.3403,19.6628,10.675513953488371,-78.1224,7.4494,0.22,46.8725
63250f7d463b_TGS.las,5306.5,2.3342,19.6758,10.902118604651163,-78.102,7.5552,0.2258,46.2969
63250f7d463b_TGS.las,5307.0,2.3255,18.9367,11.128723255813952,-78.4214,7.6478,0.2308,45.8136
63250f7d463b_TGS.las,5307.5,2.3196,18.7996,11.355327906976743,-78.6443,7.7521,0.2362,45.3973
63250f7d463b_TGS.las,5308.0,2.3124,19.4118,11.581932558139535,-78.6206,7.737999999999999,0.2461,45.2474
63250f7d463b_TGS.las,5308.5,2.3002,20.6247,11.808537209302324,-79.1866,7.5153,0.2623,45.0407
63250f7d463b_TGS.las,5309.0,2.2901,21.8375,12.035141860465115,-79.7493,7.0829,0.2716,44.733
63250f7d463b_TGS.las,5309.5,2.2596,23.0503,12.261746511627907,-80.3099,6.5310000000000015,0.2751,44.4977
63250f7d463b_TGS.las,5310.0,2.2462,26.2151,12.488351162790696,-80.2899,6.3525,0.2754,44.9577
63250f7d463b_TGS.las,5310.5,2.239,35.9879,12.714955813953488,-80.8542,6.4586,0.2742,45.62300000000001
63250f7d463b_TGS.las,5311.0,2.2402,39.4544,12.941560465116279,-81.4161,6.5659,0.276,47.0465
63250f7d463b_TGS.las,5311.5,2.2387,40.2168,13.16816511627907,-81.9796,6.7402,0.297,48.2459
63250f7d463b_TGS.las,5312.0,2.237,37.9761,13.39476976744186,-82.5423,6.9409,0.3014,48.6957
63250f7d463b_TGS.las,5312.5,2.2297,31.8316,13.62137441860465,-82.5223,7.1661,0.3048,47.8978
63250f7d463b_TGS.las,5313.0,2.2132,26.7381,13.84797906976744,-83.0854,7.3317,0.3088,47.3013
63250f7d463b_TGS.las,5313.5,2.1937,24.6476,14.074583720930232,-83.0641,7.4225,0.307,46.9927
63250f7d463b_TGS.las,5314.0,2.1813,25.1111,14.301188372093023,-83.0437,7.4835,0.3067,46.6966
63250f7d463b_TGS.las,5314.5,2.1801,25.5746,14.527793023255814,-83.0233,7.5444,0.3105,46.3615
63250f7d463b_TGS.las,5315.0,2.1813,25.5863,14.754397674418604,-83.0029,7.5904,0.3129,46.0714
63250f7d463b_TGS.las,5315.5,2.1817,26.4988,14.981002325581395,-83.5685,7.5696,0.3129,46.3658
63250f7d463b_TGS.las,5316.0,2.1779,31.4654,15.207606976744184,-84.1316,7.1894,0.3135,46.9564
63250f7d463b_TGS.las,5316.5,2.1748,34.6301,15.434211627906976,-84.1079,6.8319,0.3158,47.2484
63250f7d463b_TGS.las,5317.0,2.1725,33.7408,15.660816279069767,-83.8447,6.5789,0.3209,47.6897
63250f7d463b_TGS.las,5317.5,2.1697,28.6488,15.887420930232558,-82.9009,6.6997,0.3284,47.9823
63250f7d463b_TGS.las,5318.0,2.1593,25.9592,16.114025581395346,-82.2974,6.925,0.3356,48.0789
63250f7d463b_TGS.las,5318.5,2.1486,25.3702,16.34063023255814,-82.277,7.1056,0.3383,48.2435
63250f7d463b_TGS.las,5319.0,2.1411,26.1325,16.56723488372093,-82.2566,7.2413,0.34,48.4081
63250f7d463b_TGS.las,5319.5,2.1359,27.1952,16.79383953488372,-81.6493,7.0544,0.3379,48.5727
63250f7d463b_TGS.las,5320.0,2.1341,27.8074,17.02044418604651,-81.6293,6.8702,0.328,48.6957
63250f7d463b_TGS.las,5320.5,2.1372,26.6178,17.247048837209302,-81.6093,6.7966,0.3144,48.3883
63250f7d463b_TGS.las,5321.0,2.1548,26.0289,17.473653488372094,-81.5893,6.7825,0.3008,48.5507
63250f7d463b_TGS.las,5321.5,2.1705,27.5434,17.70025813953488,-81.5693,6.769,0.2947,48.6739
63250f7d463b_TGS.las,5322.0,2.1861,30.5595,17.926862790697673,-80.9663,6.7851,0.2921,48.6648
63250f7d463b_TGS.las,5322.5,2.2031,32.3729,18.153467441860464,-80.9463,6.8610000000000015,0.2926,48.3577
63250f7d463b_TGS.las,5323.0,2.2066,32.6848,18.380072093023255,-80.3432,6.997000000000001,0.2929,48.231
63250f7d463b_TGS.las,5323.5,2.2079,33.297,18.606676744186046,-80.3232,7.1720000000000015,0.2902,47.4437
63250f7d463b_TGS.las,5324.0,2.2093,34.0594,18.833281395348834,-80.3032,7.6271,0.2817,46.8265
63250f7d463b_TGS.las,5324.5,2.2125,35.1221,19.05988604651163,-80.8663,7.8375,0.2739,45.9281
63250f7d463b_TGS.las,5325.0,2.218,36.036,19.286490697674417,-80.8942,7.9583,0.2636,45.6222
63250f7d463b_TGS.las,5325.5,2.2342,36.0491,19.513095348837208,-81.4094,8.0192,0.2465,45.7636
63250f7d463b_TGS.las,5326.0,2.2567,35.9106,19.7397,-81.3877,7.9307,0.2284,46.2972
63250f7d463b_TGS.las,5326.5,2.2859,35.772,19.9585,-81.9525,7.6479,0.2236,46.8004
63250f7d463b_TGS.las,5327.0,2.3044,35.3332,19.9599,-81.93,7.365,0.2211,46.4915
63250f7d463b_TGS.las,5327.5,2.3217,34.2938,19.961,-81.9096,7.1614,0.2223,45.8846
63250f7d463b_TGS.las,5328.0,2.3256,31.3024,19.9472,-81.8892,6.7996,0.2256,45.1078
63250f7d463b_TGS.las,5328.5,2.327,25.5346,19.9483,-81.2857,6.5317,0.2298,44.369
63250f7d463b_TGS.las,5329.0,2.3241,25.0222,19.9495,-81.2653,6.4432,0.2318,44.3617
63250f7d463b_TGS.las,5329.5,2.3201,26.6855,19.9507,-80.3946,6.4892,0.2311,44.4355
63250f7d463b_TGS.las,5330.0,2.3156,27.4478,19.9519,-80.0583,6.5651,0.2279,45.2468
63250f7d463b_TGS.las,5330.5,2.3121,26.8589,19.9532,-79.4548,6.6261,0.226,46.4389
63250f7d463b_TGS.las,5331.0,2.3139,25.9696,19.9544,-79.0946,6.7767,0.2251,47.3312
63250f7d463b_TGS.las,5331.5,2.3184,26.1313,19.9556,-78.8271,6.9171,0.2293,48.0834
63250f7d463b_TGS.las,5332.0,2.3205,28.3952,19.9568,-78.2241,7.153,0.2347,48.2163
63250f7d463b_TGS.las,5332.5,2.3173,29.6846,19.9579,-77.62100000000002,7.3634,0.2361,47.9085
63250f7d463b_TGS.las,5333.0,2.3095,29.0219,19.9441,-77.601,7.4689,0.2352,47.7359
63250f7d463b_TGS.las,5333.5,2.307,26.6311,19.9452,-76.9979,7.3654,0.2307,47.4889
63250f7d463b_TGS.las,5334.0,2.3067,25.7419,19.894,-76.9779,7.5762,0.2228,47.2859
63250f7d463b_TGS.las,5334.5,2.3124,25.4532,19.0169,-76.9579,7.8613,0.2096,47.1287
63250f7d463b_TGS.las,5335.0,2.3274,26.3657,15.5496,-76.3549,8.1166,0.1753,47.1214
63250f7d463b_TGS.las,5335.5,2.4024,27.2782,13.4487,-76.3349,8.3473,0.1043,47.1139
63250f7d463b_TGS.las,5336.0,2.5377,28.1922,12.0835,-76.3149,8.5826,0.043,47.0215
63250f7d463b_TGS.las,5336.5,2.6518,27.9049,10.2078,-76.2711,8.7183,-0.0211,46.798
63250f7d463b_TGS.las,5337.0,2.7435,27.316,10.5693,-75.691,8.7792,-0.0259,46.341
63250f7d463b_TGS.las,5337.5,2.7445,27.0273,11.7267,-75.5982,8.7804,-0.0225,45.734
63250f7d463b_TGS.las,5338.0,2.7231,26.138,13.3045,-75.0671,8.6769,0.0438,45.1271
63250f7d463b_TGS.las,5338.5,2.6094,24.9484,16.0385,-75.0466,8.4838,0.0777,44.5201
63250f7d463b_TGS.las,5339.0,2.5912,24.0591,17.0007,-74.8799,8.2906,0.0975,43.913
63250f7d463b_TGS.las,5339.5,2.5517,23.7719,19.9898,-74.3379,8.0434,0.1185,44.2058
63250f7d463b_TGS.las,5340.0,2.4995,24.0852,19.991,-73.8192,6.9928,0.1488,45.0962
63250f7d463b_TGS.las,5340.5,2.4412,27.4002,20.0,-73.7988,6.8743,0.1602,45.9885
63250f7d463b_TGS.las,5341.0,2.4319,30.1145,19.9933,-73.1953,6.8307,0.1651,46.672
63250f7d463b_TGS.las,5341.5,2.4265,29.8258,19.9946,-72.5918,6.8016,0.171,47.1752
63250f7d463b_TGS.las,5342.0,2.4309,27.1347,19.7707,-72.5714,7.117000000000001,0.1445,47.1662
63250f7d463b_TGS.las,5342.5,2.4664,26.0953,18.4806,-72.551,7.5516,0.1168,47.3088
63250f7d463b_TGS.las,5343.0,2.5064,25.6579,17.6859,-72.5306,7.9265,0.094,47.4515
63250f7d463b_TGS.las,5343.5,2.5589,25.8197,17.6721,-72.5065,8.1827,0.0831,47.5924
63250f7d463b_TGS.las,5344.0,2.5329,26.8838,18.2588,-71.9034,7.944,0.0876,47.5862
63250f7d463b_TGS.las,5344.5,2.4884,28.3218,18.5903,-71.8834,7.6612,0.126,47.5787
63250f7d463b_TGS.las,5345.0,2.4725,29.6097,18.5615,-71.2803,7.483,0.1378,47.5712
63250f7d463b_TGS.las,5345.5,2.4704,30.5222,17.6318,-71.2603,7.4091,0.1299,47.5637
63250f7d463b_TGS.las,5346.0,2.5474,31.4347,17.1376,-70.6572,7.7992,0.1052,47.5549
63250f7d463b_TGS.las,5346.5,2.6061,31.7467,16.1929,-70.0541,7.9797,0.0694,47.6976
63250f7d463b_TGS.las,5347.0,2.6494,30.2583,15.3382,-70.0342,8.0706,0.0405,47.6903
63250f7d463b_TGS.las,5347.5,2.6575,27.2683,14.5285,-69.4311,8.1323,0.0303,47.6337
63250f7d463b_TGS.las,5348.0,2.6649,25.1778,13.809,-69.1195,8.225,0.0296,47.5262
63250f7d463b_TGS.las,5348.5,2.6703,25.4897,12.684,-68.8076,8.3285,0.0272,47.5187
63250f7d463b_TGS.las,5349.0,2.7451,26.4022,9.9826,-68.7872,8.4492,0.0164,47.5369
63250f7d463b_TGS.las,5349.5,2.8316,26.7141,9.5333,-68.6935,8.7045,0.0004,47.6537
63250f7d463b_TGS.las,5350.0,2.835,24.3234,7.8978,-68.1633,9.0494,0.3,47.6456
63250f7d463b_TGS.las,5350.5,2.7994,23.398000000000003,6.1724,-67.5598,9.23,-0.0723,47.8186
63250f7d463b_TGS.las,5351.0,2.757,22.8461,5.7683,-67.5394,9.2461,-0.0543,47.931
63250f7d463b_TGS.las,5351.5,2.7277,22.5574,5.289,-67.3481,9.2472,-0.0287,47.9231
63250f7d463b_TGS.las,5352.0,2.7141,22.2701,4.6745,-66.9155,9.2484,-0.0022,47.916
63250f7d463b_TGS.las,5352.5,2.7187,21.6826,4.0751,-66.312,9.2498,-0.0046,47.9085
63250f7d463b_TGS.las,5353.0,2.7377,20.9435,4.0144,-66.2915,9.2508,-0.0236,47.8112
63250f7d463b_TGS.las,5353.5,2.7664,20.3545,4.1805,-66.2711,9.2522,-0.0357,47.5936
63250f7d463b_TGS.las,5354.0,2.7851,21.4172,4.4066,-66.2507,9.2683,-0.0427,47.5862
63250f7d463b_TGS.las,5354.5,2.7979,23.531,4.4225,-66.2303,9.2694,-0.0485,47.2774
63250f7d463b_TGS.las,5355.0,2.8012,25.945,4.2958,-66.2099,9.2706,-0.0536,47.2548
63250f7d463b_TGS.las,5355.5,2.8017,29.1112,4.1541,-66.1857,9.2717,-0.0551,47.113
63250f7d463b_TGS.las,5356.0,2.798,31.9771,4.0499,-66.1658,9.2729,-0.0521,47.1064
63250f7d463b_TGS.las,5356.5,2.7954,32.7395,3.9756,-66.1458,9.2744,-0.0497,47.2502
63250f7d463b_TGS.las,5357.0,2.795,30.1986,3.9615,-66.7114,9.2456,-0.0515,47.2399
63250f7d463b_TGS.las,5357.5,2.7973,26.9069,4.0676,-66.6889,9.2468,-0.054,47.3838
63250f7d463b_TGS.las,5358.0,2.7999,24.6663,4.0985,-67.2536,9.2479,-0.0561,47.2589
63250f7d463b_TGS.las,5358.5,2.8037,23.1764,3.9792,-67.232,9.2491,-0.0582,46.6179
63250f7d463b_TGS.las,5359.0,2.8079,23.0379,3.92,-67.7959,9.2502,-0.0601,46.252
63250f7d463b_TGS.las,5359.5,2.8118,22.7507,3.9962,-67.7751,9.2514,-0.0622,45.8395
63250f7d463b_TGS.las,5360.0,2.814,23.9649,4.0721,-67.7551,9.2526,-0.0634,45.6116
63250f7d463b_TGS.las,5360.5,2.8073,25.7784,4.0429,-68.3182,9.254,-0.0553,45.5397
63250f7d463b_TGS.las,5361.0,2.8006,27.2915,3.9837,-68.2974,9.2552,-0.0505,45.6822
63250f7d463b_TGS.las,5361.5,2.793,29.7055,4.0899,-68.277,9.2411,-0.0518,45.9842
63250f7d463b_TGS.las,5362.0,2.7953,31.5189,4.1658,-68.9372,9.2575,-0.0533,46.2669
63250f7d463b_TGS.las,5362.5,2.798,32.1312,4.2267,-69.5244,9.2775,-0.0542,46.2582
63250f7d463b_TGS.las,5363.0,2.7902,29.4416,4.1074,-70.5506,9.313,-0.0512,46.2509
