WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,13138.5,,104.1452,4.8602,6.5307,4.8749,0.0298,76.9874
20372701d5e2_TGS.las,13139.0,,107.3517,5.0821,6.4713,4.8747,0.0327,77.4261
20372701d5e2_TGS.las,13139.5,,109.1119,6.3498,6.4118,4.8761,0.0428,78.5587
20372701d5e2_TGS.las,13140.0,,111.0228,8.1228,6.3523,4.8975,0.0574,79.9981
20372701d5e2_TGS.las,13140.5,,114.177,9.634,6.3313,4.9688,0.0678,81.5148
20372701d5e2_TGS.las,13141.0,,118.3031,10.0177,6.33,5.0464,0.0677,82.814
20372701d5e2_TGS.las,13141.5,,120.7935,9.7474,6.3287,5.1027,0.0624,83.2567
20372701d5e2_TGS.las,13142.0,,119.7275,9.2773,6.3267,5.1389,0.0631,83.4086
20372701d5e2_TGS.las,13142.5,,115.6877,8.5884,6.3176,5.1665,0.0645,83.6827
20372701d5e2_TGS.las,13143.0,,113.2735,7.9868,6.3086,5.1705,0.0597,83.9951
20372701d5e2_TGS.las,13143.5,,114.1015,7.5829,6.3117,5.1592,0.0542,84.6428
20372701d5e2_TGS.las,13144.0,,119.1072,7.4671,6.2953,5.1562,0.0526,85.1243
20372701d5e2_TGS.las,13144.5,,120.0013,7.683,6.2234,5.1572,0.0554,85.21700000000001
20372701d5e2_TGS.las,13145.0,,118.565,8.6186,6.125,5.1564,0.0555,85.2309
20372701d5e2_TGS.las,13145.5,,116.5872,9.5056,6.1496,5.1556,0.0515,85.5334
20372701d5e2_TGS.las,13146.0,,116.863,9.1955,6.2272,5.1594,0.0458,85.7691
20372701d5e2_TGS.las,13146.5,,118.6697,7.5532,6.2911,5.1575,0.04,86.4477
20372701d5e2_TGS.las,13147.0,,119.1046,5.9536,6.2482,5.1496,0.0357,86.8963
20372701d5e2_TGS.las,13147.5,,118.6872,5.047,6.0467,5.1701,0.0329,86.6044
20372701d5e2_TGS.las,13148.0,,118.1323,5.5292,5.9307,5.1903,0.0339,85.9633
20372701d5e2_TGS.las,13148.5,,118.5909,6.2808,5.9113,5.2088,0.0383,85.464
20372701d5e2_TGS.las,13149.0,,121.6273,7.4218,5.7987,5.2291,0.0418,85.6995
20372701d5e2_TGS.las,13149.5,,122.1942,9.958,5.6784,5.2645,0.0399,86.5626
20372701d5e2_TGS.las,13150.0,,120.1016,9.9683,5.575,5.2969,0.0364,87.8536
20372701d5e2_TGS.las,13150.5,,116.7357,9.9786,5.4767,5.3228,0.0331,88.6085
20372701d5e2_TGS.las,13151.0,,114.7675,9.9889,5.0629,5.35,0.0277,88.2825
20372701d5e2_TGS.las,13151.5,,114.9097,9.9914,5.0459,5.354,0.0179,86.9315
20372701d5e2_TGS.las,13152.0,,114.9949,9.9661,5.6370000000000005,5.3581,0.0082,85.5968
20372701d5e2_TGS.las,13152.5,,114.7391,8.8652,6.2282,5.3584,0.0036,84.2537
20372701d5e2_TGS.las,13153.0,,113.1549,8.6118,6.5359,5.3507,0.0058,83.5081
20372701d5e2_TGS.las,13153.5,,111.9099,8.6941,6.0024,5.3162,0.0159,83.2634
20372701d5e2_TGS.las,13154.0,,113.3448,8.3363,4.7936,5.2725,0.0236,83.2676
20372701d5e2_TGS.las,13154.5,,116.0588,7.8293,4.7064,5.2237,0.0216,83.7932
20372701d5e2_TGS.las,13155.0,,120.4808,6.968999999999999,4.6917,5.1748,0.0206,84.5021
20372701d5e2_TGS.las,13155.5,,123.3394,6.522,4.6769,5.1076,0.0267,84.9142
20372701d5e2_TGS.las,13156.0,,124.1992,6.2388,4.6622,5.0434,0.0366,85.0007
20372701d5e2_TGS.las,13156.5,,122.323,5.8903,4.6475,5.0074,0.0402,84.7016
20372701d5e2_TGS.las,13157.0,,122.1151,5.5486,4.6328,5.0059,0.0384,84.6296
20372701d5e2_TGS.las,13157.5,,123.7863,5.3853,4.5448,5.0045,0.0359,84.855
20372701d5e2_TGS.las,13158.0,,125.1756,5.3739,4.3068,5.003,0.0374,84.9608
20372701d5e2_TGS.las,13158.5,,126.4026,5.3138,4.0688,5.0016,0.0399,84.9895
20372701d5e2_TGS.las,13159.0,,127.3665,5.0305,3.8308,5.0002,0.0389,85.0257
20372701d5e2_TGS.las,13159.5,,125.9693,4.8162,3.5928,4.9992,0.0363,85.2024
20372701d5e2_TGS.las,13160.0,,121.2889,5.3118,3.3548,4.989,0.0348,85.76899999999998
20372701d5e2_TGS.las,13160.5,,115.6978,6.707000000000002,3.2822,4.9619,0.0378,86.205
20372701d5e2_TGS.las,13161.0,,112.7083,8.9712,4.5493,4.9312,0.0462,86.0454
20372701d5e2_TGS.las,13161.5,,112.5975,9.9054,4.9698,4.8997,0.0553,85.8239
20372701d5e2_TGS.las,13162.0,,114.7451,9.9812,4.5184,4.8682,0.062,85.7508
20372701d5e2_TGS.las,13162.5,,116.5947,9.9809,4.0669,4.8368,0.0641,85.5721
20372701d5e2_TGS.las,13163.0,,117.7408,9.9806,4.1261,4.8108,0.0631,85.05
20372701d5e2_TGS.las,13163.5,,118.7255,9.9501,5.8837,4.8301,0.0616,84.8818
20372701d5e2_TGS.las,13164.0,,119.7676,9.607,6.8157,4.8493,0.0614,84.77
20372701d5e2_TGS.las,13164.5,,121.1843,9.0264,6.857,4.8685,0.0614,84.8993
20372701d5e2_TGS.las,13165.0,,122.4994,8.8886,6.6224,4.8878,0.0605,85.1544
20372701d5e2_TGS.las,13165.5,,122.1262,9.2833,6.3877,4.9008,0.0593,85.337
20372701d5e2_TGS.las,13166.0,,121.8126,9.7251,6.153,4.9075,0.0601,85.2528
20372701d5e2_TGS.las,13166.5,,122.332,9.6524,5.7921,4.9142,0.0615,85.17
20372701d5e2_TGS.las,13167.0,,122.748,9.0726,6.2406,4.9209,0.0617,85.1698
20372701d5e2_TGS.las,13167.5,,121.6575,8.4252,6.4705,4.9276,0.0615,85.1695
20372701d5e2_TGS.las,13168.0,,120.6179,7.8582,6.6611,4.9343,0.0626,85.3913
20372701d5e2_TGS.las,13168.5,,122.1224,7.3055,6.8518,4.9414,0.0648,85.6036
20372701d5e2_TGS.las,13169.0,,124.1411,6.8228,7.0424,4.9525,0.0657,85.6609
20372701d5e2_TGS.las,13169.5,,125.4833,6.3425,8.1295,4.9573,0.0648,85.5845
20372701d5e2_TGS.las,13170.0,,126.4861,5.9668,9.301,4.9575,0.0618,85.62299999999998
20372701d5e2_TGS.las,13170.5,,127.487,5.5514,10.434,4.9576,0.0583,85.7393
20372701d5e2_TGS.las,13171.0,,128.4879,5.1371,11.8078,4.9578,0.0549,86.3573
20372701d5e2_TGS.las,13171.5,,127.9548,5.0392,10.0064,4.9579,0.0536,87.3231
20372701d5e2_TGS.las,13172.0,,121.1406,5.4404,7.5491,4.9581,0.0539,87.8676
20372701d5e2_TGS.las,13172.5,,119.2437,6.2295,6.854,4.9582,0.0568,88.3167
20372701d5e2_TGS.las,13173.0,,121.5392,6.8223,6.9773,4.9584,0.0606,88.1479
20372701d5e2_TGS.las,13173.5,,128.5589,6.8698,7.1665,4.9597,0.0622,87.6227
20372701d5e2_TGS.las,13174.0,,135.5045,6.8833,7.3026,4.9615,0.0603,87.1692
20372701d5e2_TGS.las,13174.5,,139.9001,7.3373,7.4388,4.9632,0.0581,87.0035
20372701d5e2_TGS.las,13175.0,,135.1134,7.9563,7.5749,4.9595,0.0565,87.4389
20372701d5e2_TGS.las,13175.5,,126.9154,8.1294,7.631,4.9587,0.0519,88.11200000000002
20372701d5e2_TGS.las,13176.0,,120.5904,7.6866,7.68,4.9841,0.0465,88.1647
20372701d5e2_TGS.las,13176.5,,121.1274,6.9209,7.7291,5.0199,0.0452,87.6859
20372701d5e2_TGS.las,13177.0,,123.6254,6.4368,7.7781,5.0361,0.0461,86.5792
20372701d5e2_TGS.las,13177.5,,124.8393,6.1894,7.501,5.0465,0.0473,86.1005
20372701d5e2_TGS.las,13178.0,,125.9263,5.9613,7.059,5.0582,0.0508,86.2214
20372701d5e2_TGS.las,13178.5,,127.0134,5.7033,6.5017,5.0733,0.0551,86.3503
20372701d5e2_TGS.las,13179.0,,127.8649,5.6893,6.4445,5.0762,0.0595,86.3195
20372701d5e2_TGS.las,13179.5,,126.8204,6.1036,6.6039,5.0579,0.0653,85.9483
20372701d5e2_TGS.las,13180.0,,122.686,6.7213,6.8175,5.0616,0.0696,85.5863
20372701d5e2_TGS.las,13180.5,,118.3334,7.2087,7.0310000000000015,5.0652,0.0693,85.6391
20372701d5e2_TGS.las,13181.0,,115.6493,6.9559,6.6015,5.0688,0.0614,86.0873
20372701d5e2_TGS.las,13181.5,,114.0465,6.5712,6.6515,5.0813,0.0517,86.9924
20372701d5e2_TGS.las,13182.0,,113.8346,6.3704,6.9007,5.0889,0.0464,87.7755
20372701d5e2_TGS.las,13182.5,,114.1513,6.303999999999999,6.9007,5.1277,0.0454,88.2929
20372701d5e2_TGS.las,13183.0,,115.2399,6.1578,6.9007,5.1758,0.0469,88.0185
20372701d5e2_TGS.las,13183.5,,116.5921,5.7894,6.9007,5.2011,0.0498,87.9329
20372701d5e2_TGS.las,13184.0,,116.7892,5.3445,6.9106,5.1987,0.0511,88.0319
20372701d5e2_TGS.las,13184.5,,117.1947,5.2834,6.9054,5.1971,0.0501,88.4611
20372701d5e2_TGS.las,13185.0,,118.8709,5.7684,6.9019,5.1961,0.0477,89.6894
20372701d5e2_TGS.las,13185.5,,122.6023,6.4192,6.9999,5.195,0.0456,90.2388
20372701d5e2_TGS.las,13186.0,,126.1327,6.5641,7.013999999999999,5.1676,0.0452,90.6211
20372701d5e2_TGS.las,13186.5,,128.9702,6.3372,6.9528,5.1045,0.0456,90.5154
20372701d5e2_TGS.las,13187.0,,131.4604,6.0025,6.8915,5.0458,0.0473,90.1881
20372701d5e2_TGS.las,13187.5,,133.1955,5.5962,6.8009,4.9871,0.0495,89.8323
20372701d5e2_TGS.las,13188.0,,133.9361,5.3399,6.8661,4.9284,0.0514,89.72200000000002
20372701d5e2_TGS.las,13188.5,,133.2933,5.2425,7.0839,4.8697,0.0533,89.637
20372701d5e2_TGS.las,13189.0,,130.1776,5.231,6.9968,4.842,0.0565,89.552
20372701d5e2_TGS.las,13189.5,,126.0938,5.2302,6.9097,4.8321,0.0581,89.0329
20372701d5e2_TGS.las,13190.0,,125.4586,5.2204,6.8226,4.8223,0.0554,88.1898
20372701d5e2_TGS.las,13190.5,,128.0818,5.1959,6.7356,4.8124,0.0519,87.7572
20372701d5e2_TGS.las,13191.0,,130.2466,5.1843,6.6485,4.8026,0.0524,87.8939
20372701d5e2_TGS.las,13191.5,,132.0037,5.1903,6.5614,4.7928,0.0575,88.5621
20372701d5e2_TGS.las,13192.0,,133.7607,5.4697,6.4959,4.784,0.0613,88.8466
20372701d5e2_TGS.las,13192.5,,134.6435,5.8901,6.4559,4.7812,0.0618,88.6532
20372701d5e2_TGS.las,13193.0,,132.1015,6.5098,6.3785,4.7784,0.0603,88.5491
20372701d5e2_TGS.las,13193.5,,125.3107,6.9669,6.3011,4.7756,0.0609,89.321
20372701d5e2_TGS.las,13194.0,,118.1502,7.1002,6.2813,4.7728,0.0693,90.7326
20372701d5e2_TGS.las,13194.5,,117.3404,6.9616,6.2807,4.77,0.0776,92.6656
20372701d5e2_TGS.las,13195.0,,119.026,6.7541,6.2532,4.7672,0.0781,93.4238
20372701d5e2_TGS.las,13195.5,,119.4165,6.7805,6.2404,4.7644,0.0691,93.1402
20372701d5e2_TGS.las,13196.0,,119.4142,6.8442,6.2515,4.7616,0.0527,92.2508
20372701d5e2_TGS.las,13196.5,,119.4118,6.843,6.2626,4.7588,0.0398,90.8131
20372701d5e2_TGS.las,13197.0,,119.352,6.9079,6.2737,4.759,0.0287,89.1968
20372701d5e2_TGS.las,13197.5,,119.4503,7.5195,6.2848,4.7663,0.0251,87.5373
20372701d5e2_TGS.las,13198.0,,120.13,8.9739,6.2929,4.7886,0.0314,86.5515
20372701d5e2_TGS.las,13198.5,,121.3503,9.875,6.2838,4.7782,0.039,86.5709
20372701d5e2_TGS.las,13199.0,,123.7248,9.9051,6.2748,4.761,0.046,86.9116
20372701d5e2_TGS.las,13199.5,,124.5463,8.8031,6.2657,4.7587,0.0489,87.9139
20372701d5e2_TGS.las,13200.0,,123.2949,7.5418,6.2566,4.7591,0.0504,88.6612
20372701d5e2_TGS.las,13200.5,,121.9679,7.7122,6.2476,4.7588,0.0543,88.5451
20372701d5e2_TGS.las,13201.0,,121.6207,9.0888,6.2385,4.7667,0.0621,88.1092
20372701d5e2_TGS.las,13201.5,,124.0133,9.9525,6.2294,4.7775,0.0678,87.8988
20372701d5e2_TGS.las,13202.0,,127.2239,9.9575,6.2204,4.7788,0.0676,87.985
20372701d5e2_TGS.las,13202.5,,129.3839,9.9625,6.2113,4.7735,0.0667,88.3711
20372701d5e2_TGS.las,13203.0,,129.5677,9.3393,6.2022,4.7629,0.0681,89.3435
20372701d5e2_TGS.las,13203.5,,131.7625,7.4701,6.1931,4.7615,0.0683,89.8237
20372701d5e2_TGS.las,13204.0,,135.0161,6.2789,6.1841,4.7976,0.0671,90.6884
20372701d5e2_TGS.las,13204.5,,136.6217,5.6794,6.175,4.7999,0.0671,91.5491
20372701d5e2_TGS.las,13205.0,,133.695,5.6327,6.2096,4.8046,0.0691,91.8756
20372701d5e2_TGS.las,13205.5,,129.971,5.9902,6.2059,4.8092,0.0649,92.1126
20372701d5e2_TGS.las,13206.0,,128.8411,6.6424,6.2023,4.8138,0.0492,92.0551
20372701d5e2_TGS.las,13206.5,,129.7626,7.0307,6.1753,4.8185,0.0301,91.0533
20372701d5e2_TGS.las,13207.0,,131.4629,7.4834,6.068,4.8231,0.0163,89.8705
20372701d5e2_TGS.las,13207.5,,131.8694,7.9679,6.1364,4.8277,0.0147,88.8732
20372701d5e2_TGS.las,13208.0,,131.5788,8.3007,6.1375,4.8324,0.0194,87.9926
20372701d5e2_TGS.las,13208.5,,130.1941,8.3378,6.1319,4.8325,0.0227,86.9363
20372701d5e2_TGS.las,13209.0,,121.7718,7.9138,6.1258,4.8325,0.0251,83.7641
20372701d5e2_TGS.las,13209.5,,105.2289,7.4172,6.1197,4.8325,0.0253,76.9763
20372701d5e2_TGS.las,13210.0,,80.9338,6.8597,6.1493,4.8325,0.0196,69.344
20372701d5e2_TGS.las,13210.5,,60.0973,6.4079,6.1488,4.8325,0.008,62.663
20372701d5e2_TGS.las,13211.0,,57.1102,6.1645,6.1374,4.8325,-0.0028,60.4479
20372701d5e2_TGS.las,13211.5,,70.2675,6.0074,6.1212,4.8325,0.0051,64.3013
20372701d5e2_TGS.las,13212.0,,88.7676,6.2046,5.9996,4.8325,0.0325,71.667
20372701d5e2_TGS.las,13212.5,,106.9884,6.6163,5.8681,4.8408,0.0529,78.1351
20372701d5e2_TGS.las,13213.0,,120.4168,7.0888,5.7366,4.8522,0.0536,80.7412
20372701d5e2_TGS.las,13213.5,,129.7052,7.2734,5.6051,4.8637,0.0416,80.0108
20372701d5e2_TGS.las,13214.0,,129.4801,7.0988,5.4735,4.8751,0.0282,77.4578
20372701d5e2_TGS.las,13214.5,,119.5937,6.4119,5.3420000000000005,4.888,0.0224,74.2078
20372701d5e2_TGS.las,13215.0,,111.3387,5.9439,5.2105,4.9139,0.0324,74.8639
20372701d5e2_TGS.las,13215.5,,111.919,7.3478,5.087,4.9431,0.0571,79.1584
20372701d5e2_TGS.las,13216.0,,118.5295,9.9531,5.091,4.9591,0.0853,85.2569
20372701d5e2_TGS.las,13216.5,,122.0627,9.9531,5.1429,4.9747,0.0907,90.202
20372701d5e2_TGS.las,13217.0,,122.3922,9.9531,5.3738,4.9623,0.0737,90.7397
20372701d5e2_TGS.las,13217.5,,121.8636,9.9531,5.5221,4.9611,0.0526,90.1975
20372701d5e2_TGS.las,13218.0,,121.6155,9.9531,5.5561,4.9434,0.0388,88.6562
20372701d5e2_TGS.las,13218.5,,120.8299,9.9531,5.4657,4.9023,0.0254,88.4438
20372701d5e2_TGS.las,13219.0,,120.4827,9.9531,5.3218,4.8891,0.0181,88.8033
20372701d5e2_TGS.las,13219.5,,122.8498,9.9531,5.3164,4.8761,0.0254,88.7634
20372701d5e2_TGS.las,13220.0,,129.2048,5.6642,5.3502,4.8631,0.0406,88.9523
20372701d5e2_TGS.las,13220.5,,136.3107,4.4246,5.384,4.8501,0.0588,89.1715
20372701d5e2_TGS.las,13221.0,,138.859,4.7445,5.4178,4.8371,0.0692,89.8503
20372701d5e2_TGS.las,13221.5,,138.3436,6.2011,5.4517,4.8152,0.0787,91.3843
20372701d5e2_TGS.las,13222.0,,139.8356,9.185,5.4855,4.7924,0.0829,93.1358
20372701d5e2_TGS.las,13222.5,,144.4055,9.9562,5.5193,4.7695,0.0855,94.4022
20372701d5e2_TGS.las,13223.0,,150.703,9.9918,5.5531,4.7681,0.0864,95.3013
20372701d5e2_TGS.las,13223.5,,152.1162,8.8461,5.5459,4.7775,0.0854,95.226
20372701d5e2_TGS.las,13224.0,,152.8471,6.1284,5.6149,4.7779,0.0872,94.8867
20372701d5e2_TGS.las,13224.5,,153.8443,4.9728,5.7933,4.7706,0.0963,94.8071
20372701d5e2_TGS.las,13225.0,,157.7994,4.5638,5.9834,4.7556,0.1036,94.9236
20372701d5e2_TGS.las,13225.5,,161.6087,4.4891,6.1735,4.7526,0.1006,94.1125
20372701d5e2_TGS.las,13226.0,,154.6621,4.51,6.2709,4.7495,0.0922,90.3443
20372701d5e2_TGS.las,13226.5,,137.5215,4.7195,6.1608,4.7465,0.0836,84.795
20372701d5e2_TGS.las,13227.0,,108.9485,4.9823,6.0507,4.7434,0.0748,77.2627
20372701d5e2_TGS.las,13227.5,,87.4663,5.1474,5.9406,4.7404,0.0553,71.8646
20372701d5e2_TGS.las,13228.0,,82.0161,5.5624,5.8305,4.7373,0.0301,71.497
20372701d5e2_TGS.las,13228.5,,89.8853,6.8958,5.7204,4.7343,0.0198,73.3973
20372701d5e2_TGS.las,13229.0,,103.1227,8.8315,5.6103,4.7312,0.0326,76.1587
20372701d5e2_TGS.las,13229.5,,117.8784,9.9653,5.5002,4.7282,0.0609,78.2791
20372701d5e2_TGS.las,13230.0,,128.3183,9.9336,5.3901,4.7251,0.0786,78.3764
20372701d5e2_TGS.las,13230.5,,128.6784,9.2576,5.28,4.7226,0.0878,75.63600000000002
20372701d5e2_TGS.las,13231.0,,120.2677,8.7943,5.1699,4.7201,0.0856,72.1828
20372701d5e2_TGS.las,13231.5,,113.5765,9.0235,5.0598,4.7177,0.0816,70.5704
20372701d5e2_TGS.las,13232.0,,114.5907,9.8183,4.9497,4.7152,0.0824,71.8101
20372701d5e2_TGS.las,13232.5,,122.3906,9.927,4.8396,4.7127,0.0844,76.35300000000002
20372701d5e2_TGS.las,13233.0,,127.8226,9.927,4.7295,4.7103,0.0822,81.0631
20372701d5e2_TGS.las,13233.5,,127.6994,9.927,4.7599,4.7078,0.0744,84.5953
20372701d5e2_TGS.las,13234.0,,126.0828,9.9089,4.8136,4.7062,0.0653,86.2911
20372701d5e2_TGS.las,13234.5,,123.6586,9.890799999999999,4.8673,4.7167,0.0645,87.7407
20372701d5e2_TGS.las,13235.0,,121.5611,9.8727,4.921,4.7272,0.0675,88.6078
20372701d5e2_TGS.las,13235.5,,121.1945,9.8546,4.9747,4.7377,0.0706,88.9263
20372701d5e2_TGS.las,13236.0,,123.2453,9.8365,5.0284,4.7482,0.0723,88.6439
20372701d5e2_TGS.las,13236.5,,125.5486,9.8184,5.0821,4.7566,0.0733,88.3206
20372701d5e2_TGS.las,13237.0,,126.6421,9.8003,5.1358,4.758,0.0708,88.1262
20372701d5e2_TGS.las,13237.5,,127.7356,9.7822,5.1895,4.7583,0.0591,88.584
20372701d5e2_TGS.las,13238.0,,128.4102,9.7641,5.2432,4.7584,0.0437,89.0586
20372701d5e2_TGS.las,13238.5,,128.1691,9.745999999999999,5.2969,4.7579,0.0445,89.1476
20372701d5e2_TGS.las,13239.0,,127.5653,9.7279,5.3506,4.7574,0.0564,88.7123
20372701d5e2_TGS.las,13239.5,,127.1856,9.7098,5.4043,4.7653,0.0641,88.2771
20372701d5e2_TGS.las,13240.0,,127.462,8.1776,5.457999999999998,4.787,0.065,87.8418
20372701d5e2_TGS.las,13240.5,,127.5549,6.7613,5.5117,4.7793,0.0644,87.0888
20372701d5e2_TGS.las,13241.0,,127.3592,7.3664,5.468999999999999,4.7774,0.0703,86.3383
20372701d5e2_TGS.las,13241.5,,127.1699,9.5136,5.2308,4.7652,0.0817,86.1454
20372701d5e2_TGS.las,13242.0,,126.6845,10.0408,4.9926,4.7591,0.0828,86.5688
20372701d5e2_TGS.las,13242.5,,125.2672,9.4374,4.9856,4.7692,0.0711,86.9264
20372701d5e2_TGS.las,13243.0,,123.5514,6.7888,4.995,4.7882,0.0535,86.8666
20372701d5e2_TGS.las,13243.5,,123.5005,5.3135,5.0043,4.7931,0.0494,86.225
20372701d5e2_TGS.las,13244.0,,125.347,4.7831,5.0137,4.7995,0.0501,85.7263
