WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
34a80ab7a5fa_TGS.las,7955.0,2.2673,101.4715,2.8344,-12.0242,14.4405,0.2716,93.4475
34a80ab7a5fa_TGS.las,7955.5,2.2158,101.9385,2.8649,-11.8705,14.6937,0.2929,96.4171
34a80ab7a5fa_TGS.las,7956.0,2.2482,101.0593,2.8658,-11.7701,14.1137,0.2733,97.3751
34a80ab7a5fa_TGS.las,7956.5,2.3328,100.6322,2.8518,-11.7375,13.7866,0.2369,96.026
34a80ab7a5fa_TGS.las,7957.0,2.4175,101.5513,2.7936,-12.3011,14.1738,0.1617,89.6136
34a80ab7a5fa_TGS.las,7957.5,2.4192,104.2539,2.7353,-12.5666,14.8139,0.1568,84.5415
34a80ab7a5fa_TGS.las,7958.0,2.3655,104.4924,2.7063,-12.3809,14.5166,0.2012,81.4054
34a80ab7a5fa_TGS.las,7958.5,2.3118,102.0583,2.7074,-12.0503,14.2194,0.2338,79.1627
34a80ab7a5fa_TGS.las,7959.0,2.313,99.6193,2.7675,-11.7197,13.8476,0.2262,77.6647
34a80ab7a5fa_TGS.las,7959.5,2.3819,97.1803,2.8571,-10.9419,14.1456,0.1983,76.7624
34a80ab7a5fa_TGS.las,7960.0,2.3695,94.7412,2.858,-10.6113,13.9078,0.2118,76.4557
34a80ab7a5fa_TGS.las,7960.5,2.356,93.6384,2.8293,-9.8336,14.2205,0.2097,76.5958
34a80ab7a5fa_TGS.las,7961.0,2.3753,98.3595,2.8006,-9.2049,14.7417,0.1979,76.8848
34a80ab7a5fa_TGS.las,7961.5,2.3882,102.1798,2.8015,-8.4231,15.233,0.1818,77.3227
34a80ab7a5fa_TGS.las,7962.0,2.3479,103.3175,2.8024,-8.3905,15.0101,0.2076,77.6118
34a80ab7a5fa_TGS.las,7962.5,2.3302,103.1139,2.8033,-8.9541,15.6057,0.2241,77.7519
34a80ab7a5fa_TGS.las,7963.0,2.3272,102.9054,2.8041,-9.2196,14.917,0.2306,77.5941
34a80ab7a5fa_TGS.las,7963.5,2.4421,102.4832,2.8206,-9.187,15.1747,0.2004,77.2874
34a80ab7a5fa_TGS.las,7964.0,2.5377,101.8276,2.881,-8.8564,15.4577,0.1397,76.3851
34a80ab7a5fa_TGS.las,7964.5,2.4569,100.9584,2.8037,-8.8238,15.6667,0.1029,73.5457
34a80ab7a5fa_TGS.las,7965.0,2.4146,100.3077,2.7022,-8.4931,15.9648,0.1168,68.6225
34a80ab7a5fa_TGS.las,7965.5,2.4642,98.3157,2.6606,-8.1625,15.9655,0.1562,65.11399999999999
34a80ab7a5fa_TGS.las,7966.0,2.4953,96.5473,2.6966,-7.8319,15.9798,0.1757,62.9448
34a80ab7a5fa_TGS.las,7966.5,2.4955,95.221,2.8253,-7.5013,15.2028,0.1683,61.8935
34a80ab7a5fa_TGS.las,7967.0,2.4929,101.9524,2.9002,-6.8726,14.0864,0.1377,62.3314
34a80ab7a5fa_TGS.las,7967.5,2.4958,105.7727,2.9454,-6.5419,13.7187,0.1235,67.0881
34a80ab7a5fa_TGS.las,7968.0,2.5001,103.3336,3.0055,-6.8074,13.6641,0.1294,73.7806
34a80ab7a5fa_TGS.las,7968.5,2.4959,99.3297,3.0212,-7.371,13.0498,0.1252,75.8567
34a80ab7a5fa_TGS.las,7969.0,2.4831,97.1142,2.9629,-7.6365,12.8714,0.1216,75.9968
34a80ab7a5fa_TGS.las,7969.5,2.4752,95.5694,2.9461,-8.2,12.9908,0.1282,77.1793
34a80ab7a5fa_TGS.las,7970.0,2.4742,95.1416,2.9348,-8.7636,12.3661,0.1407,77.7662
34a80ab7a5fa_TGS.las,7970.5,2.5068,97.3977,2.9359,-9.3271,12.1581,0.131,77.7574
34a80ab7a5fa_TGS.las,7971.0,2.5365,98.9825,2.9516,-9.8907,12.575,0.1139,77.5996
34a80ab7a5fa_TGS.las,7971.5,2.5504,98.3318,2.9673,-9.8581,11.98,0.0969,77.293
34a80ab7a5fa_TGS.las,7972.0,2.562,97.6811,2.9829,-10.1236,12.4268,0.091,77.1352
34a80ab7a5fa_TGS.las,7972.5,2.5711,99.9475,2.9838,-9.793,11.8169,0.08,77.1264
34a80ab7a5fa_TGS.las,7973.0,2.5366,101.5322,2.9403,-9.4624,12.9036,0.0924,77.5643
34a80ab7a5fa_TGS.las,7973.5,2.5361,102.212,2.8525,-9.4298,13.1419,0.0995,77.8533
34a80ab7a5fa_TGS.las,7974.0,2.5643,100.6201,2.7939,-9.6925,12.4279,0.1039,78.2913
34a80ab7a5fa_TGS.las,7974.5,2.5454,98.8693,2.7652,-10.5569,12.6366,0.092,78.3559
34a80ab7a5fa_TGS.las,7975.0,2.4653,98.6951,2.7663,-11.4185,12.755999999999998,0.0828,78.6449
34a80ab7a5fa_TGS.las,7975.5,2.4419,101.4027,2.8412,-12.5782,12.042,0.1136,78.5615
34a80ab7a5fa_TGS.las,7976.0,2.4604,99.1872,2.8717,-14.334,12.3101,0.142,78.1049
34a80ab7a5fa_TGS.las,7976.5,2.4913,90.0417,2.8725,-15.7877,10.8075,0.1544,77.6493
34a80ab7a5fa_TGS.las,7977.0,2.443,78.2137,2.8143,-17.3945,8.9328,0.1277,77.1937
34a80ab7a5fa_TGS.las,7977.5,2.3748,73.7627,2.756,-18.7032,8.1592,0.1256,79.4187
34a80ab7a5fa_TGS.las,7978.0,2.3647,77.583,2.7125,-20.0118,10.0048,0.1703,82.3882
34a80ab7a5fa_TGS.las,7978.5,2.3842,89.2274,2.7133,-20.1283,10.5557,0.2043,84.4643
34a80ab7a5fa_TGS.las,7979.0,2.4137,104.8027,2.7438,-18.7545,10.7642,0.1827,89.5188
34a80ab7a5fa_TGS.las,7979.5,2.4432,113.9005,2.7891,-17.3806,10.4372,0.1631,92.4884
34a80ab7a5fa_TGS.las,7980.0,2.4726,114.7683,2.8491,-16.1517,11.122,0.1465,91.2882
34a80ab7a5fa_TGS.las,7980.5,2.495,112.7033,2.9536,-15.225,10.5419,0.1249,84.2801
34a80ab7a5fa_TGS.las,7981.0,2.4777,111.4129,3.0728,-14.2982,10.8249,0.1299,80.2504
34a80ab7a5fa_TGS.las,7981.5,2.4447,110.1388,3.1624,-13.9676,10.6765,0.1375,78.6035
34a80ab7a5fa_TGS.las,7982.0,2.4118,110.3823,3.2077,-13.637,10.6024,0.1674,77.85
34a80ab7a5fa_TGS.las,7982.5,2.4397,111.52,3.2086,-13.6044,10.439,0.1757,78.7347
34a80ab7a5fa_TGS.las,7983.0,2.4719,113.3283,3.1489,-13.2737,10.3351,0.1466,79.9173
34a80ab7a5fa_TGS.las,7983.5,2.5007,115.8073,3.0606,-13.0452,10.4694,0.1226,79.7595
34a80ab7a5fa_TGS.las,7984.0,2.5133,116.94,3.0189,-13.2086,10.8131,0.1137,77.5169
34a80ab7a5fa_TGS.las,7984.5,2.4645,115.1766,3.0198,-13.175999999999998,10.4699,0.1223,75.8689
34a80ab7a5fa_TGS.las,7985.0,2.4471,113.8553,3.0209,-13.1435,10.8274,0.1406,75.7111
34a80ab7a5fa_TGS.las,7985.5,2.4334,112.9811,3.0233,-13.1109,10.8579,0.151,75.181
34a80ab7a5fa_TGS.las,7986.0,2.427,111.4362,3.0374,-12.7803,10.5734,0.158,74.0542
34a80ab7a5fa_TGS.las,7986.5,2.4295,110.562,3.0531,-12.7477,10.6061,0.1666,72.7051
34a80ab7a5fa_TGS.las,7987.0,2.4453,112.1468,3.128,-12.4171,10.8853,0.1692,70.9092
34a80ab7a5fa_TGS.las,7987.5,2.4775,116.1923,3.2028,-11.7884,11.3695,0.1514,70.3047
34a80ab7a5fa_TGS.las,7988.0,2.4938,115.7652,3.2185,-11.4578,11.4244,0.1334,68.8067
34a80ab7a5fa_TGS.las,7988.5,2.5009,114.6674,3.2194,-11.4252,10.8295,0.1206,67.7554
34a80ab7a5fa_TGS.las,7989.0,2.5047,114.4588,3.2052,-11.0945,11.053,0.1176,67.002
34a80ab7a5fa_TGS.las,7989.5,2.5047,117.1663,3.1472,-11.062,10.8003,0.1232,66.3975
34a80ab7a5fa_TGS.las,7990.0,2.4845,118.9747,3.1182,-11.3274,11.1429,0.1303,70.2606
34a80ab7a5fa_TGS.las,7990.5,2.4771,120.1074,3.0602,-12.1891,10.8307,0.1365,78.8892
34a80ab7a5fa_TGS.las,7991.0,2.4915,118.5675,3.0019,-13.3488,11.3072,0.1356,83.9436
34a80ab7a5fa_TGS.las,7991.5,2.4969,117.6933,2.9436,-15.1046,11.0396,0.1264,79.3183
34a80ab7a5fa_TGS.las,7992.0,2.4448,116.5955,2.8409,-17.1584,10.4745,0.1328,73.3526
34a80ab7a5fa_TGS.las,7992.5,2.3666,114.6036,2.7087,-19.8084,10.7575,0.1805,70.2165
34a80ab7a5fa_TGS.las,7993.0,2.216,111.941,2.5616,-22.7565,11.0852,0.2842,67.8249
34a80ab7a5fa_TGS.las,7993.5,2.2917,105.9252,2.4442,-26.0026,10.4456,0.242,65.8801
34a80ab7a5fa_TGS.las,7994.0,2.3674,91.4146,2.3563,-32.8255,9.7911,0.2002,64.3821
34a80ab7a5fa_TGS.las,7994.5,2.4431,66.8444,2.298,-60.8108,8.0057,0.1224,63.3297
34a80ab7a5fa_TGS.las,7995.0,2.5187,50.3219,2.2545,-73.893,7.9018,0.1019,63.4698
34a80ab7a5fa_TGS.las,7995.5,2.5401,39.8352,2.2108,-76.986,7.8277,0.0998,66.9606
34a80ab7a5fa_TGS.las,7996.0,2.5109,33.5958,2.1527,-77.4006,7.7982,0.116,68.3655
34a80ab7a5fa_TGS.las,7996.5,2.4937,31.3803,2.1092,-77.368,7.739,0.1246,71.0372
34a80ab7a5fa_TGS.las,7997.0,2.4799,29.6119,2.0953,-77.3354,7.6798,0.1302,73.56
34a80ab7a5fa_TGS.las,7997.5,2.4799,30.079,2.0814,-77.3028,7.6503,0.132,74.5936
34a80ab7a5fa_TGS.las,7998.0,2.4866,32.7815,2.1267,-76.9722,7.6209,0.1284,73.2445
34a80ab7a5fa_TGS.las,7998.5,2.4925,39.2843,2.1719,-75.7473,7.5765,0.1236,69.9595
34a80ab7a5fa_TGS.las,7999.0,2.4977,44.6695,2.2615,-73.9223,7.5619,0.1212,68.0147
34a80ab7a5fa_TGS.las,7999.5,2.5022,52.0665,2.3364,-72.6975,7.5622,0.1194,67.5591
34a80ab7a5fa_TGS.las,8000.0,2.5059,59.0191,2.3964,-72.3669,7.5245,0.125,70.2308
34a80ab7a5fa_TGS.las,8000.5,2.4709,64.4127,2.353,-75.3149,7.4572,0.1534,72.3069
34a80ab7a5fa_TGS.las,8001.0,2.4008,61.7589,2.2356,-79.7533,7.3074,0.1729,73.3405
34a80ab7a5fa_TGS.las,8001.5,2.3897,55.9755,2.192,-87.7684,7.2335,0.1877,71.8425
34a80ab7a5fa_TGS.las,8002.0,2.3816,41.0266,2.1633,-91.3126,7.2054,0.1913,70.5556
34a80ab7a5fa_TGS.las,8002.5,2.3789,30.9957,2.1642,-92.4723,7.2202,0.1898,68.8298
34a80ab7a5fa_TGS.las,8003.0,2.3765,30.1086,2.1799,-91.8436,7.2649,0.1915,69.8605
34a80ab7a5fa_TGS.las,8003.5,2.372,34.8536,2.1956,-91.2149,7.3095,0.1986,76.4013
34a80ab7a5fa_TGS.las,8004.0,2.3607,44.0478,2.2112,-90.2881,7.3393,0.204,78.9212
34a80ab7a5fa_TGS.las,8004.5,2.3743,50.3623,2.2139,-89.9575,7.369,0.1932,77.1224
34a80ab7a5fa_TGS.las,8005.0,2.4027,56.4757,2.2451,-90.223,7.3244,0.1784,73.8344
34a80ab7a5fa_TGS.las,8005.5,2.428,55.169,2.3028,-91.9788,7.2798,0.1676,70.0997
34a80ab7a5fa_TGS.las,8006.0,2.4351,44.7901,2.3185,-94.3307,7.25,0.1608,64.7268
34a80ab7a5fa_TGS.las,8006.5,2.4359,38.3979,2.3044,-97.9518,7.2351,0.1612,61.5877
34a80ab7a5fa_TGS.las,8007.0,2.4369,33.0503,2.2611,-99.4156,7.2798,0.16,59.4911
34a80ab7a5fa_TGS.las,8007.5,2.4405,29.5023,2.2324,-98.4948,7.3095,0.1588,58.8836
