WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
84c5fb9cc880_TGS.las,16037.5,2.6798,85.8071,,-35.1585,6.1477,0.2003,86.34
84c5fb9cc880_TGS.las,16038.0,2.6736,83.4315,,-34.8583,6.1484,0.1858,85.1918
84c5fb9cc880_TGS.las,16038.5,2.6639,81.3852,,-35.4071,6.1497,0.1784,84.1524
84c5fb9cc880_TGS.las,16039.0,2.6442,80.6775,,-35.9559,6.1513,0.1815,82.5939
84c5fb9cc880_TGS.las,16039.5,2.625,81.6681,,-35.9503,6.1528,0.188,81.3605
84c5fb9cc880_TGS.las,16040.0,2.617,85.2612,,-35.5791,6.1553,0.2,81.6985
84c5fb9cc880_TGS.las,16040.5,2.6167,90.5749,,-34.895,6.1602,0.2124,83.7153
84c5fb9cc880_TGS.las,16041.0,2.6267,93.9272,,-34.5406,6.1651,0.2256,88.0048
84c5fb9cc880_TGS.las,16041.5,2.6547,94.8357,,-35.4245,6.1584,0.2388,91.9824
84c5fb9cc880_TGS.las,16042.0,2.688,94.053,,-35.9564,6.1566,0.2292,94.5314
84c5fb9cc880_TGS.las,16042.5,2.6972,92.7795,,-35.0097,6.158,0.2098,94.3976
84c5fb9cc880_TGS.las,16043.0,2.6986,88.7625,,-34.1051,6.157,0.1887,91.0795
84c5fb9cc880_TGS.las,16043.5,2.7091,81.3569,,-34.317,6.1560000000000015,0.1749,87.5643
84c5fb9cc880_TGS.las,16044.0,2.71,75.1377,,-34.0621,6.155,0.1753,84.3198
84c5fb9cc880_TGS.las,16044.5,2.6775,73.4348,,-33.1023,6.154,0.1848,81.7999
84c5fb9cc880_TGS.las,16045.0,2.6393,72.3128,,-34.0492,6.153,0.1908,81.2748
84c5fb9cc880_TGS.las,16045.5,2.6171,71.2604,,-34.996,6.152,0.2019,83.6904
84c5fb9cc880_TGS.las,16046.0,2.6211,76.1238,,-34.8342,6.1519,0.2283,86.76700000000002
84c5fb9cc880_TGS.las,16046.5,2.6275,86.0697,,-34.2893,6.152,0.2644,90.0291
84c5fb9cc880_TGS.las,16047.0,2.6372,95.7563,,-32.9043,6.1498,0.2969,92.7109
84c5fb9cc880_TGS.las,16047.5,2.6406,95.1519,,-32.0007,6.1477,0.3169,93.687
84c5fb9cc880_TGS.las,16048.0,2.6406,91.0126,,-32.0788,6.1466,0.3108,92.8349
84c5fb9cc880_TGS.las,16048.5,2.6398,86.8646,,-32.4121,6.146,0.3058,92.3815
84c5fb9cc880_TGS.las,16049.0,2.6466,86.5391,,-32.1253,6.1451,0.3207,93.101
84c5fb9cc880_TGS.las,16049.5,2.6807,88.3839,,-31.2331,6.1441,0.3462,93.7214
84c5fb9cc880_TGS.las,16050.0,2.7083,89.9948,,-30.7802,6.1506,0.3567,93.4304
84c5fb9cc880_TGS.las,16050.5,2.68,88.3644,,-30.1414,6.1574,0.3512,92.6039
84c5fb9cc880_TGS.las,16051.0,2.6387,82.8364,,-29.6818,6.1522,0.3415,91.7596
84c5fb9cc880_TGS.las,16051.5,2.548,83.0554,,-29.5116,6.1428,0.3307,91.6764
84c5fb9cc880_TGS.las,16052.0,2.4992,95.5976,,-30.7317,6.1443,0.327,93.6377
84c5fb9cc880_TGS.las,16052.5,2.4743,111.4261,,-31.0402,6.1507,0.3242,100.1544
84c5fb9cc880_TGS.las,16053.0,2.4536,125.5325,,-31.1915,6.151,0.317,106.6385
84c5fb9cc880_TGS.las,16053.5,2.4524,134.2644,,-31.7738,6.1512,0.3059,111.6778
84c5fb9cc880_TGS.las,16054.0,2.4668,141.4903,,-31.7559,6.1514,0.2947,114.5793
84c5fb9cc880_TGS.las,16054.5,2.4781,147.2764,,-30.3263,6.1497,0.2939,115.4227
84c5fb9cc880_TGS.las,16055.0,2.4443,153.0625,,-29.0244,6.1486,0.2974,114.4413
84c5fb9cc880_TGS.las,16055.5,2.4112,152.1476,,-29.5447,6.1538,0.3125,114.6341
84c5fb9cc880_TGS.las,16056.0,2.4008,149.0109,,-29.8732,6.1526,0.3226,115.5156
84c5fb9cc880_TGS.las,16056.5,2.4275,144.5895,,-29.3888,6.1531,0.3321,116.0586
84c5fb9cc880_TGS.las,16057.0,2.4557,142.5166,,-29.191,6.1536,0.3398,116.6516
84c5fb9cc880_TGS.las,16057.5,2.4553,143.4842,,-29.275,6.1551,0.335,117.4533
84c5fb9cc880_TGS.las,16058.0,2.4452,147.839,,-29.3589,6.1527,0.3256,118.6659
84c5fb9cc880_TGS.las,16058.5,2.4327,151.8574,,-27.7719,6.1453,0.3152,119.619
84c5fb9cc880_TGS.las,16059.0,2.4087,159.9697,,-25.4979,6.1505,0.3127,119.541
84c5fb9cc880_TGS.las,16059.5,2.3901,166.7416,,-24.2082,6.149,0.3133,119.3592
84c5fb9cc880_TGS.las,16060.0,2.381,166.7464,,-23.8721,6.1444,0.314,119.3517
84c5fb9cc880_TGS.las,16060.5,2.3818,159.8805,,-23.2539,6.1476,0.3218,121.3192
84c5fb9cc880_TGS.las,16061.0,2.3865,144.5823,,-22.6358,6.1499,0.3153,123.6199
84c5fb9cc880_TGS.las,16061.5,2.398,135.3744,,-21.7848,6.1495,0.3029,125.0755
84c5fb9cc880_TGS.las,16062.0,2.426,131.9048,,-21.5117,6.1464,0.2829,127.1863
84c5fb9cc880_TGS.las,16062.5,2.4572,132.371,,-22.1532,6.1395,0.2793,127.5992
84c5fb9cc880_TGS.las,16063.0,2.4896,137.0857,,-22.5433,6.1322,0.2813,125.6916
84c5fb9cc880_TGS.las,16063.5,2.5231,144.9874,,-13.5096,6.1276,0.2823,122.0081
84c5fb9cc880_TGS.las,16064.0,2.545,151.1245,,0.0861,6.1345,0.282,116.7544
84c5fb9cc880_TGS.las,16064.5,2.5544,155.5142,,-0.0692,6.1438,0.2624,107.708
84c5fb9cc880_TGS.las,16065.0,2.5762,155.8644,,-10.0264,6.1462,0.2227,101.3767
84c5fb9cc880_TGS.las,16065.5,2.5932,147.9169,,-20.8796,6.1433,0.2115,96.9082
84c5fb9cc880_TGS.las,16066.0,2.5981,139.9694,,-28.7079,6.1371,0.2283,93.2573
84c5fb9cc880_TGS.las,16066.5,2.6004,124.3663,,-31.0773,6.1308,0.258,92.4183
84c5fb9cc880_TGS.las,16067.0,2.6139,110.8309,,-32.1511,6.1235,0.2628,93.3341
84c5fb9cc880_TGS.las,16067.5,2.6416,103.5941,,-31.9647,6.1224,0.2373,94.082
84c5fb9cc880_TGS.las,16068.0,2.6584,98.7482,,-31.7033,6.1221,0.1921,93.4776
84c5fb9cc880_TGS.las,16068.5,2.6656,92.351,,-31.4419,6.1238,0.1633,92.0952
84c5fb9cc880_TGS.las,16069.0,2.6747,85.072,,-31.0407,6.127000000000002,0.1717,90.0902
84c5fb9cc880_TGS.las,16069.5,2.6862,80.7786,,-30.343000000000004,6.1244,0.1801,87.9631
84c5fb9cc880_TGS.las,16070.0,2.6617,80.2466,,-29.5769,6.1218,0.1695,86.1768
84c5fb9cc880_TGS.las,16070.5,2.6336,80.6751,,-28.7751,6.1221,0.152,84.588
84c5fb9cc880_TGS.las,16071.0,2.6112,78.1328,,-28.9258,6.1488,0.135,82.2377
84c5fb9cc880_TGS.las,16071.5,2.616,73.4109,,-29.286,6.1841,0.1434,79.8359
84c5fb9cc880_TGS.las,16072.0,2.6210000000000004,70.1597,,-29.8113,6.2141,0.1562,77.5808
84c5fb9cc880_TGS.las,16072.5,2.6198,69.4553,,-29.98,6.2120000000000015,0.1639,75.7879
84c5fb9cc880_TGS.las,16073.0,2.6141,70.408,,-30.1325,6.2099,0.1567,75.0393
84c5fb9cc880_TGS.las,16073.5,2.6067,70.1354,,-30.1268,6.2173,0.153,74.8479
84c5fb9cc880_TGS.las,16074.0,2.6038,68.4471,,-30.0913,6.218,0.1557,74.3754
84c5fb9cc880_TGS.las,16074.5,2.6035,66.4609,,-30.113000000000003,6.218999999999999,0.1694,74.6955
84c5fb9cc880_TGS.las,16075.0,2.6049,68.5373,,-30.1861,6.2192,0.1835,76.8368
84c5fb9cc880_TGS.las,16075.5,2.6057,77.203,,-30.1339,6.2223,0.1924,80.2464
84c5fb9cc880_TGS.las,16076.0,2.5984,87.7507,,-30.0818,6.2257,0.1952,84.2752
84c5fb9cc880_TGS.las,16076.5,2.5888,95.0534,,-30.058000000000003,6.2234,0.1932,87.6172
84c5fb9cc880_TGS.las,16077.0,2.5766,96.3505,,-30.073,6.2287,0.1896,88.8495
84c5fb9cc880_TGS.las,16077.5,2.5729,96.736,,-30.0881,6.2289,0.1838,88.97
84c5fb9cc880_TGS.las,16078.0,2.5767,98.1919,,-30.1031,6.2257,0.1776,88.2477
84c5fb9cc880_TGS.las,16078.5,2.5814,101.9973,,-30.1181,6.2222,0.1751,87.3727
84c5fb9cc880_TGS.las,16079.0,2.5849,103.8009,,-30.1331,6.2254,0.1763,88.42200000000003
84c5fb9cc880_TGS.las,16079.5,2.5881,103.9396,,-30.1481,6.2286,0.1823,89.4168
84c5fb9cc880_TGS.las,16080.0,2.59,104.5705,,-30.1631,6.229,0.1896,90.1123
84c5fb9cc880_TGS.las,16080.5,2.5878,106.2577,,-30.2337,6.2286,0.1996,91.1752
84c5fb9cc880_TGS.las,16081.0,2.5791,108.2602,,-30.4752,6.2289,0.2078,91.4888
84c5fb9cc880_TGS.las,16081.5,2.5651,110.2966,,-29.9473,6.2222,0.2224,91.5663
84c5fb9cc880_TGS.las,16082.0,2.5523,115.2634,,-30.0407,6.2234,0.2373,91.9617
84c5fb9cc880_TGS.las,16082.5,2.5646,121.6751,,-30.1556,6.2245,0.2523,92.9095
84c5fb9cc880_TGS.las,16083.0,2.5866,127.0604,,-30.1087,6.2257,0.2515,95.1503
84c5fb9cc880_TGS.las,16083.5,2.6462,129.5023,,-30.0915,6.2269,0.2399,96.7706
84c5fb9cc880_TGS.las,16084.0,2.6676,127.2891,,-30.147,6.228,0.2173,97.1574
84c5fb9cc880_TGS.las,16084.5,2.6626,118.4354,,-30.0902,6.2334,0.2016,95.7237
84c5fb9cc880_TGS.las,16085.0,2.6535,106.3342,,-30.2589,6.252000000000002,0.1972,92.5251
84c5fb9cc880_TGS.las,16085.5,2.6616,92.7776,,-30.4276,6.2706,0.2,88.9723
84c5fb9cc880_TGS.las,16086.0,2.6818,82.1333,,-30.5926,6.2891,0.2087,86.8666
84c5fb9cc880_TGS.las,16086.5,2.6996,77.013,,-30.5743,6.2996,0.2179,86.0284
84c5fb9cc880_TGS.las,16087.0,2.7058,78.0676,,-30.5623,6.3039,0.238,85.6652
84c5fb9cc880_TGS.las,16087.5,2.6932,83.5929,,-30.5758,6.3006,0.2499,86.5926
84c5fb9cc880_TGS.las,16088.0,2.6796,89.3285,,-30.7497,6.309,0.2583,89.3267
84c5fb9cc880_TGS.las,16088.5,2.6332,91.9396,,-30.646,6.3078,0.2594,91.4538
84c5fb9cc880_TGS.las,16089.0,2.5656,92.5261,,-30.5422,6.3066,0.2646,91.9507
84c5fb9cc880_TGS.las,16089.5,2.4956,92.2416,,-30.5666,6.3093,0.2891,91.6124
84c5fb9cc880_TGS.las,16090.0,2.373,91.7837,,-30.7396,6.3065,0.3426,92.7197
84c5fb9cc880_TGS.las,16090.5,2.2281,92.9306,,-30.9594,6.3071,0.3697,95.3032
84c5fb9cc880_TGS.las,16091.0,2.1091,95.9929,,-30.9558,6.3221,0.3971,98.2701
84c5fb9cc880_TGS.las,16091.5,2.0608,98.3226,,-30.9521,6.3195,0.3868,101.9021
84c5fb9cc880_TGS.las,16092.0,2.2241,94.6859,,-30.9485,6.3125,0.3537,105.9686
84c5fb9cc880_TGS.las,16092.5,2.411,84.9978,,-30.9448,6.3031,0.3133,107.9733
84c5fb9cc880_TGS.las,16093.0,2.4994,84.1055,,-30.9412,6.3015,0.3002,105.93
84c5fb9cc880_TGS.las,16093.5,2.5668,98.4274,,-30.9376,6.3002,0.2757,101.1383
84c5fb9cc880_TGS.las,16094.0,2.5833,121.0812,,-30.9339,6.2988,0.2764,97.2719
84c5fb9cc880_TGS.las,16094.5,2.5936,141.5198,,-30.9953,6.3017,0.2798,94.5387
84c5fb9cc880_TGS.las,16095.0,2.5777,148.632,,-31.1142,6.3119,0.2722,94.7783
84c5fb9cc880_TGS.las,16095.5,2.5619,144.8328,,-31.2331,6.3221,0.2799,96.6549
84c5fb9cc880_TGS.las,16096.0,2.5278,136.9515,,-31.3519,6.3195,0.2954,97.9036
84c5fb9cc880_TGS.las,16096.5,2.5405,131.6295,,-31.4708,6.3219,0.3287,100.0387
84c5fb9cc880_TGS.las,16097.0,2.5558,132.0497,,-31.5414,6.3272,0.3364,101.3101
84c5fb9cc880_TGS.las,16097.5,2.5667,136.0883,,-31.4268,6.3094,0.3353,101.9243
84c5fb9cc880_TGS.las,16098.0,2.5626,138.148,,-31.4836,6.3063,0.3265,101.891
84c5fb9cc880_TGS.las,16098.5,2.556,136.7187,,-31.5404,6.3067,0.3157,101.0154
84c5fb9cc880_TGS.las,16099.0,2.5478,132.8828,,-31.8875,6.3017,0.302,101.1268
84c5fb9cc880_TGS.las,16099.5,2.5473,128.9426,,-31.5984,6.3032,0.2884,103.0049
84c5fb9cc880_TGS.las,16100.0,2.5521,125.2656,,-31.3359,6.3019,0.2745,105.6643
84c5fb9cc880_TGS.las,16100.5,2.5574,126.2084,,-30.9589,6.3013,0.2657,108.2484
84c5fb9cc880_TGS.las,16101.0,2.5625,130.3885,,-31.3285,6.3069,0.2696,109.3763
84c5fb9cc880_TGS.las,16101.5,2.5637,135.1533,,-31.8227,6.307,0.2838,108.976
84c5fb9cc880_TGS.las,16102.0,2.5653,136.5644,,-32.2952,6.3071,0.2939,107.4374
84c5fb9cc880_TGS.las,16102.5,2.5728,136.1663,,-32.4936,6.3107,0.2908,104.7457
84c5fb9cc880_TGS.las,16103.0,2.5986,136.6321,,-32.3449,6.3236,0.2833,102.8477
84c5fb9cc880_TGS.las,16103.5,2.5894,137.4469,,-32.6833,6.3263,0.2893,102.1436
84c5fb9cc880_TGS.las,16104.0,2.4759,136.3644,,-33.1421,6.3256,0.3002,102.0701
84c5fb9cc880_TGS.las,16104.5,2.3661,129.869,,-33.5486,6.3203,0.3229,102.1463
84c5fb9cc880_TGS.las,16105.0,2.3217,123.1185,,-33.9551,6.3149,0.3529,102.4391
84c5fb9cc880_TGS.las,16105.5,2.427,123.9413,,-34.5046,6.3197,0.3657,103.2559
84c5fb9cc880_TGS.las,16106.0,2.5473,134.4334,,-34.5995,6.3232,0.317,104.2012
84c5fb9cc880_TGS.las,16106.5,2.6151,148.9942,,-34.6815,6.3274,0.2301,104.8535
84c5fb9cc880_TGS.las,16107.0,2.6522,154.9972,,-34.8508,6.3281,0.1482,102.8129
84c5fb9cc880_TGS.las,16107.5,2.6278,146.4455,,-35.2315,6.3277,0.1227,96.6975
84c5fb9cc880_TGS.las,16108.0,2.5862,134.0939,,-35.6123,6.3271,0.1323,86.7511
84c5fb9cc880_TGS.las,16108.5,2.5425,125.4216,,-35.8794,6.3269,0.1765,76.9901
84c5fb9cc880_TGS.las,16109.0,2.5142,127.3625,,-36.1757,6.3269,0.2318,73.9193
84c5fb9cc880_TGS.las,16109.5,2.4957,134.5705,,-37.0719,6.3281,0.2721,77.0569
84c5fb9cc880_TGS.las,16110.0,2.4997,141.5384,,-37.9581,6.3293,0.2975,88.4347
84c5fb9cc880_TGS.las,16110.5,2.5134,140.92700000000005,,-38.1692,6.3288,0.2947,99.6986
84c5fb9cc880_TGS.las,16111.0,2.5271,134.5591,,-38.1424,6.3325,0.2975,105.1764
84c5fb9cc880_TGS.las,16111.5,2.5409,125.6239,,-38.1155,6.3362,0.3005,105.8845
84c5fb9cc880_TGS.las,16112.0,2.555,120.2276,,-38.3608,6.3343,0.315,106.2097
84c5fb9cc880_TGS.las,16112.5,2.5606,120.1461,,-38.7606,6.3301,0.3273,107.5793
84c5fb9cc880_TGS.las,16113.0,2.5535,123.3467,,-38.001,6.3292,0.3276,107.0728
84c5fb9cc880_TGS.las,16113.5,2.5475,127.2479,,-37.3029,6.3457,0.3202,104.7012
84c5fb9cc880_TGS.las,16114.0,2.5438,128.3905,,-37.2525,6.3803,0.3062,103.6533
84c5fb9cc880_TGS.las,16114.5,2.543,126.449,,-37.2022,6.4153,0.2983,102.9822
84c5fb9cc880_TGS.las,16115.0,2.5395,123.4175,,-37.2147,6.4593,0.3014,103.4305
84c5fb9cc880_TGS.las,16115.5,2.5301,119.5923,,-37.1792,6.5051,0.3062,104.1001
84c5fb9cc880_TGS.las,16116.0,2.5262,114.9823,,-37.0555,6.5408,0.3085,104.8047
84c5fb9cc880_TGS.las,16116.5,2.5372,111.6417,,-37.0549,6.5434,0.3034,106.4404
84c5fb9cc880_TGS.las,16117.0,2.5543,110.8198,,-36.6894,6.5413,0.2944,106.8807
84c5fb9cc880_TGS.las,16117.5,2.5789,112.9817,,-36.3239,6.5385,0.2831,106.2876
84c5fb9cc880_TGS.las,16118.0,2.5986,115.6446,,-35.9723,6.5356,0.2741,106.9046
84c5fb9cc880_TGS.las,16118.5,2.6069,115.5492,,-35.941,6.529,0.2706,107.1308
84c5fb9cc880_TGS.las,16119.0,2.6114,113.7848,,-35.6045,6.4797,0.2677,104.9565
84c5fb9cc880_TGS.las,16119.5,2.6219,111.0822,,-35.1466,6.4333,0.2645,102.4899
84c5fb9cc880_TGS.las,16120.0,2.6577,107.9278,,-34.0199,6.3779,0.2538,100.4958
84c5fb9cc880_TGS.las,16120.5,2.6949,104.4018,,-32.589,6.3516,0.2367,98.7981
84c5fb9cc880_TGS.las,16121.0,2.7221,101.5079,,-31.1855,6.3253,0.2144,97.8872
84c5fb9cc880_TGS.las,16121.5,2.7349,101.2666,,-31.5301,6.3116,0.1861,97.3454
84c5fb9cc880_TGS.las,16122.0,2.721,104.0089,,-31.9094,6.3087,0.1711,96.8689
84c5fb9cc880_TGS.las,16122.5,2.7118,106.142,,-32.3824,6.3091,0.1635,96.0744
84c5fb9cc880_TGS.las,16123.0,2.7057,105.2553,,-32.9514,6.3084,0.1597,94.0666
84c5fb9cc880_TGS.las,16123.5,2.7054,101.8764,,-33.4906,6.3109,0.1564,91.7153
84c5fb9cc880_TGS.las,16124.0,2.7109,98.1565,,-33.9707,6.3139,0.1566,90.363
84c5fb9cc880_TGS.las,16124.5,2.7138,93.4455,,-34.4508,6.3079,0.1573,88.7279
84c5fb9cc880_TGS.las,16125.0,2.7008,87.021,,-34.8998,6.3069,0.1665,85.2525
84c5fb9cc880_TGS.las,16125.5,2.6804,79.9025,,-34.9488,6.3059,0.1868,81.6732
84c5fb9cc880_TGS.las,16126.0,2.6587,73.4468,,-35.3507,6.306,0.2221,79.5076
84c5fb9cc880_TGS.las,16126.5,2.6513,70.1986,,-35.4826,6.3064,0.2414,77.9496
84c5fb9cc880_TGS.las,16127.0,2.6587,71.1717,,-35.6144,6.3051,0.2373,78.1787
84c5fb9cc880_TGS.las,16127.5,2.7003,78.5016,,-35.7463,6.3038,0.2336,80.4915
84c5fb9cc880_TGS.las,16128.0,2.701,87.1858,,-35.9349,6.3031,0.2441,82.6087
84c5fb9cc880_TGS.las,16128.5,2.6697,89.7475,,-36.1338,6.3026,0.2662,83.809
84c5fb9cc880_TGS.las,16129.0,2.6283,85.6811,,-36.2444,6.3022,0.2892,83.9385
84c5fb9cc880_TGS.las,16129.5,2.5982,82.3738,,-36.5683,6.3021,0.3016,83.7084
84c5fb9cc880_TGS.las,16130.0,2.5841,86.5083,,-36.8655,6.3041,0.3048,85.6275
84c5fb9cc880_TGS.las,16130.5,2.5701,95.4562,,-37.1627,6.306,0.3095,89.7624
84c5fb9cc880_TGS.las,16131.0,2.5585,103.8189,,-37.6898,6.3049,0.315,95.4461
84c5fb9cc880_TGS.las,16131.5,2.5543,109.9147,,-38.0978,6.3033,0.3172,100.1254
84c5fb9cc880_TGS.las,16132.0,2.5562,115.4263,,-38.4374,6.3003,0.3168,104.5165
84c5fb9cc880_TGS.las,16132.5,2.5563,121.2384,,-38.9718,6.3001,0.3165,107.8698
84c5fb9cc880_TGS.las,16133.0,2.5527,126.6143,,-39.0886,6.3049,0.3216,109.5913
84c5fb9cc880_TGS.las,16133.5,2.5459,128.8774,,-39.2053,6.3015,0.3226,109.877
84c5fb9cc880_TGS.las,16134.0,2.5535,129.6844,,-39.081,6.2981,0.3116,108.6953
84c5fb9cc880_TGS.las,16134.5,2.5745,131.1732,,-38.5917,6.3028,0.2876,106.2709
84c5fb9cc880_TGS.las,16135.0,2.603,132.9737,,-38.5361,6.2989,0.2742,103.2262
84c5fb9cc880_TGS.las,16135.5,2.6226,133.0789,,-38.078,6.3086,0.2716,100.657
84c5fb9cc880_TGS.las,16136.0,2.6307,130.4091,,-38.1728,6.3141,0.2681,98.8101
84c5fb9cc880_TGS.las,16136.5,2.6272,126.9548,,-38.6762,6.3152,0.2589,96.5336
