WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,12816.0,2.6216,76.7469,3.1188,-28.8387,9.9275,0.0536,59.1151
2f96a5f92418_TGS.las,12816.5,2.6315,77.9635,3.156,-29.3675,9.9166,0.0458,57.6139
2f96a5f92418_TGS.las,12817.0,2.6312,78.7639,3.1743,-30.0468,9.9056,0.0465,55.8141
2f96a5f92418_TGS.las,12817.5,2.6208,78.2149,3.1382,-30.6987,9.8986,0.0533,56.1039
2f96a5f92418_TGS.las,12818.0,2.6112,76.1679,3.1022,-31.0731,9.9091,0.0582,56.9922
2f96a5f92418_TGS.las,12818.5,2.6186,71.6412,3.0949,-31.0584,9.9183,0.0532,58.1746
2f96a5f92418_TGS.las,12819.0,2.634,68.0365,3.1978,-31.0164,9.8631,0.045,59.3599
2f96a5f92418_TGS.las,12819.5,2.6415,65.0753,3.3041,-31.0019,9.842,0.0398,60.5466
2f96a5f92418_TGS.las,12820.0,2.6534,63.2818,3.3501,-31.6422,9.8403,0.0335,61.432
2f96a5f92418_TGS.las,12820.5,2.6716,59.7242,3.3098,-32.0113,9.8386,0.0218,61.2324
2f96a5f92418_TGS.las,12821.0,2.6933,56.1992,3.3355,-31.6859,9.837,0.0114,60.71
2f96a5f92418_TGS.las,12821.5,2.684,61.1816,3.3554,-32.4954,9.8354,0.0133,59.6133
2f96a5f92418_TGS.las,12822.0,2.6643,74.1995,3.4277,-31.7908,9.8338,0.0238,58.112
2f96a5f92418_TGS.las,12822.5,2.6443,94.0045,3.4655,-31.9714,9.8322,0.0368,56.9093
2f96a5f92418_TGS.las,12823.0,2.6353,105.3419,3.4564,-32.4081,9.8305,0.0445,55.7065
2f96a5f92418_TGS.las,12823.5,2.6412,105.0479,3.4019,-32.1659,9.8074,0.0404,55.6978
2f96a5f92418_TGS.las,12824.0,2.6514,96.3384,3.4079,-31.7538,9.7842,0.0371,55.9891
2f96a5f92418_TGS.las,12824.5,2.6646,88.9819,3.4189,-31.3419,9.7816,0.0253,56.8729
2f96a5f92418_TGS.las,12825.0,2.6787,87.9695,3.444,-30.9053,9.7874,0.0177,56.8642
2f96a5f92418_TGS.las,12825.5,2.6708,93.8777,3.4856,-30.5528,9.7731,0.0256,56.8555
2f96a5f92418_TGS.las,12826.0,2.6517,98.1846,3.5094,-30.0356,9.7881,0.0355,56.2498
2f96a5f92418_TGS.las,12826.5,2.6366,94.6136,3.4991,-29.5184,9.8105,0.0435,55.644
2f96a5f92418_TGS.las,12827.0,2.6425,87.2977,3.449,-29.0011,9.8133,0.0423,55.6353
2f96a5f92418_TGS.las,12827.5,2.6501,80.9833,3.4261,-28.6542,9.8277,0.0375,55.9254
2f96a5f92418_TGS.las,12828.0,2.6526,74.3776,3.449,-28.0125,9.8305,0.0349,55.6164
2f96a5f92418_TGS.las,12828.5,2.6546,66.8711,3.4457,-27.2334,9.8305,0.0339,55.6089
2f96a5f92418_TGS.las,12829.0,2.6588,59.4967,3.509,-27.6135,9.8296,0.0309,55.3004
2f96a5f92418_TGS.las,12829.5,2.6652,54.2748,3.5607,-27.3428,9.8373,0.0256,55.2917
2f96a5f92418_TGS.las,12830.0,2.6673,55.8367,3.5039,-27.0721,9.8451,0.0258,55.583
2f96a5f92418_TGS.las,12830.5,2.6629,67.2401,3.462,-25.8711,9.8388,0.0289,55.5728
2f96a5f92418_TGS.las,12831.0,2.6491,80.7686,3.4559,-25.8373,9.8217,0.0296,55.864
2f96a5f92418_TGS.las,12831.5,2.6301,90.0352,3.4791,-26.4368,9.8306,0.045,56.1538
2f96a5f92418_TGS.las,12832.0,2.6234,93.6689,3.5199,-26.743,9.8261,0.0511,55.5452
2f96a5f92418_TGS.las,12832.5,2.6322,87.5112,3.5275,-26.5346,9.8273,0.0461,54.9394
2f96a5f92418_TGS.las,12833.0,2.6493,79.8064,3.3921,-26.9098,9.8393,0.0334,54.3337
2f96a5f92418_TGS.las,12833.5,2.6660000000000004,74.0564,3.3941,-27.2707,9.8436,0.0244,54.0265
2f96a5f92418_TGS.las,12834.0,2.6672,77.5043,3.4574,-27.5491,9.844,0.0252,54.0163
2f96a5f92418_TGS.las,12834.5,2.6351,92.8123,3.7149,-27.7871,9.8505,0.0453,54.3075
2f96a5f92418_TGS.las,12835.0,2.5947,117.8616,4.0771,-28.0654,9.8731,0.0663,54.5959
2f96a5f92418_TGS.las,12835.5,2.5741,143.908,4.439,-27.5704,9.9019,0.0779,55.4841
2f96a5f92418_TGS.las,12836.0,2.5912,156.6324,4.3632,-27.0754,10.0593,0.0733,56.3695
2f96a5f92418_TGS.las,12836.5,2.6191,153.5898,4.0842,-26.9056,10.0831,0.0548,56.6607
2f96a5f92418_TGS.las,12837.0,2.6513,149.8471,3.8499,-26.9258,10.0588,0.0365,56.6507
2f96a5f92418_TGS.las,12837.5,2.6688,109.7572,3.7744,-25.9227,10.0329,0.0224,56.3418
2f96a5f92418_TGS.las,12838.0,2.6667,102.2512,3.8086,-24.6969,10.0069,0.0278,56.3331
2f96a5f92418_TGS.las,12838.5,2.6386,118.3054,3.8782,-23.9784,9.9835,0.0441,55.7274
2f96a5f92418_TGS.las,12839.0,2.6115,136.9084,4.0584,-24.3625,9.9786,0.0588,55.4201
2f96a5f92418_TGS.las,12839.5,2.5986,146.7751,4.0904,-24.7061,9.9996,0.0661,55.1129
2f96a5f92418_TGS.las,12840.0,2.5934,140.5817,4.0310000000000015,-24.2947,10.024,0.0685,55.4042
2f96a5f92418_TGS.las,12840.5,2.5908,135.1385,3.9841,-23.8743,10.0458,0.0707,55.4896
2f96a5f92418_TGS.las,12841.0,2.589,129.0187,4.025,-24.1933,10.0627,0.0714,55.6955
2f96a5f92418_TGS.las,12841.5,2.5956,124.0874,4.0682,-24.5122,10.069,0.0675,55.9735
2f96a5f92418_TGS.las,12842.0,2.5868,120.5791,4.0801,-24.6685,10.0696,0.0711,55.9642
2f96a5f92418_TGS.las,12842.5,2.5672,122.8855,4.3371,-24.5806,10.0727,0.0809,55.6561
2f96a5f92418_TGS.las,12843.0,2.5426,128.1117,4.6094,-24.4929,10.2455,0.0963,55.3489
2f96a5f92418_TGS.las,12843.5,2.5149,132.7093,4.8823,-24.4051,10.3698,0.1151,54.7417
2f96a5f92418_TGS.las,12844.0,2.4768,134.8051,5.155,-24.8652,10.4893,0.1361,54.425
2f96a5f92418_TGS.las,12844.5,2.4398,131.9274,5.3326,-25.2367,10.658,0.1597,54.4272
2f96a5f92418_TGS.las,12845.0,2.4642,127.9805,5.5188,-25.2819,10.9883,0.1403,55.6111
2f96a5f92418_TGS.las,12845.5,2.5231,122.9204,5.4258,-25.2533,10.8809,0.1059,56.2008
2f96a5f92418_TGS.las,12846.0,2.5771,126.546,5.3123,-25.3854,10.2324,0.0706,56.1906
2f96a5f92418_TGS.las,12846.5,2.5454,136.1568,5.3079,-26.2214,10.1791,0.0994,55.882
2f96a5f92418_TGS.las,12847.0,2.4866,146.2543,5.3978,-26.8305,10.1943,0.1324,55.5747
2f96a5f92418_TGS.las,12847.5,2.4639,151.6696,5.5121,-27.2397,10.2573,0.1445,58.2526
2f96a5f92418_TGS.las,12848.0,2.4614,154.2501,5.5599,-27.4159,10.3212,0.1465,69.8856
2f96a5f92418_TGS.las,12848.5,2.4491,156.6256,5.5043,-27.7607,10.2947,0.1526,73.459
2f96a5f92418_TGS.las,12849.0,2.4399,166.4575,5.3176,-27.8863,10.3117,0.1575,73.4503
2f96a5f92418_TGS.las,12849.5,2.4752,178.2265,5.1304,-27.7907,10.3262,0.1362,73.1416
2f96a5f92418_TGS.las,12850.0,2.5234,191.9694,4.9433,-27.6951,10.3152,0.1006,70.7463
2f96a5f92418_TGS.las,12850.5,2.5102,209.2995,4.9576,-27.67,10.2296,0.1203,66.1937
2f96a5f92418_TGS.las,12851.0,2.4649,223.1635,5.1899,-28.1144,10.1738,0.1482,61.4795
2f96a5f92418_TGS.las,12851.5,2.4183,214.7391,5.4548,-27.807,10.1626,0.1795,57.8915
2f96a5f92418_TGS.las,12852.0,2.4213,200.6984,5.3653,-27.4328,10.2028,0.1775,55.7962
2f96a5f92418_TGS.las,12852.5,2.5091,168.6323,5.0913,-27.2744,10.2431,0.1103,54.8948
2f96a5f92418_TGS.las,12853.0,2.5766,149.4537,4.8177,-26.9492,10.2833,0.07,54.5905
2f96a5f92418_TGS.las,12853.5,2.619,125.8184,4.6347,-26.4845,10.0007,0.0524,55.1817
2f96a5f92418_TGS.las,12854.0,2.6155,111.3519,4.5635,-26.5349,9.9068,0.0538,56.3709
2f96a5f92418_TGS.las,12854.5,2.6196,99.5225,4.4238,-26.5854,9.7398,0.0522,57.5571
2f96a5f92418_TGS.las,12855.0,2.6287,87.98299999999998,4.4131,-26.6129,9.6946,0.0445,58.1483
2f96a5f92418_TGS.las,12855.5,2.6504,76.4435,4.4304,-26.5972,9.6494,0.0295,58.44300000000001
2f96a5f92418_TGS.las,12856.0,2.6922,64.9039,4.4128,-26.621,9.624,0.0018,58.4352
2f96a5f92418_TGS.las,12856.5,2.7309,56.8556,4.3348,-26.9089,9.6035,-0.0161,58.1309
2f96a5f92418_TGS.las,12857.0,2.7475,51.518,4.1681,-26.3727,9.583,-0.0166,58.1251
2f96a5f92418_TGS.las,12857.5,2.7167,54.5223,4.0583,-25.903,9.571,-0.0041,58.1183
2f96a5f92418_TGS.las,12858.0,2.6826,61.8358,3.9708,-25.3659,9.5477,0.0173,58.4129
2f96a5f92418_TGS.las,12858.5,2.6675,69.1007,3.9006,-24.984,9.5317,0.0234,60.1962
2f96a5f92418_TGS.las,12859.0,2.6702,73.2432,4.1106,-24.5538,9.5442,0.0219,60.7874
2f96a5f92418_TGS.las,12859.5,2.6805,70.768,4.3995,-23.9931,9.548,0.0151,61.678
2f96a5f92418_TGS.las,12860.0,2.6941,65.6924,4.6051,-23.4463,9.5458,0.0111,62.8662
2f96a5f92418_TGS.las,12860.5,2.6988,63.5371,4.6835,-22.9871,9.544,0.0065,62.8595
2f96a5f92418_TGS.las,12861.0,2.6998,62.72,4.5425,-22.3313,9.576,0.0054,61.6586
2f96a5f92418_TGS.las,12861.5,2.7009,62.9579,4.4433,-21.2689,9.607,0.005,58.9663
2f96a5f92418_TGS.las,12862.0,2.6963,62.2615,4.3627,-21.9685,9.6343,0.0063,58.0649
2f96a5f92418_TGS.las,12862.5,2.6915,62.6372,4.2671,-22.4472,9.6586,0.0089,58.0591
2f96a5f92418_TGS.las,12863.0,2.6926,64.8159,4.2433,-22.9528,9.6849,0.0102,57.4563
2f96a5f92418_TGS.las,12863.5,2.6993,71.5243,4.1462,-23.3291,9.721,0.0074,56.8534
2f96a5f92418_TGS.las,12864.0,2.7096,80.3798,3.9549,-23.17,9.7556,0.0019,56.8466
2f96a5f92418_TGS.las,12864.5,2.7061,85.3835,3.8714,-22.6461,9.7852,0.0011,56.8408
2f96a5f92418_TGS.las,12865.0,2.7024,87.4397,3.8007,-22.096,9.8248,0.0031,56.5365
2f96a5f92418_TGS.las,12865.5,2.6962,84.39,3.7537,-21.9664,9.8473,0.0072,56.2322
2f96a5f92418_TGS.las,12866.0,2.688,81.3403,3.7581,-21.9857,9.8595,0.0118,55.6293
2f96a5f92418_TGS.las,12866.5,2.6805,79.0161,3.7624,-22.019,9.8732,0.0166,54.728
2f96a5f92418_TGS.las,12867.0,2.6848,76.7265,3.7583,-22.0383,9.8765,0.0141,54.4227
2f96a5f92418_TGS.las,12867.5,2.6864,74.4335,3.7685,-22.0716,9.8765,0.0136,54.4169
2f96a5f92418_TGS.las,12868.0,2.6868,74.1687,3.7782,-22.1619,9.8764,0.0129,54.7096
2f96a5f92418_TGS.las,12868.5,2.6869,73.7624,3.8617,-22.1923,9.8781,0.0127,54.7037
2f96a5f92418_TGS.las,12869.0,2.6875,72.5128,3.8803,-22.5291,9.895,0.0125,54.6979
2f96a5f92418_TGS.las,12869.5,2.6885,71.7307,3.9068,-22.6771,9.9085,0.0111,54.6921
2f96a5f92418_TGS.las,12870.0,2.699,72.6066,3.9127,-22.8491,9.9068,0.0059,54.6863
2f96a5f92418_TGS.las,12870.5,2.6964,77.173,3.8339,-23.4306,9.9001,0.0081,54.6795
2f96a5f92418_TGS.las,12871.0,2.6835,87.8498,3.8038,-24.0124,9.9025,0.0155,54.6746
2f96a5f92418_TGS.las,12871.5,2.6649,100.2566,3.8433,-24.2155,9.9419,0.0267,54.6687
2f96a5f92418_TGS.las,12872.0,2.6660000000000004,109.74,3.888,-24.3547,9.9864,0.0223,54.662
2f96a5f92418_TGS.las,12872.5,2.6706,112.1221,3.9261,-24.2957,10.0173,0.0218,54.6567
2f96a5f92418_TGS.las,12873.0,2.6759,109.2053,4.0019,-24.0717,9.9717,0.0188,54.6504
2f96a5f92418_TGS.las,12873.5,2.6717,102.9387,4.0779,-24.2245,9.9766,0.0203,54.6436
2f96a5f92418_TGS.las,12874.0,2.6679,95.1319,4.1038,-24.4039,10.0105,0.0234,54.9382
2f96a5f92418_TGS.las,12874.5,2.6725,84.8863,4.084,-24.5568,10.0465,0.0185,54.9313
2f96a5f92418_TGS.las,12875.0,2.6866,76.0241,4.0308,-24.7364,10.0746,0.0094,55.2241
2f96a5f92418_TGS.las,12875.5,2.7036,69.7904,3.9776,-24.55,10.0963,0.0007,55.2173
2f96a5f92418_TGS.las,12876.0,2.7108,67.0812,3.9243,-23.9699,10.1125,-0.0012,55.2115
2f96a5f92418_TGS.las,12876.5,2.7049,70.2458,3.9082,-23.7114,10.1342,0.0046,54.9072
2f96a5f92418_TGS.las,12877.0,2.6964,77.1805,3.9257,-23.6925,10.155,0.0086,54.9004
2f96a5f92418_TGS.las,12877.5,2.6885,85.8663,3.908,-23.4234,10.1813,0.0126,55.195
2f96a5f92418_TGS.las,12878.0,2.6774,92.3881,3.9759,-23.2832,10.2304,0.0203,55.1873
2f96a5f92418_TGS.las,12878.5,2.6572,99.1446,4.0621,-23.3737,10.2797,0.0338,54.8829
2f96a5f92418_TGS.las,12879.0,2.6275,107.7102,4.1394,-23.5192,10.3286,0.0484,54.5791
2f96a5f92418_TGS.las,12879.5,2.6176,116.9465,4.2752,-23.6379,10.3906,0.0545,54.2743
2f96a5f92418_TGS.las,12880.0,2.6151,123.5296,4.3743,-23.849,10.4621,0.0543,54.2675
2f96a5f92418_TGS.las,12880.5,2.6256,123.8912,4.5134,-24.212,10.4959,0.0474,54.2617
2f96a5f92418_TGS.las,12881.0,2.6131,122.4676,4.4633,-24.4203,10.5539,0.0566,54.5563
2f96a5f92418_TGS.las,12881.5,2.592,124.9792,4.4342,-24.2165,10.5924,0.0712,55.1456
2f96a5f92418_TGS.las,12882.0,2.5709,130.2429,4.4157,-24.4249,10.6183,0.0829,55.4392
2f96a5f92418_TGS.las,12882.5,2.5589,134.4767,4.4786,-24.9052,10.6499,0.0799,55.4324
2f96a5f92418_TGS.las,12883.0,2.5924,136.2299,4.5482,-24.7891,10.6963,0.0626,55.4269
2f96a5f92418_TGS.las,12883.5,2.6006,133.8152,4.6009,-24.5946,10.7055,0.0651,55.1213
2f96a5f92418_TGS.las,12884.0,2.5752,129.661,4.6629,-24.5838,10.7709,0.0826,55.4159
2f96a5f92418_TGS.las,12884.5,2.5462,123.2975,4.7217,-25.0,10.8402,0.1057,55.7077
2f96a5f92418_TGS.las,12885.0,2.5295,118.3585,4.7805,-25.4567,10.9335,0.1045,55.7009
2f96a5f92418_TGS.las,12885.5,2.539,117.5448,4.8617,-25.7429,11.0267,0.0992,55.3965
2f96a5f92418_TGS.las,12886.0,2.5097,120.198,4.9575,-25.9832,11.12,0.1039,55.0922
2f96a5f92418_TGS.las,12886.5,2.4483,122.1296,5.0535,-26.183000000000003,11.2133,0.1366,54.7869
2f96a5f92418_TGS.las,12887.0,2.4119,121.9806,5.1384,-26.587,11.4758,0.1718,55.0815
2f96a5f92418_TGS.las,12887.5,2.4338,120.5196,5.1828,-26.6989,11.8515,0.1718,55.3742
2f96a5f92418_TGS.las,12888.0,2.4689,119.2066,5.1803,-26.851,11.3085,0.1515,55.06800000000001
2f96a5f92418_TGS.las,12888.5,2.4899,117.4643,5.1691,-27.0706,11.0895,0.1276,54.4651
2f96a5f92418_TGS.las,12889.0,2.4998,112.9028,5.162999999999999,-27.4926,11.1309,0.1202,54.1612
2f96a5f92418_TGS.las,12889.5,2.5141,108.3951,5.157,-27.6333,11.1125,0.1128,54.155
2f96a5f92418_TGS.las,12890.0,2.5134,104.2273,5.1614,-27.6148,11.048,0.112,54.7462
2f96a5f92418_TGS.las,12890.5,2.5431,103.9503,5.1365,-27.637,10.9435,0.0935,55.3383
2f96a5f92418_TGS.las,12891.0,2.5619,105.5245,5.1115,-28.0269,10.8654,0.0826,56.2271
2f96a5f92418_TGS.las,12891.5,2.571,106.2663,5.0867,-28.1682,10.912,0.0788,56.5198
2f96a5f92418_TGS.las,12892.0,2.556,106.0661,5.0618,-28.0876,10.9434,0.0855,55.6174
2f96a5f92418_TGS.las,12892.5,2.5,106.4697,5.1034,-28.3379,11.0045,0.1124,55.2127
2f96a5f92418_TGS.las,12893.0,2.4297,109.6979,5.3918,-28.9194,11.0412,0.1551,54.7093
2f96a5f92418_TGS.las,12893.5,2.3595,115.4242,5.7533,-29.0698,11.1598,0.1922,55.003
2f96a5f92418_TGS.las,12894.0,2.2727,119.5909,6.2096,-28.9779,11.6756,0.2438,55.2966
2f96a5f92418_TGS.las,12894.5,2.1864,118.8193,6.7512,-29.5078,11.7021,0.299,54.6928
2f96a5f92418_TGS.las,12895.0,2.1007,116.3975,7.2239,-30.1051,11.8601,0.353,55.8801
2f96a5f92418_TGS.las,12895.5,2.1295,116.3115,7.1448,-30.3799,12.0911,0.3243,56.4722
2f96a5f92418_TGS.las,12896.0,2.2165,123.019,6.7839,-30.6547,12.4801,0.2971,57.0625
2f96a5f92418_TGS.las,12896.5,2.2862,133.1331,6.7078,-30.9569,11.9547,0.2506,57.3542
2f96a5f92418_TGS.las,12897.0,2.2898,146.8509,6.6357,-31.2317,11.84,0.2446,57.0498
2f96a5f92418_TGS.las,12897.5,2.2727,161.5426,6.7101,-30.02,11.7549,0.2539,56.447
2f96a5f92418_TGS.las,12898.0,2.2966,171.5647,6.6307,-30.0951,11.5811,0.2397,56.4412
2f96a5f92418_TGS.las,12898.5,2.3416,176.5131,6.3667,-30.1855,11.2675,0.2145,56.4354
2f96a5f92418_TGS.las,12899.0,2.3914,175.5935,6.0112,-30.3032,11.0885,0.1831,56.4295
2f96a5f92418_TGS.las,12899.5,2.3677,164.4967,5.6752,-30.2418,11.0006,0.1956,56.1242
2f96a5f92418_TGS.las,12900.0,2.3183,153.3859,5.5409,-29.8729,11.2998,0.2148,56.1166
2f96a5f92418_TGS.las,12900.5,2.3353,132.5981,5.4324,-29.1234,11.2961,0.2234,56.0936
2f96a5f92418_TGS.las,12901.0,2.428,112.9834,5.1325,-29.2127,11.1046,0.17,56.0706
2f96a5f92418_TGS.las,12901.5,2.5377,102.3713,4.773,-28.6961,10.9134,0.1075,56.0476
2f96a5f92418_TGS.las,12902.0,2.6,97.3706,4.4137,-28.1663,10.7243,0.061,56.0192
2f96a5f92418_TGS.las,12902.5,2.6472,93.6993,4.0512,-27.8935,10.5829,0.0337,55.9961
2f96a5f92418_TGS.las,12903.0,2.6713,90.0591,3.8027,-27.1279,10.5312,0.0199,55.9729
2f96a5f92418_TGS.las,12903.5,2.6825,86.0126,3.7288,-27.0761,10.4829,0.0131,55.9498
2f96a5f92418_TGS.las,12904.0,2.6878,81.3697,3.7602,-26.9825,10.4555,0.0099,55.9267
2f96a5f92418_TGS.las,12904.5,2.6886,76.3929,3.815,-26.7929,10.4353,0.0102,55.606
2f96a5f92418_TGS.las,12905.0,2.6866,73.4519,4.0407,-26.6168,10.4049,0.0107,54.981
2f96a5f92418_TGS.las,12905.5,2.6848,72.4115,4.0539,-25.9485,10.3877,0.0119,54.6594
2f96a5f92418_TGS.las,12906.0,2.6889,72.4871,4.0639,-25.3861,10.3818,0.0114,54.9373
2f96a5f92418_TGS.las,12906.5,2.6953,71.6218,4.0615,-24.1745,10.3793,0.0074,54.8343
2f96a5f92418_TGS.las,12907.0,2.7035,71.4103,4.0518,-24.3452,10.3699,0.0015,54.2915
2f96a5f92418_TGS.las,12907.5,2.7067,74.02600000000002,4.0496,-24.3505,10.3568,-0.0037,54.2645
2f96a5f92418_TGS.las,12908.0,2.6941,81.1803,4.1465,-24.3558,10.3551,0.0074,55.1408
2f96a5f92418_TGS.las,12908.5,2.6715,92.9979,4.4727,-24.3473,10.3775,0.0254,55.7146
2f96a5f92418_TGS.las,12909.0,2.6329,103.5459,4.8054,-24.1464,10.4974,0.0497,55.99
2f96a5f92418_TGS.las,12909.5,2.5882,112.2242,5.0831,-23.932,10.7467,0.0676,55.36600000000001
2f96a5f92418_TGS.las,12910.0,2.5125,120.8102,5.1506,-24.3759,10.8685,0.1025,55.0444
2f96a5f92418_TGS.las,12910.5,2.4641,123.9691,5.2153,-24.5682,10.9467,0.1473,54.7266
2f96a5f92418_TGS.las,12911.0,2.4322,123.6691,5.242999999999999,-24.4907,10.7467,0.1537,54.997
2f96a5f92418_TGS.las,12911.5,2.491,121.267,5.1043,-24.4738,11.0387,0.1139,54.9712
2f96a5f92418_TGS.las,12912.0,2.5023,120.7428,5.0438,-24.5597,11.0155,0.1319,54.948
