WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,8012.0,2.6826,36.7257,2.8987,-72.7554,9.6249,0.0129,61.8271
eed1e9537976_TGS.las,8012.5,2.6619,37.1681,2.897,-73.3485,9.6832,0.0313,64.2166
eed1e9537976_TGS.las,8013.0,2.5789,38.9381,2.8952,-73.351,9.7119,0.0598,68.3972
eed1e9537976_TGS.las,8013.5,2.5389,41.8142,2.9523,-73.6502,9.6812,0.0895,72.5779
eed1e9537976_TGS.las,8014.0,2.5135,48.0089,2.9506,-74.3717,9.6208,0.1065,74.9674
eed1e9537976_TGS.las,8014.5,2.4952,54.8673,2.89,-73.7787,9.6198,0.1198,73.1779
eed1e9537976_TGS.las,8015.0,2.4818,57.9646,2.7706,-73.2941,9.6781,0.1331,70.4928
eed1e9537976_TGS.las,8015.5,2.4721,59.292,2.6512,-72.3476,9.8255,0.1427,67.5092
eed1e9537976_TGS.las,8016.0,2.4808,52.4336,2.5907,-71.1149,9.8541,0.1384,64.8242
eed1e9537976_TGS.las,8016.5,2.4936,53.7611,2.5889,-68.752,9.7144,0.1226,65.4227
eed1e9537976_TGS.las,8017.0,2.5017,55.7522,2.5872,-66.0941,9.5947,0.1209,66.6182
eed1e9537976_TGS.las,8017.5,2.5038,65.9292,2.6442,-61.6663,9.5244,0.1209,66.6194
eed1e9537976_TGS.las,8018.0,2.505,78.3186,2.6425,-54.2887,9.6124,0.12,66.6209
eed1e9537976_TGS.las,8018.5,2.5072,84.9557,2.6996,-48.976000000000006,9.9082,0.1137,66.6224
eed1e9537976_TGS.las,8019.0,2.5089,86.1019,2.7171,-45.4331,10.3127,0.1004,67.0887
eed1e9537976_TGS.las,8019.5,2.5116,86.7257,2.7742,-43.6602,10.5688,0.0932,67.5481
eed1e9537976_TGS.las,8020.0,2.5184,86.7257,2.8117,-41.8289,10.7952,0.0859,68.2788
eed1e9537976_TGS.las,8020.5,2.5331,87.1716,2.8688,-40.3716,10.9277,0.0798,69.3276
eed1e9537976_TGS.las,8021.0,2.5551,89.823,2.8866,-39.2271,10.9416,0.0751,70.2119
eed1e9537976_TGS.las,8021.5,2.5678,91.1504,2.9437,-38.6342,10.896,0.0722,70.2134
eed1e9537976_TGS.las,8022.0,2.58,90.2655,2.9812,-37.7463,10.8801,0.0791,69.3281
eed1e9537976_TGS.las,8022.5,2.5780000000000003,88.4956,2.9598,-37.1533,10.9236,0.093,68.5825
eed1e9537976_TGS.las,8023.0,2.5097,89.3805,2.86,-36.5603,11.0413,0.1118,67.8298
eed1e9537976_TGS.las,8023.5,2.5011,94.2478,2.7699,-36.1578,11.2331,0.126,67.0998
eed1e9537976_TGS.las,8024.0,2.5043,96.9027,2.6799,-35.5753,11.3112,0.1151,66.3757
eed1e9537976_TGS.las,8024.5,2.4767,97.5664,2.6194,-35.0764,11.2409,0.1058,65.7871
eed1e9537976_TGS.las,8025.0,2.4291,93.8053,2.647,-34.7051,10.7057,0.115,65.1985
eed1e9537976_TGS.las,8025.5,2.3853,92.9204,2.8512,-34.4382,10.497,0.1576,64.4325
eed1e9537976_TGS.las,8026.0,2.3413,91.1504,3.0848,-34.1824,9.7245,0.18,63.8405
eed1e9537976_TGS.las,8026.5,2.3291,84.9557,3.2889,-34.1799,8.9816,0.2279,64.0739
eed1e9537976_TGS.las,8027.0,2.3248,83.6283,3.5224,-33.8819,9.0893,0.2209,64.4812
eed1e9537976_TGS.las,8027.5,2.336,84.9557,3.6088,-33.5841,10.0971,0.1752,65.6697
eed1e9537976_TGS.las,8028.0,2.3697,88.4105,3.3129,-33.6049,10.3928,0.1571,66.6507
eed1e9537976_TGS.las,8028.5,2.4014,92.9663,3.0563,-34.4655,10.4214,0.1413,66.6522
eed1e9537976_TGS.las,8029.0,2.4327,94.2684,2.9565,-35.3451,10.3611,0.1278,66.5575
eed1e9537976_TGS.las,8029.5,2.468,95.354,2.9155,-36.1887,10.3007,0.1202,66.058
eed1e9537976_TGS.las,8030.0,2.4907,95.3685,2.9922,-37.4235,10.2403,0.1378,66.0597
eed1e9537976_TGS.las,8030.5,2.4782,93.8053,3.0101,-38.8759,10.3283,0.1601,65.7625
eed1e9537976_TGS.las,8031.0,2.416,90.2655,3.0279,-40.3478,10.4757,0.1636,66.0627
eed1e9537976_TGS.las,8031.5,2.4319,86.5044,3.0063,-41.8198,10.3856,0.1543,66.0642
eed1e9537976_TGS.las,8032.0,2.4673,83.6283,3.0046,-43.2917,10.2659,0.1367,66.141
eed1e9537976_TGS.las,8032.5,2.4414,80.0885,2.944,-44.4686,10.1758,0.1297,66.4375
eed1e9537976_TGS.las,8033.0,2.3846,76.3274,2.8834,-45.9405,10.0561,0.1409,66.6655
eed1e9537976_TGS.las,8033.5,2.3809,75.2212,2.8817,-47.1175,10.0551,0.1678,65.473
eed1e9537976_TGS.las,8034.0,2.4321,76.3274,2.8799,-47.9994,10.2321,0.1848,64.8156
eed1e9537976_TGS.las,8034.5,2.4795,75.4425,2.8782,-48.6369,10.5278,0.1532,64.165
eed1e9537976_TGS.las,8035.0,2.4658,74.3363,2.8764,-49.2034,10.4971,0.1035,63.333
eed1e9537976_TGS.las,8035.5,2.4722,74.7788,2.8747,-50.06399999999999,10.3377,0.0912,62.3908
eed1e9537976_TGS.las,8036.0,2.5485,70.354,2.9318,-51.233,10.2872,0.1139,61.2053
eed1e9537976_TGS.las,8036.5,2.5443,68.0115,2.93,-52.7049,10.2861,0.1518,60.0197
eed1e9537976_TGS.las,8037.0,2.5503,66.5929,2.9283,-52.9971,10.3148,0.1198,59.5133
eed1e9537976_TGS.las,8037.5,2.5676,68.0104,2.9265,-53.3995,10.3533,0.0776,60.783
eed1e9537976_TGS.las,8038.0,2.5791,72.3808,2.9248,-54.2062,10.4413,0.0858,61.9717
eed1e9537976_TGS.las,8038.5,2.5713,77.8761,2.9231,-55.6428,10.559,0.0986,63.4588
eed1e9537976_TGS.las,8039.0,2.5567,82.3009,2.8625,-57.4097,10.7261,0.0992,64.8925
eed1e9537976_TGS.las,8039.5,2.5457,85.3982,2.8607,-58.2924,10.8438,0.088,64.89399999999999
eed1e9537976_TGS.las,8040.0,2.5464,86.5487,2.8002,-58.5844,10.9466,0.0894,64.2591
eed1e9537976_TGS.las,8040.5,2.5517,82.9646,2.7981,-58.2856,10.9455,0.0941,63.6705
eed1e9537976_TGS.las,8041.0,2.5594,76.9911,2.7768,-57.9876,10.9149,0.0994,62.7962
eed1e9537976_TGS.las,8041.5,2.5728,75.0,2.7358,-58.0135,10.8545,0.1029,62.5119
eed1e9537976_TGS.las,8042.0,2.5825,76.1062,2.7929,-58.289,10.809,0.0915,63.1104
eed1e9537976_TGS.las,8042.5,2.5757,82.3009,2.7912,-58.5693,10.7782,0.0821,63.7113
eed1e9537976_TGS.las,8043.0,2.5318,84.5133,2.809,-58.9576,10.7574,0.0916,64.3075
eed1e9537976_TGS.las,8043.5,2.4786,84.5133,2.9249,-59.4483,10.7465,0.1003,64.309
eed1e9537976_TGS.las,8044.0,2.4528,81.6372,2.8644,-60.3303,10.7454,0.1098,63.7135
eed1e9537976_TGS.las,8044.5,2.46,76.3274,2.6076,-61.5072,10.7741,0.1203,62.8194
eed1e9537976_TGS.las,8045.0,2.4888,71.2389,2.4588,-62.9791,10.8027,0.1431,61.9254
eed1e9537976_TGS.las,8045.5,2.5121,70.0936,2.3099,-64.74600000000001,10.8709,0.1547,61.3299
eed1e9537976_TGS.las,8046.0,2.5152,68.9737,2.2494,-66.5129,10.9194,0.1252,61.3093
eed1e9537976_TGS.las,8046.5,2.4869,67.2157,2.2771,-67.9849,10.9775,0.1123,63.1239
eed1e9537976_TGS.las,8047.0,2.4088,64.8195,2.4518,-69.1618,10.9765,0.1425,65.215
eed1e9537976_TGS.las,8047.5,2.3759,63.0531,2.5382,-69.7488,10.9161,0.1922,67.9031
eed1e9537976_TGS.las,8048.0,2.3752,64.1593,2.5366,-70.3357,10.9151,0.204,68.5016
eed1e9537976_TGS.las,8048.5,2.3606,67.6991,2.5054,-70.3333,11.5372,0.1948,65.8165
eed1e9537976_TGS.las,8049.0,2.3147,68.3628,2.376,-70.3304,11.8032,0.2237,62.5344
eed1e9537976_TGS.las,8049.5,2.2756,66.8142,2.2959,-70.6224,11.8319,0.2997,60.1479
eed1e9537976_TGS.las,8050.0,2.2414,63.452,2.2941,-70.3245,11.7122,0.2997,59.5522
eed1e9537976_TGS.las,8050.5,2.3312,61.0483,2.4101,-70.0265,11.5034,0.2997,59.5004
eed1e9537976_TGS.las,8051.0,2.4309,54.84,2.6436,-70.0235,11.3244,0.2,61.6449
eed1e9537976_TGS.las,8051.5,2.4963,50.4016,2.8968,-69.7798,11.2046,0.0968,63.736
eed1e9537976_TGS.las,8052.0,2.5319,49.2817,2.9342,-69.2011,11.1146,0.0837,66.1255
eed1e9537976_TGS.las,8052.5,2.5611,53.4716,2.854,-68.3313,11.0839,0.0808,68.5151
eed1e9537976_TGS.las,8053.0,2.5660000000000003,60.7589,2.7539,-67.3723,11.0235,0.0843,69.7106
eed1e9537976_TGS.las,8053.5,2.5406,67.1612,2.6934,-66.5915,11.0225,0.1083,69.7121
eed1e9537976_TGS.las,8054.0,2.5138,70.91199999999998,2.6916,-65.7254,10.9916,0.1242,69.7136
eed1e9537976_TGS.las,8054.5,2.5087,63.8093,2.7487,-65.0912,10.9906,0.1248,69.1181
eed1e9537976_TGS.las,8055.0,2.5026,62.6989,2.6881,-64.5429,10.9896,0.1266,69.1196
eed1e9537976_TGS.las,8055.5,2.4941,64.8976,2.6864,-63.6986,10.9885,0.1313,69.1211
eed1e9537976_TGS.las,8056.0,2.4832,69.0875,2.5082,-62.8319,10.9875,0.136,69.1226
eed1e9537976_TGS.las,8056.5,2.4763,72.3925,2.4476,-61.9623,10.9865,0.1354,69.1241
eed1e9537976_TGS.las,8057.0,2.4778,74.8125,2.4459,-61.0924,10.9855,0.1296,69.7226
eed1e9537976_TGS.las,8057.5,2.485,72.8077,2.4441,-60.5138,10.9844,0.1272,69.7241
eed1e9537976_TGS.las,8058.0,2.4912,67.2631,2.4424,-60.2339,10.9834,0.129,70.0241
eed1e9537976_TGS.las,8058.5,2.4963,66.5885,2.4995,-60.2527,10.9823,0.1261,70.3242
eed1e9537976_TGS.las,8059.0,2.4967,66.8142,2.6742,-60.2655,10.9813,0.1203,70.3257
eed1e9537976_TGS.las,8059.5,2.494,67.4468,2.7313,-60.2829,10.9803,0.1221,69.7301
eed1e9537976_TGS.las,8060.0,2.4909,71.6367,2.7884,-60.295,10.9792,0.126,69.7313
eed1e9537976_TGS.las,8060.5,2.4958,75.8266,2.7278,-60.3097,10.9783,0.1282,69.1358
eed1e9537976_TGS.las,8061.0,2.5075,78.4678,2.6084,-60.3245,10.9772,0.1289,68.196
eed1e9537976_TGS.las,8061.5,2.5202,78.6789,2.5279,-60.342,10.9761,0.1233,67.6081
eed1e9537976_TGS.las,8062.0,2.5353,77.9981,2.5654,-60.3546,11.0048,0.1112,66.8855
eed1e9537976_TGS.las,8062.5,2.5534,75.3296,2.6813,-60.3687,11.0037,0.0999,66.7537
eed1e9537976_TGS.las,8063.0,2.5656,70.2274,2.8364,-60.0898,11.0225,0.0894,66.7552
eed1e9537976_TGS.las,8063.5,2.5656,65.7114,2.7562,-60.0193,11.061,0.0812,66.9115
eed1e9537976_TGS.las,8064.0,2.5612,63.7876,2.6957,-59.823,11.0897,0.0792,67.3552
eed1e9537976_TGS.las,8064.5,2.5529,63.774,2.6547,-59.8401,11.1183,0.0874,67.803
eed1e9537976_TGS.las,8065.0,2.5427,64.2035,2.5941,-59.8552,11.1765,0.0994,67.9552
eed1e9537976_TGS.las,8065.5,2.5305,66.1804,2.5924,-58.3303,11.2348,0.1056,68.2552
eed1e9537976_TGS.las,8066.0,2.5219,68.8216,2.6494,-57.1923,11.2338,0.1089,68.5552
eed1e9537976_TGS.las,8066.5,2.5183,70.3566,2.6476,-55.749,11.2921,0.1112,68.5567
eed1e9537976_TGS.las,8067.0,2.5173,71.6704,2.6753,-53.717,11.3207,0.1139,68.9872
eed1e9537976_TGS.las,8067.5,2.518,74.3117,2.7030000000000003,-51.9622,11.3494,0.1139,68.7313
eed1e9537976_TGS.las,8068.0,2.5217,76.5839,2.7306,-50.5024,11.3483,0.1107,68.4378
eed1e9537976_TGS.las,8068.5,2.5254,80.0867,2.7877,-49.3375,11.377,0.1064,67.9657
eed1e9537976_TGS.las,8069.0,2.529,83.3449,2.8154,-48.7626,11.4056,0.0996,67.3699
eed1e9537976_TGS.las,8069.5,2.5327,85.1012,2.8136,-48.8119,11.4343,0.0957,67.3716
eed1e9537976_TGS.las,8070.0,2.5369,86.6363,2.7824,-49.0855,11.4333,0.095,67.4821
eed1e9537976_TGS.las,8070.5,2.5418,87.5076,2.6923,-49.1969,11.4619,0.0956,67.9716
eed1e9537976_TGS.las,8071.0,2.5466,87.0515,2.6906,-49.413,11.4609,0.0948,68.3736
eed1e9537976_TGS.las,8071.5,2.5497,85.2679,2.63,-49.2677,11.4895,0.0915,68.9693
eed1e9537976_TGS.las,8072.0,2.5518,81.7144,2.6283,-48.8494,11.5182,0.0923,69.2658
eed1e9537976_TGS.las,8072.5,2.5535,82.5942,2.6657,-48.7241,11.5172,0.0951,69.7687
eed1e9537976_TGS.las,8073.0,2.5561,91.0025,2.6836,-48.2891,11.5159,0.0933,69.7701
eed1e9537976_TGS.las,8073.5,2.5598,93.1814,2.6819,-48.3047,11.5149,0.0898,69.3879
eed1e9537976_TGS.las,8074.0,2.5537,95.4341,2.6801,-48.7138,11.5139,0.091,68.4157
eed1e9537976_TGS.las,8074.5,2.5476,93.1541,2.6781,-49.0102,11.5129,0.0951,67.8271
eed1e9537976_TGS.las,8075.0,2.544,87.8307,2.7351,-49.5299,11.4822,0.0999,67.3879
eed1e9537976_TGS.las,8075.5,2.5435,83.8348,2.7334,-50.135,11.4515,0.0975,67.3895
eed1e9537976_TGS.las,8076.0,2.5496,82.4937,2.7317,-50.4898,11.4406,0.0911,67.391
eed1e9537976_TGS.las,8076.5,2.5557,81.5951,2.7887,-51.6401,11.4049,0.0841,67.3925
eed1e9537976_TGS.las,8077.0,2.5579,81.139,2.787,-52.8319,11.389,0.0818,67.39399999999999
eed1e9537976_TGS.las,8077.5,2.5533,81.5713,2.7853,-53.4366,11.3582,0.0871,67.3955
eed1e9537976_TGS.las,8078.0,2.5453,83.1472,2.7835,-53.4515,11.3424,0.0935,67.39699999999999
eed1e9537976_TGS.las,8078.5,2.5388,86.4112,2.8406,-53.4278,11.3265,0.0988,67.3985
eed1e9537976_TGS.las,8079.0,2.5356,86.4394,2.8388,-53.6859,11.3256,0.1018,67.4
eed1e9537976_TGS.las,8079.5,2.535,84.61399999999998,2.7783,-53.7917,11.3245,0.103,67.4015
eed1e9537976_TGS.las,8080.0,2.5364,82.8305,2.6589,-54.3968,11.3087,0.1012,67.403
eed1e9537976_TGS.las,8080.5,2.5384,77.0646,2.6571,-54.41,11.2927,0.1001,67.4045
eed1e9537976_TGS.las,8081.0,2.5391,73.2899,2.5966,-54.7198,11.2917,0.1001,67.406
eed1e9537976_TGS.las,8081.5,2.5379,70.8427,2.5948,-55.032,11.2709,0.1013,67.3779
eed1e9537976_TGS.las,8082.0,2.5342,70.1681,2.6519,-55.0471,11.26,0.1041,66.7597
eed1e9537976_TGS.las,8082.5,2.5327,70.1405,2.6502,-55.354,11.259,0.1064,65.6193
eed1e9537976_TGS.las,8083.0,2.5331,69.4777,2.7265,-55.3687,11.2579,0.1076,65.9385
eed1e9537976_TGS.las,8083.5,2.536,68.1367,2.8228,-55.6786,11.2075,0.1025,66.8164
eed1e9537976_TGS.las,8084.0,2.5409,68.3443,2.8211,-56.2836,11.1963,0.0955,67.4149
eed1e9537976_TGS.las,8084.5,2.5457,70.3218,2.7998,-57.4787,11.1656,0.0938,67.7236
eed1e9537976_TGS.las,8085.0,2.5477,71.6356,2.7,-59.2637,11.1349,0.0956,68.0149
eed1e9537976_TGS.las,8085.5,2.546,69.852,2.6394,-60.4587,11.1042,0.1034,68.0164
eed1e9537976_TGS.las,8086.0,2.5414,69.1781,2.5788,-60.1788,11.0736,0.1056,68.0179
eed1e9537976_TGS.las,8086.5,2.5359,70.36399999999999,2.5771,-59.8951,11.0429,0.1056,67.4224
eed1e9537976_TGS.las,8087.0,2.5327,71.8761,2.5752,-59.6152,11.0122,0.1068,66.8269
eed1e9537976_TGS.las,8087.5,2.5282,77.5443,2.6322,-59.6341,10.9815,0.1112,66.2314
eed1e9537976_TGS.las,8088.0,2.5234,80.4067,2.66,-59.646,10.9804,0.1138,65.9344
eed1e9537976_TGS.las,8088.5,2.5185,80.1718,2.7759,-59.6608,10.9497,0.1145,65.9359
eed1e9537976_TGS.las,8089.0,2.5153,77.7246,2.833,-59.6755,10.9487,0.1119,66.2359
eed1e9537976_TGS.las,8089.5,2.519,71.7375,2.8312,-59.8214,10.9477,0.1077,66.8344
eed1e9537976_TGS.las,8090.0,2.5262,68.8477,2.7118,-60.0008,10.9467,0.1054,67.4329
eed1e9537976_TGS.las,8090.5,2.5294,69.9403,2.6219,-60.0158,10.916,0.1087,68.0314
eed1e9537976_TGS.las,8091.0,2.5287,69.2629,2.62,-60.0295,10.9149,0.1134,68.6299
eed1e9537976_TGS.las,8091.5,2.5238,68.3352,2.6183,-60.0448,10.9038,0.1152,68.6314
eed1e9537976_TGS.las,8092.0,2.519,67.9115,2.6164,-60.059,10.883,0.1131,68.6329
eed1e9537976_TGS.las,8092.5,2.519,67.898,2.6147,-60.3687,10.882,0.1084,68.3359
eed1e9537976_TGS.las,8093.0,2.5239,68.7693,2.613,-60.1749,10.8711,0.1065,67.7404
eed1e9537976_TGS.las,8093.5,2.5278,70.5256,2.6112,-60.1013,10.8503,0.1088,67.1449
eed1e9537976_TGS.las,8094.0,2.5284,71.1757,2.6683,-60.0578,10.8492,0.1135,66.8478
eed1e9537976_TGS.las,8094.5,2.5263,70.4983,2.7058,-59.8378,10.8482,0.1178,66.2524
eed1e9537976_TGS.las,8095.0,2.5226,71.5909,2.7236,-59.5579,10.8471,0.1184,65.9554
eed1e9537976_TGS.las,8095.5,2.518,71.35600000000002,2.7807,-59.2773,10.8461,0.1148,65.6582
eed1e9537976_TGS.las,8096.0,2.5139,69.9765,2.7787,-58.4081,10.8599,0.1054,65.0629
eed1e9537976_TGS.las,8096.5,2.518,69.7835,2.8357,-58.1245,10.8737,0.0978,65.0644
eed1e9537976_TGS.las,8097.0,2.5356,70.4336,2.834,-57.7331,10.8728,0.0914,64.4689
eed1e9537976_TGS.las,8097.5,2.56,74.181,2.8323,-57.4999,10.8716,0.085,64.4704
eed1e9537976_TGS.las,8098.0,2.5705,73.9461,2.7717,-56.9382,10.8707,0.0791,64.4719
eed1e9537976_TGS.las,8098.5,2.5729,71.2776,2.7699,-56.1199,10.8696,0.0756,64.7719
eed1e9537976_TGS.las,8099.0,2.5698,65.5117,2.7094,-55.545,10.8685,0.0774,65.6689
eed1e9537976_TGS.las,8099.5,2.5661,58.4184,2.6488,-54.9702,10.8972,0.0809,66.2674
eed1e9537976_TGS.las,8100.0,2.56,56.1958,2.6471,-54.9853,10.8962,0.0857,67.0357
eed1e9537976_TGS.las,8100.5,2.5625,58.6329,2.6476,-55.5903,10.9549,0.0845,67.5567
eed1e9537976_TGS.las,8101.0,2.5649,65.4958,2.6188,-56.6107,10.984000000000002,0.0804,68.5369
eed1e9537976_TGS.las,8101.5,2.5637,72.58,2.59,-57.0954,10.9834,0.0833,68.6525
eed1e9537976_TGS.las,8102.0,2.559,77.4518,2.5612,-57.1105,10.9828,0.091,68.1892
eed1e9537976_TGS.las,8102.5,2.5527,79.6688,2.5324,-56.2406,10.9822,0.0939,67.7537
eed1e9537976_TGS.las,8103.0,2.5466,77.0184,2.5329,-55.6657,10.9816,0.0974,67.7522
eed1e9537976_TGS.las,8103.5,2.5415,73.0407,2.563,-55.3288,10.9811,0.1008,67.7507
eed1e9537976_TGS.las,8104.0,2.541,71.69,2.6223,-54.81100000000001,10.9805,0.1003,67.7493
eed1e9537976_TGS.las,8104.5,2.5435,71.7238,2.6523,-54.823,10.9798,0.0982,68.0464
eed1e9537976_TGS.las,8105.0,2.5454,73.2745,2.7118,-54.5424,10.9792,0.0998,67.7463
eed1e9537976_TGS.las,8105.5,2.5454,73.5002,2.7712,-54.5575,10.9786,0.1045,67.7448
eed1e9537976_TGS.las,8106.0,2.5433,72.8411,2.7718,-54.5723,10.978,0.1074,67.7433
eed1e9537976_TGS.las,8106.5,2.541,72.6232,2.7135,-54.5877,10.9774,0.1086,67.7006
eed1e9537976_TGS.las,8107.0,2.5386,72.8502,2.6749,-54.6656,10.9768,0.108,67.1433
eed1e9537976_TGS.las,8107.5,2.5362,74.4034,2.6558,-54.7714,10.9763,0.1051,67.1418
eed1e9537976_TGS.las,8108.0,2.5337,77.9478,2.5977,-54.8772,10.9757,0.1034,67.1125
eed1e9537976_TGS.las,8108.5,2.5325,78.1724,2.5983,-54.9417,10.975,0.1038,67.1389
eed1e9537976_TGS.las,8109.0,2.5304,71.7487,2.54,-55.0829,10.9745,0.1053,67.1373
eed1e9537976_TGS.las,8109.5,2.53,69.7744,2.5406,-55.2811,10.9739,0.1063,67.1503
eed1e9537976_TGS.las,8110.0,2.532,69.5575,2.5412,-55.4793,10.9585,0.1007,67.4427
eed1e9537976_TGS.las,8110.5,2.5381,70.8897,2.483,-55.6774,10.9282,0.0941,67.7299
eed1e9537976_TGS.las,8111.0,2.543,73.5491,2.4835,-55.8756,10.9068,0.1028,67.7284
eed1e9537976_TGS.las,8111.5,2.5479,76.65100000000002,2.4841,-56.0738,10.8825,0.111,67.7269
eed1e9537976_TGS.las,8112.0,2.5477,78.4255,2.4847,-56.272,10.882,0.1151,67.7253
eed1e9537976_TGS.las,8112.5,2.5391,77.1026,2.4853,-57.1969,10.8517,0.1163,67.7238
eed1e9537976_TGS.las,8113.0,2.5239,74.4856,2.5447,-58.3632,10.851,0.1134,68.3194
eed1e9537976_TGS.las,8113.5,2.5114,69.5885,2.6041,-59.2253,10.8504,0.1058,68.6164
eed1e9537976_TGS.las,8114.0,2.5138,70.0355,2.6635,-59.5044,10.8202,0.1017,69.2119
eed1e9537976_TGS.las,8114.5,2.5236,71.1462,2.5857,-59.8377,10.8196,0.1017,69.509
eed1e9537976_TGS.las,8115.0,2.5299,71.8134,2.4883,-60.3552,10.819,0.1082,68.9104
eed1e9537976_TGS.las,8115.5,2.5269,70.048,2.4888,-60.3363,10.8184,0.1123,68.9089
eed1e9537976_TGS.las,8116.0,2.5221,70.2749,2.4894,-60.3186,10.8178,0.1146,68.3103
eed1e9537976_TGS.las,8116.5,2.516,71.8282,2.49,-60.3006,10.8172,0.1144,68.3088
eed1e9537976_TGS.las,8117.0,2.5157,70.7265,2.5494,-59.9882,10.8167,0.1125,68.3073
eed1e9537976_TGS.las,8117.5,2.5187,69.5903,2.5696,-59.9691,10.816,0.1098,68.9028
eed1e9537976_TGS.las,8118.0,2.5228,67.8415,2.6683,-59.3609,10.8451,0.1094,69.4984
eed1e9537976_TGS.las,8118.5,2.5265,65.8718,2.6982,-58.7528,10.8445,0.1078,69.4968
eed1e9537976_TGS.las,8119.0,2.5302,65.2124,2.7283,-58.1446,10.8439,0.1041,69.4953
eed1e9537976_TGS.las,8119.5,2.5319,65.6596,2.67,-57.5364,10.873,0.1068,68.8968
eed1e9537976_TGS.las,8120.0,2.5287,69.204,2.6118,-56.6176,10.8724,0.112,68.8953
eed1e9537976_TGS.las,8120.5,2.5226,74.297,2.5536,-56.319,10.9015,0.1165,68.2968
eed1e9537976_TGS.las,8121.0,2.5175,74.9653,2.4952,-55.7164,10.9009,0.112,67.6983
eed1e9537976_TGS.las,8121.5,2.5165,73.1999,2.4959,-56.2881,10.8706,0.1071,66.5027
eed1e9537976_TGS.las,8122.0,2.5202,71.0358,2.4965,-56.5695,10.87,0.106,65.3072
eed1e9537976_TGS.las,8122.5,2.5251,65.8202,2.5951,-56.2537,10.8695,0.0976,67.0968
eed1e9537976_TGS.las,8123.0,2.5309,60.1594,2.6741,-56.417,10.8392,0.0882,68.2893
eed1e9537976_TGS.las,8123.5,2.5405,59.0577,2.7727,-56.8053,10.8386,0.0818,68.8848
eed1e9537976_TGS.las,8124.0,2.5587,65.257,2.8517,-57.082,10.8083,0.0777,68.8833
