WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
638f2cc65681_TGS.las,5513.5,2.5142,83.5259,3.5787,,8.3562,0.1133,86.0556
638f2cc65681_TGS.las,5514.0,2.55,70.4602,3.7131,,8.3477,0.0889,84.8827
638f2cc65681_TGS.las,5514.5,2.5815,71.3149,3.4853,,8.3392,0.0786,84.0576
638f2cc65681_TGS.las,5515.0,2.5610000000000004,78.6677,3.2933,,8.3406,0.0931,83.6353
638f2cc65681_TGS.las,5515.5,2.5376,83.6306,3.1894,,8.3534,0.1116,83.8107
638f2cc65681_TGS.las,5516.0,2.5231,82.2402,3.4131,,8.3508,0.1164,83.506
638f2cc65681_TGS.las,5516.5,2.5296,78.4379,3.7382,,8.3512,0.1099,82.295
638f2cc65681_TGS.las,5517.0,2.5406,76.042,3.9407,,8.3651,0.1019,81.3515
638f2cc65681_TGS.las,5517.5,2.5494,74.9542,3.8924,,8.3738,0.0979,81.8914
638f2cc65681_TGS.las,5518.0,2.5571,75.0401,3.7388,,8.3825,0.0931,83.632
638f2cc65681_TGS.las,5518.5,2.5663,75.968,3.454,,8.3985,0.0881,85.7889
638f2cc65681_TGS.las,5519.0,2.5674,80.1113,3.2123,,8.4229,0.0885,87.6951
638f2cc65681_TGS.las,5519.5,2.5632,86.9193,3.0324,,8.4678,0.0959,88.8094
638f2cc65681_TGS.las,5520.0,2.5447,93.3297,2.9788,,8.5024,0.1089,89.9943
638f2cc65681_TGS.las,5520.5,2.5165,97.4142,3.011,,8.5138,0.1218,90.4753
638f2cc65681_TGS.las,5521.0,2.5073,97.4223,3.1007,,8.5251,0.1269,89.3743
638f2cc65681_TGS.las,5521.5,2.514,95.5031,3.1843,,8.5201,0.1196,87.5885
638f2cc65681_TGS.las,5522.0,2.5295,92.643,3.1595,,8.5322,0.1076,85.9429
638f2cc65681_TGS.las,5522.5,2.5466,89.7204,3.085,,8.5341,0.0993,85.7269
638f2cc65681_TGS.las,5523.0,2.5544,85.6063,3.0016,,8.5257,0.0962,87.0419
638f2cc65681_TGS.las,5523.5,2.5498,83.4334,2.9211,,8.5303,0.0996,89.1276
638f2cc65681_TGS.las,5524.0,2.5355,85.7956,2.8605,,8.5385,0.1103,91.5997
638f2cc65681_TGS.las,5524.5,2.5145,92.4893,2.8253,,8.5376,0.1228,93.3866
638f2cc65681_TGS.las,5525.0,2.5003,98.9055,2.8711,,8.5383,0.1315,93.7921
638f2cc65681_TGS.las,5525.5,2.4968,99.4003,2.9986,,8.5383,0.1333,93.3209
638f2cc65681_TGS.las,5526.0,2.5019,94.8617,3.0325,,8.5382,0.128,92.3334
638f2cc65681_TGS.las,5526.5,2.5123,89.4985,3.0567,,8.5379,0.1208,91.2531
638f2cc65681_TGS.las,5527.0,2.5179,88.3242,3.1255,,8.5363,0.1175,90.4923
638f2cc65681_TGS.las,5527.5,2.5184,90.6046,3.2222,,8.5349,0.1192,90.5974
638f2cc65681_TGS.las,5528.0,2.5187,91.2408,3.4418,,8.5392,0.119,91.3214
638f2cc65681_TGS.las,5528.5,2.5264,90.6779,3.5376,,8.541,0.1131,92.0213
638f2cc65681_TGS.las,5529.0,2.5317,90.2613,3.4157,,8.5416,0.1085,92.1748
638f2cc65681_TGS.las,5529.5,2.5288,91.2827,3.1946,,8.541,0.1131,92.1491
638f2cc65681_TGS.las,5530.0,2.5175,91.7858,3.1892,,8.5406,0.12,92.0369
638f2cc65681_TGS.las,5530.5,2.515,91.4518,3.2552,,8.5395,0.1212,91.9609
638f2cc65681_TGS.las,5531.0,2.5201,90.7799,3.3069,,8.5385,0.1157,92.4517
638f2cc65681_TGS.las,5531.5,2.5223,92.201,3.274,,8.5377,0.1157,92.9901
638f2cc65681_TGS.las,5532.0,2.5104,96.5668,3.1306,,8.5373,0.1249,93.0001
638f2cc65681_TGS.las,5532.5,2.4934,101.6061,2.9764,,8.5385,0.1372,92.9852
638f2cc65681_TGS.las,5533.0,2.4816,103.6181,2.9229,,8.5441,0.1421,93.5319
638f2cc65681_TGS.las,5533.5,2.4855,101.7972,2.8963,,8.5444,0.1394,93.9781
638f2cc65681_TGS.las,5534.0,2.4983,98.4217,2.9111,,8.5446,0.131,93.7655
638f2cc65681_TGS.las,5534.5,2.5079,98.4019,2.9888,,8.5209,0.1233,93.4989
638f2cc65681_TGS.las,5535.0,2.513,101.404,3.0728,,8.533999999999999,0.1219,93.4751
638f2cc65681_TGS.las,5535.5,2.5072,103.2434,3.1165,,8.5326,0.1269,93.6033
638f2cc65681_TGS.las,5536.0,2.5028,101.6897,3.1601,,8.5224,0.1294,93.2311
638f2cc65681_TGS.las,5536.5,2.5106,97.5779,3.2038,,8.5113,0.123,92.7759
638f2cc65681_TGS.las,5537.0,2.5341,93.9085,3.2203,,8.5001,0.1106,93.1058
638f2cc65681_TGS.las,5537.5,2.5476,93.776,3.1397,,8.494,0.1,93.6947
638f2cc65681_TGS.las,5538.0,2.5463,98.1357,3.0087,,8.4696,0.1025,94.316
638f2cc65681_TGS.las,5538.5,2.5258,103.6555,2.9410000000000003,,8.4437,0.1148,94.567
638f2cc65681_TGS.las,5539.0,2.5089,104.5023,2.9891,,8.4104,0.1266,94.1141
638f2cc65681_TGS.las,5539.5,2.5036,101.2583,3.1044,,8.398,0.1297,93.1796
638f2cc65681_TGS.las,5540.0,2.5112,96.5675,3.2354,,8.3992,0.1228,91.169
638f2cc65681_TGS.las,5540.5,2.5222,91.6108,3.3336,,8.4043,0.1123,87.5802
638f2cc65681_TGS.las,5541.0,2.5454,84.5055,3.4236,,8.3973,0.0994,83.5497
638f2cc65681_TGS.las,5541.5,2.5644,73.9848,3.5154,,8.3957,0.0881,81.1703
638f2cc65681_TGS.las,5542.0,2.5779,68.2272,3.5751,,8.398,0.0753,82.6767
638f2cc65681_TGS.las,5542.5,2.5992,69.9277,3.553,,8.3944,0.0685,84.5086
638f2cc65681_TGS.las,5543.0,2.5972,80.9077,3.3584,,8.3849,0.0801,86.1158
638f2cc65681_TGS.las,5543.5,2.5647,92.0536,3.234,,8.3754,0.1049,87.0222
638f2cc65681_TGS.las,5544.0,2.527,94.9333,3.4374,,8.3836,0.1207,87.7964
638f2cc65681_TGS.las,5544.5,2.5145,92.392,3.6347,,8.387,0.1212,89.2934
638f2cc65681_TGS.las,5545.0,2.5204,90.9016,3.5545,,8.3998,0.1148,90.8375
638f2cc65681_TGS.las,5545.5,2.5263,95.6589,3.2722,,8.375,0.1123,92.0319
638f2cc65681_TGS.las,5546.0,2.5264,102.6284,2.939,,8.3753,0.115,93.6435
638f2cc65681_TGS.las,5546.5,2.52,105.2501,2.7880000000000003,,8.3756,0.1196,94.8976
638f2cc65681_TGS.las,5547.0,2.513,104.0564,2.8265,,8.383,0.1236,95.1077
638f2cc65681_TGS.las,5547.5,2.5077,101.5779,2.8649,,8.3856,0.1263,94.3612
638f2cc65681_TGS.las,5548.0,2.505,99.024,2.9251,,8.402000000000001,0.1272,93.0876
638f2cc65681_TGS.las,5548.5,2.5038,97.2269,3.0218,,8.4378,0.1281,91.1281
638f2cc65681_TGS.las,5549.0,2.5027,94.8211,3.2114,,8.4606,0.1294,89.2133
638f2cc65681_TGS.las,5549.5,2.5016,90.5077,3.426,,8.4213,0.127,88.2096
638f2cc65681_TGS.las,5550.0,2.513,88.0419,3.5492,,8.3767,0.1176,88.4664
638f2cc65681_TGS.las,5550.5,2.5266,87.2274,3.373,,8.3238,0.1075,89.0778
638f2cc65681_TGS.las,5551.0,2.541,89.5309,3.0837,,8.3009,0.1023,89.6924
638f2cc65681_TGS.las,5551.5,2.5404,92.4308,2.8349,,8.2709,0.1079,90.251
638f2cc65681_TGS.las,5552.0,2.5273,95.8218,2.812,,8.2371,0.1188,89.9718
638f2cc65681_TGS.las,5552.5,2.5087,99.1267,2.8985,,8.2065,0.1291,87.9103
638f2cc65681_TGS.las,5553.0,2.497,97.7661,3.0434,,8.1758,0.1342,83.2437
638f2cc65681_TGS.las,5553.5,2.4966,88.0277,3.2698,,8.1457,0.1266,76.617
638f2cc65681_TGS.las,5554.0,2.5166,72.9475,3.6695,,8.1312,0.1024,68.5412
638f2cc65681_TGS.las,5554.5,2.5585,55.5635,4.3165,,8.1192,0.0644,61.4875
638f2cc65681_TGS.las,5555.0,2.6185,39.5,5.0204,,8.1232,0.0153,58.0835
638f2cc65681_TGS.las,5555.5,2.6986,28.5157,5.1467,,8.1272,-0.0365,57.6776
638f2cc65681_TGS.las,5556.0,2.7858,29.3679,4.738,,8.1312,-0.0562,61.286
638f2cc65681_TGS.las,5556.5,2.8005,41.3524,3.9724,,8.1351,-0.0268,68.5728
638f2cc65681_TGS.las,5557.0,2.7492,57.1976,3.5619,,8.1424,0.0315,76.3713
638f2cc65681_TGS.las,5557.5,2.6524,69.1964,3.3686,,8.1603,0.091,81.9079
638f2cc65681_TGS.las,5558.0,2.5237,76.667,3.1757,,8.1994,0.1244,85.2664
638f2cc65681_TGS.las,5558.5,2.4969,82.084,2.9589,,8.2381,0.1329,87.84899999999998
638f2cc65681_TGS.las,5559.0,2.498,87.9118,2.7894,,8.2456,0.131,90.717
638f2cc65681_TGS.las,5559.5,2.5012,94.9862,2.7041,,8.2531,0.1254,92.492
638f2cc65681_TGS.las,5560.0,2.5105,100.1164,2.8064,,8.2784,0.1182,93.8909
638f2cc65681_TGS.las,5560.5,2.5177,103.6912,2.9087,,8.3179,0.1165,94.8731
638f2cc65681_TGS.las,5561.0,2.5188,106.0566,3.0073,,8.3175,0.1258,95.71
638f2cc65681_TGS.las,5561.5,2.4973,106.4749,2.9784,,8.321,0.1381,95.3831
638f2cc65681_TGS.las,5562.0,2.4817,103.5993,2.9518,,8.3181,0.1462,93.7759
638f2cc65681_TGS.las,5562.5,2.4722,98.8543,2.9756,,8.3145,0.1431,91.9586
638f2cc65681_TGS.las,5563.0,2.4855,95.5069,3.0274,,8.325,0.1314,90.0517
638f2cc65681_TGS.las,5563.5,2.5046,96.3869,3.0792,,8.354,0.1189,87.801
638f2cc65681_TGS.las,5564.0,2.5207,97.0543,3.1273,,8.3731,0.1089,86.0427
638f2cc65681_TGS.las,5564.5,2.5383,95.6978,3.2392,,8.3801,0.1017,85.7038
638f2cc65681_TGS.las,5565.0,2.5454,91.3712,3.2919,,8.3797,0.0998,85.9269
638f2cc65681_TGS.las,5565.5,2.5498,87.3591,3.3075,,8.3796,0.1029,85.0724
638f2cc65681_TGS.las,5566.0,2.54,83.8875,3.323,,8.3814,0.1127,82.9634
638f2cc65681_TGS.las,5566.5,2.5262,78.9584,3.4788,,8.3972,0.1187,81.9863
638f2cc65681_TGS.las,5567.0,2.5203,72.4431,3.7322,,8.3992,0.1177,82.5817
638f2cc65681_TGS.las,5567.5,2.5225,69.3415,3.762,,8.4,0.1142,84.4184
638f2cc65681_TGS.las,5568.0,2.5263,71.3,3.557,,8.4009,0.1132,86.1242
638f2cc65681_TGS.las,5568.5,2.5261,78.1519,3.2939,,8.4017,0.1158,87.61200000000002
638f2cc65681_TGS.las,5569.0,2.52,86.6878,3.0857,,8.4025,0.1216,90.0944
638f2cc65681_TGS.las,5569.5,2.5113,91.4947,3.0051,,8.4008,0.1259,92.127
638f2cc65681_TGS.las,5570.0,2.5088,92.0753,3.0162,,8.3981,0.1262,92.8183
638f2cc65681_TGS.las,5570.5,2.5086,91.4734,3.0603,,8.3981,0.1244,92.365
638f2cc65681_TGS.las,5571.0,2.511,90.3108,3.056,,8.3972,0.1215,92.2087
638f2cc65681_TGS.las,5571.5,2.5172,90.7951,3.0273,,8.3977,0.1167,92.8202
638f2cc65681_TGS.las,5572.0,2.5257,93.7989,3.0001,,8.3984,0.1117,92.9111
638f2cc65681_TGS.las,5572.5,2.5318,97.9337,2.9517,,8.4,0.1111,92.219
638f2cc65681_TGS.las,5573.0,2.5279,100.5417,3.0041,,8.417,0.1157,91.4479
638f2cc65681_TGS.las,5573.5,2.52,100.1707,3.0565,,8.4317,0.12,90.3821
638f2cc65681_TGS.las,5574.0,2.5195,98.4071,3.144,,8.4347,0.1155,88.6192
638f2cc65681_TGS.las,5574.5,2.5301,95.2663,3.208,,8.4346,0.1079,87.5747
638f2cc65681_TGS.las,5575.0,2.5433,92.4708,3.1843,,8.4553,0.1015,87.2131
638f2cc65681_TGS.las,5575.5,2.5475,89.9146,3.0981,,8.4761,0.1003,87.7893
638f2cc65681_TGS.las,5576.0,2.5458,89.3614,2.9992,,8.4471,0.1012,89.9452
638f2cc65681_TGS.las,5576.5,2.5405,92.8223,2.8985,,8.4065,0.1056,91.5364
638f2cc65681_TGS.las,5577.0,2.5311,98.9353,2.8201,,8.3994,0.1129,92.059
638f2cc65681_TGS.las,5577.5,2.5227,104.268,2.8539,,8.4144,0.1178,90.8047
638f2cc65681_TGS.las,5578.0,2.5211,101.5844,3.0439,,8.4023,0.1163,89.3391
638f2cc65681_TGS.las,5578.5,2.5298,93.7775,3.4106,,8.405,0.1086,88.4712
638f2cc65681_TGS.las,5579.0,2.5427,85.4487,3.5518,,8.4072,0.1015,87.7357
638f2cc65681_TGS.las,5579.5,2.5497,80.7121,3.3,,8.4078,0.0987,86.8466
638f2cc65681_TGS.las,5580.0,2.5464,79.0962,3.0469,,8.4082,0.1007,85.5883
638f2cc65681_TGS.las,5580.5,2.542,78.3617,2.8203,,8.4047,0.1058,83.15299999999998
638f2cc65681_TGS.las,5581.0,2.5406,76.4769,2.9960000000000004,,8.3984,0.1028,79.0218
638f2cc65681_TGS.las,5581.5,2.5499,70.5602,3.3751,,8.4002,0.0928,76.5845
638f2cc65681_TGS.las,5582.0,2.5702,63.2188,3.6703,,8.402000000000001,0.0816,76.5229
638f2cc65681_TGS.las,5582.5,2.5824,59.5284,3.7251,,8.4035,0.077,78.0878
638f2cc65681_TGS.las,5583.0,2.5834,63.2851,3.5437,,8.4048,0.08,82.0505
638f2cc65681_TGS.las,5583.5,2.5729,72.634,3.2673,,8.4439,0.0894,86.3432
638f2cc65681_TGS.las,5584.0,2.5528,84.3569,3.0945,,8.4846,0.1014,89.5546
638f2cc65681_TGS.las,5584.5,2.5367,93.8086,2.9922,,8.5001,0.1134,92.285
638f2cc65681_TGS.las,5585.0,2.5184,99.6977,2.9578,,8.5156,0.1244,94.3787
638f2cc65681_TGS.las,5585.5,2.5039,101.1206,2.9591,,8.5297,0.1302,95.5567
638f2cc65681_TGS.las,5586.0,2.5011,101.3124,2.9756,,8.5313,0.1304,95.8755
638f2cc65681_TGS.las,5586.5,2.5018,101.633,2.9921,,8.5329,0.126,95.2584
638f2cc65681_TGS.las,5587.0,2.5109,101.9892,3.0509,,8.5298,0.1201,94.1938
638f2cc65681_TGS.las,5587.5,2.5193,101.7588,3.1152,,8.5261,0.117,92.4567
638f2cc65681_TGS.las,5588.0,2.5233,99.7623,3.2573,,8.5238,0.1153,90.0416
638f2cc65681_TGS.las,5588.5,2.5282,93.9637,3.4297,,8.5219,0.111,88.3417
638f2cc65681_TGS.las,5589.0,2.5403,84.0739,3.5464,,8.5267,0.0998,87.714
638f2cc65681_TGS.las,5589.5,2.5633,76.6158,3.5006,,8.5315,0.089,87.6887
638f2cc65681_TGS.las,5590.0,2.5709,79.0664,3.3504,,8.5349,0.0883,88.0665
638f2cc65681_TGS.las,5590.5,2.5619,90.2179,3.1233,,8.5396,0.0982,89.3204
638f2cc65681_TGS.las,5591.0,2.5374,102.3818,3.0798,,8.5406,0.1111,90.9756
638f2cc65681_TGS.las,5591.5,2.5247,106.6362,3.1644,,8.541,0.117,90.9706
638f2cc65681_TGS.las,5592.0,2.5245,104.5669,3.2737,,8.5263,0.1132,90.7132
638f2cc65681_TGS.las,5592.5,2.5365,99.7901,3.2473,,8.5155,0.1044,90.0695
638f2cc65681_TGS.las,5593.0,2.5525,95.0454,3.1314,,8.5182,0.0962,87.7783
638f2cc65681_TGS.las,5593.5,2.5629,92.7483,2.9934,,8.5228,0.0908,86.2424
638f2cc65681_TGS.las,5594.0,2.5696,92.8794,2.9101,,8.5127,0.0863,86.8761
638f2cc65681_TGS.las,5594.5,2.576,94.6771,2.9323,,8.5009,0.0817,88.2718
638f2cc65681_TGS.las,5595.0,2.5763,95.524,2.9621,,8.5011,0.0837,89.03399999999998
638f2cc65681_TGS.las,5595.5,2.5615,95.5895,2.9918,,8.5021,0.0925,89.3371
638f2cc65681_TGS.las,5596.0,2.5455,96.0878,3.0666,,8.5014,0.1041,89.9427
638f2cc65681_TGS.las,5596.5,2.5356,96.6359,3.2162,,8.5006,0.1081,90.6723
638f2cc65681_TGS.las,5597.0,2.5381,96.8011,3.3048,,8.4966,0.1047,90.9882
638f2cc65681_TGS.las,5597.5,2.5432,96.5962,3.2259,,8.486,0.1023,90.8601
638f2cc65681_TGS.las,5598.0,2.5431,96.4665,3.0705,,8.4754,0.1043,90.2005
638f2cc65681_TGS.las,5598.5,2.5396,95.9553,3.0636,,8.4808,0.1071,89.6704
638f2cc65681_TGS.las,5599.0,2.536,93.1187,3.2443,,8.4927,0.1071,89.9986
638f2cc65681_TGS.las,5599.5,2.5381,89.2913,3.4779,,8.5021,0.1041,90.7607
638f2cc65681_TGS.las,5600.0,2.5438,87.3531,3.5603,,8.4961,0.0993,91.8238
638f2cc65681_TGS.las,5600.5,2.5516,90.8713,3.3518,,8.4914,0.0962,92.9602
638f2cc65681_TGS.las,5601.0,2.5523,97.8009,3.1106,,8.4868,0.0999,93.713
638f2cc65681_TGS.las,5601.5,2.537,103.8382,2.9147,,8.4993,0.1138,93.8987
638f2cc65681_TGS.las,5602.0,2.5141,102.3588,2.8875,,8.4638,0.1288,93.633
638f2cc65681_TGS.las,5602.5,2.4958,98.3188,2.8603,,8.4172,0.1369,92.6792
638f2cc65681_TGS.las,5603.0,2.4873,96.0332,2.8838,,8.4021,0.1405,91.2304
638f2cc65681_TGS.las,5603.5,2.4855,94.6279,2.9786,,8.3925,0.1369999999999999,89.7849
638f2cc65681_TGS.las,5604.0,2.496,90.9398,3.0235,,8.384,0.1241,89.6462
638f2cc65681_TGS.las,5604.5,2.5187,87.7202,2.9905,,8.3749,0.1126,90.8074
638f2cc65681_TGS.las,5605.0,2.5316,87.4854,2.9032,,8.3612,0.1106,92.0083
638f2cc65681_TGS.las,5605.5,2.5288,89.9858,2.8712,,8.3329,0.1138,92.649
638f2cc65681_TGS.las,5606.0,2.5248,91.6311,2.9182,,8.3114,0.1151,92.6746
638f2cc65681_TGS.las,5606.5,2.5236,92.2166,2.9674,,8.3104,0.1158,92.4729
638f2cc65681_TGS.las,5607.0,2.5213,93.3574,2.9661,,8.3197,0.1198,92.4224
638f2cc65681_TGS.las,5607.5,2.5126,95.9367,2.8858,,8.329,0.1256,92.8824
638f2cc65681_TGS.las,5608.0,2.5027,99.6953,2.8055,,8.3483,0.1332,93.4171
638f2cc65681_TGS.las,5608.5,2.4931,103.3452,2.753,,8.3604,0.1379,93.6527
638f2cc65681_TGS.las,5609.0,2.4858,105.0734,2.7131,,8.3769,0.1419,93.91
638f2cc65681_TGS.las,5609.5,2.4793,104.9257,2.7921,,8.3607,0.1434,93.629
638f2cc65681_TGS.las,5610.0,2.4822,102.1065,2.8798,,8.285,0.1385,89.7345
638f2cc65681_TGS.las,5610.5,2.4929,96.5375,2.9945,,8.1981,0.1316,86.426
638f2cc65681_TGS.las,5611.0,2.5046,87.9757,3.2818,,8.158,0.1231,85.0768
638f2cc65681_TGS.las,5611.5,2.5181,78.3943,3.6047,,8.1399,0.1137,84.7038
638f2cc65681_TGS.las,5612.0,2.5342,73.6426,3.9272,,8.1274,0.1049,85.5736
638f2cc65681_TGS.las,5612.5,2.5484,76.968,3.6784,,8.1281,0.0972,86.6296
638f2cc65681_TGS.las,5613.0,2.5533,86.1837,3.2084,,8.1741,0.0997,86.4492
638f2cc65681_TGS.las,5613.5,2.5406,93.1509,2.8278,,8.2349,0.1115,85.5765
638f2cc65681_TGS.las,5614.0,2.5229,93.6486,2.8166,,8.2957,0.122,86.1081
638f2cc65681_TGS.las,5614.5,2.5108,84.6328,3.0517,,8.3195,0.1249,86.3504
638f2cc65681_TGS.las,5615.0,2.5177,70.6761,3.5573,,8.2549,0.1113,79.5564
638f2cc65681_TGS.las,5615.5,2.5649,51.4964,4.2346,,8.1509,0.0674,69.7367
638f2cc65681_TGS.las,5616.0,2.654,33.9801,4.7862,,8.1088,0.0051,62.57
638f2cc65681_TGS.las,5616.5,2.7712,28.3617,4.8169,,8.1114,-0.0414,60.7492
