WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
94c1f5cae85c_TGS.las,16911.5,2.5957,24.5994,9.9822,,12.5553,0.0698,95.6747
94c1f5cae85c_TGS.las,16912.0,2.6086,20.8574,9.9822,,12.4437,0.0645,87.9983
94c1f5cae85c_TGS.las,16912.5,2.5427,15.7387,9.9822,,12.3251,0.0952,83.0213
94c1f5cae85c_TGS.las,16913.0,2.4533,12.7141,9.9822,,12.1384,0.1669999999999999,80.1908
94c1f5cae85c_TGS.las,16913.5,2.4209,11.3562,9.9822,,11.758,0.1727,77.0925
94c1f5cae85c_TGS.las,16914.0,2.4845,10.8681,9.9822,,11.4458,0.1476,73.9201
94c1f5cae85c_TGS.las,16914.5,2.5901,11.2771,9.9822,,11.2837,0.0664,72.327
94c1f5cae85c_TGS.las,16915.0,2.6345,11.7152,9.9822,,11.25,0.049,70.9391
94c1f5cae85c_TGS.las,16915.5,2.6168,14.2823,9.9822,,11.2495,0.0597,70.4081
94c1f5cae85c_TGS.las,16916.0,2.6004,17.225,9.9822,,11.2551,0.068,69.8597
94c1f5cae85c_TGS.las,16916.5,2.5858,21.4225,9.9822,,11.2873,0.0777,69.3391
94c1f5cae85c_TGS.las,16917.0,2.5713,24.7908,9.9822,,11.3587,0.086,68.1316
94c1f5cae85c_TGS.las,16917.5,2.5684,29.7621,9.9822,,11.4363,0.0867,66.9788
94c1f5cae85c_TGS.las,16918.0,2.5841,35.3771,9.9822,,11.469,0.0766,66.0055
94c1f5cae85c_TGS.las,16918.5,2.6079,38.8537,9.9822,,11.4845,0.063,65.2402
94c1f5cae85c_TGS.las,16919.0,2.6251,36.5716,9.9822,,11.4811,0.0535,64.8463
94c1f5cae85c_TGS.las,16919.5,2.6166,32.975,9.9822,,11.4774,0.0579,64.4084
94c1f5cae85c_TGS.las,16920.0,2.6101,29.0765,9.9822,,11.4767,0.0621,63.5325
94c1f5cae85c_TGS.las,16920.5,2.6175,26.9346,9.9822,,11.4853,0.0569,62.3872
94c1f5cae85c_TGS.las,16921.0,2.6264,26.1428,9.9822,,11.4871,0.0536,61.5248
94c1f5cae85c_TGS.las,16921.5,2.6177,26.3165,9.9822,,11.4841,0.0594,61.3588
94c1f5cae85c_TGS.las,16922.0,2.6045,28.6101,9.9822,,11.4855,0.0637,62.0028
94c1f5cae85c_TGS.las,16922.5,2.6008,31.2531,9.9822,,11.4914,0.0664,62.8722
94c1f5cae85c_TGS.las,16923.0,2.6063,30.3415,9.9822,,11.4957,0.0617,65.292
94c1f5cae85c_TGS.las,16923.5,2.6210000000000004,27.4564,9.9822,,11.4711,0.0539,70.6532
94c1f5cae85c_TGS.las,16924.0,2.6366,23.8656,9.9822,,11.3499,0.0462,71.477
94c1f5cae85c_TGS.las,16924.5,2.6384,23.8576,9.9822,,11.2116,0.0462,68.6669
94c1f5cae85c_TGS.las,16925.0,2.6299,25.4984,9.9822,,11.1168,0.052,65.5014
94c1f5cae85c_TGS.las,16925.5,2.6183,28.3806,9.9822,,11.062,0.0579,63.1535
94c1f5cae85c_TGS.las,16926.0,2.615,30.7752,9.9822,,11.0372,0.0601,63.3084
94c1f5cae85c_TGS.las,16926.5,2.6047,32.8699,9.9822,,11.0221,0.0657,64.9901
94c1f5cae85c_TGS.las,16927.0,2.5842,33.9108,9.9822,,11.0164,0.0813,65.3781
94c1f5cae85c_TGS.las,16927.5,2.5717,34.5433,9.9822,,11.0161,0.0861,63.9237
94c1f5cae85c_TGS.las,16928.0,2.5785,35.6792,9.9822,,11.0238,0.0789,61.6375
94c1f5cae85c_TGS.las,16928.5,2.5897,37.3178,9.9822,,11.0216,0.0733,60.8064
94c1f5cae85c_TGS.las,16929.0,2.5935,38.1624,9.9822,,11.0145,0.0723,60.6858
94c1f5cae85c_TGS.las,16929.5,2.5978,57.8838,9.9822,,11.0059,0.0696,60.6271
94c1f5cae85c_TGS.las,16930.0,2.6177,56.1022,9.9822,,11.0126,0.0581,60.5685
94c1f5cae85c_TGS.las,16930.5,2.6445,54.6088,9.9822,,11.0299,0.0436,61.7761
94c1f5cae85c_TGS.las,16931.0,2.6539,54.7692,9.9822,,11.0373,0.0369,65.0195
94c1f5cae85c_TGS.las,16931.5,2.638,57.5516,9.9822,,11.0571,0.046,69.5584
94c1f5cae85c_TGS.las,16932.0,2.6176,63.286,9.9822,,11.0833,0.06,72.3153
94c1f5cae85c_TGS.las,16932.5,2.6089,71.2366,9.9822,,11.1297,0.0621,72.6752
94c1f5cae85c_TGS.las,16933.0,2.6187,78.3856,9.9822,,11.1758,0.0568,72.7488
94c1f5cae85c_TGS.las,16933.5,2.6259,82.9848,9.9822,,11.2012,0.0527,72.7995
94c1f5cae85c_TGS.las,16934.0,2.6244,83.1584,9.9822,,11.2201,0.0538,72.3237
94c1f5cae85c_TGS.las,16934.5,2.6187,79.2766,9.9822,,11.2261,0.0574,71.2658
94c1f5cae85c_TGS.las,16935.0,2.6172,74.2635,9.9822,,11.2256,0.0585,70.1503
94c1f5cae85c_TGS.las,16935.5,2.6171,71.6329,9.9822,,11.2263,0.0585,69.6487
94c1f5cae85c_TGS.las,16936.0,2.6176,71.316,9.9822,,11.2272,0.0581,69.0696
94c1f5cae85c_TGS.las,16936.5,2.6194,71.9239,9.9822,,11.2284,0.057,68.4414
94c1f5cae85c_TGS.las,16937.0,2.6232,73.8941,9.9822,,11.2296,0.0544,67.8137
94c1f5cae85c_TGS.las,16937.5,2.6269,74.7362,9.9822,,11.2305,0.053,67.6895
94c1f5cae85c_TGS.las,16938.0,2.6319,72.5066,9.9822,,11.2296,0.0499,67.3698
94c1f5cae85c_TGS.las,16938.5,2.6383,68.1744,9.9822,,11.2138,0.0454,66.5618
94c1f5cae85c_TGS.las,16939.0,2.6443,62.7515,9.9822,,11.1655,0.0428,65.6013
94c1f5cae85c_TGS.las,16939.5,2.6448,59.8338,9.9822,,11.0693,0.0422,63.7869
94c1f5cae85c_TGS.las,16940.0,2.6374,60.4895,9.9822,,11.0196,0.0468,60.4837
94c1f5cae85c_TGS.las,16940.5,2.6233,62.747,9.9822,,10.9835,0.0548,58.0084
94c1f5cae85c_TGS.las,16941.0,2.613,62.8683,9.9822,,10.9607,0.0609,57.3979
94c1f5cae85c_TGS.las,16941.5,2.6064,57.2244,9.9822,,10.9485,0.064,57.3224
94c1f5cae85c_TGS.las,16942.0,2.6034,47.84,9.9822,,10.9456,0.0662,57.4653
94c1f5cae85c_TGS.las,16942.5,2.6041,41.383,9.9822,,10.9459,0.0659,58.1743
94c1f5cae85c_TGS.las,16943.0,2.6118,42.7428,9.9822,,10.9548,0.0615,59.4907
94c1f5cae85c_TGS.las,16943.5,2.6193,48.6182,9.9822,,10.9545,0.0568,60.8404
94c1f5cae85c_TGS.las,16944.0,2.6209,55.4456,9.9822,,10.9528,0.0556,62.2062
94c1f5cae85c_TGS.las,16944.5,2.6166,59.5625,9.9822,,10.9496,0.0581,62.8775
94c1f5cae85c_TGS.las,16945.0,2.608,59.3832,9.9822,,10.9464,0.0633,62.3858
94c1f5cae85c_TGS.las,16945.5,2.6002,56.4097,9.9822,,10.9469,0.0677,61.8904
94c1f5cae85c_TGS.las,16946.0,2.5925,51.9267,9.9822,,10.9501,0.0715,61.5758
94c1f5cae85c_TGS.las,16946.5,2.5860000000000003,48.1704,9.9822,,10.9579,0.0765,61.4434
94c1f5cae85c_TGS.las,16947.0,2.582,47.7859,9.9822,,10.9644,0.0788,61.865
94c1f5cae85c_TGS.las,16947.5,2.5851,49.9473,9.9822,,10.9486,0.0773,64.9654
94c1f5cae85c_TGS.las,16948.0,2.6,55.4937,9.9822,,10.9472,0.069,69.5835
94c1f5cae85c_TGS.las,16948.5,2.6104,63.6246,9.9822,,10.948,0.0608,72.2217
94c1f5cae85c_TGS.las,16949.0,2.6096,72.4053,9.9822,,10.9495,0.0609,72.4947
94c1f5cae85c_TGS.las,16949.5,2.602,77.6457,9.9822,,10.951,0.068,71.7893
94c1f5cae85c_TGS.las,16950.0,2.594,79.4212,9.9822,,10.9526,0.0732,68.4812
94c1f5cae85c_TGS.las,16950.5,2.5842,75.1377,9.9822,,10.9541,0.0781,65.2289
94c1f5cae85c_TGS.las,16951.0,2.5762,66.8002,9.9822,,10.9556,0.0829,61.2948
94c1f5cae85c_TGS.las,16951.5,2.5727,52.3815,9.9822,,10.9571,0.0823,65.6482
94c1f5cae85c_TGS.las,16952.0,2.5973,36.3174,9.9822,,10.9587,0.066,80.1774
94c1f5cae85c_TGS.las,16952.5,2.6326,21.6523,9.9822,,10.9602,0.0412,76.3587
94c1f5cae85c_TGS.las,16953.0,2.6563,14.1933,9.9822,,10.9617,0.0329,64.456
94c1f5cae85c_TGS.las,16953.5,2.6606,11.7357,9.9822,,10.9633,0.0331,58.5002
94c1f5cae85c_TGS.las,16954.0,2.6554,12.8806,9.9822,,10.9648,0.0361,59.7635
94c1f5cae85c_TGS.las,16954.5,2.651,20.2011,9.9822,,10.9663,0.0398,62.0293
94c1f5cae85c_TGS.las,16955.0,2.6356,31.5659,9.9822,,10.9678,0.0508,64.1533
94c1f5cae85c_TGS.las,16955.5,2.6167,43.0084,9.9822,,10.9694,0.0625,65.8277
94c1f5cae85c_TGS.las,16956.0,2.6049,45.2769,9.9822,,10.9709,0.0679,67.208
94c1f5cae85c_TGS.las,16956.5,2.5949,42.594,9.9822,,10.9693,0.0705,69.7706
94c1f5cae85c_TGS.las,16957.0,2.5997,45.1689,9.9822,,10.9487,0.0683,72.4231
94c1f5cae85c_TGS.las,16957.5,2.6142,56.8433,9.9822,,10.951,0.0554,73.0675
94c1f5cae85c_TGS.las,16958.0,2.636,68.1145,9.9822,,10.9515,0.0484,71.0763
94c1f5cae85c_TGS.las,16958.5,2.6321,74.0322,9.9822,,10.952,0.0493,66.5104
94c1f5cae85c_TGS.las,16959.0,2.616,68.3316,9.9822,,10.9525,0.0617,63.8151
94c1f5cae85c_TGS.las,16959.5,2.6094,61.5929,9.9822,,10.9531,0.0637,63.7738
94c1f5cae85c_TGS.las,16960.0,2.617,57.7094,9.9822,,10.9536,0.0573,64.2645
94c1f5cae85c_TGS.las,16960.5,2.6285,59.3762,9.9822,,10.9541,0.0512,64.8123
94c1f5cae85c_TGS.las,16961.0,2.6286,64.1178,9.9822,,10.9546,0.0516,66.7436
94c1f5cae85c_TGS.las,16961.5,2.6218,71.5994,9.9822,,10.9551,0.0563,69.7109
94c1f5cae85c_TGS.las,16962.0,2.6165,77.7281,9.9822,,10.9557,0.059,71.9569
94c1f5cae85c_TGS.las,16962.5,2.6167,81.0099,9.9822,,10.9562,0.0589,72.6261
94c1f5cae85c_TGS.las,16963.0,2.6222,80.3383,9.9822,,10.9567,0.0549,71.1986
94c1f5cae85c_TGS.las,16963.5,2.6316,79.3551,9.9822,,10.9572,0.0491,70.9762
94c1f5cae85c_TGS.las,16964.0,2.6367,80.2414,9.9822,,10.9577,0.0481,72.9797
94c1f5cae85c_TGS.las,16964.5,2.6282,81.105,9.9822,,10.9582,0.0539,74.6025
94c1f5cae85c_TGS.las,16965.0,2.6135,79.3354,9.9822,,10.9588,0.0613,74.4087
94c1f5cae85c_TGS.las,16965.5,2.604,75.5858,9.9822,,10.9583,0.0662,72.6881
94c1f5cae85c_TGS.las,16966.0,2.6037,72.9319,9.9822,,10.9492,0.0662,70.8653
94c1f5cae85c_TGS.las,16966.5,2.6062,69.7856,9.9822,,10.9484,0.0638,69.4808
94c1f5cae85c_TGS.las,16967.0,2.6083,64.5202,9.9822,,10.9486,0.0629,67.798
94c1f5cae85c_TGS.las,16967.5,2.6059,58.7759,9.9822,,10.9509,0.0646,67.0088
94c1f5cae85c_TGS.las,16968.0,2.6009,54.4503,9.9822,,10.9533,0.0686,67.7932
94c1f5cae85c_TGS.las,16968.5,2.5948,54.6642,9.9822,,10.9654,0.0713,68.9386
94c1f5cae85c_TGS.las,16969.0,2.5959,60.4665,9.9822,,10.9746,0.0705,74.6891
94c1f5cae85c_TGS.las,16969.5,2.6031,66.5579,9.9822,,10.9554,0.0661,86.1078
94c1f5cae85c_TGS.las,16970.0,2.6088,66.1508,9.9822,,10.95,0.0628,93.3444
94c1f5cae85c_TGS.las,16970.5,2.6145,58.8824,9.9822,,10.9479,0.0591,95.7878
94c1f5cae85c_TGS.las,16971.0,2.6193,46.8229,9.9822,,10.9567,0.0567,95.764
94c1f5cae85c_TGS.las,16971.5,2.6187,37.3877,9.9822,,10.9713,0.0571,95.7819
94c1f5cae85c_TGS.las,16972.0,2.6102,32.297,9.9822,,10.9536,0.0623,96.5825
94c1f5cae85c_TGS.las,16972.5,2.5983,32.1872,9.9822,,10.9538,0.0691,97.1555
94c1f5cae85c_TGS.las,16973.0,2.5943,35.8327,9.9822,,10.9541,0.0714,96.4325
94c1f5cae85c_TGS.las,16973.5,2.6004,40.6751,9.9822,,10.9543,0.0681,94.0542
94c1f5cae85c_TGS.las,16974.0,2.615,41.3584,9.9822,,10.9545,0.0571,91.3764
94c1f5cae85c_TGS.las,16974.5,2.6278,38.734,9.9822,,10.9548,0.0527,90.5195
94c1f5cae85c_TGS.las,16975.0,2.6209,32.3403,9.9822,,10.955,0.0557,90.546
94c1f5cae85c_TGS.las,16975.5,2.6152,25.9133,9.9822,,10.9553,0.0592,91.0821
94c1f5cae85c_TGS.las,16976.0,2.6149,20.9689,9.9822,,10.9555,0.0593,92.564
94c1f5cae85c_TGS.las,16976.5,2.6158,18.4719,9.9822,,10.9557,0.0586,93.8994
94c1f5cae85c_TGS.las,16977.0,2.6121,18.5196,9.9822,,10.956,0.0613,94.2505
94c1f5cae85c_TGS.las,16977.5,2.6072,19.4968,9.9822,,10.9562,0.0639,94.1954
94c1f5cae85c_TGS.las,16978.0,2.6071,21.9139,9.9822,,10.9565,0.0636,94.1598
94c1f5cae85c_TGS.las,16978.5,2.6094,25.6011,9.9822,,10.9567,0.0621,94.2228
94c1f5cae85c_TGS.las,16979.0,2.612,27.3601,9.9822,,10.957,0.061,94.2858
94c1f5cae85c_TGS.las,16979.5,2.6159,27.3734,9.9822,,10.9572,0.0583,94.9129
94c1f5cae85c_TGS.las,16980.0,2.6279,26.0838,9.9822,,10.9583,0.0501,97.0947
94c1f5cae85c_TGS.las,16980.5,2.6411,25.9247,9.9822,,10.9609,0.0438,99.4554
94c1f5cae85c_TGS.las,16981.0,2.6414,28.0839,9.9822,,10.9635,0.0441,100.5793
94c1f5cae85c_TGS.las,16981.5,2.628,31.2972,9.9822,,10.9661,0.0522,100.8771
94c1f5cae85c_TGS.las,16982.0,2.615,35.971,9.9822,,10.9687,0.059,101.248
94c1f5cae85c_TGS.las,16982.5,2.616,40.9497,9.9822,,10.9713,0.0584,101.7637
94c1f5cae85c_TGS.las,16983.0,2.6211,43.8294,9.9822,,10.9739,0.0555,102.1512
94c1f5cae85c_TGS.las,16983.5,2.6196,42.2672,9.9822,,10.9765,0.0563,101.8007
94c1f5cae85c_TGS.las,16984.0,2.6153,40.6465,9.9822,,10.9791,0.0584,101.2785
94c1f5cae85c_TGS.las,16984.5,2.6207,39.6779,9.9822,,10.9817,0.0556,100.9704
94c1f5cae85c_TGS.las,16985.0,2.6313,39.1079,9.9822,,10.9843,0.0487,100.9654
94c1f5cae85c_TGS.las,16985.5,2.6398,37.9383,9.9822,,10.9886,0.0435,100.9604
94c1f5cae85c_TGS.las,16986.0,2.638,37.3854,9.9822,,10.9958,0.0473,100.9554
94c1f5cae85c_TGS.las,16986.5,2.6294,37.0718,9.9822,,11.0031,0.0507,100.4955
94c1f5cae85c_TGS.las,16987.0,2.6332,35.5622,9.9822,,11.0104,0.0474,97.5971
94c1f5cae85c_TGS.las,16987.5,2.6463,33.9384,9.9822,,11.0176,0.041,89.4077
94c1f5cae85c_TGS.las,16988.0,2.6528,34.5971,9.9822,,11.0249,0.0372,75.227
94c1f5cae85c_TGS.las,16988.5,2.6454,38.673,9.9822,,11.0267,0.0423,64.2312
94c1f5cae85c_TGS.las,16989.0,2.6358,43.2452,9.9822,,11.0217,0.0475,59.515
94c1f5cae85c_TGS.las,16989.5,2.6362,45.8064,9.9822,,11.0219,0.0467,59.1689
94c1f5cae85c_TGS.las,16990.0,2.6462,46.2761,9.9822,,11.0222,0.0403,59.1953
94c1f5cae85c_TGS.las,16990.5,2.6522,42.3291,9.9822,,11.0225,0.0369,59.2518
94c1f5cae85c_TGS.las,16991.0,2.6463,37.0391,9.9822,,11.0229,0.0425,58.6662
94c1f5cae85c_TGS.las,16991.5,2.6331,35.6568,9.9822,,11.0232,0.05,57.184
94c1f5cae85c_TGS.las,16992.0,2.6245,38.6216,9.9822,,11.0236,0.0552,57.9514
94c1f5cae85c_TGS.las,16992.5,2.6225,42.2919,9.9822,,11.0239,0.0552,59.3652
94c1f5cae85c_TGS.las,16993.0,2.6239,40.6075,9.9822,,11.0242,0.0543,59.7455
94c1f5cae85c_TGS.las,16993.5,2.6223,36.5932,9.9822,,11.0246,0.0559,58.5993
94c1f5cae85c_TGS.las,16994.0,2.6134,34.1787,9.9822,,11.0249,0.0632,57.5248
94c1f5cae85c_TGS.las,16994.5,2.6028,34.8589,9.9822,,11.0252,0.0672,57.3379
94c1f5cae85c_TGS.las,16995.0,2.6056,34.971,9.9822,,11.0272,0.0614,65.259
94c1f5cae85c_TGS.las,16995.5,2.6223,31.8972,9.9822,,11.0355,0.0525,78.8682
94c1f5cae85c_TGS.las,16996.0,2.6372,27.9874,9.9822,,11.0202,0.045,76.4347
94c1f5cae85c_TGS.las,16996.5,2.641,28.17,9.9822,,11.0216,0.0445,73.6183
94c1f5cae85c_TGS.las,16997.0,2.6361,30.937,9.9822,,11.0229,0.0483,73.4689
94c1f5cae85c_TGS.las,16997.5,2.6269,33.8824,9.9822,,11.0242,0.0541,66.7228
94c1f5cae85c_TGS.las,16998.0,2.6164,35.7725,9.9822,,11.0256,0.0598,62.0335
94c1f5cae85c_TGS.las,16998.5,2.6044,36.9408,9.9822,,11.0269,0.0662,66.0042
94c1f5cae85c_TGS.las,16999.0,2.5924,37.9496,9.9822,,11.0282,0.0728,77.9595
94c1f5cae85c_TGS.las,16999.5,2.5815,39.1717,9.9822,,11.0296,0.0792,91.5317
94c1f5cae85c_TGS.las,17000.0,2.5717,40.8421,9.9822,,11.0309,0.0847,97.4596
94c1f5cae85c_TGS.las,17000.5,2.5749,42.0403,9.9822,,11.0322,0.0817,93.658
94c1f5cae85c_TGS.las,17001.0,2.5872,41.5349,9.9822,,11.0336,0.0735,86.1256
94c1f5cae85c_TGS.las,17001.5,2.6043,39.1507,9.9822,,11.0342,0.0638,73.9561
94c1f5cae85c_TGS.las,17002.0,2.6174,35.9541,9.9822,,11.0301,0.0592,63.5386
94c1f5cae85c_TGS.las,17002.5,2.6121,35.5323,9.9822,,11.0292,0.0616,58.9945
94c1f5cae85c_TGS.las,17003.0,2.5999,37.6634,9.9822,,11.0019,0.0693,59.951
94c1f5cae85c_TGS.las,17003.5,2.5908,41.0296,9.9822,,10.9919,0.0738,60.8945
94c1f5cae85c_TGS.las,17004.0,2.5916,42.0369,9.9822,,11.0267,0.0729,61.7833
94c1f5cae85c_TGS.las,17004.5,2.6006,41.6699,9.9822,,11.032,0.0668,62.4687
94c1f5cae85c_TGS.las,17005.0,2.6106,40.5616,9.9822,,11.0312,0.0615,64.2115
94c1f5cae85c_TGS.las,17005.5,2.6158,40.9906,9.9822,,11.0304,0.0586,64.9957
94c1f5cae85c_TGS.las,17006.0,2.6164,43.9351,9.9822,,11.0264,0.0589,65.7026
94c1f5cae85c_TGS.las,17006.5,2.6162,47.4129,9.9822,,11.0016,0.0589,66.2913
94c1f5cae85c_TGS.las,17007.0,2.6207,50.2585,9.9822,,11.0239,0.056,66.8457
94c1f5cae85c_TGS.las,17007.5,2.627,52.1959,9.9822,,11.0213,0.0519,67.6663
94c1f5cae85c_TGS.las,17008.0,2.6317,53.715,9.9822,,11.0174,0.0504,69.2108
94c1f5cae85c_TGS.las,17008.5,2.6263,55.3905,9.9822,,11.022,0.0527,70.9921
94c1f5cae85c_TGS.las,17009.0,2.6175,57.3074,9.9822,,11.0024,0.0579,73.5543
94c1f5cae85c_TGS.las,17009.5,2.6084,59.3328,9.9822,,10.9985,0.063,76.2442
94c1f5cae85c_TGS.las,17010.0,2.6010000000000004,60.1749,9.9822,,11.013,0.0675,78.2945
94c1f5cae85c_TGS.las,17010.5,2.5987,60.6076,9.9822,,11.0231,0.0694,78.8428
94c1f5cae85c_TGS.las,17011.0,2.5965,63.37600000000001,9.9822,,11.0223,0.0704,78.4601
94c1f5cae85c_TGS.las,17011.5,2.594,68.8949,9.9822,,11.014,0.071,78.0518
94c1f5cae85c_TGS.las,17012.0,2.591,75.601,9.9822,,11.0064,0.0721,77.2
94c1f5cae85c_TGS.las,17012.5,2.5936,83.40899999999998,9.9822,,10.9995,0.0721,75.5656
94c1f5cae85c_TGS.las,17013.0,2.6043,87.1008,9.9822,,11.0008,0.0649,74.9616
94c1f5cae85c_TGS.las,17013.5,2.6119,87.2495,9.9822,,11.014,0.0618,74.6961
94c1f5cae85c_TGS.las,17014.0,2.6008,84.8727,9.9822,,11.0164,0.0686,74.3216
94c1f5cae85c_TGS.las,17014.5,2.5874,82.4436,9.9822,,11.0161,0.0766,74.1922
94c1f5cae85c_TGS.las,17015.0,2.5911,82.2299,9.9822,,11.0059,0.0714,73.7535
94c1f5cae85c_TGS.las,17015.5,2.6068,81.6179,9.9822,,10.9915,0.0624,69.3476
94c1f5cae85c_TGS.las,17016.0,2.6221,78.5759,9.9822,,10.9858,0.0563,63.7939
94c1f5cae85c_TGS.las,17016.5,2.6214,72.0714,9.9822,,11.0128,0.0563,59.8547
94c1f5cae85c_TGS.las,17017.0,2.6212,64.2354,9.9822,,11.0123,0.0558,57.4414
94c1f5cae85c_TGS.las,17017.5,2.6248,55.27,9.9822,,11.0119,0.0536,54.9821
94c1f5cae85c_TGS.las,17018.0,2.6297,45.6537,9.9822,,11.0111,0.0513,54.8907
94c1f5cae85c_TGS.las,17018.5,2.6345,36.2077,9.9822,,11.0103,0.0484,59.3808
94c1f5cae85c_TGS.las,17019.0,2.6446,30.4089,9.9822,,11.0094,0.0414,64.5722
94c1f5cae85c_TGS.las,17019.5,2.6549,30.8181,9.9822,,11.0086,0.0357,66.9042
94c1f5cae85c_TGS.las,17020.0,2.6517,37.6182,9.9822,,11.0078,0.0393,68.3463
94c1f5cae85c_TGS.las,17020.5,2.6341,45.0058,9.9822,,11.007,0.0504,69.4876
94c1f5cae85c_TGS.las,17021.0,2.6098,54.218,9.9822,,11.0061,0.0652,68.9655
94c1f5cae85c_TGS.las,17021.5,2.5891,61.9953,9.9822,,11.0047,0.0767,65.839
94c1f5cae85c_TGS.las,17022.0,2.5775,68.0135,9.9822,,11.0117,0.0819999999999999,63.003
94c1f5cae85c_TGS.las,17022.5,2.5873,73.1334,9.9822,,11.0139,0.0758,64.1864
94c1f5cae85c_TGS.las,17023.0,2.6026,73.90899999999998,9.9822,,11.0139,0.0655,66.1778
94c1f5cae85c_TGS.las,17023.5,2.613,69.8648,9.9822,,11.0139,0.0601,67.6069
94c1f5cae85c_TGS.las,17024.0,2.6147,64.2773,9.9822,,11.0139,0.0597,68.6215
94c1f5cae85c_TGS.las,17024.5,2.6106,62.3472,9.9822,,11.0018,0.0636,69.388
94c1f5cae85c_TGS.las,17025.0,2.5982,66.4917,9.9822,,11.0044,0.0717,70.8354
94c1f5cae85c_TGS.las,17025.5,2.5782,71.9322,9.9822,,11.0078,0.0836,72.1115
94c1f5cae85c_TGS.las,17026.0,2.5555,75.6615,9.9822,,11.0121,0.0981,73.3625
94c1f5cae85c_TGS.las,17026.5,2.5396,77.9074,9.9822,,11.0079,0.1045,74.6135
94c1f5cae85c_TGS.las,17027.0,2.5412,81.5003,9.9822,,10.9976,0.1014,76.3792
94c1f5cae85c_TGS.las,17027.5,2.5527,85.3026,9.9822,,10.9874,0.0944,77.383
94c1f5cae85c_TGS.las,17028.0,2.5696,85.7241,9.9822,,10.9829,0.0829,78.2563
94c1f5cae85c_TGS.las,17028.5,2.5863,83.2553,9.9822,,10.9987,0.0733,79.0196
94c1f5cae85c_TGS.las,17029.0,2.6018,79.6761,9.9822,,11.0154,0.0671,80.9367
94c1f5cae85c_TGS.las,17029.5,2.6031,77.3509,9.9822,,11.0209,0.0659,80.8191
94c1f5cae85c_TGS.las,17030.0,2.5909,78.4238,9.9822,,11.0245,0.0754,73.4679
94c1f5cae85c_TGS.las,17030.5,2.5774,80.3243,9.9822,,11.0258,0.0832,64.7835
94c1f5cae85c_TGS.las,17031.0,2.5827,80.3114,9.9822,,11.0377,0.0793,58.1258
94c1f5cae85c_TGS.las,17031.5,2.6046,73.7365,9.9822,,11.0496,0.065,55.833
94c1f5cae85c_TGS.las,17032.0,2.6216,61.0104,9.9822,,11.0543,0.0535,56.4738
94c1f5cae85c_TGS.las,17032.5,2.6301,44.4296,9.9822,,11.0521,0.051,58.9928
94c1f5cae85c_TGS.las,17033.0,2.6317,35.2998,9.9822,,11.0584,0.05,63.1404
94c1f5cae85c_TGS.las,17033.5,2.6318,33.8634,9.9822,,11.0612,0.0498,67.0226
94c1f5cae85c_TGS.las,17034.0,2.6199,40.4936,9.9822,,11.0617,0.0572,68.5392
