WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
1684cc35f399_TGS.las,6012.0,2.2659,65.67699999999999,9.5897,-46.7941,9.1672,0.2613,70.3578
1684cc35f399_TGS.las,6012.5,2.2659,67.3035,9.5897,-47.6816,9.1628,0.2613,68.9792
1684cc35f399_TGS.las,6013.0,2.2659,65.6339,9.5897,-47.0504,9.1704,0.2613,69.3088
1684cc35f399_TGS.las,6013.5,2.2659,62.3183,9.5897,-46.7301,9.1767,0.2613,69.9076
1684cc35f399_TGS.las,6014.0,2.2659,55.5078,9.5897,-47.2263,9.1753,0.2613,70.4765
1684cc35f399_TGS.las,6014.5,2.2659,53.5101,9.5897,-48.1474,9.1716,0.2613,70.4863
1684cc35f399_TGS.las,6015.0,2.2659,56.44600000000001,9.5897,-47.6359,9.168,0.2613,70.4542
1684cc35f399_TGS.las,6015.5,2.2659,63.2083,9.5897,-46.7895,9.1643,0.2613,70.3639
1684cc35f399_TGS.las,6016.0,2.2659,69.7089,9.5897,-46.3628,9.1572,0.2613,70.5446
1684cc35f399_TGS.las,6016.5,2.2659,70.4082,9.5897,-45.4559,9.1496,0.2613,71.1985
1684cc35f399_TGS.las,6017.0,2.2659,64.78,9.5897,-45.5572,9.142,0.2613,71.6294
1684cc35f399_TGS.las,6017.5,2.2659,62.6549,9.5897,-45.8178,9.1156,0.2613,71.3691
1684cc35f399_TGS.las,6018.0,2.2659,62.6525,9.5897,-47.4237,9.087,0.2613,70.9824
1684cc35f399_TGS.las,6018.5,2.2659,64.7906,9.5897,-50.149,9.0584,0.2613,70.6622
1684cc35f399_TGS.las,6019.0,2.2659,65.4126,9.5897,-54.2346,9.0298,0.2613,70.3421
1684cc35f399_TGS.las,6019.5,2.2659,64.8345,9.5897,-60.7034,8.9606,0.2613,70.0942
1684cc35f399_TGS.las,6020.0,2.2659,62.277,9.5897,-69.3028,8.882,0.2613,70.2605
1684cc35f399_TGS.las,6020.5,2.2659,58.1676,9.5897,-79.4738,8.763,0.2613,71.1387
1684cc35f399_TGS.las,6021.0,2.2659,53.3048,9.5897,-86.488,8.6719,0.2613,72.1316
1684cc35f399_TGS.las,6021.5,2.2659,48.4421,9.5897,-93.1601,8.6296,0.2613,72.668
1684cc35f399_TGS.las,6022.0,2.2659,44.3971,9.5897,-97.5611,8.5874,0.2613,72.3797
1684cc35f399_TGS.las,6022.5,2.2659,43.7439,9.5897,-99.7936,8.55,0.2613,71.7206
1684cc35f399_TGS.las,6023.0,2.2659,43.9916,9.5897,-101.5482,8.5516,0.2613,71.0372
1684cc35f399_TGS.las,6023.5,2.2659,46.3918,9.5897,-103.3028,8.5531,0.2613,70.7783
1684cc35f399_TGS.las,6024.0,2.2659,48.1638,9.5897,-105.0574,8.5546,0.2613,70.8112
1684cc35f399_TGS.las,6024.5,2.2659,49.7001,9.5897,-106.1846,8.5664,0.2613,71.0632
1684cc35f399_TGS.las,6025.0,2.2659,50.286,9.5897,-106.9385,8.5821,0.2613,71.4421
1684cc35f399_TGS.las,6025.5,2.2659,50.1492,9.5897,-107.1238,8.5977,0.2613,72.0315
1684cc35f399_TGS.las,6026.0,2.2659,47.1797,9.5897,-106.9797,8.6134,0.2613,72.5054
1684cc35f399_TGS.las,6026.5,2.2659,44.6537,9.5897,-106.7114,8.629,0.2613,72.6352
1684cc35f399_TGS.las,6027.0,2.2659,44.4293,9.5897,-105.8035,8.6458,0.2613,73.179
1684cc35f399_TGS.las,6027.5,2.2659,45.0389,9.5897,-103.7821,8.6697,0.2613,73.454
1684cc35f399_TGS.las,6028.0,2.2659,45.7481,9.5897,-101.7884,8.6935,0.2613,73.569
1684cc35f399_TGS.las,6028.5,2.2659,45.9242,9.5897,-99.8036,8.7154,0.2613,72.5964
1684cc35f399_TGS.las,6029.0,2.2659,45.8428,9.5897,-97.8189,8.7367,0.2613,71.7363
1684cc35f399_TGS.las,6029.5,2.2659,46.5754,9.5897,-95.3568,8.7602,0.2613,71.1308
1684cc35f399_TGS.las,6030.0,2.2659,48.9513,9.5897,-91.6313,8.7968,0.2613,71.2085
1684cc35f399_TGS.las,6030.5,2.2659,52.733,9.5897,-87.3817,8.8333,0.2613,71.6934
1684cc35f399_TGS.las,6031.0,2.2659,56.5146,9.5897,-84.5231,8.8813,0.2613,72.0624
1684cc35f399_TGS.las,6031.5,2.2659,60.6904,9.5897,-82.2949,8.9303,0.2613,71.9461
1684cc35f399_TGS.las,6032.0,2.2659,63.6098,9.5897,-80.9516,8.9913,0.2613,71.1333
1684cc35f399_TGS.las,6032.5,2.2659,57.6055,9.5897,-79.6084,9.0551,0.2613,70.096
1684cc35f399_TGS.las,6033.0,2.2659,55.0481,9.5897,-79.0816,9.0873,0.2613,70.0216
1684cc35f399_TGS.las,6033.5,2.2659,53.3273,9.5897,-78.7058,9.1068,0.2613,70.7524
1684cc35f399_TGS.las,6034.0,2.2659,51.0785,9.5897,-78.5646,9.1219,0.2613,69.7822
1684cc35f399_TGS.las,6034.5,2.2659,46.1742,9.5897,-78.4235,9.1339,0.2613,69.9632
1684cc35f399_TGS.las,6035.0,2.2659,41.0828,9.5897,-78.0737,9.1526,0.2613,70.4644
1684cc35f399_TGS.las,6035.5,2.2659,37.3207,9.5897,-77.5434,9.1817,0.2613,69.0938
1684cc35f399_TGS.las,6036.0,2.2659,36.4938,9.5897,-76.7974,9.2171,0.2613,66.3008
1684cc35f399_TGS.las,6036.5,2.2659,37.2444,9.5897,-75.4554,9.2568,0.2613,62.6355
1684cc35f399_TGS.las,6037.0,2.2659,39.3157,9.5897,-74.3967,9.3691,0.2613,58.0354
1684cc35f399_TGS.las,6037.5,2.2659,42.29600000000001,9.5897,-73.0757,9.4853,0.2613,56.0264
1684cc35f399_TGS.las,6038.0,2.2659,45.44,9.5897,-71.4104,9.6892,0.2613,56.729
1684cc35f399_TGS.las,6038.5,2.2659,47.925,9.5897,-69.5512,9.9172,0.2613,67.9881
1684cc35f399_TGS.las,6039.0,2.2659,51.979,9.5897,-67.4019,10.1567,0.2613,78.9492
1684cc35f399_TGS.las,6039.5,2.2659,54.6004,9.5897,-65.2526,10.4661,0.2613,85.7428
1684cc35f399_TGS.las,6040.0,2.2659,56.8084,9.5897,-63.1033,11.5437,0.2613,85.9815
1684cc35f399_TGS.las,6040.5,2.2659,59.1935,9.5897,-60.9518,12.2716,0.2613,81.7306
1684cc35f399_TGS.las,6041.0,2.2659,61.3422,9.5897,-58.791,12.2367,0.2613,81.5185
1684cc35f399_TGS.las,6041.5,2.2659,67.1692,9.5897,-56.6302,11.996,0.2613,84.463
1684cc35f399_TGS.las,6042.0,2.2659,74.6642,9.5897,-54.4694,11.781,0.2613,89.542
1684cc35f399_TGS.las,6042.5,2.2659,80.4388,9.5897,-52.9477,11.6191,0.2613,91.0964
1684cc35f399_TGS.las,6043.0,2.2659,83.8729,9.5897,-51.7073,11.5319,0.2613,87.7319
1684cc35f399_TGS.las,6043.5,2.2659,86.2862,9.5897,-50.4669,11.5457,0.2613,85.0989
1684cc35f399_TGS.las,6044.0,2.2659,86.4789,9.5897,-49.2265,11.5861,0.2613,80.7224
1684cc35f399_TGS.las,6044.5,2.2659,86.6481,9.5897,-47.9861,11.7336,0.2613,77.5118
1684cc35f399_TGS.las,6045.0,2.2659,85.7233,9.5897,-47.5403,11.9127,0.2613,79.4225
1684cc35f399_TGS.las,6045.5,2.2659,81.8175,9.5897,-47.4924,12.035,0.2613,82.2342
1684cc35f399_TGS.las,6046.0,2.2659,76.3082,9.5897,-46.6211,12.0476,0.2613,86.7166
1684cc35f399_TGS.las,6046.5,2.2659,75.4164,9.5897,-45.4244,11.8984,0.2613,91.8613
1684cc35f399_TGS.las,6047.0,2.2659,76.2476,9.5897,-44.0574,11.5426,0.2613,97.7977
1684cc35f399_TGS.las,6047.5,2.2659,79.4101,9.5897,-42.4042,11.1867,0.2613,103.3528
1684cc35f399_TGS.las,6048.0,2.2659,80.2789,9.5897,-39.391,11.0086,0.2613,106.8672
1684cc35f399_TGS.las,6048.5,2.2659,79.65,9.5897,-34.364000000000004,10.834,0.2613,102.1749
1684cc35f399_TGS.las,6049.0,2.2659,79.0973,9.5897,-27.765,10.5811,0.2613,93.942
1684cc35f399_TGS.las,6049.5,2.2659,82.79799999999999,9.5897,-21.4794,10.2745,0.2613,85.9353
1684cc35f399_TGS.las,6050.0,2.2659,89.2684,9.5897,-18.0263,10.0908,0.2613,81.3343
1684cc35f399_TGS.las,6050.5,2.2659,93.2185,9.5897,-14.9895,10.0133,0.2613,77.3765
1684cc35f399_TGS.las,6051.0,2.2659,95.3481,9.5897,-13.4309,9.9679,0.2613,75.7758
1684cc35f399_TGS.las,6051.5,2.2659,97.4469,9.5897,-11.8722,9.9408,0.2613,74.4709
1684cc35f399_TGS.las,6052.0,2.2659,97.682,9.5897,-10.4943,9.942,0.2613,73.1659
1684cc35f399_TGS.las,6052.5,2.2659,94.0626,9.5897,-10.4789,10.0713,0.2613,72.4047
1684cc35f399_TGS.las,6053.0,2.2659,88.7983,9.5897,-11.2642,10.4662,0.2613,76.9728
1684cc35f399_TGS.las,6053.5,2.2659,84.4323,9.5897,-13.569,10.6372,0.2613,79.5365
1684cc35f399_TGS.las,6054.0,2.2659,81.9903,9.5897,-17.6418,10.6107,0.2613,81.407
1684cc35f399_TGS.las,6054.5,2.2659,80.7211,9.5897,-21.1205,10.0956,0.2613,83.384
1684cc35f399_TGS.las,6055.0,2.2659,77.9605,9.5897,-26.5774,9.4658,0.2613,86.1325
1684cc35f399_TGS.las,6055.5,2.2659,70.6095,9.5897,-33.3204,9.0442,0.2613,83.9444
1684cc35f399_TGS.las,6056.0,2.2659,61.1202,9.5897,-47.3844,8.7068,0.2613,80.6517
1684cc35f399_TGS.las,6056.5,2.2659,52.2393,9.5897,-56.8544,8.4388,0.2613,77.7049
1684cc35f399_TGS.las,6057.0,2.2659,45.7801,9.5897,-66.0934,8.4253,0.2613,75.7541
1684cc35f399_TGS.las,6057.5,2.2659,43.3585,9.5897,-73.6729,8.4221,0.2613,75.1897
1684cc35f399_TGS.las,6058.0,2.2659,40.7026,9.5897,-78.3065,8.4206,0.2613,74.5504
1684cc35f399_TGS.las,6058.5,2.2659,37.5672,9.5897,-82.8428,8.4191,0.2613,73.8422
1684cc35f399_TGS.las,6059.0,2.2659,33.6467,9.5897,-83.57799999999997,8.4176,0.2613,72.9753
1684cc35f399_TGS.las,6059.5,2.2659,30.1065,9.5897,-83.7059,8.4161,0.2613,70.8943
1684cc35f399_TGS.las,6060.0,2.2659,31.0527,9.5897,-83.3978,8.4292,0.2613,68.6431
1684cc35f399_TGS.las,6060.5,2.2659,33.5719,9.5897,-81.6507,8.4438,0.2613,64.5283
1684cc35f399_TGS.las,6061.0,2.2659,35.3511,9.5897,-78.5852,8.4495,0.2613,62.2422
1684cc35f399_TGS.las,6061.5,2.2659,35.6308,9.5897,-75.3279,8.4553,0.2613,60.7574
1684cc35f399_TGS.las,6062.0,2.2659,35.6487,9.5897,-71.8054,8.4742,0.2613,59.2092
1684cc35f399_TGS.las,6062.5,2.2659,35.6966,9.5897,-66.9213,8.4957,0.2613,59.2742
1684cc35f399_TGS.las,6063.0,2.2659,36.6207,9.5897,-60.9894,8.5349,0.2613,59.9902
1684cc35f399_TGS.las,6063.5,2.2659,38.076,9.5897,-56.1446,8.7115,0.2613,60.3387
1684cc35f399_TGS.las,6064.0,2.2659,40.7011,9.5897,-49.7945,9.0021,0.2613,59.3086
1684cc35f399_TGS.las,6064.5,2.2659,44.7161,9.5897,-42.9655,9.2927,0.2613,58.6783
1684cc35f399_TGS.las,6065.0,2.2659,51.99800000000001,9.5897,-37.3403,9.5832,0.2613,57.8643
1684cc35f399_TGS.las,6065.5,2.2659,60.2168,9.5897,-31.1075,9.7599,0.2613,57.6038
1684cc35f399_TGS.las,6066.0,2.2659,71.3439,9.5897,-27.6203,9.8846,0.2613,57.1694
1684cc35f399_TGS.las,6066.5,2.2659,77.8757,9.5897,-24.4456,9.9385,0.2613,55.3107
1684cc35f399_TGS.las,6067.0,2.2659,84.4075,9.5897,-23.7281,9.7882,0.2613,54.5844
1684cc35f399_TGS.las,6067.5,2.2659,88.6392,9.5897,-25.0544,9.5984,0.2613,58.0317
1684cc35f399_TGS.las,6068.0,2.2659,87.4422,9.5897,-27.52,9.3716,0.2613,61.1022
1684cc35f399_TGS.las,6068.5,2.2659,76.9182,9.5897,-31.5571,9.1257,0.2613,60.2088
1684cc35f399_TGS.las,6069.0,2.2659,61.1361,9.5897,-36.9954,9.0335,0.2613,56.995
1684cc35f399_TGS.las,6069.5,2.2659,48.9042,9.5897,-42.202,8.9949,0.2613,54.6261
1684cc35f399_TGS.las,6070.0,2.2659,37.3999,9.5897,-45.6474,8.9823,0.2613,52.5572
1684cc35f399_TGS.las,6070.5,2.2659,35.9979,9.5897,-49.1126,8.9779,0.2613,51.4612
1684cc35f399_TGS.las,6071.0,2.2659,37.3796,9.5897,-50.2978,8.976,0.2613,50.4686
1684cc35f399_TGS.las,6071.5,2.2659,40.1782,9.5897,-51.2974,9.0048,0.2613,49.4768
1684cc35f399_TGS.las,6072.0,2.2659,44.0749,9.5897,-52.6918,9.0336,0.2613,48.6228
1684cc35f399_TGS.las,6072.5,2.2659,48.5709,9.5897,-54.0889,9.0628,0.2613,50.0303
1684cc35f399_TGS.las,6073.0,2.2659,56.3091,9.5897,-55.486,9.0936,0.2613,54.1184
1684cc35f399_TGS.las,6073.5,2.2659,63.5128,9.5897,-56.8831,9.0998,0.2613,57.6032
1684cc35f399_TGS.las,6074.0,2.2659,65.2635,9.5897,-57.9561,9.1059,0.2613,59.18600000000001
1684cc35f399_TGS.las,6074.5,2.2659,63.8926,9.5897,-58.7955,9.1231,0.2613,60.6859
1684cc35f399_TGS.las,6075.0,2.2659,61.7578,9.5897,-59.6348,9.159,0.2613,59.9474
1684cc35f399_TGS.las,6075.5,2.2659,59.9201,9.5897,-59.8182,9.2157,0.2613,53.0362
1684cc35f399_TGS.las,6076.0,2.2659,59.2415,9.5897,-59.5328,9.2753,0.2613,50.5589
1684cc35f399_TGS.las,6076.5,2.2659,59.9132,9.5897,-58.99,9.4088,0.2613,63.8265
1684cc35f399_TGS.las,6077.0,2.2659,69.4414,9.5897,-57.6928,9.6614,0.2613,82.0974
1684cc35f399_TGS.las,6077.5,2.2659,80.1044,9.5897,-54.9551,9.9139,0.2613,92.2126
1684cc35f399_TGS.las,6078.0,2.2659,88.5127,9.5897,-51.2872,10.1299,0.2613,95.4718
1684cc35f399_TGS.las,6078.5,2.2659,94.7428,9.5897,-48.8023,10.2797,0.2613,93.3017
1684cc35f399_TGS.las,6079.0,2.2659,96.7675,9.5897,-47.2293,10.4306,0.2613,93.0561
1684cc35f399_TGS.las,6079.5,2.2659,97.666,9.5897,-46.2505,10.4639,0.2613,94.3568
1684cc35f399_TGS.las,6080.0,2.2659,97.1496,9.5897,-45.358,10.4119,0.2613,94.6755
1684cc35f399_TGS.las,6080.5,2.2659,96.2002,9.5897,-44.1462,9.9463,0.2613,90.3752
1684cc35f399_TGS.las,6081.0,2.2659,94.8638,9.5897,-42.2339,9.6044,0.2613,85.5526
1684cc35f399_TGS.las,6081.5,2.2659,94.0534,9.5897,-40.6079,9.4673,0.2613,78.2298
1684cc35f399_TGS.las,6082.0,2.2659,96.0907,9.5897,-39.04,9.4508,0.2613,78.2928
1684cc35f399_TGS.las,6082.5,2.2659,100.1696,9.5897,-37.4216,9.4485,0.2613,81.1631
1684cc35f399_TGS.las,6083.0,2.2659,104.2979,9.5897,-36.8883,9.4696,0.2613,82.6291
1684cc35f399_TGS.las,6083.5,2.2659,105.4039,9.5897,-36.6095,9.5126,0.2613,84.7469
1684cc35f399_TGS.las,6084.0,2.2659,101.6541,9.5897,-36.6095,9.7295,0.2613,88.0555
1684cc35f399_TGS.las,6084.5,2.2659,95.6654,9.5897,-36.8478,10.0177,0.2613,90.8461
1684cc35f399_TGS.las,6085.0,2.2659,95.2112,9.5897,-37.3527,10.0635,0.2613,90.0881
1684cc35f399_TGS.las,6085.5,2.2659,96.91,9.5897,-37.6242,9.9574,0.2613,87.803
1684cc35f399_TGS.las,6086.0,2.2659,98.4681,9.5897,-37.5094,9.8465,0.2613,86.7008
1684cc35f399_TGS.las,6086.5,2.2659,98.757,9.5897,-36.9964,9.8517,0.2613,86.8819
1684cc35f399_TGS.las,6087.0,2.2659,98.6971,9.5897,-36.3495,9.9466,0.2613,86.5214
1684cc35f399_TGS.las,6087.5,2.2659,98.943,9.5897,-35.5879,10.0808,0.2613,86.0423
1684cc35f399_TGS.las,6088.0,2.2659,96.41,9.5897,-33.0196,10.2407,0.2613,85.5632
1684cc35f399_TGS.las,6088.5,2.2659,89.8477,9.5897,-30.3591,10.2881,0.2613,85.156
1684cc35f399_TGS.las,6089.0,2.2659,81.8392,9.5897,-27.9055,10.0788,0.2613,84.5767
1684cc35f399_TGS.las,6089.5,2.2659,73.8246,9.5897,-26.6564,9.7985,0.2613,82.0072
1684cc35f399_TGS.las,6090.0,2.2659,71.4479,9.5897,-26.3309,9.5905,0.2613,77.2059
1684cc35f399_TGS.las,6090.5,2.2659,69.2957,9.5897,-26.0055,9.5817,0.2613,70.8845
1684cc35f399_TGS.las,6091.0,2.2659,69.3936,9.5897,-25.7371,9.7501,0.2613,63.9573
1684cc35f399_TGS.las,6091.5,2.2659,72.973,9.5897,-25.4856,10.1401,0.2613,61.3022
1684cc35f399_TGS.las,6092.0,2.2659,78.2956,9.5897,-24.9444,10.4464,0.2613,63.9165
1684cc35f399_TGS.las,6092.5,2.2659,81.7183,9.5897,-24.481,10.4238,0.2613,68.5801
1684cc35f399_TGS.las,6093.0,2.2659,83.5063,9.5897,-24.6116,10.2515,0.2613,74.3302
1684cc35f399_TGS.las,6093.5,2.2659,83.5051,9.5897,-25.007,10.0355,0.2613,77.8595
1684cc35f399_TGS.las,6094.0,2.2659,78.1009,9.5897,-25.5029,9.8235,0.2613,80.3417
1684cc35f399_TGS.las,6094.5,2.2659,71.1304,9.5897,-25.8193,9.5682,0.2613,81.3138
1684cc35f399_TGS.las,6095.0,2.2659,66.0896,9.5897,-25.8029,9.4827,0.2613,74.2041
1684cc35f399_TGS.las,6095.5,2.2659,64.2685,9.5897,-25.5857,9.4741,0.2613,64.9629
1684cc35f399_TGS.las,6096.0,2.2659,66.8384,9.5897,-23.072,9.536,0.2613,58.2636
1684cc35f399_TGS.las,6096.5,2.2659,72.7003,9.5897,-20.4601,9.6521,0.2613,53.8302
1684cc35f399_TGS.las,6097.0,2.2659,76.1065,9.5897,-18.2303,9.79,0.2613,54.1279
1684cc35f399_TGS.las,6097.5,2.2659,78.8309,9.5897,-15.8617,10.0433,0.2613,56.4487
1684cc35f399_TGS.las,6098.0,2.2659,81.6753,9.5897,-14.7762,10.3872,0.2613,61.0441
1684cc35f399_TGS.las,6098.5,2.2659,83.4832,9.5897,-13.9398,10.5166,0.2613,63.9365
1684cc35f399_TGS.las,6099.0,2.2659,84.0098,9.5897,-13.1546,10.4762,0.2613,66.4197
1684cc35f399_TGS.las,6099.5,2.2659,84.4681,9.5897,-12.3694,10.3839,0.2613,72.6609
1684cc35f399_TGS.las,6100.0,2.2659,84.9976,9.5897,-12.5476,10.2925,0.2613,73.1227
1684cc35f399_TGS.las,6100.5,2.2659,85.527,9.5897,-12.9744,10.2198,0.2613,72.2886
1684cc35f399_TGS.las,6101.0,2.2659,85.0587,9.5897,-13.3849,10.184,0.2613,72.9568
1684cc35f399_TGS.las,6101.5,2.2659,83.8748,9.5897,-13.3849,10.1646,0.2613,74.477
1684cc35f399_TGS.las,6102.0,2.2659,84.4534,9.5897,-14.7371,10.1917,0.2613,75.7132
1684cc35f399_TGS.las,6102.5,2.2659,86.9232,9.5897,-17.1159,10.232,0.2613,76.6043
1684cc35f399_TGS.las,6103.0,2.2659,88.1249,9.5897,-20.1248,10.2509,0.2613,76.7447
1684cc35f399_TGS.las,6103.5,2.2659,87.9048,9.5897,-26.063,10.2143,0.2613,76.0607
1684cc35f399_TGS.las,6104.0,2.2659,85.3806,9.5897,-36.6056,10.0747,0.2613,74.9853
1684cc35f399_TGS.las,6104.5,2.2659,78.5673,9.5897,-46.9697,9.6039,0.2613,74.0863
1684cc35f399_TGS.las,6105.0,2.2659,71.6068,9.5897,-56.6566,9.1332,0.2613,72.9965
1684cc35f399_TGS.las,6105.5,2.2659,60.7202,9.5897,-68.1508,8.644,0.2613,73.2215
1684cc35f399_TGS.las,6106.0,2.2659,49.8336,9.5897,-75.4526,8.4328,0.2613,74.3836
1684cc35f399_TGS.las,6106.5,2.2659,43.5038,9.5897,-80.6469,8.4117,0.2613,75.6924
1684cc35f399_TGS.las,6107.0,2.2659,40.4871,9.5897,-85.7399,8.3964,0.2613,74.7947
1684cc35f399_TGS.las,6107.5,2.2659,37.3982,9.5897,-89.7714,8.3932,0.2613,71.9275
1684cc35f399_TGS.las,6108.0,2.2659,34.1812,9.5897,-90.8766,8.3999,0.2613,69.5505
1684cc35f399_TGS.las,6108.5,2.2659,31.4387,9.5897,-92.9082,8.4057,0.2613,66.4867
1684cc35f399_TGS.las,6109.0,2.2659,31.0204,9.5897,-92.906,8.4019,0.2613,64.9507
1684cc35f399_TGS.las,6109.5,2.2659,30.8491,9.5897,-92.5423,8.398,0.2613,64.1825
1684cc35f399_TGS.las,6110.0,2.2659,31.1966,9.5897,-90.4332,8.3962,0.2613,64.3545
1684cc35f399_TGS.las,6110.5,2.2659,31.6043,9.5897,-88.324,8.3967,0.2613,64.5361
1684cc35f399_TGS.las,6111.0,2.2659,33.0993,9.5897,-86.1518,8.3971,0.2613,64.7421
1684cc35f399_TGS.las,6111.5,2.2659,36.8203,9.5897,-82.1709,8.3976,0.2613,64.3482
1684cc35f399_TGS.las,6112.0,2.2659,37.6706,9.5897,-77.0273,8.3981,0.2613,64.206
1684cc35f399_TGS.las,6112.5,2.2659,36.0843,9.5897,-70.4636,8.4085,0.2613,64.0675
1684cc35f399_TGS.las,6113.0,2.2659,35.4248,9.5897,-65.2772,8.4477,0.2613,63.0931
1684cc35f399_TGS.las,6113.5,2.2659,35.3698,9.5897,-59.2887,8.4869,0.2613,62.0396
1684cc35f399_TGS.las,6114.0,2.2659,36.1277,9.5897,-53.9092,8.5261,0.2613,59.5687
1684cc35f399_TGS.las,6114.5,2.2659,41.0287,9.5897,-47.1973,8.6672,0.2613,59.3374
1684cc35f399_TGS.las,6115.0,2.2659,45.664,9.5897,-38.5484,8.8524,0.2613,59.8311
1684cc35f399_TGS.las,6115.5,2.2659,61.1877,9.5897,-32.0906,9.4423,0.2613,60.4591
1684cc35f399_TGS.las,6116.0,2.2659,85.8522,9.5897,-25.1509,10.2958,0.2613,65.7994
1684cc35f399_TGS.las,6116.5,2.2659,88.2785,9.5897,-22.9323,10.4243,0.2613,72.0607
1684cc35f399_TGS.las,6117.0,2.2659,88.5315,9.5897,-22.7326,10.2751,0.2613,84.3103
1684cc35f399_TGS.las,6117.5,2.2659,86.5439,9.5897,-24.5793,10.1138,0.2613,94.541
1684cc35f399_TGS.las,6118.0,2.2659,81.9776,9.5897,-29.0424,9.872,0.2613,101.4497
1684cc35f399_TGS.las,6118.5,2.2659,74.3117,9.5897,-37.1023,9.507,0.2613,97.9245
1684cc35f399_TGS.las,6119.0,2.2659,66.9157,9.5897,-43.4686,9.2593,0.2613,92.365
1684cc35f399_TGS.las,6119.5,2.2659,59.9852,9.5897,-51.4,8.9733,0.2613,86.1383
1684cc35f399_TGS.las,6120.0,2.2659,55.526,9.5897,-57.9788,8.7128,0.2613,77.8942
1684cc35f399_TGS.las,6120.5,2.2659,51.4106,9.5897,-65.3544,8.5446,0.2613,74.3906
