WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
7595ba9fb314_TGS.las,10441.0,2.67,58.415,5.152,-17.785,8.027999999999999,0.192,62.15600000000001
7595ba9fb314_TGS.las,10441.5,2.672,58.481,5.034,-17.766,8.027999999999999,0.187,62.355
7595ba9fb314_TGS.las,10442.0,2.674,60.703,4.816,-17.77,8.027999999999999,0.186,62.555
7595ba9fb314_TGS.las,10442.5,2.678,62.609,4.742,-17.771,8.027999999999999,0.185,65.429
7595ba9fb314_TGS.las,10443.0,2.682,64.809,4.87,-17.769000000000005,8.027999999999999,0.183,67.345
7595ba9fb314_TGS.las,10443.5,2.682,65.242,5.011,-17.77,8.027999999999999,0.182,64.311
7595ba9fb314_TGS.las,10444.0,2.679,64.601,5.144,-17.769000000000005,8.027999999999999,0.18,59.76
7595ba9fb314_TGS.las,10444.5,2.675,60.97,5.029,-17.769000000000005,8.027999999999999,0.175,62.82100000000001
7595ba9fb314_TGS.las,10445.0,2.678,57.787,4.805,-17.769000000000005,8.027999999999999,0.17,66.64699999999999
7595ba9fb314_TGS.las,10445.5,2.682,58.697,4.592,-17.769000000000005,8.027999999999999,0.174,69.208
7595ba9fb314_TGS.las,10446.0,2.6860000000000004,61.981,4.367,-17.769000000000005,8.027999999999999,0.177,69.741
7595ba9fb314_TGS.las,10446.5,2.69,62.7,4.205,-17.769000000000005,8.027999999999999,0.18,68.303
7595ba9fb314_TGS.las,10447.0,2.69,60.50100000000001,4.185,-17.769000000000005,8.027999999999999,0.173,66.148
7595ba9fb314_TGS.las,10447.5,2.69,57.832,4.166,-17.769000000000005,8.027999999999999,0.1669999999999999,65.882
7595ba9fb314_TGS.las,10448.0,2.689,57.809,4.379,-17.769000000000005,8.027999999999999,0.159,66.347
7595ba9fb314_TGS.las,10448.5,2.689,58.853,4.572,-17.769000000000005,8.027999999999999,0.161,66.946
7595ba9fb314_TGS.las,10449.0,2.688,61.744,4.763,-17.769000000000005,8.027999999999999,0.166,66.796
7595ba9fb314_TGS.las,10449.5,2.68,66.65899999999999,4.9460000000000015,-17.769000000000005,8.027999999999999,0.172,66.547
7595ba9fb314_TGS.las,10450.0,2.672,71.347,4.9060000000000015,-17.769000000000005,8.027999999999999,0.177,65.11399999999999
7595ba9fb314_TGS.las,10450.5,2.6660000000000004,76.154,4.8580000000000005,-17.769000000000005,8.027999999999999,0.183,63.681
7595ba9fb314_TGS.las,10451.0,2.662,74.671,4.801,-17.769000000000005,8.027999999999999,0.188,62.483
7595ba9fb314_TGS.las,10451.5,2.661,71.82,4.748,-17.769000000000005,8.027999999999999,0.194,62.15600000000001
7595ba9fb314_TGS.las,10452.0,2.661,66.085,4.6960000000000015,-17.769000000000005,8.027999999999999,0.197,63.18600000000001
7595ba9fb314_TGS.las,10452.5,2.661,60.402,4.651,-17.769000000000005,8.027999999999999,0.2,64.152
7595ba9fb314_TGS.las,10453.0,2.661,56.527,4.691,-17.769000000000005,8.027999999999999,0.199,62.583
7595ba9fb314_TGS.las,10453.5,2.661,58.743,4.731,-17.769000000000005,8.027999999999999,0.199,61.756
7595ba9fb314_TGS.las,10454.0,2.661,61.095,4.773,-17.769000000000005,8.027999999999999,0.199,61.976000000000006
7595ba9fb314_TGS.las,10454.5,2.665,63.61,4.81,-17.769000000000005,8.027999999999999,0.199,62.81399999999999
7595ba9fb314_TGS.las,10455.0,2.668,65.199,4.843999999999999,-17.769000000000005,8.027999999999999,0.198,63.752
7595ba9fb314_TGS.las,10455.5,2.672,66.411,4.789,-17.769000000000005,8.027999999999999,0.195,63.487
7595ba9fb314_TGS.las,10456.0,2.673,67.645,4.677,-17.769000000000005,8.027999999999999,0.193,63.185
7595ba9fb314_TGS.las,10456.5,2.674,68.98100000000001,4.566,-17.769000000000005,8.027999999999999,0.19,62.883
7595ba9fb314_TGS.las,10457.0,2.677,69.723,4.495,-17.769000000000005,8.027999999999999,0.19,62.555
7595ba9fb314_TGS.las,10457.5,2.679,69.023,4.473,-17.769000000000005,8.027999999999999,0.193,62.371
7595ba9fb314_TGS.las,10458.0,2.681,65.906,4.414,-17.769000000000005,8.027999999999999,0.195,62.15600000000001
7595ba9fb314_TGS.las,10458.5,2.684,60.172,4.348,-17.769000000000005,8.027999999999999,0.197,60.754
7595ba9fb314_TGS.las,10459.0,2.6860000000000004,57.57100000000001,4.282,-17.769000000000005,8.027999999999999,0.198,59.675
7595ba9fb314_TGS.las,10459.5,2.687,59.488,4.102,-17.769000000000005,8.027999999999999,0.198,59.423
7595ba9fb314_TGS.las,10460.0,2.684,61.03100000000001,3.931,-17.769000000000005,8.027999999999999,0.199,58.413
7595ba9fb314_TGS.las,10460.5,2.678,62.595,3.911,-17.771,8.027999999999999,0.2,57.365
7595ba9fb314_TGS.las,10461.0,2.672,64.28699999999999,3.967,-17.767,8.027999999999999,0.198,57.21
7595ba9fb314_TGS.las,10461.5,2.665,65.925,4.015,-17.761,8.027999999999999,0.194,57.00899999999999
7595ba9fb314_TGS.las,10462.0,2.664,67.081,4.064,-17.588,8.027999999999999,0.189,56.37300000000001
7595ba9fb314_TGS.las,10462.5,2.6630000000000003,66.944,4.021,-17.408,8.027999999999999,0.182,55.768
7595ba9fb314_TGS.las,10463.0,2.661,63.976000000000006,3.947,-17.225,8.027999999999999,0.176,56.371
7595ba9fb314_TGS.las,10463.5,2.658,62.714,3.874,-17.029,8.027999999999999,0.1689999999999999,56.966
7595ba9fb314_TGS.las,10464.0,2.653,64.084,3.8,-17.033,8.027999999999999,0.162,58.117
7595ba9fb314_TGS.las,10464.5,2.649,67.605,3.754,-17.162,8.027999999999999,0.157,59.76
7595ba9fb314_TGS.las,10465.0,2.648,69.043,3.807,-17.277,8.027999999999999,0.168,57.365
7595ba9fb314_TGS.las,10465.5,2.649,66.987,3.884,-17.391,8.027999999999999,0.18,58.411
7595ba9fb314_TGS.las,10466.0,2.651,63.451,3.956,-17.508,8.027999999999999,0.19,59.361
7595ba9fb314_TGS.las,10466.5,2.653,60.11,4.032,-17.624000000000006,8.027999999999999,0.182,59.149
7595ba9fb314_TGS.las,10467.0,2.655,56.593,4.095,-17.739,8.027999999999999,0.171,58.962
7595ba9fb314_TGS.las,10467.5,2.658,55.358,4.112,-17.855,8.027999999999999,0.17,60.559
7595ba9fb314_TGS.las,10468.0,2.659,55.29600000000001,4.104,-17.971,8.027000000000001,0.171,61.756
7595ba9fb314_TGS.las,10468.5,2.658,58.675,3.861,-18.087,8.027999999999999,0.173,62.95399999999999
7595ba9fb314_TGS.las,10469.0,2.658,64.28399999999999,3.615,-18.202,8.027000000000001,0.178,62.95399999999999
7595ba9fb314_TGS.las,10469.5,2.657,69.812,3.344,-18.32,8.027000000000001,0.187,64.064
7595ba9fb314_TGS.las,10470.0,2.653,73.68,3.393,-18.432,8.027999999999999,0.196,66.148
7595ba9fb314_TGS.las,10470.5,2.648,75.47,3.491,-18.559,8.025,0.199,65.60300000000001
7595ba9fb314_TGS.las,10471.0,2.64,77.28399999999998,3.587,-18.619,8.052,0.202,64.95
7595ba9fb314_TGS.las,10471.5,2.628,77.074,3.624,-18.685,8.101,0.205,65.55
7595ba9fb314_TGS.las,10472.0,2.623,76.741,3.628,-18.746,8.145,0.216,66.13600000000001
7595ba9fb314_TGS.las,10472.5,2.622,76.479,3.585,-18.81,8.183,0.226,66.723
7595ba9fb314_TGS.las,10473.0,2.6260000000000003,76.366,3.4560000000000004,-18.873,8.183,0.236,67.31
7595ba9fb314_TGS.las,10473.5,2.63,78.848,3.332,-18.936,8.181000000000001,0.246,67.89699999999999
7595ba9fb314_TGS.las,10474.0,2.635,81.036,3.197,-19.0,8.179,0.255,68.14399999999999
7595ba9fb314_TGS.las,10474.5,2.64,84.486,3.177,-19.063,8.177,0.259,70.226
7595ba9fb314_TGS.las,10475.0,2.642,88.315,3.257,-19.126,8.175,0.259,70.976
7595ba9fb314_TGS.las,10475.5,2.637,93.187,3.325,-19.189,8.173,0.258,71.038
7595ba9fb314_TGS.las,10476.0,2.633,98.004,3.302,-19.253,8.171,0.263,71.101
7595ba9fb314_TGS.las,10476.5,2.628,99.196,3.293,-19.317,8.169,0.274,71.164
7595ba9fb314_TGS.las,10477.0,2.63,96.309,3.319,-19.363,8.167,0.284,71.227
7595ba9fb314_TGS.las,10477.5,2.628,93.703,3.347,-19.362,8.166,0.282,71.29
7595ba9fb314_TGS.las,10478.0,2.6260000000000003,93.189,3.373,-19.363,8.164,0.273,71.783
7595ba9fb314_TGS.las,10478.5,2.624,92.882,3.401,-19.363,8.162,0.262,73.594
7595ba9fb314_TGS.las,10479.0,2.624,91.888,3.357,-19.363,8.16,0.256,75.062
7595ba9fb314_TGS.las,10479.5,2.624,90.962,3.281,-19.363,8.158,0.26,75.329
7595ba9fb314_TGS.las,10480.0,2.6260000000000003,88.226,3.2,-19.363,8.156,0.272,75.05
7595ba9fb314_TGS.las,10480.5,2.63,85.98299999999998,3.196,-19.363,8.154,0.285,74.044
7595ba9fb314_TGS.las,10481.0,2.634,83.473,3.252,-19.363,8.152000000000001,0.284,72.934
7595ba9fb314_TGS.las,10481.5,2.638,84.67200000000003,3.301,-19.363,8.15,0.283,72.934
7595ba9fb314_TGS.las,10482.0,2.641,88.039,3.3510000000000004,-19.363,8.148,0.286,72.934
7595ba9fb314_TGS.las,10482.5,2.645,95.599,3.397,-19.363,8.146,0.288,72.934
7595ba9fb314_TGS.las,10483.0,2.642,95.094,3.43,-19.363,8.152000000000001,0.291,72.934
7595ba9fb314_TGS.las,10483.5,2.637,91.12,3.464,-19.363,8.163,0.289,72.133
7595ba9fb314_TGS.las,10484.0,2.6260000000000003,85.854,3.495,-19.363,8.173,0.284,71.271
7595ba9fb314_TGS.las,10484.5,2.62,80.72,3.528,-19.363,8.183,0.278,70.539
7595ba9fb314_TGS.las,10485.0,2.623,80.67399999999998,3.587,-19.363,8.193,0.272,71.118
7595ba9fb314_TGS.las,10485.5,2.625,83.867,3.675,-19.363,8.203,0.267,71.62100000000002
7595ba9fb314_TGS.las,10486.0,2.62,89.31299999999997,3.609,-19.363,8.213,0.267,72.124
7595ba9fb314_TGS.las,10486.5,2.607,93.293,3.533,-19.363,8.222999999999999,0.271,72.627
7595ba9fb314_TGS.las,10487.0,2.605,92.291,3.465,-19.363,8.232999999999999,0.277,73.13
7595ba9fb314_TGS.las,10487.5,2.613,91.515,3.429,-19.364,8.243,0.284,73.633
7595ba9fb314_TGS.las,10488.0,2.622,93.933,3.39,-19.345,8.253,0.29,74.13600000000002
7595ba9fb314_TGS.las,10488.5,2.625,98.157,3.341,-19.268,8.263,0.294,74.531
7595ba9fb314_TGS.las,10489.0,2.622,101.396,3.277,-19.191,8.273,0.296,74.531
7595ba9fb314_TGS.las,10489.5,2.62,102.098,3.225,-19.113,8.283,0.3,74.531
7595ba9fb314_TGS.las,10490.0,2.622,101.903,3.319,-19.035,8.293,0.305,74.366
7595ba9fb314_TGS.las,10490.5,2.624,100.121,3.467,-18.957,8.302999999999999,0.311,73.98899999999998
7595ba9fb314_TGS.las,10491.0,2.622,99.128,3.612,-18.879,8.302999999999999,0.317,73.612
7595ba9fb314_TGS.las,10491.5,2.6180000000000003,101.676,3.564,-18.801,8.302999999999999,0.315,73.333
7595ba9fb314_TGS.las,10492.0,2.614,104.721,3.483,-18.722,8.302999999999999,0.312,74.639
7595ba9fb314_TGS.las,10492.5,2.61,106.285,3.442,-18.646,8.302999999999999,0.31,75.561
7595ba9fb314_TGS.las,10493.0,2.608,106.021,3.42,-18.568,8.302999999999999,0.312,74.957
7595ba9fb314_TGS.las,10493.5,2.613,103.271,3.391,-18.533,8.302999999999999,0.315,75.319
7595ba9fb314_TGS.las,10494.0,2.617,100.459,3.297,-18.497,8.302999999999999,0.319,77.725
7595ba9fb314_TGS.las,10494.5,2.619,97.362,3.165,-18.464,8.302999999999999,0.321,77.582
7595ba9fb314_TGS.las,10495.0,2.622,96.1,3.107,-18.429,8.302999999999999,0.318,77.381
7595ba9fb314_TGS.las,10495.5,2.6260000000000003,97.037,3.138,-18.395,8.302999999999999,0.315,77.18
7595ba9fb314_TGS.las,10496.0,2.63,97.678,3.2230000000000003,-18.36,8.299,0.31,76.979
7595ba9fb314_TGS.las,10496.5,2.633,97.532,3.302,-18.326,8.29,0.309,76.778
7595ba9fb314_TGS.las,10497.0,2.634,96.028,3.28,-18.292,8.281,0.31,76.57600000000002
7595ba9fb314_TGS.las,10497.5,2.635,93.685,3.27,-18.257,8.272,0.309,75.516
7595ba9fb314_TGS.las,10498.0,2.633,91.727,3.252,-18.223,8.263,0.308,74.93
7595ba9fb314_TGS.las,10498.5,2.63,90.704,3.236,-18.189,8.254,0.314,74.93
7595ba9fb314_TGS.las,10499.0,2.628,91.768,3.222,-18.154,8.244,0.31,74.93
7595ba9fb314_TGS.las,10499.5,2.628,94.269,3.213,-18.12,8.236,0.303,74.774
7595ba9fb314_TGS.las,10500.0,2.63,96.804,3.209,-18.086,8.225,0.296,74.373
7595ba9fb314_TGS.las,10500.5,2.634,96.889,3.361,-18.051,8.229,0.285,74.132
7595ba9fb314_TGS.las,10501.0,2.636,93.745,3.519,-18.017,8.234,0.286,73.241
7595ba9fb314_TGS.las,10501.5,2.631,91.132,3.4610000000000003,-17.983,8.24,0.287,72.346
7595ba9fb314_TGS.las,10502.0,2.6260000000000003,89.837,3.352,-17.948,8.246,0.288,71.45100000000002
7595ba9fb314_TGS.las,10502.5,2.625,91.775,3.248,-17.914,8.251,0.288,70.539
7595ba9fb314_TGS.las,10503.0,2.629,93.551,3.202,-17.88,8.257,0.289,70.05199999999999
7595ba9fb314_TGS.las,10503.5,2.631,95.444,3.234,-17.845,8.262,0.292,69.833
7595ba9fb314_TGS.las,10504.0,2.629,96.514,3.255,-17.812,8.264,0.297,70.082
7595ba9fb314_TGS.las,10504.5,2.628,97.212,3.258,-17.776,8.264,0.305,70.33
7595ba9fb314_TGS.las,10505.0,2.629,98.094,3.263,-17.766,8.259,0.309,70.539
7595ba9fb314_TGS.las,10505.5,2.629,97.546,3.269,-17.707,8.253,0.314,68.464
7595ba9fb314_TGS.las,10506.0,2.627,95.046,3.2710000000000004,-17.647000000000006,8.246,0.317,66.148
7595ba9fb314_TGS.las,10506.5,2.6180000000000003,91.809,3.282,-17.584,8.24,0.315,66.564
7595ba9fb314_TGS.las,10507.0,2.619,88.91799999999998,3.295,-17.523,8.234,0.314,66.926
7595ba9fb314_TGS.las,10507.5,2.62,90.15,3.3680000000000003,-17.461,8.227,0.312,67.28699999999999
7595ba9fb314_TGS.las,10508.0,2.623,91.338,3.442,-17.399,8.221,0.311,67.649
7595ba9fb314_TGS.las,10508.5,2.622,95.338,3.468,-17.338,8.215,0.307,68.84
7595ba9fb314_TGS.las,10509.0,2.616,98.244,3.402,-17.276,8.209,0.304,70.331
7595ba9fb314_TGS.las,10509.5,2.61,99.264,3.329,-17.215,8.202,0.309,71.822
7595ba9fb314_TGS.las,10510.0,2.613,98.862,3.253,-17.153,8.196,0.319,72.831
7595ba9fb314_TGS.las,10510.5,2.62,97.753,3.275,-17.090999999999998,8.19,0.329,73.399
7595ba9fb314_TGS.las,10511.0,2.6260000000000003,94.621,3.339,-17.03,8.185,0.32,73.967
7595ba9fb314_TGS.las,10511.5,2.636,89.94200000000002,3.405,-16.974,8.185,0.309,74.531
7595ba9fb314_TGS.las,10512.0,2.638,85.47399999999998,3.422,-16.973,8.185,0.3,74.273
7595ba9fb314_TGS.las,10512.5,2.633,82.196,3.406,-16.971,8.185,0.302,73.98899999999998
7595ba9fb314_TGS.las,10513.0,2.629,81.223,3.391,-16.972,8.185,0.305,73.733
7595ba9fb314_TGS.las,10513.5,2.625,81.817,3.443,-16.972,8.185,0.307,73.733
7595ba9fb314_TGS.las,10514.0,2.62,86.133,3.47,-16.972,8.185,0.309,73.733
7595ba9fb314_TGS.las,10514.5,2.624,93.685,3.449,-16.972,8.185,0.318,73.733
7595ba9fb314_TGS.las,10515.0,2.632,101.188,3.427,-16.972,8.185,0.327,73.733
7595ba9fb314_TGS.las,10515.5,2.643,109.471,3.402,-16.972,8.192,0.33,73.733
7595ba9fb314_TGS.las,10516.0,2.645,112.05,3.388,-16.972,8.22,0.33,74.21600000000002
7595ba9fb314_TGS.las,10516.5,2.637,107.513,3.392,-16.972,8.248,0.327,74.768
7595ba9fb314_TGS.las,10517.0,2.628,103.679,3.425,-16.972,8.277000000000001,0.318,75.32
7595ba9fb314_TGS.las,10517.5,2.628,99.819,3.457,-16.972,8.306000000000001,0.309,75.339
7595ba9fb314_TGS.las,10518.0,2.634,95.829,3.487,-16.972,8.335,0.305,74.44800000000002
7595ba9fb314_TGS.las,10518.5,2.638,94.715,3.519,-16.972,8.343,0.302,74.267
7595ba9fb314_TGS.las,10519.0,2.643,96.116,3.47,-16.972,8.341000000000001,0.302,74.087
7595ba9fb314_TGS.las,10519.5,2.649,97.867,3.386,-16.972,8.341000000000001,0.302,73.906
7595ba9fb314_TGS.las,10520.0,2.652,96.768,3.377,-16.972,8.34,0.303,73.733
7595ba9fb314_TGS.las,10520.5,2.651,93.891,3.464,-16.972,8.339,0.302,73.939
7595ba9fb314_TGS.las,10521.0,2.649,90.739,3.536,-16.972,8.339,0.301,74.138
7595ba9fb314_TGS.las,10521.5,2.64,90.813,3.621,-16.972,8.338,0.3,74.337
7595ba9fb314_TGS.las,10522.0,2.631,92.293,3.594,-16.972,8.337,0.299,74.531
7595ba9fb314_TGS.las,10522.5,2.628,94.328,3.519,-16.972,8.337,0.293,72.934
7595ba9fb314_TGS.las,10523.0,2.629,93.999,3.468,-16.972,8.336,0.29,73.85
7595ba9fb314_TGS.las,10523.5,2.631,92.697,3.448,-16.972,8.335,0.29,74.969
7595ba9fb314_TGS.las,10524.0,2.631,91.278,3.359,-16.972,8.335,0.289,76.087
7595ba9fb314_TGS.las,10524.5,2.635,90.673,3.2310000000000003,-16.972,8.334,0.298,76.828
7595ba9fb314_TGS.las,10525.0,2.644,93.083,3.087,-16.972,8.333,0.298,77.325
7595ba9fb314_TGS.las,10525.5,2.652,96.341,3.085,-16.972,8.333,0.297,77.127
7595ba9fb314_TGS.las,10526.0,2.661,99.343,3.109,-16.972,8.332,0.296,76.926
7595ba9fb314_TGS.las,10526.5,2.656,98.068,3.187,-16.972,8.331,0.289,77.178
7595ba9fb314_TGS.las,10527.0,2.649,95.13,3.27,-16.972,8.33,0.287,77.604
7595ba9fb314_TGS.las,10527.5,2.641,91.871,3.3480000000000003,-16.972,8.33,0.287,78.03
