WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,2352.5,2.7681,23.2082,4.7145,,8.9773,-0.1113,54.9025
8e37531ba266_TGS.las,2353.0,2.7681,24.0687,4.4589,,8.9555,-0.106,55.2274
8e37531ba266_TGS.las,2353.5,2.7681,21.0301,4.1367,,8.9337,-0.0945,54.8632
8e37531ba266_TGS.las,2354.0,2.7681,20.4161,3.8236,,8.9118,-0.083,52.8607
8e37531ba266_TGS.las,2354.5,2.7681,22.1701,3.7119,,8.89,-0.0617,51.0755
8e37531ba266_TGS.las,2355.0,2.7681,23.3211,3.7561,,8.8682,-0.0581,49.9146
8e37531ba266_TGS.las,2355.5,2.7681,23.7308,3.7162,,8.867,-0.0561,49.8418
8e37531ba266_TGS.las,2356.0,2.7681,25.046,3.5824,,8.8683,-0.0504,49.9893
8e37531ba266_TGS.las,2356.5,2.7681,30.4539,3.2991,,8.8926,-0.0319,51.0811
8e37531ba266_TGS.las,2357.0,2.7681,35.4965,3.208,,8.9168,-0.0186,52.4209
8e37531ba266_TGS.las,2357.5,2.7681,37.0249,3.2573,,8.9411,-0.0073,54.00100000000001
8e37531ba266_TGS.las,2358.0,2.7681,38.5534,3.5318,,8.9653,-0.0157,54.6968
8e37531ba266_TGS.las,2358.5,2.7681,39.1486,3.746,,8.9896,-0.0304,55.3355
8e37531ba266_TGS.las,2359.0,2.7681,39.1419,3.7888,,9.0009,-0.0366,55.7665
8e37531ba266_TGS.las,2359.5,2.7681,38.3949,3.8095,,9.0008,-0.0431,55.7168
8e37531ba266_TGS.las,2360.0,2.7681,35.6408,3.8135,,8.9672,-0.0506,55.6645
8e37531ba266_TGS.las,2360.5,2.7681,32.5696,3.9065,,8.9336,-0.0582,56.4609
8e37531ba266_TGS.las,2361.0,2.7681,33.8994,3.9995,,8.8999,-0.0597,57.3173
8e37531ba266_TGS.las,2361.5,2.7681,36.4436,3.8895,,8.8663,-0.0503,58.0811
8e37531ba266_TGS.las,2362.0,2.7681,38.9878,3.7034,,8.8326,-0.0402,58.7145
8e37531ba266_TGS.las,2362.5,2.7681,39.2326,3.5174,,8.799,-0.0323,58.4518
8e37531ba266_TGS.las,2363.0,2.7681,35.1902,3.44,,8.7861,-0.033,58.025
8e37531ba266_TGS.las,2363.5,2.7681,31.504,3.4374,,8.7927,-0.0364,57.4522
8e37531ba266_TGS.las,2364.0,2.7681,28.2526,3.6678,,8.8041,-0.0414,56.4465
8e37531ba266_TGS.las,2364.5,2.7681,25.6753,3.9182,,8.8155,-0.0535,55.2889
8e37531ba266_TGS.las,2365.0,2.7681,25.0206,4.1687,,8.8268,-0.0717,54.3503
8e37531ba266_TGS.las,2365.5,2.7681,21.8594,4.3096,,8.828,-0.0877,53.6024
8e37531ba266_TGS.las,2366.0,2.7681,18.8651,4.3743,,8.8155,-0.1087,52.8731
8e37531ba266_TGS.las,2366.5,2.7681,16.3679,4.4496,,8.8158,-0.1192,52.0945
8e37531ba266_TGS.las,2367.0,2.7681,16.13,4.3027,,8.8161,-0.1233,51.7304
8e37531ba266_TGS.las,2367.5,2.7681,18.3031,4.0531,,8.8216,-0.1096,52.5734
8e37531ba266_TGS.las,2368.0,2.7681,23.0122,3.689,,8.8325,-0.0867,53.9652
8e37531ba266_TGS.las,2368.5,2.7681,27.3645,3.5292,,8.836,-0.0518,54.9194
8e37531ba266_TGS.las,2369.0,2.7681,30.7532,3.5581,,8.8182,-0.0416,55.7497
8e37531ba266_TGS.las,2369.5,2.7681,30.1202,3.7574,,8.8078,-0.0569,56.5587
8e37531ba266_TGS.las,2370.0,2.7681,24.6462,4.3223,,8.7955,-0.0911,57.0663
8e37531ba266_TGS.las,2370.5,2.7681,19.1002,4.8642,,8.7798,-0.1244,56.1602
8e37531ba266_TGS.las,2371.0,2.7681,14.2159,5.2192,,8.7642,-0.1421,53.9842
8e37531ba266_TGS.las,2371.5,2.7681,10.2712,5.0964,,8.7485,-0.1494,53.1033
8e37531ba266_TGS.las,2372.0,2.7681,9.1574,4.8193,,8.7402,-0.153,52.3194
8e37531ba266_TGS.las,2372.5,2.7681,11.0513,4.6865,,8.74,-0.1533,52.7962
8e37531ba266_TGS.las,2373.0,2.7681,12.9452,4.6541,,8.7399,-0.1453,54.257
8e37531ba266_TGS.las,2373.5,2.7681,14.839,4.6287,,8.7398,-0.1316,55.0028
8e37531ba266_TGS.las,2374.0,2.7681,15.1276,4.6296,,8.7303,-0.125,55.6917
8e37531ba266_TGS.las,2374.5,2.7681,13.8157,4.6573,,8.7015,-0.1271,55.43
8e37531ba266_TGS.las,2375.0,2.7681,12.3665,4.6851,,8.6727,-0.1315,53.8664
8e37531ba266_TGS.las,2375.5,2.7681,11.39,4.8376,,8.658999999999999,-0.1364,53.4887
8e37531ba266_TGS.las,2376.0,2.7681,11.904000000000002,4.9563,,8.6606,-0.1399,53.4849
8e37531ba266_TGS.las,2376.5,2.7681,12.7322,5.0512,,8.6613,-0.1377,53.7092
8e37531ba266_TGS.las,2377.0,2.7681,13.5603,5.1038,,8.6665,-0.1318,53.8342
8e37531ba266_TGS.las,2377.5,2.7681,13.9316,5.2198,,8.6721,-0.1305,54.2972
8e37531ba266_TGS.las,2378.0,2.7681,12.4972,5.4417,,8.6741,-0.1366,54.3059
8e37531ba266_TGS.las,2378.5,2.7681,10.5377,5.5905,,8.6671,-0.1442,53.718
8e37531ba266_TGS.las,2379.0,2.7681,7.9127,5.4446,,8.6614,-0.1471,53.6431
8e37531ba266_TGS.las,2379.5,2.7681,5.5267,5.12,,8.6614,-0.1472,53.3066
8e37531ba266_TGS.las,2380.0,2.7681,5.751,4.8106,,8.6614,-0.1465,52.5816
8e37531ba266_TGS.las,2380.5,2.7681,6.2903,4.8455,,8.6614,-0.1464,52.6796
8e37531ba266_TGS.las,2381.0,2.7681,6.8546,5.138999999999999,,8.6614,-0.1493,53.5775
8e37531ba266_TGS.las,2381.5,2.7681,7.0651,5.617999999999999,,8.6614,-0.1564,54.0038
8e37531ba266_TGS.las,2382.0,2.7681,6.5617,6.0385,,8.6614,-0.1623,54.3493
8e37531ba266_TGS.las,2382.5,2.7681,6.155,5.8928,,8.6614,-0.1599,54.8522
8e37531ba266_TGS.las,2383.0,2.7681,6.1883,5.6305,,8.6709,-0.1563,54.7473
8e37531ba266_TGS.las,2383.5,2.7681,7.5576,5.3744,,8.6792,-0.1557,54.0759
8e37531ba266_TGS.las,2384.0,2.7681,9.2135,5.3661,,8.6805,-0.1596,54.4216
8e37531ba266_TGS.las,2384.5,2.7681,10.8693,5.2355,,8.666,-0.157,55.5198
8e37531ba266_TGS.las,2385.0,2.7681,12.7898,4.9910000000000005,,8.6614,-0.1233,56.5562
8e37531ba266_TGS.las,2385.5,2.7681,13.9608,4.449,,8.6625,-0.0908,56.1398
8e37531ba266_TGS.las,2386.0,2.7681,14.6819,4.0232,,8.6642,-0.0583,54.9167
8e37531ba266_TGS.las,2386.5,2.7681,14.9213,3.8606,,8.6716,-0.0274,54.1285
8e37531ba266_TGS.las,2387.0,2.7681,15.0853,3.8792,,8.6791,-0.0229,54.083
8e37531ba266_TGS.las,2387.5,2.7681,15.7172,3.8928,,8.6865,-0.0232,53.6651
8e37531ba266_TGS.las,2388.0,2.7681,17.9528,3.8521,,8.7036,-0.018,52.3846
8e37531ba266_TGS.las,2388.5,2.7681,22.3186,3.7048,,8.757,-0.011,52.2534
8e37531ba266_TGS.las,2389.0,2.7681,26.9098,3.6808,,8.8356,-0.0079,53.9612
8e37531ba266_TGS.las,2389.5,2.7681,31.3853,3.9065,,8.9252,-0.0267,55.581
8e37531ba266_TGS.las,2390.0,2.7681,29.2232,4.1988,,9.0233,-0.0547,56.0104
8e37531ba266_TGS.las,2390.5,2.7681,24.5077,4.4483,,9.1214,-0.0853,56.3924
8e37531ba266_TGS.las,2391.0,2.7681,20.9296,4.6401,,9.2233,-0.1022,56.5556
8e37531ba266_TGS.las,2391.5,2.7681,22.3734,4.6862,,9.2533,-0.1081,56.6401
8e37531ba266_TGS.las,2392.0,2.7681,28.1668,4.6307,,9.2879,-0.0866,57.5962
8e37531ba266_TGS.las,2392.5,2.7681,35.7813,4.0381,,9.327,-0.0576,58.7639
8e37531ba266_TGS.las,2393.0,2.7681,42.107,3.6985,,9.3661,-0.0366,59.8496
8e37531ba266_TGS.las,2393.5,2.7681,45.933,3.5469,,9.4053,-0.0219,60.4704
8e37531ba266_TGS.las,2394.0,2.7681,48.4558,3.6193,,9.456,-0.0127,61.1365
8e37531ba266_TGS.las,2394.5,2.7681,47.6634,3.7602,,9.5119,-0.0111,61.2643
8e37531ba266_TGS.las,2395.0,2.7681,43.5699,3.9336,,9.5613,-0.0257,60.9879
8e37531ba266_TGS.las,2395.5,2.7681,37.7182,4.2182,,9.5944,-0.0528,59.0744
8e37531ba266_TGS.las,2396.0,2.7681,30.6764,4.5085,,9.6052,-0.0811,56.718
8e37531ba266_TGS.las,2396.5,2.7681,23.5331,4.6781,,9.6112,-0.1051,54.9471
8e37531ba266_TGS.las,2397.0,2.7681,18.2576,4.4379,,9.6171,-0.1164,54.8639
8e37531ba266_TGS.las,2397.5,2.7681,18.0848,4.1865,,9.623,-0.1157,55.3366
8e37531ba266_TGS.las,2398.0,2.7681,19.1324,3.9037,,9.629,-0.079,55.8111
8e37531ba266_TGS.las,2398.5,2.7681,25.931,3.6178,,9.6349,-0.0311,56.1503
8e37531ba266_TGS.las,2399.0,2.7681,32.8442,3.3498,,9.6582,-0.0027,56.2453
8e37531ba266_TGS.las,2399.5,2.7681,39.1433,3.2919,,9.7124,0.0211,56.2671
8e37531ba266_TGS.las,2400.0,2.7681,44.4577,3.3488,,9.7666,0.0448,56.2631
8e37531ba266_TGS.las,2400.5,2.6934,45.9708,3.4228,,9.8218,0.0563,57.0241
8e37531ba266_TGS.las,2401.0,2.6382,45.3282,3.4894,,9.9067,0.0525,58.1033
8e37531ba266_TGS.las,2401.5,2.7074,44.4335,3.5764,,9.9917,0.0316,59.0808
8e37531ba266_TGS.las,2402.0,2.8116,41.6007,3.8917,,10.0766,-0.01,59.4341
8e37531ba266_TGS.las,2402.5,2.9355,34.4668,4.3818,,10.1615,-0.0754,58.8263
8e37531ba266_TGS.las,2403.0,2.9411,27.1605,4.8074,,10.2456,-0.111,58.0357
8e37531ba266_TGS.las,2403.5,2.9429,22.9783,4.9519,,10.2757,-0.144,57.9105
8e37531ba266_TGS.las,2404.0,2.8847,29.7024,4.4146,,10.3328,-0.1444,58.2196
8e37531ba266_TGS.las,2404.5,2.8087,42.9278,3.935,,10.3976,-0.0612,59.7403
8e37531ba266_TGS.las,2405.0,2.7792,52.2474,3.667,,10.4591,-0.043,61.7706
8e37531ba266_TGS.las,2405.5,2.7937,49.4815,3.9713,,10.5132,-0.0498,63.3241
8e37531ba266_TGS.las,2406.0,2.8349,39.7242,4.3443,,10.5673,-0.0693,64.7469
8e37531ba266_TGS.las,2406.5,2.8762,33.8085,4.6111,,10.6201,-0.1033,65.881
8e37531ba266_TGS.las,2407.0,2.9175,28.3432,4.7623,,10.6528,-0.1167,67.0653
8e37531ba266_TGS.las,2407.5,2.9189,24.707,4.8149,,10.6835,-0.1309,68.0402
8e37531ba266_TGS.las,2408.0,2.92,23.4863,4.7781,,10.7069,-0.1301,68.2351
8e37531ba266_TGS.las,2408.5,2.9211,24.3185,4.8179,,10.7304,-0.1266,67.1674
8e37531ba266_TGS.las,2409.0,2.9222,23.7017,4.8496,,10.7538,-0.1287,64.9833
8e37531ba266_TGS.las,2409.5,2.9228,22.6428,4.6577,,10.7772,-0.1311,62.1542
8e37531ba266_TGS.las,2410.0,2.9094,21.6121,4.4483,,10.8,-0.1258,58.905
8e37531ba266_TGS.las,2410.5,2.8874,20.919,4.3601,,10.8166,-0.1134,57.9263
8e37531ba266_TGS.las,2411.0,2.8749,20.919,4.4238,,10.8323,-0.1045,57.0009
8e37531ba266_TGS.las,2411.5,2.8658,20.919,4.4384,,10.8472,-0.0964,55.5463
8e37531ba266_TGS.las,2412.0,2.865,19.9862,4.4804,,10.8621,-0.0931,54.6519
8e37531ba266_TGS.las,2412.5,2.874,17.6312,4.7331,,10.877,-0.0998,54.9373
8e37531ba266_TGS.las,2413.0,2.8839,15.0379,4.9023,,10.8821,-0.1161,55.5243
8e37531ba266_TGS.las,2413.5,2.8967,14.9173,4.7774,,10.878,-0.1137,55.6571
8e37531ba266_TGS.las,2414.0,2.8743,17.4735,4.6969,,10.8738,-0.1013,55.8056
8e37531ba266_TGS.las,2414.5,2.852,20.8054,4.631,,10.8696,-0.0918,55.9479
8e37531ba266_TGS.las,2415.0,2.8494,22.8719,4.5913,,10.8655,-0.0834,56.2256
8e37531ba266_TGS.las,2415.5,2.8476,24.132,4.4458,,10.8613,-0.0828,56.7831
8e37531ba266_TGS.las,2416.0,2.8476,23.8725,4.3814,,10.8571,-0.0831,57.0541
8e37531ba266_TGS.las,2416.5,2.8477,23.3409,4.3609,,10.853,-0.0838,57.2054
8e37531ba266_TGS.las,2417.0,2.8474,23.6927,4.3619,,10.8488,-0.0866,57.1685
8e37531ba266_TGS.las,2417.5,2.8422,24.3062,4.2668,,10.8446,-0.0837,56.9648
8e37531ba266_TGS.las,2418.0,2.8374,24.0075,4.1458,,10.8405,-0.0785,56.6649
8e37531ba266_TGS.las,2418.5,2.8533,21.2343,4.1562,,10.8363,-0.0825,56.3087
8e37531ba266_TGS.las,2419.0,2.8957,16.9524,4.9418,,10.8321,-0.1171,55.2656
8e37531ba266_TGS.las,2419.5,2.9557,12.4448,5.4891,,10.8148,-0.1397,54.4147
8e37531ba266_TGS.las,2420.0,2.9731,8.2248,5.5664,,10.7884,-0.1626,53.6595
8e37531ba266_TGS.las,2420.5,2.9772,6.7696,5.5283,,10.7622,-0.1693,53.5729
8e37531ba266_TGS.las,2421.0,2.9644,8.3976,5.2681,,10.7364,-0.159,53.717
8e37531ba266_TGS.las,2421.5,2.9516,10.8903,5.0678,,10.7106,-0.1485,53.9838
8e37531ba266_TGS.las,2422.0,2.9388,13.2661,4.9568,,10.6847,-0.1398,54.8236
8e37531ba266_TGS.las,2422.5,2.9391,14.9643,5.0113,,10.6589,-0.14,55.0829
8e37531ba266_TGS.las,2423.0,2.954,12.8143,5.3272,,10.6285,-0.1488,55.0829
8e37531ba266_TGS.las,2423.5,2.9689,10.574000000000002,5.4139,,10.5863,-0.1598,54.8549
8e37531ba266_TGS.las,2424.0,2.9778,8.1433,5.3999,,10.5454,-0.1664,54.4652
8e37531ba266_TGS.las,2424.5,2.9784,7.1037,5.4529,,10.5008,-0.1663,53.9521
8e37531ba266_TGS.las,2425.0,2.9775,7.1723,5.5599,,10.4527,-0.1655,53.5282
8e37531ba266_TGS.las,2425.5,2.9752,7.7571,5.5686,,10.4047,-0.1644,53.2348
8e37531ba266_TGS.las,2426.0,2.8992,8.8389,4.8634,,10.3567,-0.1491,53.0431
8e37531ba266_TGS.las,2426.5,2.8742,12.1308,4.3475,,10.3086,-0.124,53.005
8e37531ba266_TGS.las,2427.0,2.8136,14.9918,4.0857,,10.2606,-0.0789,53.1321
8e37531ba266_TGS.las,2427.5,2.8012,17.2859,4.3022,,10.2436,-0.0555,53.5918
8e37531ba266_TGS.las,2428.0,2.8478,15.5151,4.8094,,10.2298,-0.0649,53.81100000000001
8e37531ba266_TGS.las,2428.5,2.8987,11.2347,5.2052,,10.2169,-0.1076,53.1648
8e37531ba266_TGS.las,2429.0,2.9495,7.6183,5.2393,,10.2081,-0.1453,52.7571
8e37531ba266_TGS.las,2429.5,2.9905,7.0939,5.216,,10.1992,-0.1688,52.7552
8e37531ba266_TGS.las,2430.0,2.9733,10.6069,5.1933,,10.1887,-0.1722,53.1706
8e37531ba266_TGS.las,2430.5,2.9198,15.2605,5.0133,,10.1686,-0.1466,54.0046
8e37531ba266_TGS.las,2431.0,2.8728,20.2169,4.4271,,10.1485,-0.1176,55.8976
8e37531ba266_TGS.las,2431.5,2.838,25.3803,3.9548,,10.1284,-0.0829,57.6889
8e37531ba266_TGS.las,2432.0,2.8178,30.1763,3.7653,,10.0837,-0.0637,57.8086
8e37531ba266_TGS.las,2432.5,2.83,30.3611,4.185,,10.0328,-0.0722,56.9196
8e37531ba266_TGS.las,2433.0,2.8892,25.9209,4.7306,,9.9951,-0.0954,55.6608
8e37531ba266_TGS.las,2433.5,2.9646,21.0934,5.1787,,9.9574,-0.1276,54.2207
8e37531ba266_TGS.las,2434.0,2.9679,15.9686,5.4775,,9.9214,-0.1514,53.7051
8e37531ba266_TGS.las,2434.5,2.9701,14.3008,5.3498,,9.8862,-0.1612,54.1246
8e37531ba266_TGS.las,2435.0,2.9471,18.2923,4.8819,,9.8529,-0.1445,55.467
8e37531ba266_TGS.las,2435.5,2.9141,27.6341,4.3657,,9.8234,-0.1174,56.7455
8e37531ba266_TGS.las,2436.0,2.8463,36.6409,3.852,,9.7938,-0.0783,58.4413
8e37531ba266_TGS.las,2436.5,2.803,43.9458,3.6366,,9.7643,-0.0515,60.1764
8e37531ba266_TGS.las,2437.0,2.7667,46.9267,3.5044,,9.7347,-0.0298,61.46100000000001
8e37531ba266_TGS.las,2437.5,2.7513,47.979,3.5433,,9.7052,-0.0241,61.9282
8e37531ba266_TGS.las,2438.0,2.7476,45.9712,3.6441,,9.6671,-0.0226,62.2046
8e37531ba266_TGS.las,2438.5,2.7439,44.7225,3.5599,,9.6282,-0.0207,62.6727
8e37531ba266_TGS.las,2439.0,2.7161,46.2162,3.4179,,9.5892,-0.0067,63.3852
8e37531ba266_TGS.las,2439.5,2.6939,49.3322,3.305,,9.5503,0.0063,64.123
8e37531ba266_TGS.las,2440.0,2.6828,54.0297,3.2549,,9.5098,0.0193,64.9564
8e37531ba266_TGS.las,2440.5,2.6831,54.4902,3.3265,,9.4641,0.018,65.3816
8e37531ba266_TGS.las,2441.0,2.7143,51.8424,3.5612,,9.4071,-0.0057,64.9436
8e37531ba266_TGS.las,2441.5,2.7587,47.8459,3.7942,,9.3504,-0.0298,64.1929
8e37531ba266_TGS.las,2442.0,2.7957,43.6458,4.0394,,9.2937,-0.0496,63.3137
8e37531ba266_TGS.las,2442.5,2.8001,41.7667,3.9502,,9.237,-0.0531,61.715
8e37531ba266_TGS.las,2443.0,2.8085,38.6542,3.9164,,9.1882,-0.0576,59.7063
8e37531ba266_TGS.las,2443.5,2.8385,32.4938,4.1412,,9.1451,-0.0769,58.4043
8e37531ba266_TGS.las,2444.0,2.8714,24.7929,4.3660000000000005,,9.102,-0.1056,56.5797
8e37531ba266_TGS.las,2444.5,2.8891,19.663,4.4430000000000005,,9.0589,-0.1116,55.2191
8e37531ba266_TGS.las,2445.0,2.8699,20.6481,4.0825,,9.0081,-0.0882,54.4031
8e37531ba266_TGS.las,2445.5,2.7925,22.9991,3.6425,,8.8918,-0.0547,54.2839
8e37531ba266_TGS.las,2446.0,2.7365,25.3156,3.4917,,8.8451,-0.0133,54.5777
8e37531ba266_TGS.las,2446.5,2.721,27.2354,3.4644,,8.8193,-0.0048,54.8135
8e37531ba266_TGS.las,2447.0,2.7118,28.0141,3.5563,,8.7935,-0.0014,55.0912
8e37531ba266_TGS.las,2447.5,2.7032,29.3033,3.5588,,8.773,0.0023,55.1193
8e37531ba266_TGS.las,2448.0,2.6973,30.8913,3.5381,,8.7728,0.0061,55.3459
8e37531ba266_TGS.las,2448.5,2.7038,32.053000000000004,3.5063,,8.7699,0.0077,55.5996
8e37531ba266_TGS.las,2449.0,2.7103,32.1903,3.5445,,8.7662,0.0037,56.2823
8e37531ba266_TGS.las,2449.5,2.7129,32.0552,3.5903,,8.7624,-0.0016,57.0856
