WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
00d02be79f49_TGS.las,9951.5,2.6401,68.4171,,5.1202,5.9724,0.0407,70.68121690596264
00d02be79f49_TGS.las,9952.0,2.6460000000000004,76.7542,,5.1873,5.9704,0.0395,77.37005912883684
00d02be79f49_TGS.las,9952.5,2.6381,80.274,,5.2698,5.97,0.0447,77.94642722519555
00d02be79f49_TGS.las,9953.0,2.6149,78.54899999999998,,5.4682,5.9718,0.0581,77.3671185139682
00d02be79f49_TGS.las,9953.5,2.5917,75.0517,,5.5435,5.9742,0.0712,83.98296302553047
00d02be79f49_TGS.las,9954.0,2.5799,72.0008,,5.4303,5.9607,0.0757,77.98018366405533
00d02be79f49_TGS.las,9954.5,2.5822,69.4893,,5.3693,5.965,0.0751,79.14242991303371
00d02be79f49_TGS.las,9955.0,2.5904,71.2601,,5.2233,5.9735,0.0697,78.2302056084518
00d02be79f49_TGS.las,9955.5,2.5976,77.9867,,5.2072,5.9617,0.066,82.88782875278955
00d02be79f49_TGS.las,9956.0,2.5962,81.8786,,5.2397,5.9616,0.0713,81.68848027734089
00d02be79f49_TGS.las,9956.5,2.5777,80.6154,,5.1361,5.968999999999999,0.0795,85.33391144496433
00d02be79f49_TGS.las,9957.0,2.5607,79.0762,,5.0326,5.9722,0.089,77.35143928795554
00d02be79f49_TGS.las,9957.5,2.551,81.5076,,4.795,5.9716,0.0944,86.27554433776817
00d02be79f49_TGS.las,9958.0,2.5443,84.6897,,4.6256,5.9686,0.0975,83.47585473781523
00d02be79f49_TGS.las,9958.5,2.5378,82.4149,,4.4563,5.9696,0.1021,96.88549445164662
00d02be79f49_TGS.las,9959.0,2.5335,78.4844,,4.4048,5.9694,0.1041,97.12766640823378
00d02be79f49_TGS.las,9959.5,2.5315,78.72399999999998,,4.4637,5.9676,0.1047,96.87452360880144
00d02be79f49_TGS.las,9960.0,2.531,80.425,,4.1469,5.9424,0.1051,96.58313087481773
00d02be79f49_TGS.las,9960.5,2.5306,80.9443,,4.0151,5.9128,0.1057,97.02681230746302
00d02be79f49_TGS.las,9961.0,2.5276,76.9294,,4.0329,5.855,0.108,97.14872395066433
00d02be79f49_TGS.las,9961.5,2.521,72.4065,,4.2459,5.8314,0.1117,85.90149702492661
00d02be79f49_TGS.las,9962.0,2.5187,68.5537,,4.3886,5.818,0.1117,85.55773730068042
00d02be79f49_TGS.las,9962.5,2.5268,66.2427,,4.4825,5.8608,0.1066,81.53783447940783
00d02be79f49_TGS.las,9963.0,2.5406,64.1016,,4.5864,5.8805,0.0992,75.36461856138602
00d02be79f49_TGS.las,9963.5,2.5499,61.3604,,4.6996,5.9193,0.0934,75.70877088442438
00d02be79f49_TGS.las,9964.0,2.5588,60.5103,,4.8127,5.9298,0.0892,72.98730957227991
00d02be79f49_TGS.las,9964.5,2.5713,65.4198,,4.8333,5.9356,0.0807,67.76274617151837
00d02be79f49_TGS.las,9965.0,2.6008,74.0911,,4.819,5.9321,0.0637,77.02887347739035
00d02be79f49_TGS.las,9965.5,2.6418,82.6447,,4.6644,5.9418,0.0404,78.09973914058948
00d02be79f49_TGS.las,9966.0,2.6706,89.45299999999997,,4.7432,5.9558,0.0232,79.1931284184225
00d02be79f49_TGS.las,9966.5,2.6631,92.872,,4.7304,5.9593,0.0285,83.66929057075778
00d02be79f49_TGS.las,9967.0,2.6096,91.716,,4.4376,5.9565,0.0619,90.68199268520767
00d02be79f49_TGS.las,9967.5,2.545,88.7914,,4.4167,5.9643,0.1004,89.32446658862496
00d02be79f49_TGS.las,9968.0,2.5112,89.0742,,4.4057,5.9776,0.115,98.5104019787186
00d02be79f49_TGS.las,9968.5,2.5197,91.0531,,4.4186,6.0123,0.1115,94.82677632651601
00d02be79f49_TGS.las,9969.0,2.5382,91.1084,,4.3984,6.0727,0.1003,88.91450842960974
00d02be79f49_TGS.las,9969.5,2.5519,88.6602,,4.3783,6.0934,0.0923,88.66069422512588
00d02be79f49_TGS.las,9970.0,2.5597,88.5051,,4.4139,6.0793,0.0882,88.29261681227732
00d02be79f49_TGS.las,9970.5,2.5601,91.5855,,4.4165,6.0611,0.0882,91.90742601395678
00d02be79f49_TGS.las,9971.0,2.5558,94.2847,,4.5213,6.0146,0.0911,92.07736511468224
00d02be79f49_TGS.las,9971.5,2.5545,92.3295,,4.7643,5.9699,0.0914,91.60913112126384
00d02be79f49_TGS.las,9972.0,2.5611,88.75200000000002,,4.9711,5.9477,0.0873,89.00913250231072
00d02be79f49_TGS.las,9972.5,2.5679,85.48100000000002,,5.1999,5.9297,0.0834,84.1060447810378
00d02be79f49_TGS.las,9973.0,2.568,84.3887,,5.3502,5.9173,0.0836,81.31884504094185
00d02be79f49_TGS.las,9973.5,2.564,85.2042,,5.6753,5.9236,0.0856,84.61406401194239
00d02be79f49_TGS.las,9974.0,2.5643,89.1795,,6.1186,5.9503,0.0855,89.02223567561387
00d02be79f49_TGS.las,9974.5,2.5714,92.7751,,6.5725,5.9662,0.0812,93.76628755511848
00d02be79f49_TGS.las,9975.0,2.5831,95.3943,,7.0211,5.9709,0.0742,90.58361964058642
00d02be79f49_TGS.las,9975.5,2.591,101.4313,,7.4175,5.9872,0.0695,89.4119598193802
00d02be79f49_TGS.las,9976.0,2.5862,108.5902,,7.6923,5.98,0.0741,94.6726464931803
00d02be79f49_TGS.las,9976.5,2.5731,113.6659,,7.8145,5.9767,0.0802,95.88832602555786
00d02be79f49_TGS.las,9977.0,2.5682,108.131,,7.9620000000000015,5.9777,0.0835,94.6871857303747
00d02be79f49_TGS.las,9977.5,2.5664,91.9931,,7.9849,5.9773,0.0843,92.60325338367899
00d02be79f49_TGS.las,9978.0,2.5565,71.4465,,7.9969,5.9768,0.0911,75.6818060266232
00d02be79f49_TGS.las,9978.5,2.5424,54.9075,,7.8264,5.9763,0.095,79.85151029868567
00d02be79f49_TGS.las,9979.0,2.5546,43.8775,,7.2473,5.9763,0.0864,74.22618017212066
00d02be79f49_TGS.las,9979.5,2.5972,42.8143,,6.6036,5.9777,0.0653,65.873241441767
00d02be79f49_TGS.las,9980.0,2.6427,49.4894,,6.0176,5.9781,0.0326,63.35284020904195
00d02be79f49_TGS.las,9980.5,2.6801,60.1668,,5.2811,5.9777,0.0157,62.43479972285675
00d02be79f49_TGS.las,9981.0,2.6976,67.0806,,4.9365,5.9761,0.0085,62.90404832418893
00d02be79f49_TGS.las,9981.5,2.6933,65.5736,,4.7182,5.9829,0.009,63.31668246759293
00d02be79f49_TGS.las,9982.0,2.6732,58.1576,,4.5468,5.9898,0.0221,61.91740367525096
00d02be79f49_TGS.las,9982.5,2.6402,51.1707,,4.3312,5.9967,0.0414,64.56358725244645
00d02be79f49_TGS.las,9983.0,2.597,54.3622,,4.2472,6.0036,0.0707,69.34113184731021
00d02be79f49_TGS.las,9983.5,2.5553,66.9608,,4.1633,6.0105,0.0936,74.69983114311681
00d02be79f49_TGS.las,9984.0,2.5258,84.1988,,4.1767,6.0235,0.114,92.30503994859623
00d02be79f49_TGS.las,9984.5,2.5013,95.0855,,4.1994,6.0696,0.123,100.69745689990872
00d02be79f49_TGS.las,9985.0,2.4906,99.0199,,4.1985,6.073,0.127,101.3974181541848
00d02be79f49_TGS.las,9985.5,2.4938,96.2981,,4.1383,6.0389,0.1259,101.58568017457797
00d02be79f49_TGS.las,9986.0,2.5251,91.7573,,3.8574,5.974,0.1028,95.40928156571093
00d02be79f49_TGS.las,9986.5,2.5645,84.1839,,3.5007,5.919,0.0851,76.13428043723053
00d02be79f49_TGS.las,9987.0,2.5607,76.2079,,3.1095,5.9038,0.0879,78.47161797934729
00d02be79f49_TGS.las,9987.5,2.5249,72.0732,,2.6493,5.9399,0.1086,84.63591477640341
00d02be79f49_TGS.las,9988.0,2.4893,73.2608,,2.4905,5.9656,0.129,79.85582742483912
00d02be79f49_TGS.las,9988.5,2.4796,75.3063,,2.3468,5.9838,0.1354,92.0779309294886
00d02be79f49_TGS.las,9989.0,2.4719,73.4386,,2.4384,5.9718,0.1404,72.91690806325876
00d02be79f49_TGS.las,9989.5,2.4602,67.7063,,2.899,5.9006,0.1474,77.66114071413614
00d02be79f49_TGS.las,9990.0,2.4533,61.2416,,3.2198,5.7942,0.1475,78.38028084220542
00d02be79f49_TGS.las,9990.5,2.4651,56.0855,,3.4761,5.5756,0.1436,76.19876342843739
00d02be79f49_TGS.las,9991.0,2.4952,54.4395,,3.7224,5.3377,0.1223,75.65820831875217
00d02be79f49_TGS.las,9991.5,2.5341,55.7803,,3.9977,5.3436,0.0971,83.40876696540177
00d02be79f49_TGS.las,9992.0,2.5868,58.0926,,4.1928,5.6202,0.066,71.98724145230821
00d02be79f49_TGS.las,9992.5,2.6327,59.5807,,4.1992,5.7534,0.0444,69.81487000073054
00d02be79f49_TGS.las,9993.0,2.641,58.4409,,4.3181,5.7817,0.0422,66.79569621946779
00d02be79f49_TGS.las,9993.5,2.6194,55.3292,,4.3172,5.782,0.0536,73.73184250605942
00d02be79f49_TGS.las,9994.0,2.6076,55.4079,,4.1166,5.784,0.0586,72.2669801130773
00d02be79f49_TGS.las,9994.5,2.6198,62.1039,,3.7916,5.7891,0.0532,73.610593019813
00d02be79f49_TGS.las,9995.0,2.6113,72.036,,3.4447,5.7837,0.0574,77.55075686707498
00d02be79f49_TGS.las,9995.5,2.565,77.7955,,3.1161,5.8128,0.0842,78.00455172130437
00d02be79f49_TGS.las,9996.0,2.5226,75.6758,,2.7875,5.8573,0.106,99.03866679287563
00d02be79f49_TGS.las,9996.5,2.5299,66.8834,,2.3753,5.8608,0.1046,82.45127704137204
00d02be79f49_TGS.las,9997.0,2.5683,59.5746,,1.7546,5.8286,0.0834,66.50897530227351
00d02be79f49_TGS.las,9997.5,2.5905,57.4067,,1.5823,5.8229,0.0708,71.07788462892415
00d02be79f49_TGS.las,9998.0,2.5863,61.4272,,1.4142,5.8747,0.0723,72.54815652959897
00d02be79f49_TGS.las,9998.5,2.5747,69.9611,,1.4206,5.9322,0.0793,72.49812893533506
00d02be79f49_TGS.las,9999.0,2.5644,75.3765,,1.8032,5.9372,0.0851,78.3461362127682
00d02be79f49_TGS.las,9999.5,2.5484,73.7523,,1.9935,5.9425,0.094,77.72419142630693
00d02be79f49_TGS.las,10000.0,2.5081,70.3378,,2.1831,5.9662,0.1176,90.6520866004574
00d02be79f49_TGS.las,10000.5,2.4562,71.3401,,2.2859,5.9726,0.1467,81.11975565518456
00d02be79f49_TGS.las,10001.0,2.436,76.5287,,2.421,5.9568,0.1588,94.500441067172
00d02be79f49_TGS.las,10001.5,2.4662,82.6536,,2.697,5.9101,0.1468,88.9245174704298
00d02be79f49_TGS.las,10002.0,2.5035,88.1637,,2.8536,5.8427,0.1232,92.44168188373614
00d02be79f49_TGS.las,10002.5,2.543,92.9429,,3.0541,5.7488,0.0975,93.80344879915484
00d02be79f49_TGS.las,10003.0,2.5628,95.791,,3.1116,5.6948,0.0875,92.95790614260761
00d02be79f49_TGS.las,10003.5,2.5776,93.7953,,3.1264,5.6809,0.0786,90.97504481198673
00d02be79f49_TGS.las,10004.0,2.5899,90.401,,3.1411,5.6907,0.069,92.91722641814914
00d02be79f49_TGS.las,10004.5,2.6058,89.8922,,3.1375,5.7021,0.0602,89.10734198323296
00d02be79f49_TGS.las,10005.0,2.6098,91.6605,,3.2603,5.7018,0.0593,90.68199268520767
00d02be79f49_TGS.las,10005.5,2.6089,92.6351,,3.2834,5.7016,0.0596,91.24826780543937
00d02be79f49_TGS.las,10006.0,2.6057,89.2466,,3.5527,5.7023,0.06,87.64327118958715
00d02be79f49_TGS.las,10006.5,2.5918,85.6604,,3.7134,5.7073,0.0698,90.3389602579693
00d02be79f49_TGS.las,10007.0,2.5651,85.1463,,3.8742,5.7188,0.0871,84.85828508080212
00d02be79f49_TGS.las,10007.5,2.5492,89.896,,4.1975,5.7639,0.0942,91.67873163379384
00d02be79f49_TGS.las,10008.0,2.5562,93.9943,,4.1507,5.8485,0.0886,91.96991206879483
00d02be79f49_TGS.las,10008.5,2.5664,94.1727,,4.2739,5.9206,0.0836,92.51901216391823
00d02be79f49_TGS.las,10009.0,2.567,89.6515,,4.5847,5.9689,0.084,88.75494706932312
00d02be79f49_TGS.las,10009.5,2.5668,81.1822,,4.9826,5.9658,0.0838,77.19586786573608
00d02be79f49_TGS.las,10010.0,2.5754,72.3572,,5.3501,5.9626,0.0793,71.51483052824507
00d02be79f49_TGS.las,10010.5,2.5709,68.4383,,5.6164,5.9266,0.0829,68.77932247605126
00d02be79f49_TGS.las,10011.0,2.5253,75.344,,5.6686,5.8736,0.1089,97.77308454435243
00d02be79f49_TGS.las,10011.5,2.4545,85.9701,,5.5297,5.8331,0.1523,101.41276125249253
00d02be79f49_TGS.las,10012.0,2.4104,91.6343,,5.5173,5.876,0.1765,101.82211821324861
00d02be79f49_TGS.las,10012.5,2.4084,90.6888,,5.5048,5.9571,0.1772,99.42635676651459
00d02be79f49_TGS.las,10013.0,2.4458,88.5634,,5.4923,5.8801,0.1523,106.80256068595288
00d02be79f49_TGS.las,10013.5,2.4884,87.48200000000001,,5.5279,5.768,0.1267,91.53538702210648
00d02be79f49_TGS.las,10014.0,2.513,90.2297,,5.6186,5.7526,0.1121,98.18893757514734
00d02be79f49_TGS.las,10014.5,2.5218,93.066,,5.5736,5.7697,0.1103,95.80686782157149
00d02be79f49_TGS.las,10015.0,2.5261,90.9789,,5.3808,5.7773,0.108,90.95146133343141
00d02be79f49_TGS.las,10015.5,2.5318,87.2938,,5.2322,5.721,0.1043,91.3901048226484
00d02be79f49_TGS.las,10016.0,2.5385,85.5533,,5.0836,5.678,0.099,90.7366974030048
00d02be79f49_TGS.las,10016.5,2.5573,87.6184,,4.8645,5.6489,0.0893,85.69718464660028
00d02be79f49_TGS.las,10017.0,2.5845,91.1262,,4.6186,5.6276,0.0739,91.20818216202083
00d02be79f49_TGS.las,10017.5,2.6043,97.0824,,4.5691,5.6448,0.0616,86.69815045338773
00d02be79f49_TGS.las,10018.0,2.6185,102.8103,,4.7301,5.6731,0.0518,89.93415209762821
00d02be79f49_TGS.las,10018.5,2.6424,106.7813,,5.0724,5.6888,0.0398,86.8302901550368
00d02be79f49_TGS.las,10019.0,2.6675,103.0155,,5.2204,5.7062,0.0247,83.80290457841664
00d02be79f49_TGS.las,10019.5,2.684,99.5749,,5.3939,5.7264,0.015,81.95356326560768
00d02be79f49_TGS.las,10020.0,2.6935,99.4643,,5.6932,5.7593,0.0107,81.91987298856768
00d02be79f49_TGS.las,10020.5,2.6991,99.7083,,5.9029,5.7994,0.0087,81.91987298856768
00d02be79f49_TGS.las,10021.0,2.6948,96.7725,,6.0782,5.8341,0.0087,80.58655002785713
00d02be79f49_TGS.las,10021.5,2.6851,91.3688,,6.2815,5.851,0.0138,82.2916796005638
00d02be79f49_TGS.las,10022.0,2.6630000000000003,87.6956,,6.3366,5.8512,0.0285,79.27171707188457
00d02be79f49_TGS.las,10022.5,2.6297,87.8194,,6.2568,5.8515,0.0446,83.61315021014909
00d02be79f49_TGS.las,10023.0,2.5929,90.2769,,6.1051,5.8313,0.066,92.7470852453086
00d02be79f49_TGS.las,10023.5,2.5539,94.4218,,5.9077,5.7962,0.0869,89.83159259375007
00d02be79f49_TGS.las,10024.0,2.5234,98.5129,,5.7104,5.7913,0.1065,97.2512405459393
00d02be79f49_TGS.las,10024.5,2.4929,102.2746,,5.5131,5.8198,0.1254,100.44157366157017
00d02be79f49_TGS.las,10025.0,2.4663,104.0928,,5.2979,5.8398,0.1409,91.22335229298753
00d02be79f49_TGS.las,10025.5,2.4468,102.3302,,5.2635,5.7197,0.1535,100.25551693814275
00d02be79f49_TGS.las,10026.0,2.4357,97.2565,,5.2983,5.5507,0.1602,100.4489138525841
00d02be79f49_TGS.las,10026.5,2.4452,94.9198,,5.3195,5.4928,0.1566,101.0520489989361
00d02be79f49_TGS.las,10027.0,2.4639,95.9929,,5.4135,5.6242,0.1457,99.22810420553225
00d02be79f49_TGS.las,10027.5,2.4909,100.1606,,5.5076,5.7758,0.1307,101.3974181541848
00d02be79f49_TGS.las,10028.0,2.5146,104.0216,,5.742000000000001,5.8365,0.1159,97.7367440505806
00d02be79f49_TGS.las,10028.5,2.5021,107.5211,,5.9023,5.7991,0.1215,102.52079468088336
00d02be79f49_TGS.las,10029.0,2.4441,108.7502,,6.0132,5.7482,0.1509,98.98446032254719
00d02be79f49_TGS.las,10029.5,2.3866,107.784,,6.0149,5.6895,0.1848,94.76756612764537
00d02be79f49_TGS.las,10030.0,2.3676,103.2541,,5.9769,5.649,0.1993,95.0854946855176
00d02be79f49_TGS.las,10030.5,2.4018,96.9751,,5.9389,5.6644,0.1821,98.41809358124301
00d02be79f49_TGS.las,10031.0,2.4635,89.9359,,5.9009,5.684,0.1451,99.55153733102125
00d02be79f49_TGS.las,10031.5,2.5273,84.68799999999997,,5.8629,5.6974,0.1091,91.48217029204979
00d02be79f49_TGS.las,10032.0,2.5625,85.3973,,5.8587,5.773,0.086,84.51668825177558
00d02be79f49_TGS.las,10032.5,2.5660000000000003,89.7363,,5.8541,5.8681,0.0849,89.3920228363107
00d02be79f49_TGS.las,10033.0,2.5202,97.6267,,5.7804,5.9909,0.1096,97.54569148931097
00d02be79f49_TGS.las,10033.5,2.4616,106.6568,,5.706,6.0447,0.1455,94.49859534666926
00d02be79f49_TGS.las,10034.0,2.4154,118.1318,,5.58,6.0537,0.1768,96.96763375911347
00d02be79f49_TGS.las,10034.5,2.3692,128.3538,,5.4152,6.1016,0.2,96.30603103021947
00d02be79f49_TGS.las,10035.0,2.3386,130.8289,,5.1751,6.1782,0.2171,96.30603103021947
00d02be79f49_TGS.las,10035.5,2.3247,123.2744,,5.0579,6.3451,0.2268,96.30603103021947
00d02be79f49_TGS.las,10036.0,2.3203,111.0464,,4.7754,6.5776,0.2271,96.30603103021947
00d02be79f49_TGS.las,10036.5,2.3252,101.1625,,4.5523,6.8747,0.2243,97.1632819521947
00d02be79f49_TGS.las,10037.0,2.3406,96.7139,,4.5704,7.2057,0.2153,96.22547766471462
00d02be79f49_TGS.las,10037.5,2.3656,96.1485,,4.8704,7.388,0.2011,98.69423745323071
00d02be79f49_TGS.las,10038.0,2.4025,98.578,,5.2853,7.2701,0.1802,101.49565720889277
00d02be79f49_TGS.las,10038.5,2.4552,102.1596,,5.7286,6.6863,0.1435,97.51218118351572
00d02be79f49_TGS.las,10039.0,2.5007,102.2431,,6.1770000000000005,6.2601,0.1234,100.1722199267847
00d02be79f49_TGS.las,10039.5,2.4838,98.0518,,6.5158,6.0857,0.1331,99.30077655176417
00d02be79f49_TGS.las,10040.0,2.441,92.3913,,6.5789,5.9935,0.1665,100.17611425475027
00d02be79f49_TGS.las,10040.5,2.3989,87.169,,6.5033,5.9487,0.1815,101.47379561443874
00d02be79f49_TGS.las,10041.0,2.4154,88.0875,,6.2599,5.9244,0.1718,98.36405302964371
00d02be79f49_TGS.las,10041.5,2.4421,94.3067,,5.914,5.9098,0.1565,99.71584618362387
00d02be79f49_TGS.las,10042.0,2.4509,102.4654,,5.6482,5.9054,0.1532,100.33608340422579
00d02be79f49_TGS.las,10042.5,2.448,105.2249,,5.5354,5.9197,0.1538,95.58051766547084
00d02be79f49_TGS.las,10043.0,2.4428,104.3164,,5.3928,5.9411,0.1564,98.36413674396832
