WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,6999.0,2.6541,8.7439,4.8109,-106.2341,10.0085,0.0435,55.8611
ff7845ea074d_TGS.las,6999.5,2.6259,8.9741,4.6026,-106.5198,9.9265,0.0555,56.8402
ff7845ea074d_TGS.las,7000.0,2.5947,9.7024,4.2961,-106.8055,9.8265,0.0592,57.8193
ff7845ea074d_TGS.las,7000.5,2.575,10.3114,4.2732,-107.0314,9.7265,0.0581,58.4902
ff7845ea074d_TGS.las,7001.0,2.5689,10.8022,4.3882,-107.0314,9.6582,0.0541,58.5679
ff7845ea074d_TGS.las,7001.5,2.5674,11.258,4.5281,-107.0314,9.663,0.0513,57.8547
ff7845ea074d_TGS.las,7002.0,2.5676,11.4854,4.686,-107.0877,9.6802,0.0503,56.5153
ff7845ea074d_TGS.las,7002.5,2.5719,11.8386,4.6263,-107.2978,9.7078,0.0492,55.3583
ff7845ea074d_TGS.las,7003.0,2.5744,11.9862,4.4043,-107.5079,9.7557,0.0482,55.1017
ff7845ea074d_TGS.las,7003.5,2.5784,11.8676,4.2258,-107.7181,9.8001,0.0472,55.0086
ff7845ea074d_TGS.las,7004.0,2.5913,10.9808,4.2006,-107.5459,9.8364,0.0468,55.0801
ff7845ea074d_TGS.las,7004.5,2.6073,10.1813,4.2124,-107.1238,9.8252,0.0465,55.3805
ff7845ea074d_TGS.las,7005.0,2.6142,9.982,4.2241,-106.7646,9.8298,0.0473,55.7496
ff7845ea074d_TGS.las,7005.5,2.61,9.9794,4.2527,-106.4078,9.8284,0.0488,56.0017
ff7845ea074d_TGS.las,7006.0,2.6057,9.9734,4.3944,-106.0543,9.8356,0.0544,56.1094
ff7845ea074d_TGS.las,7006.5,2.6042,9.9714,4.542,-105.7008,9.7975,0.0616,56.3469
ff7845ea074d_TGS.las,7007.0,2.608,9.9642,4.6821,-105.589,9.7594,0.0635,56.9025
ff7845ea074d_TGS.las,7007.5,2.6127,9.9341,4.7387,-106.104,9.7009,0.0651,57.5374
ff7845ea074d_TGS.las,7008.0,2.6111,9.819,4.6895,-106.2307,9.6452,0.0671,58.1259
ff7845ea074d_TGS.las,7008.5,2.5982,9.4593,4.5879,-106.9506,9.5895,0.0698,58.4304
ff7845ea074d_TGS.las,7009.0,2.5842,9.1262,4.4989,-107.0351,9.5314,0.0726,58.5125
ff7845ea074d_TGS.las,7009.5,2.5738,9.0302,4.4238,-107.0338,9.5093,0.0742,58.5551
ff7845ea074d_TGS.las,7010.0,2.5709,9.7233,4.383,-107.0324,9.4864,0.0716,58.5546
ff7845ea074d_TGS.las,7010.5,2.5699,10.3203,4.4553,-107.0311,9.5004,0.0656,58.4603
ff7845ea074d_TGS.las,7011.0,2.5693,11.0241,4.5906,-107.0298,9.5188,0.0597,57.8109
ff7845ea074d_TGS.las,7011.5,2.5706,10.7612,4.6859,-107.0284,9.5677,0.0538,56.9779
ff7845ea074d_TGS.las,7012.0,2.5785,9.9646,4.6738,-107.115,9.6409,0.048,56.13800000000001
ff7845ea074d_TGS.las,7012.5,2.5878,9.1694,4.6291,-107.4767,9.714,0.0447,55.4613
ff7845ea074d_TGS.las,7013.0,2.5952,8.7675,4.81,-107.8384,9.7871,0.0443,54.9618
ff7845ea074d_TGS.las,7013.5,2.5994,9.1211,4.9547,-107.3468,9.8294,0.0464,54.767
ff7845ea074d_TGS.las,7014.0,2.5975,9.4031,4.9623,-106.8705,9.8503,0.0491,55.1027
ff7845ea074d_TGS.las,7014.5,2.5885,9.7076,4.6643,-106.3451,9.8714,0.0509,55.4483
ff7845ea074d_TGS.las,7015.0,2.5874,9.6996,4.4355,-106.2431,9.9402,0.0508,55.4483
ff7845ea074d_TGS.las,7015.5,2.5977,9.6596,4.4768,-105.7335,9.9679,0.0499,55.4208
ff7845ea074d_TGS.las,7016.0,2.6073,9.5966,4.6352,-105.224,9.9913,0.0484,54.8075
ff7845ea074d_TGS.las,7016.5,2.6106,9.4705,4.7729,-104.7134,10.0203,0.0445,53.5902
ff7845ea074d_TGS.las,7017.0,2.6113,9.0155,4.805,-104.1073,10.0541,0.039,52.3729
ff7845ea074d_TGS.las,7017.5,2.6262,8.6009,4.7318,-103.313,10.1023,0.0312,51.1555
ff7845ea074d_TGS.las,7018.0,2.6516,8.9586,4.7253,-102.5958,10.1279,0.0235,50.3836
ff7845ea074d_TGS.las,7018.5,2.6765,9.5427,4.9381,-101.9577,10.1478,0.017,50.183
ff7845ea074d_TGS.las,7019.0,2.6988,9.295,5.1957,-101.3195,10.1522,0.016,50.4417
ff7845ea074d_TGS.las,7019.5,2.702,8.7528,5.3491,-100.6814,10.1566,0.0218,50.9143
ff7845ea074d_TGS.las,7020.0,2.6891,7.5343,5.2394,-101.0032,10.1588,0.0313,51.664
ff7845ea074d_TGS.las,7020.5,2.6660000000000004,7.564,5.0509,-101.4173,10.1578,0.0422,52.5997
ff7845ea074d_TGS.las,7021.0,2.648,7.8141,4.8135,-101.4877,10.1562,0.0518,53.6044
ff7845ea074d_TGS.las,7021.5,2.6363,8.1384,4.4068,-101.4839,10.157,0.0568,54.6871
ff7845ea074d_TGS.las,7022.0,2.6386,8.4666,4.019,-101.4931,10.1651,0.0575,55.0669
ff7845ea074d_TGS.las,7022.5,2.6513,8.7948,3.9107,-101.5024,10.1621,0.0577,54.7156
ff7845ea074d_TGS.las,7023.0,2.6677,9.1432,3.9949,-101.4896,10.159,0.0485,53.8442
ff7845ea074d_TGS.las,7023.5,2.6806,10.3313,4.1623,-101.4236,10.156,0.036,52.9304
ff7845ea074d_TGS.las,7024.0,2.6934,11.5194,4.3233,-101.4172,10.1566,0.0262,52.0166
ff7845ea074d_TGS.las,7024.5,2.7065,11.5826,4.4688,-101.4493,10.1568,0.0189,51.0903
ff7845ea074d_TGS.las,7025.0,2.7189,10.9516,4.5838,-101.2323,10.1394,0.0154,50.144
ff7845ea074d_TGS.las,7025.5,2.7162,10.5284,4.823,-101.0051,10.1384,0.0175,49.9326
ff7845ea074d_TGS.las,7026.0,2.6913,10.1051,5.1142,-100.778,10.1395,0.0229,50.3457
ff7845ea074d_TGS.las,7026.5,2.6649,10.0473,5.3735,-100.7059,10.149,0.0282,51.2401
ff7845ea074d_TGS.las,7027.0,2.6322,10.0429,5.3792,-100.7059,10.1585,0.032,52.1616
ff7845ea074d_TGS.las,7027.5,2.6119,10.0773,5.2761,-100.7059,10.1608,0.0336,53.0832
ff7845ea074d_TGS.las,7028.0,2.6016,11.0631,5.1338,-100.7119,10.161,0.0355,53.9863
ff7845ea074d_TGS.las,7028.5,2.6004,12.1612,4.974,-100.8727,10.1567,0.0386,54.681
ff7845ea074d_TGS.las,7029.0,2.6029,11.4819,4.5981,-101.0334,10.1524,0.0403,55.1673
ff7845ea074d_TGS.las,7029.5,2.6121,10.7791,4.2293,-101.0496,10.1545,0.0421,55.4567
ff7845ea074d_TGS.las,7030.0,2.6239,9.6618,4.1262,-100.8316,10.1613,0.0427,55.5407
ff7845ea074d_TGS.las,7030.5,2.6369,9.0805,4.16,-100.6925,10.1641,0.0425,55.504
ff7845ea074d_TGS.las,7031.0,2.6417,9.5742,4.2234,-100.6794,10.2023,0.04,55.3401
ff7845ea074d_TGS.las,7031.5,2.6375,9.8204,4.3113,-100.7305,10.2399,0.0363,54.929
ff7845ea074d_TGS.las,7032.0,2.6354,9.6284,4.4635,-100.7815,10.2724,0.0296,53.8947
ff7845ea074d_TGS.las,7032.5,2.6425,9.0702,4.6953,-100.8129,10.2885,0.0225,53.2016
ff7845ea074d_TGS.las,7033.0,2.6528,8.5637,4.9565,-101.3389,10.2862,0.0152,52.5085
ff7845ea074d_TGS.las,7033.5,2.6626,8.34,5.0977,-101.5042,10.2853,0.0134,52.2451
ff7845ea074d_TGS.las,7034.0,2.6682,8.8163,4.9713,-101.45,10.2789,0.015,52.2857
ff7845ea074d_TGS.las,7034.5,2.6679,9.1053,4.7848,-101.2527,10.236,0.0196,52.4664
ff7845ea074d_TGS.las,7035.0,2.6656,9.4124,4.6287,-101.0553,10.2074,0.0241,52.7815
ff7845ea074d_TGS.las,7035.5,2.6648,8.934,4.6508,-100.858,10.1789,0.0274,53.1042
ff7845ea074d_TGS.las,7036.0,2.6637,8.8829,4.7688,-101.2114,10.1615,0.0269,53.3646
ff7845ea074d_TGS.las,7036.5,2.6624,8.8712,4.8866,-101.4882,10.1599,0.0234,52.9278
ff7845ea074d_TGS.las,7037.0,2.6614,8.6488,4.9962,-101.52,10.1591,0.0197,51.9692
ff7845ea074d_TGS.las,7037.5,2.6674,8.2472,4.9556,-101.424,10.1476,0.0159,51.1466
ff7845ea074d_TGS.las,7038.0,2.679,7.981,4.8644,-101.1576,10.1481,0.0123,50.8959
ff7845ea074d_TGS.las,7038.5,2.6955,7.7970000000000015,4.8498,-100.8912,10.1578,0.0121,51.014
ff7845ea074d_TGS.las,7039.0,2.7081,8.3083,4.899,-100.7796,10.1639,0.0169,51.7848
ff7845ea074d_TGS.las,7039.5,2.6976,9.0977,4.9396,-100.7796,10.1532,0.0218,52.3554
ff7845ea074d_TGS.las,7040.0,2.6808,9.5934,4.8804,-100.2344,10.1546,0.027,52.5954
ff7845ea074d_TGS.las,7040.5,2.6638,10.0588,4.8183,-99.5366,10.1531,0.03,52.61600000000001
ff7845ea074d_TGS.las,7041.0,2.6627,10.0589,4.6904,-98.8387,10.1385,0.0302,52.61600000000001
ff7845ea074d_TGS.las,7041.5,2.6634,10.059,4.5626,-98.1409,10.1456,0.0287,52.5911
ff7845ea074d_TGS.las,7042.0,2.6642,10.0643,4.4651,-97.443,10.1527,0.0266,52.2409
ff7845ea074d_TGS.las,7042.5,2.6654,10.3321,4.5034,-96.8816,10.1552,0.0225,51.7679
ff7845ea074d_TGS.las,7043.0,2.6697,11.0063,4.5454,-96.8042,10.1552,0.0183,51.3013
ff7845ea074d_TGS.las,7043.5,2.6776,11.2552,4.3899,-96.7857,10.1552,0.0148,50.6631
ff7845ea074d_TGS.las,7044.0,2.6902,11.0982,4.2267,-97.0301,10.1551,0.0115,49.965
ff7845ea074d_TGS.las,7044.5,2.7079,10.684,4.2717,-97.6138,10.1535,0.0101,49.3758
ff7845ea074d_TGS.las,7045.0,2.7254,11.1733,4.559,-98.1975,10.152,0.0108,49.4421
ff7845ea074d_TGS.las,7045.5,2.7372,11.9266,4.881,-98.5532,10.1504,0.0118,49.7406
ff7845ea074d_TGS.las,7046.0,2.7186,12.9064,5.1555,-98.7674,10.1545,0.0133,50.3671
ff7845ea074d_TGS.las,7046.5,2.6914,13.1559,5.1914,-98.9817,10.1995,0.0167,51.0626
ff7845ea074d_TGS.las,7047.0,2.6639,13.0862,5.1841,-99.1959,10.235,0.0211,51.7581
ff7845ea074d_TGS.las,7047.5,2.6417,13.1422,5.1551,-99.4102,10.2538,0.0304,52.4536
ff7845ea074d_TGS.las,7048.0,2.6272,13.3578,5.0564,-99.6244,10.2646,0.0398,53.1491
ff7845ea074d_TGS.las,7048.5,2.614,13.3637,4.9653,-99.5419,10.2754,0.043,53.7894
ff7845ea074d_TGS.las,7049.0,2.6056,13.3023,4.8669,-99.3888,10.2683,0.0448,54.3485
ff7845ea074d_TGS.las,7049.5,2.6015,13.0827,4.7789,-99.2356,10.2651,0.046,54.9058
ff7845ea074d_TGS.las,7050.0,2.6015,14.1524,4.6909,-99.0824,10.271,0.0464,55.1946
ff7845ea074d_TGS.las,7050.5,2.6055,15.3705,4.6048,-98.9292,10.2801,0.0468,55.3742
ff7845ea074d_TGS.las,7051.0,2.6116,16.3027,4.5103,-98.7761,10.285,0.0478,55.364
ff7845ea074d_TGS.las,7051.5,2.6177,17.1411,4.3671,-98.6721,10.2897,0.0491,55.3538
ff7845ea074d_TGS.las,7052.0,2.6212,17.2835,4.2034,-98.6023,10.2806,0.0514,55.3436
ff7845ea074d_TGS.las,7052.5,2.623,16.4009,4.2051,-98.5325,10.2786,0.0527,55.2074
ff7845ea074d_TGS.las,7053.0,2.623,15.2626,4.4182,-98.34,10.284,0.0515,55.3425
ff7845ea074d_TGS.las,7053.5,2.6213,14.2285,4.5941,-98.1463,10.287,0.049,55.6385
ff7845ea074d_TGS.las,7054.0,2.6214,13.6167,4.7061,-97.9526,10.2877,0.0455,55.104
ff7845ea074d_TGS.las,7054.5,2.6231,13.1833,4.6521,-97.759,10.2868,0.0425,54.7407
ff7845ea074d_TGS.las,7055.0,2.6233,13.035,4.5706,-97.5653,10.2727,0.0419,54.8093
ff7845ea074d_TGS.las,7055.5,2.6224,12.8208,4.4964,-97.4707,10.2671,0.0412,54.832
ff7845ea074d_TGS.las,7056.0,2.6246,12.6065,4.4847,-97.8163,10.2555,0.0383,54.6736
ff7845ea074d_TGS.las,7056.5,2.6341,12.2906,4.4984,-98.1619,10.2493,0.0291,53.856
ff7845ea074d_TGS.las,7057.0,2.6512,11.9764,4.5165,-98.5075,10.2481,0.0191,52.7946
ff7845ea074d_TGS.las,7057.5,2.6702,11.7815,4.605,-98.8531,10.2486,0.012,51.7393
ff7845ea074d_TGS.las,7058.0,2.6847,11.706,4.7266,-99.0453,10.2483,0.0091,50.7569
ff7845ea074d_TGS.las,7058.5,2.6961,11.7169,4.8505,-98.8529,10.2467,0.0065,50.3577
ff7845ea074d_TGS.las,7059.0,2.6941,11.6773,4.8631,-98.6606,10.2474,0.0055,50.4108
ff7845ea074d_TGS.las,7059.5,2.6878,11.4354,4.7948,-98.4682,10.2488,0.0052,50.4614
ff7845ea074d_TGS.las,7060.0,2.6832,11.4521,4.7563,-98.387,10.2565,0.0061,50.4541
ff7845ea074d_TGS.las,7060.5,2.6794,11.7457,4.7981,-98.3839,10.2646,0.0071,50.4271
ff7845ea074d_TGS.las,7061.0,2.6736,11.7942,4.822,-98.6006,10.2726,0.0083,50.4002
ff7845ea074d_TGS.las,7061.5,2.6635,11.1868,4.6845,-98.8172,10.2806,0.009,50.3732
ff7845ea074d_TGS.las,7062.0,2.657,9.954,4.5357,-99.0338,10.2818,0.0097,50.5531
ff7845ea074d_TGS.las,7062.5,2.6595,8.8705,4.5107,-99.1385,10.2775,0.0102,50.7716
ff7845ea074d_TGS.las,7063.0,2.6642,8.6921,4.6521,-99.1397,10.2698,0.0108,50.9902
ff7845ea074d_TGS.las,7063.5,2.6707,9.4047,4.8321,-99.1408,10.2541,0.0115,51.1329
ff7845ea074d_TGS.las,7064.0,2.6834,10.712,4.9164,-98.6184,10.233,0.0116,51.1725
ff7845ea074d_TGS.las,7064.5,2.6912,12.1581,4.837,-98.0449,10.2103,0.0118,50.8507
ff7845ea074d_TGS.las,7065.0,2.6879,12.2707,4.6894,-97.4714,10.1789,0.012,50.4408
ff7845ea074d_TGS.las,7065.5,2.6821,12.451,4.544,-96.9431,10.1546,0.0116,50.3471
ff7845ea074d_TGS.las,7066.0,2.6916,12.7681,4.4695,-96.5108,10.1515,0.0123,50.394
ff7845ea074d_TGS.las,7066.5,2.7021,13.0028,4.4981,-96.148,10.1666,0.0133,50.4646
ff7845ea074d_TGS.las,7067.0,2.6986,13.1531,4.5452,-95.7853,10.1818,0.0144,50.6359
ff7845ea074d_TGS.las,7067.5,2.6941,13.439,4.5452,-95.4225,10.1964,0.0151,50.8632
ff7845ea074d_TGS.las,7068.0,2.6916,14.073,4.5323,-95.5524,10.1881,0.016,50.9963
ff7845ea074d_TGS.las,7068.5,2.6925,15.7822,4.4544,-96.0618,10.154,0.0187,50.806
ff7845ea074d_TGS.las,7069.0,2.6968,18.8249,4.2124,-96.3079,10.1232,0.0218,50.5061
ff7845ea074d_TGS.las,7069.5,2.7095,22.2874,3.8288,-96.3721,10.0989,0.0288,50.2062
ff7845ea074d_TGS.las,7070.0,2.7287,23.9092,3.7132,-96.2394,10.0767,0.0326,50.2565
ff7845ea074d_TGS.las,7070.5,2.7447,22.1531,3.9448,-96.1068,10.0564,0.0299,50.4104
ff7845ea074d_TGS.las,7071.0,2.742,19.312,4.2521,-96.1021,10.0614,0.0275,50.7863
ff7845ea074d_TGS.las,7071.5,2.7151,17.5787,4.388999999999999,-96.2002,10.0659,0.0252,51.1875
ff7845ea074d_TGS.las,7072.0,2.6807,16.531,4.4724,-96.4784,10.0743,0.0261,51.6108
ff7845ea074d_TGS.las,7072.5,2.6557,15.5296,4.5663,-96.8422,10.0843,0.0294,51.9238
ff7845ea074d_TGS.las,7073.0,2.6508,14.4302,4.6366,-96.8577,10.1037,0.0338,52.2352
ff7845ea074d_TGS.las,7073.5,2.6517,13.7787,4.5538,-96.8492,10.1243,0.0368,52.4739
ff7845ea074d_TGS.las,7074.0,2.654,13.583,4.4183,-96.8408,10.1368,0.0399,52.63800000000001
ff7845ea074d_TGS.las,7074.5,2.657,14.4816,4.3775,-96.8567,10.1019,0.0438,52.8829
ff7845ea074d_TGS.las,7075.0,2.6583,14.3225,4.5046,-97.1373,10.0542,0.0473,53.3622
ff7845ea074d_TGS.las,7075.5,2.6541,13.1884,4.6485,-97.4986,10.004,0.0518,54.0331
ff7845ea074d_TGS.las,7076.0,2.6443,12.1146,4.6286,-97.6717,9.9914,0.0554,54.7066
ff7845ea074d_TGS.las,7076.5,2.6354,11.3881,4.5208,-97.6687,9.9907,0.0587,55.1586
ff7845ea074d_TGS.las,7077.0,2.6307,11.0669,4.5151,-97.6656,9.9901,0.0557,55.26
ff7845ea074d_TGS.las,7077.5,2.6292,10.9761,4.5583,-97.7308,9.9908,0.0528,55.2932
ff7845ea074d_TGS.las,7078.0,2.6269,11.296,4.5982,-97.9943,9.9914,0.0538,55.3278
ff7845ea074d_TGS.las,7078.5,2.6247,11.9904,4.5908,-98.3227,9.9759,0.0577,55.3625
ff7845ea074d_TGS.las,7079.0,2.6215,12.687,4.5468,-98.7478,9.9399,0.0636,55.3972
ff7845ea074d_TGS.las,7079.5,2.6182,13.0078,4.6083,-99.4957,9.8906,0.0671,55.4319
ff7845ea074d_TGS.las,7080.0,2.6139,13.0325,4.5189,-100.2436,9.8235,0.0678,56.0792
ff7845ea074d_TGS.las,7080.5,2.6115,13.0067,4.3355,-100.9818,9.7744,0.0667,56.2316
ff7845ea074d_TGS.las,7081.0,2.6131,12.5726,4.1581,-101.5812,9.7207,0.0661,55.5158
ff7845ea074d_TGS.las,7081.5,2.6154,11.9938,4.1989,-101.9137,9.6885,0.0664,55.334
ff7845ea074d_TGS.las,7082.0,2.6162,11.8391,4.4085,-102.1389,9.6718,0.0667,55.3451
ff7845ea074d_TGS.las,7082.5,2.6191,12.0039,4.4907,-102.4752,9.6603,0.0637,55.3789
ff7845ea074d_TGS.las,7083.0,2.6294,12.3021,4.4058,-102.8116,9.6445,0.0601,55.4126
ff7845ea074d_TGS.las,7083.5,2.6424,12.3431,4.2496,-103.1479,9.6287,0.0599,55.4463
ff7845ea074d_TGS.las,7084.0,2.6541,12.3509,4.0633,-103.5616,9.5988,0.0608,55.48
ff7845ea074d_TGS.las,7084.5,2.6629,12.2748,4.0501,-104.0071,9.5677,0.0614,55.5138
ff7845ea074d_TGS.las,7085.0,2.6689,11.7235,4.1362,-104.436,9.5366,0.0626,55.5475
ff7845ea074d_TGS.las,7085.5,2.6622,11.2989,4.2048,-104.884,9.5018,0.063,55.5055
ff7845ea074d_TGS.las,7086.0,2.6531,12.338,4.2287,-105.2232,9.4617,0.0634,55.4359
ff7845ea074d_TGS.las,7086.5,2.6467,12.4781,4.2367,-105.5625,9.3985,0.0645,55.4088
ff7845ea074d_TGS.las,7087.0,2.6447,12.0089,4.2401,-105.7226,9.3175,0.066,55.334
ff7845ea074d_TGS.las,7087.5,2.6439,11.8459,4.2455,-105.5343,9.23,0.0684,55.4892
ff7845ea074d_TGS.las,7088.0,2.6408,11.8408,4.1578,-105.4755,9.1213,0.0695,55.6815
ff7845ea074d_TGS.las,7088.5,2.6357,11.6704,4.0879,-105.2499,9.029,0.0713,55.9897
ff7845ea074d_TGS.las,7089.0,2.6328,11.1938,4.0418,-104.9616,8.9406,0.0742,56.6018
ff7845ea074d_TGS.las,7089.5,2.6278,10.6195,3.9966,-104.6733,8.8606,0.0776,57.3905
ff7845ea074d_TGS.las,7090.0,2.6176,10.2759,3.989,-104.385,8.7716,0.0804,58.154
ff7845ea074d_TGS.las,7090.5,2.6085,10.1615,4.0409,-104.0967,8.6745,0.0857,58.4915
ff7845ea074d_TGS.las,7091.0,2.5993,10.6673,4.131,-103.9817,8.5702,0.0901,58.3975
ff7845ea074d_TGS.las,7091.5,2.5888,11.4609,4.1206,-104.0161,8.4763,0.0947,58.3035
ff7845ea074d_TGS.las,7092.0,2.5841,12.4006,4.0271,-104.4441,8.3873,0.0969,58.2096
ff7845ea074d_TGS.las,7092.5,2.5855,12.3154,4.0486,-105.1961,8.2983,0.099,58.1156
ff7845ea074d_TGS.las,7093.0,2.5885,11.8854,4.1145,-105.948,8.2098,0.1008,58.1275
ff7845ea074d_TGS.las,7093.5,2.5916,11.4306,4.1677,-106.3547,8.1387,0.1018,58.451
ff7845ea074d_TGS.las,7094.0,2.5947,11.3814,4.098,-106.7145,8.0907,0.1042,58.8694
ff7845ea074d_TGS.las,7094.5,2.5945,11.7484,3.989,-107.0651,8.0353,0.1093,59.2877
ff7845ea074d_TGS.las,7095.0,2.5901,11.5205,3.8346,-107.1197,7.9908,0.1136,59.7061
ff7845ea074d_TGS.las,7095.5,2.5866,10.8202,3.7288,-107.1168,7.9893,0.1181,60.1244
ff7845ea074d_TGS.las,7096.0,2.587,10.3259,3.752,-107.1139,7.9879,0.1244,60.5428
ff7845ea074d_TGS.las,7096.5,2.589,10.0594,3.7834,-107.1128,7.9865,0.1301,60.9612
ff7845ea074d_TGS.las,7097.0,2.5823,9.9824,3.7501,-107.1167,7.985,0.1421,61.3795
ff7845ea074d_TGS.las,7097.5,2.5779,9.8323,3.5746,-107.0781,7.9836,0.1499,61.6644
ff7845ea074d_TGS.las,7098.0,2.5753,9.6821,3.44,-107.0264,7.9821,0.1525,61.444
ff7845ea074d_TGS.las,7098.5,2.5743,9.7005,3.3434,-106.9868,7.9807,0.1521,61.2237
ff7845ea074d_TGS.las,7099.0,2.5759,9.9118,3.3763,-106.9498,7.9793,0.1492,61.1938
ff7845ea074d_TGS.las,7099.5,2.579,9.4873,3.4221,-106.9129,7.9778,0.1485,61.5575
ff7845ea074d_TGS.las,7100.0,2.5699,8.913,3.5235,-106.8759,7.9764,0.1564,62.2472
ff7845ea074d_TGS.las,7100.5,2.5562,8.3932,3.6367,-106.8389,7.9754,0.1654,62.7148
ff7845ea074d_TGS.las,7101.0,2.544,8.292,3.6707,-106.4828,7.9749,0.1692,63.3354
ff7845ea074d_TGS.las,7101.5,2.5371,8.3885,3.6786,-106.3537,7.9745,0.1691,63.9663
ff7845ea074d_TGS.las,7102.0,2.5325,9.1373,3.6489,-106.3305,7.9741,0.1665,64.4901
ff7845ea074d_TGS.las,7102.5,2.5202,9.6398,3.5435,-106.3072,7.9737,0.1693,64.7435
ff7845ea074d_TGS.las,7103.0,2.5107,9.1254,3.4347,-106.2839,7.9732,0.1759,64.6244
ff7845ea074d_TGS.las,7103.5,2.51,8.6372,3.4398,-106.8104,7.9728,0.1825,64.3058
ff7845ea074d_TGS.las,7104.0,2.5119,8.2914,3.4683,-106.5582,7.9724,0.1854,63.3312
ff7845ea074d_TGS.las,7104.5,2.5135,8.3035,3.4402,-107.3432,7.972,0.1868,62.6575
ff7845ea074d_TGS.las,7105.0,2.5168,8.2909,3.42,-107.6395,7.9716,0.1862,62.6489
ff7845ea074d_TGS.las,7105.5,2.5249,8.3076,3.4765,-107.7567,7.9711,0.186,62.6489
ff7845ea074d_TGS.las,7106.0,2.5183,8.719,3.5139,-107.8739,7.9707,0.1915,62.7088
ff7845ea074d_TGS.las,7106.5,2.509,9.5415,3.4002,-107.91,7.9703,0.1999,62.8934
ff7845ea074d_TGS.las,7107.0,2.5,10.7185,3.269,-107.91,7.9699,0.2063,63.11600000000001
ff7845ea074d_TGS.las,7107.5,2.4955,11.8404,3.2262,-107.91,7.9695,0.2104,63.6658
ff7845ea074d_TGS.las,7108.0,2.4924,12.2413,3.222,-107.9043,7.9689999999999985,0.2136,64.2155
ff7845ea074d_TGS.las,7108.5,2.488,11.5226,3.2030000000000003,-107.8585,7.9686,0.2148,64.7652
ff7845ea074d_TGS.las,7109.0,2.4869,10.5395,3.1003,-107.8126,7.9682,0.2122,65.2674
